사투리,표준어
제 동료들도 다 싸우고 다치고 그럴 건데 저 혼자 뺄 순 없고,제 동료들도 다 싸우고 다치고 그럴 건데 저 혼자 뺄 순 없고
제가 오히려 더 열심히 싸워서 모범을 보이고 싶습니다.,제가 오히려 더 열심히 싸워서 모범을 보이고 싶습니다.
혹시 군대에서 악 폐습 같은 거는 따로 없으셨나요?,혹시 군대에서 악 폐습 같은 거는 따로 없으셨나요?
군대에 악 폐습이라고 하면은 대표적으로 짬티,군대에 악 폐습이라고 하면은 대표적으로 짬티
어~ 이제 후임병 괴롭히기 약간 이런 종류의 악 폐습이 몇 개 있겠는데요.,어~ 이제 후임병 괴롭히기 약간 이런 종류의 악 폐습이 몇 개 있겠는데요.
제가 제일 처음에 당했던 악 폐습 중 하나는,제가 제일 처음에 당했던 악 폐습 중 하나는
신병이 이미지 게임이라는 거였습니다.,신병이 이미지 게임이라는 거였습니다.
소대에 내에서 처음 자대 배치를 받고 아무도 모르고 병장 병장이 누군지,소대에 내에서 처음 자대 배치를 받고 아무도 모르고 병장 병장이 누군지
상병이 누군지 이렇게 계급도 모를 때,상병이 누군지 이렇게 계급도 모를 때
얼굴만 보고 판단을 해서,얼굴만 보고 판단을 해서
누가 제일 잘생겼는지 누가 제일 못생겼는지,누가 제일 잘생겼는지 누가 제일 못생겼는지
약간 그런 식의 대화를 이어가는,약간 그런 식의 대화를 이어가는
그런 악 폐습이 하나 있었습니다.,그런 악 폐습이 하나 있었습니다.
그~ 이미지 게임을 잘하는 소 후임은,그~ 이미지 게임을 잘하는 소 후임은
이제 군 생활이 펴서 선임들한테 이쁨을 많이 받고,이제 군 생활이 펴서 선임들한테 이쁨을 많이 받고
이미지 게임에 실수로 소대 실세나 아니면 소대에서 가장 무서운 선임을 고르게 되는 후임병들은 이제,이미지 게임에 실수로 소대 실세나 아니면 소대에서 가장 무서운 선임을 고르게 되는 후임병들은 이제
확실히 군 생활이 꼬였다고 말을 할 수 있을 정도로 많은 놀림과 괴롭힘을 당했던 걸로 기억합니다.,확실히 군 생활이 꼬였다고 말을 할 수 있을 정도로 많은 놀림과 괴롭힘을 당했던 걸로 기억합니다.
또 하나의 악 폐습 중 하나는 정말 사소한 건데,또 하나의 악 폐습 중 하나는 정말 사소한 건데
군대에선 흡연이 거의 사병들끼린 자유롭다시피 했었는데,군대에선 흡연이 거의 사병들끼린 자유롭다시피 했었는데
이등병끼리는 이제 흡연장에도 못 가게 하는 그런 악 폐습이 있었습니다.,이등병끼리는 이제 흡연장에도 못 가게 하는 그런 악 폐습이 있었습니다.
뭐~ 선임들 말로는 이등병들끼리 뭉치면 되도 않는 사고도 일어난다.,뭐~ 선임들 말로는 이등병들끼리 뭉치면 되도 않는 사고도 일어난다.
약간 이런 식으로 좋게좋게 포장을 했던 걸로 기억은 하지만,약간 이런 식으로 좋게좋게 포장을 했던 걸로 기억은 하지만
확실히 후임병에 대한 그런 안 좋은 악 폐습이 아니었을까 싶습니다.,확실히 후임병에 대한 그런 안 좋은 악 폐습이 아니었을까 싶습니다.
악 폐습을 확실히 요즘 군대에선 마음의 편지 같은 걸로 많이 단절하고 있다고 말은 하는데,악 폐습을 확실히 요즘 군대에선 마음의 편지 같은 걸로 많이 단절하고 있다고 말은 하는데
그래도 확실히 선임병과 후임병이 나뉘는,그래도 확실히 선임병과 후임병이 나뉘는
계급이 확실한 군대에서는 어쩔 수 없이 악 폐습이 계속 되물림 된다고 생각됩니다 하지만 또 그런 악 폐습이 있기 때문에,계급이 확실한 군대에서는 어쩔 수 없이 악 폐습이 계속 되물림 된다고 생각됩니다 하지만 또 그런 악 폐습이 있기 때문에
후임병이 선임병을 한 번쯤은 무서워하게 되고,후임병이 선임병을 한 번쯤은 무서워하게 되고
그래서 위계질서가 다시 성립되고,그래서 위계질서가 다시 성립되고
그런 식의 좋은 쪽으로도 볼 수 있지 않을까라는 생각을 했었지만,그런 식의 좋은 쪽으로도 볼 수 있지 않을까라는 생각을 했었지만
사람을 괴롭히는 데 있어서 악 폐습만큼 안 좋은 건 없다고 생각은 한 그런 생각입니다.,사람을 괴롭히는 데 있어서 악 폐습만큼 안 좋은 건 없다고 생각은 한 그런 생각입니다.
확실히 군대에서 요즘 추진하는 선진 병영 계획 이런 걸,확실히 군대에서 요즘 추진하는 선진 병영 계획 이런 걸
저도 찬성하는 바이기에 악 폐습은 없어져야 된다고 생각합니다.,저도 찬성하는 바이기에 악 폐습은 없어져야 된다고 생각합니다.
