사투리,표준어
제가 학교에 월요일날 가서 이제 금요일날 저녁에 집에 들어오고,제가 학교에 월요일날 가서 이제 금요일날 저녁에 집에 들어오고
주말 내내 집에 있다가 월요일날 다시 학교를 가는데,주말 내내 집에 있다가 월요일날 다시 학교를 가는데
이 금요일날 저녁에 딱 와가지고,이 금요일날 저녁에 딱 와가지고
또 진로에 대한 얘기를 해요.,또 진로에 대한 얘기를 해요.
하다 보면 이제 또 의견 충돌이 있고,하다 보면 이제 또 의견 충돌이 있고
또 부모님은 이제 쫌 안정적인 데 가길 바라니까,또 부모님은 이제 조금 안정적인 데 가길 바라니까
또 나는 그게 아니라 하고 싶은 거 하고 싶고 쫌,또 나는 그게 아니라 하고 싶은 거 하고 싶고 조금
돈 없어도 나 쫌 내가  내 쫌 하 내가 하고 싶은 거 쫌 하면 안 되나 뭐~ 이런 식으로 해가지고,돈 없어도 나 조금 내가  내 조금 하 내가 하고 싶은 거 조금 하면 안 되나 뭐~ 이런 식으로 해가지고
많이 부딪혔거든요 그래가지고 한 일 년 반,많이 부딪혔거든요 그래가지고 한 일 년 반
쫌 이 년인가를 그렇게 싸우고 있다가 결국 부모님이 그냥,조금 이 년인가를 그렇게 싸우고 있다가 결국 부모님이 그냥
그런 것도 니 경험인데 니가 알아 잘 하긋지 그래서,그런 것도 너 경험인데 네가 알아 잘 하겠지 그래서
반 포기를 하시더라고요.,반 포기를 하시더라고요.
뭐~ 아직까지도 전향할 생각 없느냐 한 번씩 물어보긴 하는데,뭐~ 아직까지도 전향할 생각 없느냐 한 번씩 물어보긴 하는데
저는 지금 생각하고 있는 게 너무 확고한 편이라서,저는 지금 생각하고 있는 게 너무 확고한 편이라서
그거에 대한 제 고집은 이게 바뀌지가 않더라구요.,그거에 대한 제 고집은 이게 바뀌지가 않더라구요.
원래 저는 가끔씩 뭐~,원래 저는 가끔씩 뭐~
아~ 이거 하면은 쫌 위험할 거 같다라는 생각을,아~ 이거 하면은 조금 위험할 거 같다는 생각을
가끔은 해요 이게 취직이 이제 완전 거의 프리랜서다 보니까는,가끔은 해요 이게 취직이 이제 완전 거의 프리랜서다 보니까는
음~ 직장도 제대로 못 구하면 뭐~ 그냥,음~ 직장도 제대로 못 구하면 뭐~ 그냥
길거리에 깡통 차고 나 앉는 거고 뭐~,길거리에 깡통 차고 나 앉는 거고 뭐~
그런 것도 해서 걱정은 있는데,그런 것도 해서 걱정은 있는데
뭐~ 그런 걱정이야 뭐~ 제가 알아서,뭐~ 그런 걱정이야 뭐~ 제가 알아서
잘 선택도 그거 다 제 선택이니까 선택해서,잘 선택도 그거 다 제 선택이니까 선택해서
제가 또 노력하는 만큼 또 돌아올 거라 생각해서,제가 또 노력하는 만큼 또 돌아올 거라 생각해서
그런 거에 대한 걱정이 이제,그런 거에 대한 걱정이 이제
일단 묻어두려고 합니다.,일단 묻어두려고 합니다.
그~ 혹시 뭐~ 취직하시고 나서든지 아니면 취직하기 전이라든지 뭐~,그~ 혹시 뭐~ 취직하시고 나서든지 아니면 취직하기 전이라든지 뭐~
그런 거에 대한 걱정 같은 게 있으셨나요?,그런 거에 대한 걱정 같은 게 있으셨나요?
사실 이제 취업 준비하는 뭐~ 대학교 사 학년이나 삼 학년 고 전까지는,사실 이제 취업 준비하는 뭐~ 대학교 사 학년이나 삼 학년 고 전까지는
걱정이라고는 거의 없었어요 걍,걱정이라고는 거의 없었어요 그냥
대학교 수업이 정말 가시면 놀랄 텐데,대학교 수업이 정말 가시면 놀랄 텐데
원하는 시간에 또 듣고 또 안 듣더라도 크게 상관없고,원하는 시간에 또 듣고 또 안 듣더라도 크게 상관없고
솔직히 대학교 수준에서 뭐~ 레포트 주고 하지만 사실 다,솔직히 대학교 수준에서 뭐~ 레포트 주고 하지만 사실 다
할 만하거든요.,할 만하거든요.
그렇게 어렵지가 않아요.,그렇게 어렵지가 않아요.
그래가지고 그렇게 지내다가 대학교 삼사 학년이 돼서 진로를 이제 정할려고 하니까,그래가지고 그렇게 지내다가 대학교 삼사 학년이 돼서 진로를 이제 정할려고 하니까
내가 뭘 잘하는지도 모르겠고 내가 뭘 하고 싶은지도 모르겠고,내가 뭘 잘하는지도 모르겠고 내가 뭘 하고 싶은지도 모르겠고
그래가지고 이제 다들 똑같이 다들 원하는 데,그래가지고 이제 다들 똑같이 다들 원하는 데
공기업 공무원 저는 문과니까 또,공기업 공무원 저는 문과니까 또
이제 금융권 아마 이과면은 대기업이었겠죠?,이제 금융권 아마 이과면은 대기업이었겠죠?
뭐~ 요런 식으로 지내봤었는데 아직도 제가 가장 많이 후회하는 부분이에요.,뭐~ 요런 식으로 지내봤었는데 아직도 제가 가장 많이 후회하는 부분이에요.
이렇게  님처럼 쫌 미리미리 쫌 생각했으면,이렇게  님처럼 조금 미리미리 조금 생각했으면
아무리 근데 미리 생각해도 이제 하다 보면 또 바뀔 수도 있겠지만,아무리 근데 미리 생각해도 이제 하다 보면 또 바뀔 수도 있겠지만
그래도 뭔가 목표가 있으면 옛날에 그런 말이 있잖아요 이~,그래도 뭔가 목표가 있으면 옛날에 그런 말이 있잖아요 이~
꿈이 크면 깨져도 조각이 크다고,꿈이 크면 깨져도 조각이 크다고
그 방향대로 하다 보면은,그 방향대로 하다 보면은
목표를 뭐~ 어디  그~ 하는 동안에,목표를 뭐~ 어디  그~ 하는 동안에
배운 것들이 있기 때문에 얼마든지 다른 걸로 할 수 있거든요.,배운 것들이 있기 때문에 얼마든지 다른 걸로 할 수 있거든요.
그래가지고 저 같은 경우는 그런 부분이 가장 힘들었어요.,그래가지고 저 같은 경우는 그런 부분이 가장 힘들었어요.
목표 없이 하고 싶은 거 없이 그냥 남들 하는 공부 따라서 한다는 거,목표 없이 하고 싶은 거 없이 그냥 남들 하는 공부 따라서 한다는 거
그게 가장 힘들었었어요.,그게 가장 힘들었었어요.
그래서  님 같은 경우는 솔직히 굉장히 부러운 케이스기도 하고 그렇습니다.,그래서  님 같은 경우는 솔직히 굉장히 부러운 케이스기도 하고 그렇습니다.
그래서 저는 뭐~ 이제 직업 이런 걸 떠나서,그래서 저는 뭐~ 이제 직업 이런 걸 떠나서
쫌 가장 추상적인 목표가 어~ 앞으로는,조금 가장 추상적인 목표가 어~ 앞으로는
사실 직장을 다니면 제일 제가 느끼는 부분이,사실 직장을 다니면 제일 제가 느끼는 부분이
직장을 빼고 저를 하면은 할 줄 아는 게 아무것도 없어요.,직장을 빼고 저를 하면은 할 줄 아는 게 아무것도 없어요.
사실 국어 잘한다고 뭐~ 돈을 마이 받는 것도 아니고 영어 잘한다고 뭐~ 어디서,사실 국어 잘한다고 뭐~ 돈을 많이 받는 것도 아니고 영어 잘한다고 뭐~ 어디서
솔직히 요즘은 뭐~ 엄청나게 잘하는 거 아니면 영어는 사실 기본적으로 하시는 분도 많고,솔직히 요즘은 뭐~ 엄청나게 잘하는 거 아니면 영어는 사실 기본적으로 하시는 분도 많고
그래서 그 영어로 돈을 벌라면은 정말 전문가가 아니면 돈을 못 벌기 때문에 그렇고,그래서 그 영어로 돈을 벌라면은 정말 전문가가 아니면 돈을 못 벌기 때문에 그렇고
수학도 그렇고 사실 다 직장이 없으면,수학도 그렇고 사실 다 직장이 없으면
저는 아무것도 할 줄 아는 게 없더라구요.,저는 아무것도 할 줄 아는 게 없더라구요.
그래서 이제 신년의 목표는,그래서 이제 신년의 목표는
사람들이 요즘 공인중개사 이런 거 많이 따는데 제가 봤을 때 그런 이유가 그거 같애요.,사람들이 요즘 공인중개사 이런 거 많이 따는데 제가 봤을 때 그런 이유가 그거 같애요.
내가 이 직장을 타의적으로 그만두게 됐을 때,내가 이 직장을 타의적으로 그만두게 됐을 때
내가 뭐라도 할 줄 알아야겠다,내가 뭐라도 할 줄 알아야겠다
뭐라도 먹고 살 만한 기술이 있어야겠다 싶어서,뭐라도 먹고 살 만한 기술이 있어야겠다 싶어서
문과생들 같은 경우는 이제 공인중개사 이제 기술 배우는 분들은 사실 그런 걱정이 없죠.,문과생들 같은 경우는 이제 공인중개사 이제 기술 배우는 분들은 사실 그런 걱정이 없죠.
뭐~ 나가라 하면 그 기술 가지고 혼자 차려도 되고 아니면,뭐~ 나가라 하면 그 기술 가지고 혼자 차려도 되고 아니면
다른 걸로 이제 먹고 살면 되니까.,다른 걸로 이제 먹고 살면 되니까.
그~  님  아까 전에 뭐~ 프리랜서라서 불안하다고 했는데,그~  님  아까 전에 뭐~ 프리랜서라서 불안하다고 했는데
그거는 옛날 시대 천구백팔십 구십 년도에서 이천십년 도까지는,그거는 옛날 시대 천구백팔십 구십 년도에서 이천십년 도까지는
그렇게 어른들이 생각할 수 있는데 제가 봤을 때 이천삼십 년도,그렇게 어른들이 생각할 수 있는데 제가 봤을 때 이천삼십 년도
이천 넘어가면은 어차피 안정적인 직장은 없고,이천 넘어가면은 어차피 안정적인 직장은 없고
이제 프리랜서가 진짜로,이제 프리랜서가 진짜로
능력자라고 저는 생각합니다.,능력자라고 저는 생각합니다.
감사합니다.,감사합니다.
