사투리,표준어
좀 하드하게 저희를 쫌 다뤘던 재밌는 기억이 있거든요?,좀 하드하게 저희를 조금 다뤘던 재밌는 기억이 있거든요?
그렇게 해서 결국 열심히 열심히 다녔지만,그렇게 해서 결국 열심히 열심히 다녔지만
남게 되는 것은 저밖에 없어서,남게 되는 것은 저밖에 없어서
그냥,그냥
어~ 그때가 팔월 여름 방학 시즌이었는데,어~ 그때가 팔월 여름 방학 시즌이었는데
차라리 그냥,차라리 그냥
가지 말고 피씨방이나 가자.,가지 말고 피씨방이나 가자.
해서 피씨방에서,해서 피씨방에서
짜장면 먹으면서 게임했던 기억이 있는 것 같,짜장면 먹으면서 게임했던 기억이 있는 것 같
그러면은  님께서는 아까 집순이라고 말씀을 하셨잖아요.,그러면은  님께서는 아까 집순이라고 말씀을 하셨잖아요.
그러면은,그러면은
이러한 식단이라던지 이거에 대해서 좀 스트레스가 덜할 것 같은데,이러한 식단이라던지 이거에 대해서 좀 스트레스가 덜할 것 같은데
근데 저는 집에 있는 경우가 되면 이상하게 만들어 먹는 것보다는,근데 저는 집에 있는 경우가 되면 이상하게 만들어 먹는 것보다는
쪼끔 시켜 먹는 경우가 많더라고요.,쪼끔 시켜 먹는 경우가 많더라고요.
님은 어떠신가요?,님은 어떠신가요?
저요 요리하는 걸 별로 좋아하지 않아서,저요 요리하는 걸 별로 좋아하지 않아서
혼자 있으면 이제,혼자 있으면 이제
시켜 먹는 경우가 많은 거 같애요 근데 시켜 먹으면,시켜 먹는 경우가 많은 거 같애요 근데 시켜 먹으면
칼로리도 높고,칼로리도 높고
건강에도 안 좋으니까 쫌 자제를 하고 싶은데,건강에도 안 좋으니까 조금 자제를 하고 싶은데
저희 엄마가 이제 밖에,저희 엄마가 이제 밖에
시켜 먹는 음식을 되게 좋아하세요 그래서,시켜 먹는 음식을 되게 좋아하세요 그래서
아~ 안 먹어야지 하다가도,아~ 안 먹어야지 하다가도
가족들이 이제 시키고 그러면 냄새가 나잖아요?,가족들이 이제 시키고 그러면 냄새가 나잖아요?
그러면 유혹을 못 참고 막,그러면 유혹을 못 참고 막
저녁 열 시가 넘었는데,저녁 열 시가 넘었는데
기름진 고칼로리의 음식을 먹었던,기름진 고칼로리의 음식을 먹었던
기억이 나네요 그렇게 되면,기억이 나네요 그렇게 되면
굉장히 신경이 쓰이죠.,굉장히 신경이 쓰이죠.
님 같은 경우에는 다이어트 식단 관리를 해야 되는데,님 같은 경우에는 다이어트 식단 관리를 해야 되는데
가족들이 야식을 시켜 먹는다던지 그런,가족들이 야식을 시켜 먹는다던지 그런
경험 때문에 스트레스받은 적이 있으신가요?,경험 때문에 스트레스받은 적이 있으신가요?
저도 굉장히 많은 것 같습니다.,저도 굉장히 많은 것 같습니다.
어~ 어머니가 정말 갑자기,어~ 어머니가 정말 갑자기
치킨을 시켜 먹자라던지,치킨을 시켜 먹자라던지
혹은 친구들이 예고도 없이 쳐들어오는 경우가 많았거든요?,혹은 친구들이 예고도 없이 쳐들어오는 경우가 많았거든요?
그렇게 되면은,그렇게 되면은
그 냄새라던지 그~ 보이는 풍경이라던지 그게 정말 참을 수 없는,그 냄새라던지 그~ 보이는 풍경이라던지 그게 정말 참을 수 없는
경우가 많았던 것 같애요.,경우가 많았던 것 같애요.
또 특히나 최근 들어 제가 이사를 했었는데,또 특히나 최근 들어 제가 이사를 했었는데
제 친구들에겐 제 이사 주소를  알려주지 않았었거든요?,제 친구들에겐 제 이사 주소를  알려주지 않았었거든요?
그런데,그런데
이 친구들이 또 어떻게 알아냈는지 모르겠지만,이 친구들이 또 어떻게 알아냈는지 모르겠지만
제가 생각해 보면 어머니 쪽으로 어머니들끼리도 다 친하신,제가 생각해 보면 어머니 쪽으로 어머니들끼리도 다 친하신
이런 사이여서,이런 사이여서
어머니 편을 통해서 또 제가 이사한 집까지 알아내는,어머니 편을 통해서 또 제가 이사한 집까지 알아내는
경우가 있더라고요.,경우가 있더라고요.
그렇게 되면 자고 있는데 쳐들어온다던지,그렇게 되면 자고 있는데 쳐들어온다던지
혹은 맛있는 걸 싸 온다던지,혹은 맛있는 걸 싸 온다던지
그러면서,그러면서
저도 모르게 그 분위기에 휩쓸리는,저도 모르게 그 분위기에 휩쓸리는
어~ 경우가 굉장히 많은 것 같습니다.,어~ 경우가 굉장히 많은 것 같습니다.
어~ 저는 개인적으로 이제 결국 다이어트 아닌 다이어트를 하고 있는데,어~ 저는 개인적으로 이제 결국 다이어트 아닌 다이어트를 하고 있는데
결국 넘지 말아야 할 마지노선을 정해 놓거든요?,결국 넘지 말아야 할 마지노선을 정해 놓거든요?
제가,제가
결국 이렇게 이렇게 해서 야식을  먹지만,결국 이렇게 이렇게 해서 야식을  먹지만
그래도 나는 결코 먹지 않는 이것 이것만큼은 먹지 않겠다라고 하는 음식이,그래도 나는 결코 먹지 않는 이것 이것만큼은 먹지 않겠다라고 하는 음식이
저는 개인적으로 소주예요.,저는 개인적으로 소주예요.
왜냐면 그게 정말 다이어트에 악이라고 제가 들었고,왜냐면 그게 정말 다이어트에 악이라고 제가 들었고
또 소주파는 제가 아니거든.,또 소주파는 제가 아니거든.
이런 게 저에게 금단 음식은 소주인데,이런 게 저에게 금단 음식은 소주인데
이런 게  님에게도 뭐~ 있을까요?,이런 게  님에게도 뭐~ 있을까요?
소주가 다이어트에 좋지 않다는 거는 정말 충격적이네요 저는,소주가 다이어트에 좋지 않다는 거는 정말 충격적이네요 저는
소주는 칼로리가 없다고 생각했는데,소주는 칼로리가 없다고 생각했는데
의외네요.,의외네요.
금단의 음식 같은 경우에는 이제 그냥 기름지고 튀기고,금단의 음식 같은 경우에는 이제 그냥 기름지고 튀기고
니글거리는 그런 음식들 예를 들면,니글거리는 그런 음식들 예를 들면
맥 앤 치즈나,맥 앤 치즈나
치킨 떡볶이 튀김,치킨 떡볶이 튀김
파스타,파스타
등등 탄수화물이 많이 들어간 그런 음식들을,등등 탄수화물이 많이 들어간 그런 음식들을
가급적이면 이제 저녁에는 안 먹으려고 하는 편이고요.,가급적이면 이제 저녁에는 안 먹으려고 하는 편이고요.
님 아까 소주가 다이어트에 적이라고 하셨는데,님 아까 소주가 다이어트에 적이라고 하셨는데
혹시 왜 그런 건지 쫌 자세하게 설명 가능하실까요?,혹시 왜 그런 건지 조금 자세하게 설명 가능하실까요?
저는 술을 먹을 때에,저는 술을 먹을 때에
많이 들어가는 편이지만,많이 들어가는 편이지만
해독을 많이 못 하더라고요.,해독을 많이 못 하더라고요.
그래서,그래서
소주보다 높은 도수의 술은,소주보다 높은 도수의 술은
제가 정말 몸에 받치지 않고,제가 정말 몸에 받치지 않고
또 소주를 먹게 되면 즉 취하게 되면,또 소주를 먹게 되면 즉 취하게 되면
제가 많이 필름이 끊게까지 갔을 때는,제가 많이 필름이 끊게까지 갔을 때는
되게 많이 주워 먹더라고요 안주를,되게 많이 주워 먹더라고요 안주를
그래서 저는 최대한 소주보다는,그래서 저는 최대한 소주보다는
도수가 낮은 맥주나 칵테일 위주로 먹으려고 노력하고 있습니다.,도수가 낮은 맥주나 칵테일 위주로 먹으려고 노력하고 있습니다.
그런 상황입니다.,그런 상황입니다.
