사투리,표준어
그래서 인테리어나 건설 이쪽으로도 가고 싶었는데 또 이쪽은 또 뭐~ 약간 전망이 안 좋다기도 하고 그래서 어~ 전망도 안 좋구 그리고 솔직히 현실적으로는 돈 많이 버는 직업 하고 싶잖아.,그래서 인테리어나 건설 이쪽으로도 가고 싶었는데 또 이쪽은 또 뭐~ 약간 전망이 안 좋다기도 하고 그래서 어~ 전망도 안 좋구 그리고 솔직히 현실적으로는 돈 많이 버는 직업 하고 싶잖아.
그~ 건설이 쫌 돈이 쫌 안 되기도 하고 해가지구 그냥 이~ 꿈도 쫌 그냥 꾸기만 하고 접었던 거 같애.,그~ 건설이 조금 돈이 조금 안 되기도 하고 해가지구 그냥 이~ 꿈도 조금 그냥 꾸기만 하고 접었던 거 같애.
음~ 혹시 뭐~ 뭐~ 이제 미래에 어떻게  살지 그런 목표나 계획 같은 거 있어?,음~ 혹시 뭐~ 뭐~ 이제 미래에 어떻게  살지 그런 목표나 계획 같은 거 있어?
뭐~ 이루고 싶은 계획이라던,뭐~ 이루고 싶은 계획이라던
어~ 일단은 일단  지금으로써는 대학 무사히 잘 이제 합격해서 입학하고 아무런 탈 없이 일단 졸업하는 게 지금 목표지 그리고,어~ 일단은 일단  지금으로써는 대학 무사히 잘 이제 합격해서 입학하고 아무런 탈 없이 일단 졸업하는 게 지금 목표지 그리고
이제 내가 치과 위생사라는 직업을 갖기 위해서는 일단은 치위생과 졸업을 해야 되잖아.,이제 내가 치과 위생사라는 직업을 갖기 위해서는 일단은 치위생과 졸업을 해야 되잖아.
근데 치위생사가 이제 일할 수 있는 곳이 여러 곳이 있는데 제일 좋은 곳이 내가 대학 병원이라고 들었어.,근데 치위생사가 이제 일할 수 있는 곳이 여러 곳이 있는데 제일 좋은 곳이 내가 대학 병원이라고 들었어.
근데 대학 병원은 솔직히 이제 뽑는 사람 수도 너무 적고 이제 구하는 곳도 많지 않고 이제 또 들어갈려면은,근데 대학 병원은 솔직히 이제 뽑는 사람 수도 너무 적고 이제 구하는 곳도 많지 않고 이제 또 들어갈려면은
사년제랑 이~ 토익을 또 사년제 나와야 되고 이~ 토익을 또 따로 준비를 해야 된단 말이야 그래서 대학 병원은 진작에 쫌 포기를 했고,사년제랑 이~ 토익을 또 사년제 나와야 되고 이~ 토익을 또 따로 준비를 해야 된단 말이야 그래서 대학 병원은 진작에 조금 포기를 했고
이제 일반 치과 병원이나 이제 그렇게 생각을 하고 있는데 나는 솔직히,이제 일반 치과 병원이나 이제 그렇게 생각을 하고 있는데 나는 솔직히
예 사람들이랑 이~ 그~ 이렇게 이렇게 쫌 소통하는 거를 좋아해서 이제 교정 치과로 교정 치과에서 이렇게 일을 하고 싶단 말이야?,예 사람들이랑 이~ 그~ 이렇게 이렇게 조금 소통하는 거를 좋아해서 이제 교정 치과로 교정 치과에서 이렇게 일을 하고 싶단 말이야?
그래서 교정 치과에서 일하다가 이제 돈 이제 안정적으로 쫌 벌고 이제 돈도 쫌 모이면은 이~ 그때 내가 하고 싶은 거 하고,그래서 교정 치과에서 일하다가 이제 돈 이제 안정적으로 조금 벌고 이제 돈도 조금 모이면은 이~ 그때 내가 하고 싶은 거 하고
어~ 그~ 뒤에 어~ 아~ 근데 결혼 결혼은 내가 지금 생각을 안 해 봤는데 어  언젠가는 어~ 좋은 사람 만나면은,어~ 그~ 뒤에 어~ 아~ 근데 결혼 결혼은 내가 지금 생각을 안 해 봤는데 어  언젠가는 어~ 좋은 사람 만나면은
어~ 이제 결혼하고 이제 가정을 이렇게 꾸리면서 행복하게 사는 게 이제 이제 모든 목표는 이제 행복을 위해서니깐,어~ 이제 결혼하고 이제 가정을 이렇게 꾸리면서 행복하게 사는 게 이제 이제 모든 목표는 이제 행복을 위해서니깐
인제 지금에 충실하게 살면은 어~ 이룰 수 있다고 생각해.,인제 지금에 충실하게 살면은 어~ 이룰 수 있다고 생각해.
