사투리,표준어
쫌 아~ 내가 이런 것도 이런 것도 쫌 하네  이런 느낌도 쫌 받고,조금 아~ 내가 이런 것도 이런 것도 조금 하네  이런 느낌도 조금 받고
아~ 이거 이 언어 좀 재밌네 배워볼까 이런 생각도 들고,아~ 이거 이 언어 좀 재밌네 배워볼까 이런 생각도 들고
약간,약간
왜 그~ 현지인들도 외국인이 딱 오면,왜 그~ 현지인들도 외국인이 딱 오면
그래도,그래도
자기들도 낯선 느낌 받을 거 아니에요 그래서,자기들도 낯선 느낌 받을 거 아니에요 그래서
약간,약간
여행자 버프 이런 걸로,여행자 버프 이런 걸로
쪼끔 친절,쪼끔 친절
도 쪼끔 받고 약간  그렇게 하는 여행을 좋아해요.,도 쪼끔 받고 약간  그렇게 하는 여행을 좋아해요.
관광지보다는 이제 현지인들 만나는 그런 쪽으로?,관광지보다는 이제 현지인들 만나는 그런 쪽으로?
국내갈 때는 상관이 없지만,국내갈 때는 상관이 없지만
해외를 나가야 할 때는 그래도,해외를 나가야 할 때는 그래도
말은 쪼끔은 배워가는 편이에요.,말은 쪼끔은 배워가는 편이에요.
그~ 혹시,그~ 혹시
여행 해외여행 계획 있으시면,여행 해외여행 계획 있으시면
이케,이렇게
말을 조금씩,말을 조금씩
조금씩 마 해가는 것도,조금씩 마 해가는 것도
쪼끔은 추천드리고요.,쪼끔은 추천드리고요.
보통 가서 그 나라 말도 말로 해도,보통 가서 그 나라 말도 말로 해도
대부분 영어로 답을 해주셔서,대부분 영어로 답을 해주셔서
소통하는데도 딱히 문제가 없었고,소통하는데도 딱히 문제가 없었고
무전여행이라는 것도 했어요 이거는 그냥 제가 다음에 한 번 해보고 싶다 이런 여행인데,무전여행이라는 것도 했어요 이거는 그냥 제가 다음에 한 번 해보고 싶다 이런 여행인데
이제 땡전 한 푼 없이 딱 먹을 것만 들고 가는 거예요.,이제 땡전 한 푼 없이 딱 먹을 것만 들고 가는 거예요.
호텔 예약 같은 것도 안 하고,호텔 예약 같은 것도 안 하고
이제 아무것도 없이 가는 거예요 밥 먹을 거만 딱 챙겨서,이제 아무것도 없이 가는 거예요 밥 먹을 거만 딱 챙겨서
그래가지고 가는데,그래가지고 가는데
인제,인제
그 얘기 후기를 들어 보니까,그 얘기 후기를 들어 보니까
뭐~ 야외에서 자다가 모기한테 다 뜯겨서,뭐~ 야외에서 자다가 모기한테 다 뜯겨서
지하철로 이동했는데,지하철로 이동했는데
경비원들이 막 다  쫓아내고 그래서,경비원들이 막 다  쫓아내고 그래서
그렇게 한 며칠 밤을 또 새기도 하고,그렇게 한 며칠 밤을 또 새기도 하고
뭐~ 그 시골 마을을 갔더니 대화가 아예 안 돼서,뭐~ 그 시골 마을을 갔더니 대화가 아예 안 돼서
그것도 힘들었다고 하고 분수대서 대충 씻고 뭐~ 이런 식으로,그것도 힘들었다고 하고 분수대서 대충 씻고 뭐~ 이런 식으로
했다고 하는데,했다고 하는데
이런 여행은,이런 여행은
오래간다기보다는 한 일 박 이 일?,오래간다기보다는 한 일 박 이 일?
한 이 박 삼 일 정도로 가는 게 딱 좋을 거 같애요.,한 이 박 삼 일 정도로 가는 게 딱 좋을 거 같애요.
혹시,혹시
무전여행을 가시게 된다면 어떠실 거 같애요?,무전여행을 가시게 된다면 어떠실 거 같애요?
