사투리,표준어
그리고 이제 한국에서 과일 먹을 때 제일 좋아하는 과일은,그리고 이제 한국에서 과일 먹을 때 제일 좋아하는 과일은
파인애플 제일 좋아하구요.,파인애플 제일 좋아하구요.
그다음 키위 좋아하는 거 같애요.,그다음 키위 좋아하는 거 같애요.
혹시  씨는 많이 안 먹는다고 하셨는데 편식하는 음식은 있나요?,혹시  씨는 많이 안 먹는다고 하셨는데 편식하는 음식은 있나요?
저는 순대나 이런 냄새나는 음식은 못 먹어요 그래서 삼합 순대 이런 거 못 먹고,저는 순대나 이런 냄새나는 음식은 못 먹어요 그래서 삼합 순대 이런 거 못 먹고
그 외에는 딱히 편식하는 건 없는데 전 처음에 사실 모양 때문에 닭발도 못 먹었거든요.,그 외에는 딱히 편식하는 건 없는데 전 처음에 사실 모양 때문에 닭발도 못 먹었거든요.
근데 친구들이 진짜 맛있다고 제발 먹어보라고 해서,근데 친구들이 진짜 맛있다고 제발 먹어보라고 해서
같이 닭발집 가서 처음 먹어봤었는데,같이 닭발집 가서 처음 먹어봤었는데
처음엔 무뼈 닭발을 시작했어요 근데 되게 쫄깃하고 맛있더라고요.,처음엔 무뼈 닭발을 시작했어요 근데 되게 쫄깃하고 맛있더라고요.
그래서 그다음부터는 그 쫄깃한 맛을 알아서 뼈 있는 닭발까지 먹게 됐단 말이에요.,그래서 그다음부터는 그 쫄깃한 맛을 알아서 뼈 있는 닭발까지 먹게 됐단 말이에요.
그래서 뭔가 모양 때문에 닭발 못 먹었었는데 되게 맛있었습니다.,그래서 뭔가 모양 때문에 닭발 못 먹었었는데 되게 맛있었습니다.
