사투리,표준어
혹시 어~ 쪼끔 의식을 차려서 가야 되는 곳이 있다.,혹시 어~ 쪼끔 의식을 차려서 가야 되는 곳이 있다.
예를 들어 결혼식이라든 결혼식은 정말 풀메이크업을 하고 가구요.,예를 들어 결혼식이라든 결혼식은 정말 풀메이크업을 하고 가구요.
그 외에 뭐~ 쪼끔 꾸며야 된 되는 공간으로 간다 약간,그 외에 뭐~ 쪼끔 꾸며야 된 되는 공간으로 간다 약간
고럴 때는 음~ 풀메이크업까지는 아니더라도 아이라인 그리고,고럴 때는 음~ 풀메이크업까지는 아니더라도 아이라인 그리고
그리고 눈썹 쫌 올리고 속눈썹 쫌 올리고 얼굴에,그리고 눈썹 조금 올리고 속눈썹 조금 올리고 얼굴에
뭐~ 분 좀 찍어 바르고 뭐~ 그리고 입에 입술에도 쫌 바르고,뭐~ 분 좀 찍어 바르고 뭐~ 그리고 입에 입술에도 조금 바르고
뭐~ 이렇게 해 가지고 머리 헤어스타일도 쫌 말고 이렇게 가긴 하거든요.,뭐~ 이렇게 해 가지고 머리 헤어스타일도 조금 말고 이렇게 가긴 하거든요.
근데 그런 경우가 일 년에 정말 손에 꼽을 정도로 적어요.,근데 그런 경우가 일 년에 정말 손에 꼽을 정도로 적어요.
메이크업을 긍까 거의 하지 않는다고 생각을 하고요.,메이크업을 그러니까 거의 하지 않는다고 생각을 하고요.
그래서 어~ 가족들 특히 엄마가 야 너는,그래서 어~ 가족들 특히 엄마가 야 너는
왜 얼굴에 아무것도 안 바르고 가냐면서 그러거든요.,왜 얼굴에 아무것도 안 바르고 가냐면서 그러거든요.
제가 지금 사실 결혼을 했는데 결혼 전에는 너는 얼굴에,제가 지금 사실 결혼을 했는데 결혼 전에는 너는 얼굴에
뭐~ 아무 칠도 안 하고 가면은 옆에 남자 친구가 옆에서 욕하지 않냐면서 그러거든요 그런데 저는,뭐~ 아무 칠도 안 하고 가면은 옆에 남자 친구가 옆에서 욕하지 않냐면서 그러거든요 그런데 저는
편한 게 가장 좋다고 생각을 해서,편한 게 가장 좋다고 생각을 해서
옛날부터 메이크업을 거의 안 했고 지금도 안 하고 있어요 그냥,옛날부터 메이크업을 거의 안 했고 지금도 안 하고 있어요 그냥
이 얼굴에 익숙해져라 약간 이런 생각이거든요.,이 얼굴에 익숙해져라 약간 이런 생각이거든요.
그래서,그래서
메이크업 같은 거를,메이크업 같은 거를
배 사실 배우 배워서 좀 전문적으로 해 보고 싶다 이런 생각 안 한 건 아니거든요 근데,배 사실 배우 배워서 좀 전문적으로 해 보고 싶다 이런 생각 안 한 건 아니거든요 근데
한 번 인제 요즘에 유튜브 이런 거 유행을 하고 예 특히 예전에,한 번 인제 요즘에 유튜브 이런 거 유행을 하고 예 특히 예전에
메이크업 유튜브 영상이 많아서 그거 보고 한 번 따라 해 봤는데,메이크업 유튜브 영상이 많아서 그거 보고 한 번 따라 해 봤는데
나한테는 맞지 않다 이런 생각이 들었습니다.,나한테는 맞지 않다 이런 생각이 들었습니다.
그 이후로 그냥 나는,그 이후로 그냥 나는
내 얼굴 본판대로 다녀야겠다 이런 생각을 하게 됐습니다.,내 얼굴 본판대로 다녀야겠다 이런 생각을 하게 됐습니다.
