사투리,표준어
즐겨보시는지 아니면은 좀 별로  좋아하시지 않으신지 궁금하네요?,즐겨보시는지 아니면은 좀 별로  좋아하시지 않으신지 궁금하네요?
아무래도 너 그~ 너무 자극적이거나 그러면은,아무래도 너 그~ 너무 자극적이거나 그러면은
꺼려지는 게 사실이고요.,꺼려지는 게 사실이고요.
이게 뭐~ 사회 현실이라던가,이게 뭐~ 사회 현실이라던가
우리가 몰랐던 뭐~ 어두웠던 것들 그런 거를,우리가 몰랐던 뭐~ 어두웠던 것들 그런 거를
드라마가 펼 드라마가 들쳐냄으로써 이제 사람들한테 알려주고,드라마가 펼 드라마가 들쳐냄으로써 이제 사람들한테 알려주고
거기다 이제 관심을 가지게 하는 거는 충분히,거기다 이제 관심을 가지게 하는 거는 충분히
좋은 효과고 현상이라고 생각은 하는데,좋은 효과고 현상이라고 생각은 하는데
보는 사람 입장에서는 솔직히 쫌 더 꺼려질 수밖에 없죠 아~ 이런 게 있었는데 나는 몰랐다거나 아니면은 알고 싶지 않았던 사실,보는 사람 입장에서는 솔직히 조금 더 꺼려질 수밖에 없죠 아~ 이런 게 있었는데 나는 몰랐다거나 아니면은 알고 싶지 않았던 사실
아니면은 알고 있었지만 굳이 그렇게 들춰낼 필요가 없었다라고 생각할 수도 있는데,아니면은 알고 있었지만 굳이 그렇게 들춰낼 필요가 없었다라고 생각할 수도 있는데
음~ 뭐~ 스카이캐슬이나 뭐~ 그런 것도 있고요.,음~ 뭐~ 스카이캐슬이나 뭐~ 그런 것도 있고요.
스카이캐슬 혹시 보셨는지 모르겠지만 저는,스카이캐슬 혹시 보셨는지 모르겠지만 저는
그기 전개에서 쫌 많이 충격받았거든요.,그기 전개에서 조금 많이 충격받았거든요.
이런 이런 게 있었 이런 게 있을 수도 이런 게 충분히 있을 수도 있겠다 그리고,이런 이런 게 있었 이런 게 있을 수도 이런 게 충분히 있을 수도 있겠다 그리고
들려오는 뉴스나 아니면은 여러 소식들을 봤을 때 스카이캐슬 이상의 뭔가가 있을 수도 있겠다라는 그런 생각을 했고요 드라마가,들려오는 뉴스나 아니면은 여러 소식들을 봤을 때 스카이캐슬 이상의 뭔가가 있을 수도 있겠다라는 그런 생각을 했고요 드라마가
이게 우리한테 시사하는 바가 정말 많다고 생각하고 있어요.,이게 우리한테 시사하는 바가 정말 많다고 생각하고 있어요.
음~ 이제 반대로 돌아가서 만약에,음~ 이제 반대로 돌아가서 만약에
그~ 드라마 중에 그~,그~ 드라마 중에 그~
인물들 시트콤이나,인물들 시트콤이나
이런 거 요즘 잘 안 나오는 걸로 알고 있는데,이런 거 요즘 잘 안 나오는 걸로 알고 있는데
예전에 보셨던 시트콤이 뭐~ 만약에 다시 활성화가 되면은,예전에 보셨던 시트콤이 뭐~ 만약에 다시 활성화가 되면은
하루하루 챙겨보는 게 힘들 수도 있지만 혹시 챙겨보실 생각 있으신가요?,하루하루 챙겨보는 게 힘들 수도 있지만 혹시 챙겨보실 생각 있으신가요?
네 저도 시트콤 같은 것도 좋아하고,네 저도 시트콤 같은 것도 좋아하고
좀 웃기고 쫌 재밌는 드라마가 전 더 좋거든요.,좀 웃기고 조금 재밌는 드라마가 전 더 좋거든요.
근데 말씀하신  시트콤이 어느 순간 좀 사라진 거 같애요.,근데 말씀하신  시트콤이 어느 순간 좀 사라진 거 같애요.
좀 옛날 엄청 옛날 막 그런 거 하이킥이나 이런 거 있잖아요 그런 것들,좀 옛날 엄청 옛날 막 그런 거 하이킥이나 이런 거 있잖아요 그런 것들
시리즈 같은 거 봐도 지금 막,시리즈 같은 거 봐도 지금 막
유튜브로 옛날 거 그냥 몰아보기 해서 봐도 되게 웃기고 재밌더라구요.,유튜브로 옛날 거 그냥 몰아보기 해서 봐도 되게 웃기고 재밌더라구요.
그~ 그런 좀 가볍게 볼 수 있는 거 근데 또 가볍지만은 또 그 내용이  또 가벼운 건 아니거든요.,그~ 그런 좀 가볍게 볼 수 있는 거 근데 또 가볍지만은 또 그 내용이  또 가벼운 건 아니거든요.
근데 이제 좀 가볍고 마음 편하게 좀 웃으면서 볼 수 있는 그런 것들이,근데 이제 좀 가볍고 마음 편하게 좀 웃으면서 볼 수 있는 그런 것들이
있으면은 또 매일매일 하는 거라면은 쪼끔 더 하루하루,있으면은 또 매일매일 하는 거라면은 쪼끔 더 하루하루
이제 보기도 더 좋을 거 같기도 하고,이제 보기도 더 좋을 거 같기도 하고
그런 게 쫌 빨리 만들어졌으면 좋겠다라는 좀 생각이  드는 거 같애요.,그런 게 조금 빨리 만들어졌으면 좋겠다라는 좀 생각이  드는 거 같애요.
혹시 뭐~ 예전에 보셨던 시트콤 같은 거 있으세요?,혹시 뭐~ 예전에 보셨던 시트콤 같은 거 있으세요?
아무래도 시트콤이로는,아무래도 시트콤이로는
그~ 하이킥 시리즈를 많이 봤어요 그중에서도 저는,그~ 하이킥 시리즈를 많이 봤어요 그중에서도 저는
지붕뚫고 하이킥이 딱 제가 마지막,지붕뚫고 하이킥이 딱 제가 마지막
제가 딱 마지막으로 재밌게 본 시트콤인 거 같고요.,제가 딱 마지막으로 재밌게 본 시트콤인 거 같고요.
또 여러 공감할 만한 요소나,또 여러 공감할 만한 요소나
억지웃음이라기보다는 자연스럽게 유도하는 게 정말 재밌었다고 생각하고요.,억지웃음이라기보다는 자연스럽게 유도하는 게 정말 재밌었다고 생각하고요.
또 지금 그기서 주 연기하던 중견 연기자분들이나 아역배우들이 또 성장해가지고,또 지금 그기서 주 연기하던 중견 연기자분들이나 아역배우들이 또 성장해가지고
드라마 만들고 있는 거 보니까 이렇게,드라마 만들고 있는 거 보니까 이렇게
세월 시간이 많이 흘렀구나는 라는 생각도 많이 합니다.,세월 시간이 많이 흘렀구나는 라는 생각도 많이 합니다.
