사투리,표준어
옛날에는 그런 걸 생각을 못 했어요 그래서 아쉽게도 여행 갈 때 마다 뭔갈 산다거나 그런 건 없었고,옛날에는 그런 걸 생각을 못 했어요 그래서 아쉽게도 여행 갈 때 마다 뭔갈 산다거나 그런 건 없었고
근데 여행을 만약에 해외여행을 가면 꼭 했던 거는,근데 여행을 만약에 해외여행을 가면 꼭 했던 거는
그 여행 가게 된 목적 중에 하나도 면세품을 살려고 갔던 것도 사실 있었거든요.,그 여행 가게 된 목적 중에 하나도 면세품을 살려고 갔던 것도 사실 있었거든요.
요즘은 코로나 때문에 아쉽지만,요즘은 코로나 때문에 아쉽지만
씨는 혹시 여행가시면 꼭 사는 거 있으신가요?,씨는 혹시 여행가시면 꼭 사는 거 있으신가요?
저도 자석에 공감해요 저는 보통 여행을 가면은 거기에 있는 물건을,저도 자석에 공감해요 저는 보통 여행을 가면은 거기에 있는 물건을
사 오면은 그게 다 제 짐이니까,사 오면은 그게 다 제 짐이니까
쫌 그 기념 될만한 거 그냥 제가 짧게 가면은 뭐~ 필리핀 가면은 바나나칩 아니면 뭐~ 그런 관련된 걸 사 오긴 했는데,조금 그 기념 될만한 거 그냥 제가 짧게 가면은 뭐~ 필리핀 가면은 바나나칩 아니면 뭐~ 그런 관련된 걸 사 오긴 했는데
기념품을 제가 오래가지고 있을 만한 걸 사 온 적이 없었거든요  그게 저는 다 짐이다 쓸데없는 거다 이 생각인데,기념품을 제가 오래가지고 있을 만한 걸 사 온 적이 없었거든요  그게 저는 다 짐이다 쓸데없는 거다 이 생각인데
시간이 흐르고 나서 보니까,시간이 흐르고 나서 보니까
남는 게 그거밖에 없을 거 같더라고요 제가 여행을 여러 군데 많이 갔는데 그래서 저도 다음에 여행을 가게 되면은,남는 게 그거밖에 없을 거 같더라고요 제가 여행을 여러 군데 많이 갔는데 그래서 저도 다음에 여행을 가게 되면은
도시나 나라마다 자석을 하나씩 다 사 오고 싶어요,도시나 나라마다 자석을 하나씩 다 사 오고 싶어요
저도 그게 공감 제일 공감되는 거예요 자석 사 오는 거 그래서 다음에 여행 가면은,저도 그게 공감 제일 공감되는 거예요 자석 사 오는 거 그래서 다음에 여행 가면은
저도 다 자석을 다 사 올 거예요.,저도 다 자석을 다 사 올 거예요.
