사투리,표준어
또 어패류 싫어하시는데 가리비 있잖아요 가리비,또 어패류 싫어하시는데 가리비 있잖아요 가리비
가리비에 치즈 피자치즈 올려가지구 그럼 비린내 별로 안 나거든요?,가리비에 치즈 피자치즈 올려가지구 그럼 비린내 별로 안 나거든요?
그렇게 해서 저 놀러 온 사람들한테 그렇게 해 준 적이 있었는데,그렇게 해서 저 놀러 온 사람들한테 그렇게 해 준 적이 있었는데
진짜 진짜 맛있다고 다 해 줘서,진짜 진짜 맛있다고 다 해 줘서
그거는 뭔가 집들이용으로 해서 하면 좋을 것 같다 이~ 생각도 했어요 요리하는 거 혹시,그거는 뭔가 집들이용으로 해서 하면 좋을 것 같다 이~ 생각도 했어요 요리하는 거 혹시
뭐~ 좋아하세요 해 본 요리 중에 성공한 거 있을까요?,뭐~ 좋아하세요 해 본 요리 중에 성공한 거 있을까요?
저는 요리하는 거 되게 좋아하거든요.,저는 요리하는 거 되게 좋아하거든요.
뭔가 저는 딱 해서 딱 결과가 나오니까,뭔가 저는 딱 해서 딱 결과가 나오니까
취미로 삼기에는 그게 좋더라구요 뭔가 짧은 기간 안에 바로바로 결과가 나오는 게,취미로 삼기에는 그게 좋더라구요 뭔가 짧은 기간 안에 바로바로 결과가 나오는 게
근데 그 중에서도 제일 좋아하는 게 아무래도 제일 쉬운 파스타를 진짜 많이 했어요 근데,근데 그 중에서도 제일 좋아하는 게 아무래도 제일 쉬운 파스타를 진짜 많이 했어요 근데
그냥 소스 사서 붓고 하는 거 말고 소스부터 제가 다 만들고,그냥 소스 사서 붓고 하는 거 말고 소스부터 제가 다 만들고
그냥 데코까지 다 하는 걸 엄청 좋아하거든요 그렇게 해서,그냥 데코까지 다 하는 걸 엄청 좋아하거든요 그렇게 해서
친언니 먹이는 걸 되게 좋아해요 언니가 아~ 막 맛있다면서 해 줘가지고,친언니 먹이는 걸 되게 좋아해요 언니가 아~ 막 맛있다면서 해 줘가지고
그래서 했던 거 중에서 고사리 파스타랑 바질 파스타랑,그래서 했던 거 중에서 고사리 파스타랑 바질 파스타랑
그리고 크림 파스타 제가 크림소스 만들어서 한 거?,그리고 크림 파스타 제가 크림소스 만들어서 한 거?
그렇게 세 개가 되게 반응이 좋았는데 잘 먹어 주니까 엄청 뿌듯하더라구요.,그렇게 세 개가 되게 반응이 좋았는데 잘 먹어 주니까 엄청 뿌듯하더라구요.
그래서 되게 좋았어요.,그래서 되게 좋았어요.
아까 창원분이라고 하셨는데 저는 창원을 아직 안 가봤거든요.,아까 창원분이라고 하셨는데 저는 창원을 아직 안 가봤거든요.
금 창원에 추천해 줄 맛집 있으세요?,금 창원에 추천해 줄 맛집 있으세요?
뭔가 창원 추천해 달라고 하니까,뭔가 창원 추천해 달라고 하니까
되게 특산물 이런 거 맛집 해 줘야 될 것 같은데 이건 그냥 가족 개인적인 가족 맛집인데요.,되게 특산물 이런 거 맛집 해 줘야 될 것 같은데 이건 그냥 가족 개인적인 가족 맛집인데요.
그~ 저기 동네 이름은 기억 안 나는데 &company-name6&이라고,그~ 저기 동네 이름은 기억 안 나는데 &company-name6&이라고
거기 가면은 차돌박이가 진짜 안 뭔가 비린내,거기 가면은 차돌박이가 진짜 안 뭔가 비린내
그~ 고기도 비린내 있잖아요 그런 거 안 나고 쌈밥 해서 먹으면 진짜 맛있어서,그~ 고기도 비린내 있잖아요 그런 거 안 나고 쌈밥 해서 먹으면 진짜 맛있어서
지금도 제가 이제 부산에 온 지 오래 됐거든요.,지금도 제가 이제 부산에 온 지 오래 됐거든요.
아~ 진짜 차 타고 거기는 꼭 한번 가 보고 싶다 하는 게 &company-name6&이거든요.,아~ 진짜 차 타고 거기는 꼭 한번 가 보고 싶다 하는 게 &company-name6&이거든요.
그거 말고 &company-name7&인데 창원에 있는 집이 있어요.,그거 말고 &company-name7&인데 창원에 있는 집이 있어요.
그~ 거기에 가서 먹으면 국물이 엄청 시원해가지고,그~ 거기에 가서 먹으면 국물이 엄청 시원해가지고
대구탕 집 그~ 상남동에 있는 거 거기도 맛있을 것 같고 해요.,대구탕 집 그~ 상남동에 있는 거 거기도 맛있을 것 같고 해요.
뭐~ 딱히 창원에 맛집 보단 부산에 워낙 먹을 게 많아서 창원까지 안 가셔도 될 것 같은데요.,뭐~ 딱히 창원에 맛집 보단 부산에 워낙 먹을 게 많아서 창원까지 안 가셔도 될 것 같은데요.
그~ 가로수 길이라고 해서 카페 많은 데가 있긴 하거든요.,그~ 가로수 길이라고 해서 카페 많은 데가 있긴 하거든요.
거기 놀러간다면 저는 오히려 거기를 추천해 주고 싶어요.,거기 놀러간다면 저는 오히려 거기를 추천해 주고 싶어요.
맛집도 소소하게 많고 뭐~  공방 같은 데도 있고 하니까,맛집도 소소하게 많고 뭐~  공방 같은 데도 있고 하니까
뭔가 되게 잘 어울릴 거 같애서 가로수 길 추천해 주고 싶어요.,뭔가 되게 잘 어울릴 거 같애서 가로수 길 추천해 주고 싶어요.
그러면 그~ 돼지국밥 별로 안 좋아하신다 하셨잖아요.,그러면 그~ 돼지국밥 별로 안 좋아하신다 하셨잖아요.
그럼 곰탕이나 뭐~ 이런 건 좋아하세요?,그럼 곰탕이나 뭐~ 이런 건 좋아하세요?
저 곰탕은 되게 좋아해요.,저 곰탕은 되게 좋아해요.
그니까 저는 뭐라 해야 되지 약간,그니까 저는 뭐라 해야 되지 약간
그~ 돼지곰탕 아~ 돼지국밥이라는 메뉴 자체가 싫다기 보다는,그~ 돼지곰탕 아~ 돼지국밥이라는 메뉴 자체가 싫다기 보다는
뭔가 북적북적하고 그런 바삐바삐 움직이는 그런 식당을 안 좋아하거든요 그래서,뭔가 북적북적하고 그런 바삐바삐 움직이는 그런 식당을 안 좋아하거든요 그래서
저는 꼬리곰탕이랑 이런 거 되게 좋아해요 국물 요리 좋아해서,저는 꼬리곰탕이랑 이런 거 되게 좋아해요 국물 요리 좋아해서
아니면 술 먹고 해장으로 그냥 먹는 거,아니면 술 먹고 해장으로 그냥 먹는 거
그런 건 되게 좋아해가지구 곰탕은 엄청 좋아해요.,그런 건 되게 좋아해가지구 곰탕은 엄청 좋아해요.
혹시 주변인들한테 해 준 요리 중에서 반응 제일 좋아던 거 있으세요?,혹시 주변인들한테 해 준 요리 중에서 반응 제일 좋아던 거 있으세요?
저는 김치볶음밥이 되게 좋았던 것 같애요.,저는 김치볶음밥이 되게 좋았던 것 같애요.
제가 결혼해서 남편이 있는데,제가 결혼해서 남편이 있는데
남편 어머님께서 해 준 김치 김치 맛이 중요하니까?,남편 어머님께서 해 준 김치 김치 맛이 중요하니까?
그~ 김치에 김치뽂음밥을 해서 준 적이 있었는데,그~ 김치에 김치볶음밥을 해서 준 적이 있었는데
제가 한 음식 중에 그게 제일 맛있대요.,제가 한 음식 중에 그게 제일 맛있대요.
그래서 자주 이용하긴 하는데 그~ 김치뽂음밥을 약간 치트키로 쓰는 음식이구요.,그래서 자주 이용하긴 하는데 그~ 김치볶음밥을 약간 치트키로 쓰는 음식이구요.
어~ 그거 말고 다른 사람한테 해 줬을 때 요새 들어서 딱 개발한 저만의 그게,어~ 그거 말고 다른 사람한테 해 줬을 때 요새 들어서 딱 개발한 저만의 그게
샤브샤브인데 약간 빨간 국물 샤브샤브 해가지구,샤브샤브인데 약간 빨간 국물 샤브샤브 해가지구
그~ 고기랑 버섯이랑,그~ 고기랑 버섯이랑
꼭 미나리가 꼭 있어야 돼요 왜냐면 미나리가 국물에서 되게 우러나면서 깊은 맛이 나거든요.,꼭 미나리가 꼭 있어야 돼요 왜냐면 미나리가 국물에서 되게 우러나면서 깊은 맛이 나거든요.
그렇게 해서는 샤브샤브 그래서,그렇게 해서는 샤브샤브 그래서
내년에 이사 예정이라고 했잖아요 그래서 오는 사람들한테 많이 해줄 생각이에요 그~ 샤브샤브를,내년에 이사 예정이라고 했잖아요 그래서 오는 사람들한테 많이 해줄 생각이에요 그~ 샤브샤브를
그리고 아까 말한 가리비 그거랑 간단하게 하는 거라서,그리고 아까 말한 가리비 그거랑 간단하게 하는 거라서
해서 해 보고 싶은 생각이 있어요.,해서 해 보고 싶은 생각이 있어요.
그리고 저는 그~ 아이스크림 좋아한다고 했잖아요.,그리고 저는 그~ 아이스크림 좋아한다고 했잖아요.
그런데 아이스크림 종류 중에 좋아하는 거 있을까요?,그런데 아이스크림 종류 중에 좋아하는 거 있을까요?
