사투리,표준어
아무리 해도 이게 성숙한 느낌이 안 나는 거예요.,아무리 해도 이게 성숙한 느낌이 안 나는 거예요.
그래서 약간 소위 말해서 약 이게 대학생 같지가 않고 사람이 급식 같다고 해야 되나?,그래서 약간 소위 말해서 약 이게 대학생 같지가 않고 사람이 급식 같다고 해야 되나?
그래서 이게 키가 짝아갖고,그래서 이게 키가 작아갖고
키가 작아갖고 이게 성숙한 느낌이 안 나서 되게 콤플렉스였어요 그래서,키가 작아갖고 이게 성숙한 느낌이 안 나서 되게 콤플렉스였어요 그래서
이게 키는 보통 유전이라고 하는데 오빠는 키가 되게 큰 편인데 저는 왜 이렇게 짝나 싶기도 해서,이게 키는 보통 유전이라고 하는데 오빠는 키가 되게 큰 편인데 저는 왜 이렇게 작나 싶기도 해서
이~ 키에 대해서도 콤플렉스가 있기도 했어요.,이~ 키에 대해서도 콤플렉스가 있기도 했어요.
그럼 혹시 그럼  님께서는 혹시 저처럼 키에 대해서 뭐~ 고민을 가지신 경우나 그런 게 있으신가요?,그럼 혹시 그럼  님께서는 혹시 저처럼 키에 대해서 뭐~ 고민을 가지신 경우나 그런 게 있으신가요?
아~ 얘기 듣다가 너무 많이 웃어가지고 네 저는 키가 대학교 와서도,아~ 얘기 듣다가 너무 많이 웃어가지고 네 저는 키가 대학교 와서도
큰 편인 인거든요.,큰 편인 인거든요.
근데 그렇게 키가 큰 편은 아니에요 또 그냥 딱 중간인데,근데 그렇게 키가 큰 편은 아니에요 또 그냥 딱 중간인데
키가 저는 키도 키인데 이제 키가 크면은,키가 저는 키도 키인데 이제 키가 크면은
쪼끔만 덩치가 커도 되게 커 보이잖아요 근데 막,쪼끔만 덩치가 커도 되게 커 보이잖아요 근데 막
백칠십 이런 건 아니고 지금 제 키가 딱 백육십사쯤 되거든요.,백칠십 이런 건 아니고 지금 제 키가 딱 백육십사쯤 되거든요.
근데 여기가 진짜 애매한 게 저는 운동을 좋아하니까 어깨가 커요.,근데 여기가 진짜 애매한 게 저는 운동을 좋아하니까 어깨가 커요.
그니까 여기서 쪼끔만 살이 붙으면은 되게 커 보이는 거예요 근데 이게 또,그러니까 여기서 쪼끔만 살이 붙으면은 되게 커 보이는 거예요 근데 이게 또
전 좋거든요 왜냐하면 운동할 때 편해요  어깨가 좁고 근육이 없으면 너무,전 좋거든요 왜냐하면 운동할 때 편해요  어깨가 좁고 근육이 없으면 너무
운동할 때 힘들거든요.,운동할 때 힘들거든요.
그래서 저는 좋은데 자꾸 주변에 이제 여러 가지 취향을 가진 남자분들이 계신데,그래서 저는 좋은데 자꾸 주변에 이제 여러 가지 취향을 가진 남자분들이 계신데
어~ 볼 때마다 자꾸 뭐라고 하는 거예요 자꾸 막 어깨가 넓다 쫍다 뭐~ 괜찮다 막,어~ 볼 때마다 자꾸 뭐라고 하는 거예요 자꾸 막 어깨가 넓다 좁다 뭐~ 괜찮다 막
자기들끼리 난리가 났어요 그래서,자기들끼리 난리가 났어요 그래서
처음에는 어릴 때는 좀 상처받았거든요 어깨가 너무 넓다.,처음에는 어릴 때는 좀 상처받았거든요 어깨가 너무 넓다.
자기보다 넓겠다 이래서 막 엄청 뭐라 했어요 니가 쫍은 거다 이러면서 엄청 뭐라 하고 했는데,자기보다 넓겠다 이래서 막 엄청 뭐라 했어요 네가 좁은 거다 이러면서 엄청 뭐라 하고 했는데
사실 내가 그렇게 반박을 하면서도 쫌 짜증이 나죠 그냥,사실 내가 그렇게 반박을 하면서도 조금 짜증이 나죠 그냥
쫌 나름의 컴플렉스도 되고 아~ 어깨가 넓어서 스타일링을 이렇게 해야겠다 저렇게 해야겠다 막 이런 식으로,조금 나름의 컴플렉스도 되고 아~ 어깨가 넓어서 스타일링을 이렇게 해야겠다 저렇게 해야겠다 막 이런 식으로
근데 이런 거는 그냥 존중하는 친구들 말만 듣고 있어요 딱히 별로 신경 안 쓰고 그냥,근데 이런 거는 그냥 존중하는 친구들 말만 듣고 있어요 딱히 별로 신경 안 쓰고 그냥
어~ 어깨 넓다 뭐지 운동 많이 하나보다 하면은 응~ 가지고 싶으면 너도 운동을 하렴 이렇게 한다거나,어~ 어깨 넓다 뭐지 운동 많이 하나보다 하면은 응~ 가지고 싶으면 너도 운동을 하렴 이렇게 한다거나
그리고 약간 아까 스타일링 말씀하셨는데 스타일링은,그리고 약간 아까 스타일링 말씀하셨는데 스타일링은
뭐~ 키가 작으면 당연히 더 어려 보이고 이런 것도 있는데 제가 키가,뭐~ 키가 작으면 당연히 더 어려 보이고 이런 것도 있는데 제가 키가
어~  님보다 크다고 해서 성숙한 이미지가 나는 것도 아닌 거 같애요 지금,어~  님보다 크다고 해서 성숙한 이미지가 나는 것도 아닌 거 같애요 지금
저도 사실 스타일링을 진짜 못하거든요 저는 이렇게 관심이 좀 없어요 그래서,저도 사실 스타일링을 진짜 못하거든요 저는 이렇게 관심이 좀 없어요 그래서
어~ 제가 가끔 결혼식이나 뭐~ 행사 있어가지고 정장 같은 거 입고 가면은 어~ 진짜 쟤 어떡하냐고 막,어~ 제가 가끔 결혼식이나 뭐~ 행사 있어가지고 정장 같은 거 입고 가면은 어~ 진짜 쟤 어떡하냐고 막
뭐라 해야 되지 아~ 진짜 안 어울린다고 아~ 제발 그냥 체육복 입고 다니라고 막 이렇게 이렇게 얘기하거나 아니면은 그냥 캐쥬얼하게 입고 다니는 게 훨씬 어울린다고 할 정도로,뭐라 해야 되지 아~ 진짜 안 어울린다고 아~ 제발 그냥 체육복 입고 다니라고 막 이렇게 이렇게 얘기하거나 아니면은 그냥 캐쥬얼하게 입고 다니는 게 훨씬 어울린다고 할 정도로
쫌 그런 성숙한 스타일링이 안 되거든요 스무 살 때도 마찬가지였고 지금도 마찬가지고 그래서,조금 그런 성숙한 스타일링이 안 되거든요 스무 살 때도 마찬가지였고 지금도 마찬가지고 그래서
그것은 근데 또 지금 생각하면 좋은 것도 같은 게 성숙하다는 게 쪼끔만 더 가면은,그것은 근데 또 지금 생각하면 좋은 것도 같은 게 성숙하다는 게 쪼끔만 더 가면은
이제 노안이란 소리란 말이에요.,이제 노안이란 소리란 말이에요.
근데 그냥 나는 이케 스무 살 때부터 지금까지?,근데 그냥 나는 이렇게 스무 살 때부터 지금까지?
그런 그니까 노안에 대한 걱정 없이 쭉 그냥 잘 지내고 있고,그런 그러니까 노안에 대한 걱정 없이 쭉 그냥 잘 지내고 있고
오히려 이제는 점점점점 그냥 나이가 들면 들수록 어려 보이는 게 좀 더 좋다고 하니까,오히려 이제는 점점점점 그냥 나이가 들면 들수록 어려 보이는 게 좀 더 좋다고 하니까
음~ 그러니까 그냥 지금은 아~ 그래 뭐~,음~ 그러니까 그냥 지금은 아~ 그래 뭐~
성숙하게 보이지 않아도 어려 보이니까 괜찮지 이러고 네 잘 지내고 있어요.,성숙하게 보이지 않아도 어려 보이니까 괜찮지 이러고 네 잘 지내고 있어요.
그래서 직장에도 키가 백육십이 안 되는 분들이 막 많거든요 그냥 여자분들 중에서,그래서 직장에도 키가 백육십이 안 되는 분들이 막 많거든요 그냥 여자분들 중에서
근데 그분들 진짜 직장 생활 너무 잘하고 계시고,근데 그분들 진짜 직장 생활 너무 잘하고 계시고
이제 점점 나이가 있으니까 성 자연스럽게 성숙해진단 말이에요 아무리 키가 뭐~ 커 크건 작건,이제 점점 나이가 있으니까 성 자연스럽게 성숙해진단 말이에요 아무리 키가 뭐~ 커 크건 작건
그래서 스타일링 하시는 거 보면 다 괜찮고 네,그래서 스타일링 하시는 거 보면 다 괜찮고 네
그래서 이것은 그냥 동안인 걸 굉장히 행복해하시면 될 거 같습니다.,그래서 이것은 그냥 동안인 걸 굉장히 행복해하시면 될 거 같습니다.
