사투리,표준어
아~ 이러면서 쌤 쫌만 더 하면 안 돼요 이러 이러 그러면 나는,아~ 이러면서 쌤 쫌만 더 하면 안 돼요 이러 이러 그러면 나는
아~ 쫌만 더 놀면 안돼요 이러면,아~ 쫌만 더 놀면 안돼요 이러면
아~ 이 문제만 풀자 풀자 하면 밖에서 그 소리 다 들릴 거 아니야.,아~ 이 문제만 풀자 풀자 하면 밖에서 그 소리 다 들릴 거 아니야.
그~ 맨날 그리고,그~ 맨날 그리고
수업 마치고 나가면은 부모님이랑 약간 한 삼 분 정도 얘기를 하는데,수업 마치고 나가면은 부모님이랑 약간 한 삼 분 정도 얘기를 하는데
아~ 이게 맨날 이 얘기를 맨날 반복했어 아~ 얘 수업을 너무 하기 싫어한다,아~ 이게 맨날 이 얘기를 맨날 반복했어 아~ 얘 수업을 너무 하기 싫어한다
근데 이때 나는 그래도,근데 이때 나는 그래도
과외 쌤의 입장으로써 이게 애를 끌고 가는 게 맞는데 이제 부모님도,과외 쌤의 입장으로써 이게 애를 끌고 가는 게 맞는데 이제 부모님도
계속하자고는 하는데 근데 이제 나는 찔리잖아 애가 하기 싫다고 하니까,계속하자고는 하는데 근데 이제 나는 찔리잖아 애가 하기 싫다고 하니까
그니까 나는 그만 딱 근데 그만두자고 결정한 게,그러니까 나는 그만 딱 근데 그만두자고 결정한 게
일단 첫 번째 이유가 일단 휴학을 했어.,일단 첫 번째 이유가 일단 휴학을 했어.
아예 휴학하고 이제 여기에는 떠날 거니까 계속 여 애 과외를 하고자 할라고 여기에 계속 있는 건 아니니까,아예 휴학하고 이제 여기에는 떠날 거니까 계속 여 애 과외를 하고자 할라고 여기에 계속 있는 건 아니니까
그리고 두 번째는 이제,그리고 두 번째는 이제
나도 이제 얘 성적을 계속 올리는 게 좀 힘들었지 그러면 인제 나도 부모님 입 눈치가 보이니까 그래서 그냥 핑계 여러 저러 핑계 대고 그만두긴 했는데,나도 이제 얘 성적을 계속 올리는 게 좀 힘들었지 그러면 인제 나도 부모님 입 눈치가 보이니까 그래서 그냥 핑계 여러 저러 핑계 대고 그만두긴 했는데
근데 영어 못한다 했는데 처음에 과외할 때 들어가면 막,근데 영어 못한다 했는데 처음에 과외할 때 들어가면 막
시험 같은 거 보지 않나 나는 막 들어갔을 때 막,시험 같은 거 보지 않나 나는 막 들어갔을 때 막
나도 주위 사람이 추천해서 하긴 했는데 그래도 이게 처음 딱 그~ 들고 가잖아 그~ 제일 처음 뭐라 해야 되지 그~,나도 주위 사람이 추천해서 하긴 했는데 그래도 이게 처음 딱 그~ 들고 가잖아 그~ 제일 처음 뭐라 해야 되지 그~
어떻게 수업 계획서 이런 걸 가져가고 그리고 막 이 애랑 뭐~ 이렇게 할 때 뭐~ 평가 이런 거 해줄 그때 막,어떻게 수업 계획서 이런 걸 가져가고 그리고 막 이 애랑 뭐~ 이렇게 할 때 뭐~ 평가 이런 거 해줄 그때 막
부모님이랑 같이 애 막 애들이 평가 약간,부모님이랑 같이 애 막 애들이 평가 약간
해도 되나 안 되나에 대해서 약간 그런 걸 얘기하지 않나  나는 그러던데?,해도 되나 안 되나에 대해서 약간 그런 걸 얘기하지 않나  나는 그러던데?
그~ 나는,그~ 나는
그~ 애초에 과가 약간 그~ 영어 쓰는 과였고 걍 우리 과는,그~ 애초에 과가 약간 그~ 영어 쓰는 과였고 그냥 우리 과는
영어로만 수업한단 말이야 그냥 수업도 다 영어로 하고 이러는데 그래서 그냥 그~,영어로만 수업한단 말이야 그냥 수업도 다 영어로 하고 이러는데 그래서 그냥 그~
학교 인증이랑,학교 인증이랑
수능 성적표 들고 갔었다 수능 성적표 들고 갔는데,수능 성적표 들고 갔었다 수능 성적표 들고 갔는데
근데 그~ 내가 문제를 푸는 거하고 또 가르쳐주는 거하고 또 다르다 아이가.,근데 그~ 내가 문제를 푸는 거하고 또 가르쳐주는 거하고 또 다르지 않니.
그게 나는 그니까,그게 나는 그러니까
뭐~  풀라면은 풀 수는 있겠어 근데 약간 설명하기가 힘들다 아이가  원래,뭐~  풀라면은 풀 수는 있겠어 근데 약간 설명하기가 힘들지 않니  원래
또 언어가 좀 그렇다 아이가.,또 언어가 좀 그렇지 않니.
그래가지고 어~ 나는 진짜 진짜 스트레스 좀 많이 받아 이게 왜 이렇게 돼요라고 물어보는데,그래가지고 어~ 나는 진짜 진짜 스트레스 좀 많이 받아 이게 왜 이렇게 돼요라고 물어보는데
그게 나도 왜 그렇게 되는지 모른단 말이야 그냥 이렇게 되니까 이렇게 되는 거잖아 사실 그렇잖아.,그게 나도 왜 그렇게 되는지 모른단 말이야 그냥 이렇게 되니까 이렇게 되는 거잖아 사실 그렇잖아.
근데 이게 왜 그렇게 되냐고 물어보면은 대답해 줄 말이 없는 거야.,근데 이게 왜 그렇게 되냐고 물어보면은 대답해 줄 말이 없는 거야.
그래가지고 엄청 힘들었었는데,그래가지고 엄청 힘들었었는데
그래서 얼마 못 했다 한 삼 개월하고,그래서 얼마 못 했다 한 삼 개월하고
애 성적을 올리는 게 문제가 아니라 그냥 내가 너무 스트레스받아가지고,애 성적을 올리는 게 문제가 아니라 그냥 내가 너무 스트레스받아가지고
관두고 나왔었는데,관두고 나왔었는데
근데 대신 수학 알바는 좀 오래 했었거든.,근데 대신 수학 알바는 좀 오래 했었거든.
근데 진짜 약간 수학이 좋은 거 같다.,근데 진짜 약간 수학이 좋은 거 같다.
수학은 아까 얘기했는데 준비 안 해도 되고 그냥,수학은 아까 얘기했는데 준비 안 해도 되고 그냥
내가 걔한테 줄 거,내가 걔한테 줄 거
미리 풀어가기만 하면 되니까,미리 풀어가기만 하면 되니까
그래서 좋고 또 수학은 약간 쫌,그래서 좋고 또 수학은 약간 조금
잘하는 애들 가르치면 좀 또 막 애들이 막 자기가 혼자서 공부하다가 들고 온다 아이가  가르쳐줘야 되니까 좀 힘든데,잘하는 애들 가르치면 좀 또 막 애들이 막 자기가 혼자서 공부하다가 들고 오지 않니  가르쳐줘야 되니까 좀 힘든데
근데 또 그렇게 막 공부에 열의 없는 애들은,근데 또 그렇게 막 공부에 열의 없는 애들은
어차피 내가 안 내준 문제는 안 푼단 말이야 알아서,어차피 내가 안 내준 문제는 안 푼단 말이야 알아서
아~ 절대 안 풀어.,아~ 절대 안 풀어.
그냥 내준 것도 잘 안 풀어오는데 지가 뭘 알아서 문제를 풀겠어.,그냥 내준 것도 잘 안 풀어오는데 자기가 뭘 알아서 문제를 풀겠어.
그니까 그냥 뭐~ 기껏해야 교과서 문제 그러고 뭐~ 내가 내주는 문제만 풀 줄 알면 되니까,그러니까 그냥 뭐~ 기껏해야 교과서 문제 그러고 뭐~ 내가 내주는 문제만 풀 줄 알면 되니까
그게 약간 쫌 좋았던 것 같다.,그게 약간 조금 좋았던 것 같다.
응 좀 편했었던 것 같다 확실히 확실히 수학이 좀 편했었던 것 같다.,응 좀 편했었던 것 같다 확실히 확실히 수학이 좀 편했었던 것 같다.
그러고 아~ 생각해 보니까 약간  학원 알바 보조 알바도 한 적 있었는데 이게 그~ 국어학원이었단 말이야.,그러고 아~ 생각해 보니까 약간  학원 알바 보조 알바도 한 적 있었는데 이게 그~ 국어학원이었단 말이야.
근데 국어학원 보조 알바도 좀 웃겼어.,근데 국어학원 보조 알바도 좀 웃겼어.
그것도 애들이 왜 그러냐고 물어보면 약간 해줄 말이  없어가지고,그것도 애들이 왜 그러냐고 물어보면 약간 해줄 말이  없어가지고
그거도 사실 그래서 똑같은 이유로 그만뒀었거든.,그거도 사실 그래서 똑같은 이유로 그만뒀었거든.
이거 왜 이렇게 돼요 이거 답이 왜 일 번이에요 이렇게 물어보는데 내가 할 말이 없다 아이가.,이거 왜 이렇게 돼요 이거 답이 왜 일 번이에요 이렇게 물어보는데 내가 할 말이 없지 않니.
이걸 여기에 이렇게 적혀 있으니까 일 번이지라고 밖에 해줄 말이 없는 거야.,이걸 여기에 이렇게 적혀 있으니까 일 번이지라고 밖에 해줄 말이 없는 거야.
그래서 그것도 걍 얼마 안 하고 그만 뒀 얼마 안 하고 그만뒀었거든.,그래서 그것도 그냥 얼마 안 하고 그만 뒀 얼마 안 하고 그만뒀었거든.
이 약간 쫌 되게 책임감 없어 보이네  자꾸 약간 시작만 하고 끝을 약간 못 보고 그만둔 거 같은데,이 약간 조금 되게 책임감 없어 보이네  자꾸 약간 시작만 하고 끝을 약간 못 보고 그만둔 거 같은데
그래서 행사 알바가 좋다 행사 알바 내가 책임질 거 없고 깔끔하게 약간 일에 열의 있을 때 이주 딱 하고,그래서 행사 알바가 좋다 행사 알바 내가 책임질 거 없고 깔끔하게 약간 일에 열의 있을 때 이주 딱 하고
딱 끝나고 깔끔하게 끝나고 다 같이 그냥 뒤풀이나 가고 술이나 먹고 그러고,딱 끝나고 깔끔하게 끝나고 다 같이 그냥 뒤풀이나 가고 술이나 먹고 그러고
또 이제 다른 알바 가가지고 또 행사 알바 딱 하고,또 이제 다른 알바 가가지고 또 행사 알바 딱 하고
이러면은 방학 때 그냥 학교 안 다니니까 어차피,이러면은 방학 때 그냥 학교 안 다니니까 어차피
이게 또 과외 알바 안 좋은 게 학교 다니면서 해야 되고 막 이러니까,이게 또 과외 알바 안 좋은 게 학교 다니면서 해야 되고 막 이러니까
솔직히 내 공부도 해야 된다 아이가.,솔직히 내 공부도 해야 되지 않니.
솔직히 뭐~ 나는 니 성적도 중요하지만 사실 내 성적이 더 중요하다 아이가 애들 하면은,솔직히 뭐~ 나는 네 성적도 중요하지만 사실 내 성적이 더 중요하지 않니 애들 하면은
근데 그거는 방학 때  행사 알바 보통 방학 때 많으니까 막 여름 겨울 이럴 때 많으니까,근데 그거는 방학 때  행사 알바 보통 방학 때 많으니까 막 여름 겨울 이럴 때 많으니까
쫌,조금
돈 걍 빨리 벌고 그러고 나서 그 돈 갖고 바로 그다음 방학 때 여행가고 뭐~ 약간 이러기 좋은 것 같다.,돈 그냥 빨리 벌고 그러고 나서 그 돈 갖고 바로 그다음 방학 때 여행가고 뭐~ 약간 이러기 좋은 것 같다.
혹시 행사 같은 알바 같은 거 관심 없나?,혹시 행사 같은 알바 같은 거 관심 없니?
