사투리,표준어
그리고 또 껐다가 히터 쪼끔 틀었다가 이제 주유비 아낀다고,그리고 또 껐다가 히터 쪼끔 틀었다가 이제 주유비 아낀다고
약간 그랬던 기억이 있는데,약간 그랬던 기억이 있는데
그렇게 하다 결국에는 우리가,그렇게 하다 결국에는 우리가
제대로 잠도 못 잤잖아 잠 못 자고,제대로 잠도 못 잤잖아 잠 못 자고
그~ 해 뜨는 거 보겠다고,그~ 해 뜨는 거 보겠다고
야 해 뜨는 거나 보러 가자 이렇게 갔는데,야 해 뜨는 거나 보러 가자 이렇게 갔는데
알다시피 그쪽이 남해 쪽이고 약간 서쪽이라서,알다시피 그쪽이 남해 쪽이고 약간 서쪽이라서
해뜨는 거 볼 수가 없는 곳이야.,해뜨는 거 볼 수가 없는 곳이야.
해가 지는 거는 아주 예쁜 곳인데,해가 지는 거는 아주 예쁜 곳인데
해가 뜨는 거는 약간,해가 뜨는 거는 약간
앞에 내가 기억하기로 앞에 산인지 섬인지 약간 가려져가지고,앞에 내가 기억하기로 앞에 산인지 섬인지 약간 가려져가지고
볼 수가 없는 그쪽이었는데,볼 수가 없는 그쪽이었는데
굳이 아침에 해 뜨는 거 보겠다고 갔던 기억이 있어.,굳이 아침에 해 뜨는 거 보겠다고 갔던 기억이 있어.
그러다가 이제,그러다가 이제
부산에 올 때 또 우리가,부산에 올 때 또 우리가
먹은 것도 없고 한 게 없으니까 가 이제 자기가 카드 있다고,먹은 것도 없고 한 게 없으니까 가 이제 자기가 카드 있다고
우리 그냥,우리 그냥
해물탕이라도 먹자 해가지고,해물탕이라도 먹자 해가지고
그~ 통영에 잠시 들렀던,그~ 통영에 잠시 들렀던
그런 기억인 거 같애.,그런 기억인 거 같애.
