사투리,표준어
그 친구도 어렸을 때는 한,그 친구도 어렸을 때는 한
오십 키로 육십 키로 이렇게 나갔던 친구였어요 근데 그 친구는,오십 키로 육십 키로 이렇게 나갔던 친구였어요 근데 그 친구는
운동을 하고 먹고 싶은 건 다 먹고  일단 무조건 운동만 하는 친구니까,운동을 하고 먹고 싶은 건 다 먹고  일단 무조건 운동만 하는 친구니까
지금은,지금은
바디 프로필도 같은 것도 찍고 그리고 지금은 체대를 들어가서,바디 프로필도 같은 것도 찍고 그리고 지금은 체대를 들어가서
몸매를 더 가꾸고 있는 거 같더라구요.,몸매를 더 가꾸고 있는 거 같더라구요.
그래서 따로 다이어트 뭐~ 약을 먹는다거나?,그래서 따로 다이어트 뭐~ 약을 먹는다거나?
지방 흡입을 한다거나?,지방 흡입을 한다거나?
그런 것보다는 일단 운동이 제일 중요한 거 같애요.,그런 것보다는 일단 운동이 제일 중요한 거 같애요.
그래서 저는 운동 다이어트를 제일 추천하는 거 같고,그래서 저는 운동 다이어트를 제일 추천하는 거 같고
아니면은 그거 말고도 집에서,아니면은 그거 말고도 집에서
유튜브 요즘 보면은,유튜브 요즘 보면은
홈 트레이닝 많이 나오잖아요.,홈 트레이닝 많이 나오잖아요.
그래서 그것도 영상도 한 몇백 개씩 있는데 그중에 땅끄 부부라는,그래서 그것도 영상도 한 몇백 개씩 있는데 그중에 땅끄 부부라는
유튜버들이 있어요.,유튜버들이 있어요.
저도 집에서 그분들 거 보면서 운동을 하긴 했는데,저도 집에서 그분들 거 보면서 운동을 하긴 했는데
지금같이 뭐~,지금같이 뭐~
지금은 약간 완화됐지만?,지금은 약간 완화됐지만?
그래도 나가기 약간 꺼려지니까 지금은,그래도 나가기 약간 꺼려지니까 지금은
그래서 나가기 힘들다 하면 집에서 그분들 영상 보면서,그래서 나가기 힘들다 하면 집에서 그분들 영상 보면서
홈 트레이닝을 하거나,홈 트레이닝을 하거나
아니면은 뭐~ 플랭크 운동 그것도,아니면은 뭐~ 플랭크 운동 그것도
근력 키워 주는 데 도움이 된단 말이에요?,근력 키워 주는 데 도움이 된단 말이에요?
그래서 저도,그래서 저도
땅끄 부부님들 영상 보고?,땅끄 부부님들 영상 보고?
플랭크도 하고 뭐~ 다른 운동도 한 여러 가지 했었는데,플랭크도 하고 뭐~ 다른 운동도 한 여러 가지 했었는데
그렇게 이 주일을 했어요.,그렇게 이 주일을 했어요.
그랬더니 배에 있던 뱃살들도 다 빠지고?,그랬더니 배에 있던 뱃살들도 다 빠지고?
완전 근육 십일 자 복근도 거의 생길랑 말랑한 정도까지 갔었는데,완전 근육 십일 자 복근도 거의 생길랑 말랑한 정도까지 갔었는데
제 끈기는 거기까지였어 가지고 그걸로 그만두고,제 끈기는 거기까지였어 가지고 그걸로 그만두고
남들한테 이제 추천을 해 주고 있어요 나는 이렇게 이렇게 운동을 했다 그래서,남들한테 이제 추천을 해 주고 있어요 나는 이렇게 이렇게 운동을 했다 그래서
너네도 이런 식으로 한번 해 보면은,너네도 이런 식으로 한번 해 보면은
효과는 톡톡히 볼 거다 대신에?,효과는 톡톡히 볼 거다 대신에?
꾸준히 해야 된다 뭐~ 이렇게 얘기를 하니까,꾸준히 해야 된다 뭐~ 이렇게 얘기를 하니까
뭐~ 어~ 그렇구나 하고 어머 다음에 해 볼게 하는 친구들은 있었는데 정작 한 친구들은 한 명도 없더라구요.,뭐~ 어~ 그렇구나 하고 어머 다음에 해 볼게 하는 친구들은 있었는데 정작 한 친구들은 한 명도 없더라구요.
힘들어 가지고 한번 찾아보니까,힘들어 가지고 한번 찾아보니까
그래서 그런 운동도 저는 추천을 해요.,그래서 그런 운동도 저는 추천을 해요.
홈트도 한번 해 봤긴 했는데 이게 요즘에는 다 거진 아파트 생활을 하잖아요.,홈트도 한번 해 봤긴 했는데 이게 요즘에는 다 거의 아파트 생활을 하잖아요.
그렇다 보니까 층간 소음에,그렇다 보니까 층간 소음에
이제 신고가 들어온 거예요 내가 쿵쿵 뛰니까 등치도 큰 게 그래 가지고,이제 신고가 들어온 거예요 내가 쿵쿵 뛰니까 등치도 큰 게 그래 가지고
그~ 점핑을 사 가지고 점핑기 위에서 했는데 세상에 이 점핑기랑 같이 이렇게 움직였나 봐요.,그~ 점핑을 사 가지고 점핑기 위에서 했는데 세상에 이 점핑기랑 같이 이렇게 움직였나 봐요.
그게 더 쿵쿵거려 가지고 밑에서 더 난리가 났는 거라 그래 가지고 이제 그것도 포기하고 땅끄 부부도 소개를 받았어요 뭐~ 내가 했던 건 다른 거였고,그게 더 쿵쿵거려 가지고 밑에서 더 난리가 났는 거야 그래 가지고 이제 그것도 포기하고 땅끄 부부도 소개를 받았어요 뭐~ 내가 했던 건 다른 거였고
그~ 땅끄 부부로 해 봐라 하는데,그~ 땅끄 부부로 해 봐라 하는데
내가 그 영상을 트는 순간 우리 애들이,내가 그 영상을 트는 순간 우리 애들이
지네들이 더 난리 난 거예요.,자기네들이 더 난리 난 거예요.
막 내는 이제 운동도 몬 하게끔,막 나는 이제 운동도 못 하게끔
긍까 애들 어린이집 보내고 나서 인제 해야 되는데,그러니까 애들 어린이집 보내고 나서 인제 해야 되는데
엄마들은 애 보내고 나면 인제 내 시간이니까 청소도 해야 되고 빨래도 해야 되고,엄마들은 애 보내고 나면 인제 내 시간이니까 청소도 해야 되고 빨래도 해야 되고
나는 그렇게 꾸준히 움직이는 데도 이거는 운동이 아닌 노동이다 보니까,나는 그렇게 꾸준히 움직이는 데도 이거는 운동이 아닌 노동이다 보니까
살은 안 빠지고 해서 변명이지만,살은 안 빠지고 해서 변명이지만
항상 나는 항상 몸을 움직이는 데도,항상 나는 항상 몸을 움직이는 데도
이건 일이 아니고 노동이다 보니까 살이 안 빠진다라고 막 얘기를 하거든요.,이건 일이 아니고 노동이다 보니까 살이 안 빠진다라고 막 얘기를 하거든요.
그래서 막 뭐~,그래서 막 뭐~
홈트도 홈트도 여러 가지가 있겠지만 내가 본 거는 한 개밖에 안 되거든요,홈트도 홈트도 여러 가지가 있겠지만 내가 본 거는 한 개밖에 안 되거든요
땅끄 부부도 뭐~ 보다가 애들 땜에 실패해서 못 봤고,땅끄 부부도 뭐~ 보다가 애들 때문에 실패해서 못 봤고
그래서 인제는 저도,그래서 인제는 저도
뭐~ 유튜브,뭐~ 유튜브
이런 거 쫌 많이 봐야 될 거 같애요 내가 유트브를 잘 모르니까,이런 거 조금 많이 봐야 될 거 같애요 내가 유트브를 잘 모르니까
뭐~ 누가 가르쳐 주는 것만 쫌 내가 골라 가지고 보고 했는데 인제는,뭐~ 누가 가르쳐 주는 것만 조금 내가 골라 가지고 보고 했는데 인제는
그런 거를 이제 치면은 나올 거 아니에요 그런 주제를 치면은 뭐~ 다이어트라고 이렇게 검색을 하면은,그런 거를 이제 치면은 나올 거 아니에요 그런 주제를 치면은 뭐~ 다이어트라고 이렇게 검색을 하면은
그게 쫙 나오겠죠?,그게 쫙 나오겠죠?
그게 그런 것도 한번 찾아보면 좋을 거 같고,그게 그런 것도 한번 찾아보면 좋을 거 같고
그~ 저도 뭐~ 이것저것 다 이렇게,그~ 저도 뭐~ 이것저것 다 이렇게
뭐~ 친구들이 뭐~ 추천해 주는 거나 뭐~,뭐~ 친구들이 뭐~ 추천해 주는 거나 뭐~
따라 해 봐도,따라 해 봐도
아무래도 내 몸에 안 맞는 거는,아무래도 내 몸에 안 맞는 거는
어~ 잘 안 하게 되더라구요 뭐~ 저도 끈기가 그렇게 긴 게 아니라  가지고,어~ 잘 안 하게 되더라구요 뭐~ 저도 끈기가 그렇게 긴 게 아니라  가지고
잘 안 되고 그래서,잘 안 되고 그래서
뭐~ 모든 이런 말들이 다 변명에 불과해요 솔직히 그죠 근데 그래도,뭐~ 모든 이런 말들이 다 변명에 불과해요 솔직히 그죠 근데 그래도
나는 쫌 그렇게 얘기를 하고 싶어요 나는 열심히 했는데 왜 안 빠지지,나는 조금 그렇게 얘기를 하고 싶어요 나는 열심히 했는데 왜 안 빠지지
막 그런 생각도 들고 그래서,막 그런 생각도 들고 그래서
뭐~ 이것저것 다 해 보고 싶긴 한데,뭐~ 이것저것 다 해 보고 싶긴 한데
지금은 솔직히 나도,지금은 솔직히 나도
그런 전문가의 손길을 느껴보고 싶어요 전문가들은 내를 진단을 해 가지고,그런 전문가의 손길을 느껴보고 싶어요 전문가들은 나를 진단을 해 가지고
이렇게 이렇게 빼세요라고 해 줄 수 있잖아요.,이렇게 이렇게 빼세요라고 해 줄 수 있잖아요.
그래 갖고 내가 한번 견적을 받아 보러 갔는데 내보고 삼백만 원  내라 하드라구요.,그래 갖고 내가 한번 견적을 받아 보러 갔는데 나보고 삼백만 원  내라 하드라구요.
도대체 얼마나 그거 해야 삼백만 원이 나오는지,도대체 얼마나 그거 해야 삼백만 원이 나오는지
한 달 비용이 삼백만 원이래요.,한 달 비용이 삼백만 원이래요.
개 나는 내 통장은 마르지 않는 통장이 아니기 때문에,개 나는 내 통장은 마르지 않는 통장이 아니기 때문에
그거는 못 하겠고 또 나는 또 티비나 뭐~ 응?,그거는 못 하겠고 또 나는 또 티비나 뭐~ 응?
누가 알려 주는 거 누가 카더라 하는 거 들어가면서,누가 알려 주는 거 누가 하더라 하는 거 들어가면서
이케 그걸 따라 해야 하는데,이렇게 그걸 따라 해야 하는데
쫌 잘 안 되는 거 같더라구요 응~ 막 실천을 해 봐야지 하면서도,조금 잘 안 되는 거 같더라구요 응~ 막 실천을 해 봐야지 하면서도
뭐~ 솔직히 막 생각만 하게 되지 그렇게 잘 안 되게 되고,뭐~ 솔직히 막 생각만 하게 되지 그렇게 잘 안 되게 되고
그러고 또 핑계지만은 애들 때문에 못 하겠다 뭐~ 그런 것도 쫌 있고,그리고 또 핑계지만은 애들 때문에 못 하겠다 뭐~ 그런 것도 조금 있고
그래서 줄넘기 같은 것도 한번 해 봤는데 무릎이 너무 아픈 거예요.,그래서 줄넘기 같은 것도 한번 해 봤는데 무릎이 너무 아픈 거예요.
그~ 출산을 하고 나니까,그~ 출산을 하고 나니까
또 산후풍도 오고 이라거든요 출산하고 나면,또 산후풍도 오고 이러거든요 출산하고 나면
그니까 뭐~ 쪼끔만 하면 무릎이 아파서,그러니까 뭐~ 쪼끔만 하면 무릎이 아파서
걷는 것도 너무 힘들고 막 계단 올라가기도 좋다 하잖아요.,걷는 것도 너무 힘들고 막 계단 올라가기도 좋다 하잖아요.
계단 한번 올라갔다가 주저앉은 적 있어요 너무 힘들어 가지고,계단 한번 올라갔다가 주저앉은 적 있어요 너무 힘들어 가지고
그래 가지고 계단도 못 올라가겠고 줄넘기도 쫌 힘들고,그래 가지고 계단도 못 올라가겠고 줄넘기도 조금 힘들고
힘든 거 같애요 뭐~ 뭐~ 운동을 할라 하니까,힘든 거 같애요 뭐~ 뭐~ 운동을 할라 하니까
무릎 아퍼 골반 아파 허리 아퍼,무릎 아파 골반 아파 허리 아파
뭐가 실천이 안 되고 그게 너무 많이 힘들더라구요?,뭐가 실천이 안 되고 그게 너무 많이 힘들더라구요?
