사투리,표준어
같은 저랑 같은 상황에 처해 있어도 이렇게 생각하지 않는 사람들도 많고 진짜 실제로 친구들도,같은 저랑 같은 상황에 처해 있어도 이렇게 생각하지 않는 사람들도 많고 진짜 실제로 친구들도
그런 그냥 정말 그냥 축하해 주고 그렇게까지 자기가,그런 그냥 정말 그냥 축하해 주고 그렇게까지 자기가
부족하다 이런 걱정을 안 하는 친구들도 많은데,부족하다 이런 걱정을 안 하는 친구들도 많은데
저는 그렇게 걱정을 하고 있으니까 열등감에 막 쩔어 있으니까,저는 그렇게 걱정을 하고 있으니까 열등감에 막 쩔어 있으니까
이걸 너무 고치고 싶더라고요 근데,이걸 너무 고치고 싶더라고요 근데
이게 뭐~ 자존감 이런 거랑도,이게 뭐~ 자존감 이런 거랑도
직결되는 문제인 것 같고 해서,직결되는 문제인 것 같고 해서
뭐~ 책에 그런 거 관련된 책을 읽어 보거나,뭐~ 책에 그런 거 관련된 책을 읽어 보거나
그런 식으로 쫌 개선을 해 보려고는 하는데,그런 식으로 조금 개선을 해 보려고는 하는데
생각보다 쉽게는 안 되더라고요.,생각보다 쉽게는 안 되더라고요.
이~ 사람 못 고쳐 쓴다는 말 있잖아요.,이~ 사람 못 고쳐 쓴다는 말 있잖아요.
사람 고쳐 쓰는 거 아니라는 말처럼 성격이,사람 고쳐 쓰는 거 아니라는 말처럼 성격이
성격 성향 성향에 가깝긴 할 것 같은데 그런 게 쉽게 바뀌지는 않는다 이런 걸,성격 성향 성향에 가깝긴 할 것 같은데 그런 게 쉽게 바뀌지는 않는다 이런 걸
요새도 뼈저리게 쫌 느끼고 있는,요새도 뼈저리게 조금 느끼고 있는
편인 것 같애요 그리고,편인 것 같애요 그리고
또 성격에 있어서 음~,또 성격에 있어서 음~
제가 부러워하는 성격은,제가 부러워하는 성격은
음~ 까 남들 남들이랑 저도 잘 어울리긴 어울리거든요.,음~ 까 남들 남들이랑 저도 잘 어울리긴 어울리거든요.
근데 그거 그~ 어울리는 것 자체를,근데 그거 그~ 어울리는 것 자체를
막상 또 막 어울리고 놀 때는 너무 즐거운데,막상 또 막 어울리고 놀 때는 너무 즐거운데
이게 뒤에 가서 집에 집에 딱 도착해서 뒤돌아서면은,이게 뒤에 가서 집에 집에 딱 도착해서 뒤돌아서면은
너무 과했나 그니까 내가 쫌 오바했나 이런 생각이 들 때가 있는데,너무 과했나 그러니까 내가 조금 오바했나 이런 생각이 들 때가 있는데
정말 그거 말고 그냥 그 상황을 즐기고 그냥 이~ 본인의 성격을 즐기는,정말 그거 말고 그냥 그 상황을 즐기고 그냥 이~ 본인의 성격을 즐기는
그런 사람들이 진짜 부럽더라고요 확실히,그런 사람들이 진짜 부럽더라고요 확실히
뭐~ 누구나,뭐~ 누구나
가슴 열어 보면은 상처 없는,가슴 열어 보면은 상처 없는
파도 안 치는 사람이 어디 있겠냐라고 하지만 그래도,파도 안 치는 사람이 어디 있겠냐라고 하지만 그래도
뭔가 더 긍정적으로 생각하고,뭔가 더 긍정적으로 생각하고
그런 성격들이 되게 부러워서,그런 성격들이 되게 부러워서
바뀌고 싶은데 방법은 잘 모르겠더라고요.,바뀌고 싶은데 방법은 잘 모르겠더라고요.
그리고 음~ 혹시 그러면,그리고 음~ 혹시 그러면
그~ 고치고 싶은 성격은 계속 저희가 계속 말했잖아요 그거 말고,그~ 고치고 싶은 성격은 계속 저희가 계속 말했잖아요 그거 말고
습득하고 싶은 성격이라 해야 되나?,습득하고 싶은 성격이라 해야 되나?
긍까 내가 갖고 싶은 성격,그러니까 내가 갖고 싶은 성격
그런 게 있으세요?,그런 게 있으세요?
어~ 일단 저는,어~ 일단 저는
쫌 뭔가 한 가지를 파고 분석하는 성격을 쫌 갖고 싶어요.,조금 뭔가 한 가지를 파고 분석하는 성격을 조금 갖고 싶어요.
일단 저는 약간 쫌,일단 저는 약간 조금
분명하지가 않은 성격이라고 생각하거든요.,분명하지가 않은 성격이라고 생각하거든요.
사실 그걸 어떻게 좋게 포장하면 융통성이라고 말할 수 있지만 융통성이 너무 많아서,사실 그걸 어떻게 좋게 포장하면 융통성이라고 말할 수 있지만 융통성이 너무 많아서
어디에 갖다 놔도 이렇게 뭐~,어디에 갖다 놓아도 이렇게 뭐~
모든 일은 적용할 수 있고 모든 걸 흡수할 수 있는 장점은 있겠지만,모든 일은 적용할 수 있고 모든 걸 흡수할 수 있는 장점은 있겠지만
쫌 이렇게 명확하고 분명하고,조금 이렇게 명확하고 분명하고
뭔가를 내가 함에 있어서 정확도를 쫌 추구하고,뭔가를 내가 함에 있어서 정확도를 조금 추구하고
일을 처리할 때도 쫌 정확하게,일을 처리할 때도 조금 정확하게
뭔가를 어떻게 보면 그게 꽉 막혔다고 말할 수 있겠지만 저는 그런 성격이 쪼금 저한테 필요하고,뭔가를 어떻게 보면 그게 꽉 막혔다고 말할 수 있겠지만 저는 그런 성격이 쪼금 저한테 필요하고
쪼금 더 그런 성격을 갖고 싶은 마음이 있고요.,쪼금 더 그런 성격을 갖고 싶은 마음이 있고요.
그리고 그냥,그리고 그냥
쫌 제가 지금 듣는 것도 그런데,조금 제가 지금 듣는 것도 그런데
되게 성 저랑 성격이 은근 비슷한 것 같애요 그니까 다른 방향으로 비슷한 거긴 하지만,되게 성 저랑 성격이 은근 비슷한 것 같애요 그러니까 다른 방향으로 비슷한 거긴 하지만
그~ 열등감도 말해 주셨는데,그~ 열등감도 말해 주셨는데
그런 열등감도 저도 가끔씩 느껴요 근데 그게,그런 열등감도 저도 가끔씩 느껴요 근데 그게
매번 그런 건 아니지만 제 상태에 따라 또 다르거든요 그게,매번 그런 건 아니지만 제 상태에 따라 또 다르거든요 그게
그런데 그냥 쫌 한결같은 사람 있잖아요.,그런데 그냥 조금 한결같은 사람 있잖아요.
무던하고 한결같은 사람,무던하고 한결같은 사람
쫌 저는 쫌 무던한 사람이 되고 싶어요 이렇게,조금 저는 조금 무던한 사람이 되고 싶어요 이렇게
평화로운 사람,평화로운 사람
그냥 그 호수에 돌을 탁 떤져도,그냥 그 호수에 돌을 탁 던져도
그냥 또 누가 돌을 던졌나 이러고,그냥 또 누가 돌을 던졌나 이러고
돈을 던진 지도 모르겠고 잔잔한,돈을 던진 지도 모르겠고 잔잔한
그런 파도가 안 치는 약간 그런 호수 같은,그런 파도가 안 치는 약간 그런 호수 같은
쫌 무던한 사람이 되고 싶어서 항상 그렇게 노력하고,조금 무던한 사람이 되고 싶어서 항상 그렇게 노력하고
되게 쫌 그게 정반대 이야기인 것 같이 저한텐 느껴지는데,되게 조금 그게 정반대 이야기인 것 같이 저한텐 느껴지는데
무던하면서 뭔가 정확하게 할 자기 할 거는 하는,무던하면서 뭔가 정확하게 할 자기 할 거는 하는
그냥 별로 옆에 휘둘리지 않고,그냥 별로 옆에 휘둘리지 않고
그냥 자기 갈 길만 가고,그냥 자기 갈 길만 가고
누가 옆에서 이렇게 쿡 찔러도 찌른 줄도 모르고 그냥 무던하게 가는,누가 옆에서 이렇게 쿡 찔러도 찌른 줄도 모르고 그냥 무던하게 가는
약간 그런 사람이 되고 싶어요.,약간 그런 사람이 되고 싶어요.
사실 제가 그렇게 되고 싶은 이유는,사실 제가 그렇게 되고 싶은 이유는
예전에는,예전에는
남들한테 쪼금 더 좋은 영향을 주고 다른 사람들을 위해서 이렇게 더 좋은 사람이 되고 싶다는 생각을 많이 했는데,남들한테 쪼금 더 좋은 영향을 주고 다른 사람들을 위해서 이렇게 더 좋은 사람이 되고 싶다는 생각을 많이 했는데
쪼금 요즘에 드는 생각은,쪼금 요즘에 드는 생각은
그런 무던한 게 자기한테 편하다는 생각을 엄청 많이 해요.,그런 무던한 게 자기한테 편하다는 생각을 엄청 많이 해요.
본인에게 그냥 어디에도 흔들리지 않으면은 본인이 갈 길 그냥 잘 갈 가고,본인에게 그냥 어디에도 흔들리지 않으면은 본인이 갈 길 그냥 잘 갈 가고
남들이 어떻든 뭐~ 남들이 나를 방해하든 남들이 날 너무 칭찬해 줘도,남들이 어떻든 뭐~ 남들이 나를 방해하든 남들이 날 너무 칭찬해 줘도
거기에 막 이케 으쓱하지도 않고 띄우지도 않고,거기에 막 이렇게 으쓱하지도 않고 띄우지도 않고
악간 그냥 자기 갈 길 이렇게,악간 그냥 자기 갈 길 이렇게
묵묵히 가는 약간,묵묵히 가는 약간
그런 성격이 주변에 정말 이케 많진 않는데 보면 있잖아요 근데 저는 그런 사람이 너무 멋있어서,그런 성격이 주변에 정말 이렇게 많진 않는데 보면 있잖아요 근데 저는 그런 사람이 너무 멋있어서
그런 성격이 저도 되야겠다고,그런 성격이 저도 되야겠다고
항상 생각을 해요 오히려 그런 사람들 보면은,항상 생각을 해요 오히려 그런 사람들 보면은
어~ 너무 멋있구 쫌 약간 옆에 두고 싶구,어~ 너무 멋있구 조금 약간 옆에 두고 싶구
이케 쫌 쫌 단단해 보이잖아요.,이렇게 조금 조금 단단해 보이잖아요.
되게 무던한데도 그래서 그런,되게 무던한데도 그래서 그런
단단한 사람이 되고 싶은 것 같아요.,단단한 사람이 되고 싶은 것 같아요.
그리고 또 생각해 보면은 음~,그리고 또 생각해 보면은 음~
쫌 저는 주변에 사실 이렇게,조금 저는 주변에 사실 이렇게
계산적이라고 느껴지는 사람들이 싫거든요.,계산적이라고 느껴지는 사람들이 싫거든요.
저는 계산적인 게 싫어서,저는 계산적인 게 싫어서
계산을 오히려 안 할려고 막,계산을 오히려 안 할려고 막
쫌 더 그럴려고 해요 쫌 과잉해서,조금 더 그럴려고 해요 조금 과잉해서
그래서 어떻게 보면은 쫌,그래서 어떻게 보면은 조금
손해를 볼 때도  많은데,손해를 볼 때도  많은데
사실 그걸 손해 보는 걸 다 계산하고,사실 그걸 손해 보는 걸 다 계산하고
스트레스받는 거보다,스트레스받는 거보다
그냥 계산 안 하는 게 제 마음에 편하더라고요 근데,그냥 계산 안 하는 게 제 마음에 편하더라고요 근데
그럼에도 불구하고,그럼에도 불구하고
어~ 나는 계산을 안 할려고 하는데,어~ 나는 계산을 안 할려고 하는데
계산적인 사람들을 보면은 쪼금,계산적인 사람들을 보면은 쪼금
약간 상처를 받는 것 같애요 거기에 있어서,약간 상처를 받는 것 같애요 거기에 있어서
똑같이 그냥 내가 주는 관심에 비해서 이 사람은 그냥 나를 그렇게 대하고 있구나 약간,똑같이 그냥 내가 주는 관심에 비해서 이 사람은 그냥 나를 그렇게 대하고 있구나 약간
이런 마음이 있어서 쫌,이런 마음이 있어서 조금
주변에 그런 사람과는 잘 안 맞다는 생각을 해요.,주변에 그런 사람과는 잘 안 맞다는 생각을 해요.
혹시 이렇게 잘 안 맞는 성격 있으세요?,혹시 이렇게 잘 안 맞는 성격 있으세요?
음~ 이게 성격이라 해야 될지 성향이라 해야 될지 쪼금 모르겠긴 한데,음~ 이게 성격이라 해야 될지 성향이라 해야 될지 쪼금 모르겠긴 한데
그런 거 있죠 그~,그런 거 있죠 그~
자기 잘난 맛에 사는 허세 가득한 친구가 있거든요 제가 그 친구랑 진짜 안 맞다고,자기 잘난 맛에 사는 허세 가득한 친구가 있거든요 제가 그 친구랑 진짜 안 맞다고
대학교 때부터 정말 많이 느끼고 있었어요.,대학교 때부터 정말 많이 느끼고 있었어요.
