사투리,표준어
그~ 혹시 들으신 얘기가 있는지 아시는 게 있는지 나는 그게 쫌 궁금하네요.,그~ 혹시 들으신 얘기가 있는지 아시는 게 있는지 나는 그게 조금 궁금하네요.
네 요즘 독감 때문에 그 사람들 말이 많기는 한데,네 요즘 독감 때문에 그 사람들 말이 많기는 한데
저희도 벙원에서 일을 하니깐,저희도 벙원에서 일을 하니깐
저희는 매년마다 한 구월 달 시월 달쯤 되면 독감 예방접종을 맞거든요.,저희는 매년마다 한 구월 달 시월 달쯤 되면 독감 예방접종을 맞거든요.
일반적인 그냥,일반적인 그냥
뭐~ 스카이 셀이라고 이름 있는 그 예방접종 삼 가라고 해서 독감 삼 가가 있고 사 과가 있잖아요.,뭐~ 스카이 셀이라고 이름 있는 그 예방접종 삼 가라고 해서 독감 삼 가가 있고 사 과가 있잖아요.
근데 사 가는 쪼끔 비싼 거라가지고 뭐~,근데 사 가는 쪼끔 비싼 거라가지고 뭐~
병원에서 그렇게 안 주는 거 같은데 저희는 삼 가를 맡고 있거든요.,병원에서 그렇게 안 주는 거 같은데 저희는 삼 가를 맡고 있거든요.
근데 일단 병원 내에서 맞는 거는 그~ 저희는 부작용은 따로 없고요.,근데 일단 병원 내에서 맞는 거는 그~ 저희는 부작용은 따로 없고요.
그냥 항상 뭐~ 독감 접종을 맞고 나면 인제 그~,그냥 항상 뭐~ 독감 접종을 맞고 나면 인제 그~
독감에 있는 항체를 저희한테 자기 몸 안에 넣는 거니까,독감에 있는 항체를 저희한테 자기 몸 안에 넣는 거니까
아무래도 감기 이런 증상은 그다음 날 되면 몸이 피로하고 이런 거는 올 수 있는 거는 당연한 거고,아무래도 감기 이런 증상은 그다음 날 되면 몸이 피로하고 이런 거는 올 수 있는 거는 당연한 거고
최근에는 뭐~ 독감으로 인해서 사람들이 막 죽고 사망 이런 게 있다고 하는데,최근에는 뭐~ 독감으로 인해서 사람들이 막 죽고 사망 이런 게 있다고 하는데
그런 걸 봤을 때는,그런 걸 봤을 때는
제가 봤을 때는,제가 봤을 때는
거의 사망하신 분들이 거의 노령자분들이 쫌 많으시고,거의 사망하신 분들이 거의 노령자분들이 조금 많으시고
젊은 애들이 많고 이런 십 대가 있고 이런 게 있어서 보기는 봤는데,젊은 애들이 많고 이런 십 대가 있고 이런 게 있어서 보기는 봤는데
거의 봤을 때는 거의 지병이 쪼끔 있더라고요.,거의 봤을 때는 거의 지병이 쪼끔 있더라고요.
나이 드신 분들은,나이 드신 분들은
뭐~ 다른 히스토리 이런 게 있어가지고,뭐~ 다른 히스토리 이런 게 있어가지고
그 사람들이 아마 그런 지병 때문에 돌아가시지 않았나 싶기도 하고,그 사람들이 아마 그런 지병 때문에 돌아가시지 않았나 싶기도 하고
코로나 같은 경우에도 보면 지금,코로나 같은 경우에도 보면 지금
거의 지병 있으신 분들이 이 제일 처음에 인제 신천지 나왔을 때 그 무슨 병원 있었잖아요.,거의 지병 있으신 분들이 이 제일 처음에 인제 신천지 나왔을 때 그 무슨 병원 있었잖아요.
그 병원에서도 보면 거의 지병 있는 분들이 많이 돌아가셨거든요.,그 병원에서도 보면 거의 지병 있는 분들이 많이 돌아가셨거든요.
그래서 지병이 있는 사람이 사망하실 가능성이 거의 높고,그래서 지병이 있는 사람이 사망하실 가능성이 거의 높고
근데 부작용은 어느 약이든 다 있어요 뭐 고혈압약이든 위장 약이든 어느 약이든 다,근데 부작용은 어느 약이든 다 있어요 뭐 고혈압약이든 위장 약이든 어느 약이든 다
지병 아~ 그 뭐지,지병 아~ 그 뭐지
그 부작용은 있기는 마련인데 그게 뭐 운이 안 좋아서 뭐~ 어떤 사람은 사망에 이르게 된다 아니 뭐 다른,그 부작용은 있기는 마련인데 그게 뭐 운이 안 좋아서 뭐~ 어떤 사람은 사망에 이르게 된다 아니 뭐 다른
먹으면 아~ 금기해야 하는 약물이나 뭐 음식 이런 거를 먹으면 안 되는데,먹으면 아~ 금기해야 하는 약물이나 뭐 음식 이런 거를 먹으면 안 되는데
같이 먹어서 뭐~ 부작용이 온다 이런 게 있어서,같이 먹어서 뭐~ 부작용이 온다 이런 게 있어서
항상 뭐~ 약이나 이런 거를 하면,항상 뭐~ 약이나 이런 거를 하면
그런 부작용에 대해서는 알아보셔야 될 거 같아요.,그런 부작용에 대해서는 알아보셔야 될 거 같아요.
어떤 것이든 다 부작용이 없다고는 말을 할 수는 없거든요.,어떤 것이든 다 부작용이 없다고는 말을 할 수는 없거든요.
그래서 보면 저는 또 약간 십 대 애들이 죽은 거에 대해서는 그~ 왜 죽었을까 이래 생각하고 정말,그래서 보면 저는 또 약간 십 대 애들이 죽은 거에 대해서는 그~ 왜 죽었을까 이래 생각하고 정말
진짜 이게 약 부작용 때문에만 죽었을까 이래갖고 몇 번 찾아보기는 했었는데 뭐 어떤 애는 뭐~,진짜 이게 약 부작용 때문에만 죽었을까 이래갖고 몇 번 찾아보기는 했었는데 뭐 어떤 애는 뭐~
뭐~ 뭐라 해야 되지 뭐~ 독극물 이런 거 산 샀다는 그런 게 있더라고요.,뭐~ 뭐라 해야 되지 뭐~ 독극물 이런 거 산 샀다는 그런 게 있더라고요.
그래서 제가 봤을 때는,그래서 제가 봤을 때는
독감 예방접종 그것만으로도,독감 예방접종 그것만으로도
부작용이 있다고는 말은 할 수 있을 거 같아요 근데,부작용이 있다고는 말은 할 수 있을 거 같아요 근데
왜냐면 매년,왜냐면 매년
독감을 맞고 죽는 사람이 몇 명씩 있다 하더라고요 그게 기사화가 안 될 뿐이지,독감을 맞고 죽는 사람이 몇 명씩 있다 하더라고요 그게 기사화가 안 될 뿐이지
진짜 있다고 해가지고 아마 그 부작용이 뭐~ 안에 이제 몸,진짜 있다고 해가지고 아마 그 부작용이 뭐~ 안에 이제 몸
안에서 반응이 제대로 안 이루어져가지고,안에서 반응이 제대로 안 이루어져가지고
그렇게 된 거 같아요 제 생각에는,그렇게 된 거 같아요 제 생각에는
그래서 항상 조심해야 될 거 같아요 뭐~ 약이나 주사를 맞든지,그래서 항상 조심해야 될 거 같아요 뭐~ 약이나 주사를 맞든지
뭐~ 자기 몸 상태에 따라서 그게,뭐~ 자기 몸 상태에 따라서 그게
반응하는 작용이 달라지니까 그런 거 같네요.,반응하는 작용이 달라지니까 그런 거 같네요.
혹시 지금  집에서,혹시 지금  집에서
생활을 하시면 거의 규칙적인 생활을 하시면서 건강 관리를 하고 계시죠?,생활을 하시면 거의 규칙적인 생활을 하시면서 건강 관리를 하고 계시죠?
네 그런 편이죠.,네 그런 편이죠.
그~ 일상생활이 쪼끔,그~ 일상생활이 쪼끔
단조로워요 전 주부기 때문에,단조로워요 전 주부기 때문에
뭐~ 이렇게 따로 이렇게 막 일이 막 이렇게 있는 편이 아니라서,뭐~ 이렇게 따로 이렇게 막 일이 막 이렇게 있는 편이 아니라서
거의 아침에 일어나면 그냥 밥 차리고 애들 뭐~ 보내고 그다음에 인제,거의 아침에 일어나면 그냥 밥 차리고 애들 뭐~ 보내고 그다음에 인제
그~ 운동 아침에 운동 가고 그게 주 오 일이라서,그~ 운동 아침에 운동 가고 그게 주 오 일이라서
규칙적으로 인제 주 오 일 운동을 하고,규칙적으로 인제 주 오 일 운동을 하고
주말에는 운동을 절대 안 해요.,주말에는 운동을 절대 안 해요.
왜냐면 주 오 일 동안 너무 힘들게 운동을 했기 때문에,왜냐면 주 오 일 동안 너무 힘들게 운동을 했기 때문에
주말에는 꼭 쉬고,주말에는 꼭 쉬고
긍까는 월요일 되면 살이 엄청 쪄가지고 또 가요.,그러니까는 월요일 되면 살이 엄청 쪄가지고 또 가요.
그래가지고 그렇게 하고 그다음에 점심을 먹고 운동을 하고 와서 점심 먹고,그래가지고 그렇게 하고 그다음에 점심을 먹고 운동을 하고 와서 점심 먹고
아님 밖에서 먹더라고 하여튼 점심을 먹고 그리고 집에 오면은 청소하고  집안일 하고,아님 밖에서 먹더라고 하여튼 점심을 먹고 그리고 집에 오면은 청소하고  집안일 하고
그다음에 뭐~ 반찬 같은 거 만들어 놓고,그다음에 뭐~ 반찬 같은 거 만들어 놓고
그리고 그러고 나서는 이제 저녁 먹고,그리고 그러고 나서는 이제 저녁 먹고
그러고 뭐~ 티비 보거나 뭐~ 하여튼 그런 거의 이 패턴으로 움직이는 거 같애요.,그러고 뭐~ 티비 보거나 뭐~ 하여튼 그런 거의 이 패턴으로 움직이는 거 같애요.
긍까는 좀 이렇게 크게 뭐~ 이렇게,그러니까는 좀 이렇게 크게 뭐~ 이렇게
변화가 없고 그냥 단조롭게 이렇게 생활을 하는 편이죠.,변화가 없고 그냥 단조롭게 이렇게 생활을 하는 편이죠.
그러다 보니까 뭐~ 크게 변수도 없고 근데 음~,그러다 보니까 뭐~ 크게 변수도 없고 근데 음~
그렇게 하니까는 뭐~ 그렇게,그렇게 하니까는 뭐~ 그렇게
건강이나 뭐~ 몸에 크게 무리가 가는 그런 일은 없는 거 같애요.,건강이나 뭐~ 몸에 크게 무리가 가는 그런 일은 없는 거 같애요.
