사투리,표준어
준비를 하고 있구요 이게,준비를 하고 있구요 이게
좀비 영화다 보니까 아무래도 제가,좀비 영화다 보니까 아무래도 제가
쫌 좀비 영화를 그렇게 즐기는  아니라가,조금 좀비 영화를 그렇게 즐기는  아니라가
아~ 좀비 드라마 그렇게 즐기는 편은 아니라가지구,아~ 좀비 드라마 그렇게 즐기는 편은 아니라가지구
이거를 이제 좀 봐야겠다 생각하는데 좀 마음의 준비가 좀 필요한 것 같애요.,이거를 이제 좀 봐야겠다 생각하는데 좀 마음의 준비가 좀 필요한 것 같애요.
혹시  님도 그러면 좀비가 나오는 드라마나 이런 것도 좋아하세요?,혹시  님도 그러면 좀비가 나오는 드라마나 이런 것도 좋아하세요?
저는 좀비 나오는 무서운 건 잘 못 보는데요.,저는 좀비 나오는 무서운 건 잘 못 보는데요.
음~ 부산행은 제가 끝까지 봤던 걸로 기억을 하는데,음~ 부산행은 제가 끝까지 봤던 걸로 기억을 하는데
사실 제가 킹덤을 보려고 시도한 적이 있었어요.,사실 제가 킹덤을 보려고 시도한 적이 있었어요.
그런데 일 화였나?,그런데 일 화였나?
너무 무서워서 보지를 못하고,너무 무서워서 보지를 못하고
같이 보던 남편이,같이 보던 남편이
보다가 집중해 있는 저의 어깨를 치면서 웍 이라고 했는데,보다가 집중해 있는 저의 어깨를 치면서 웍 이라고 했는데
아주 화를  내면서,아주 화를  내면서
끄고 다시는 못 봤던 기억이 있어요.,끄고 다시는 못 봤던 기억이 있어요.
킹덤을 보시려면은,킹덤을 보시려면은
마음의 준비를 많이 하고 보셔야 될 것 같아요 아무래두,마음의 준비를 많이 하고 보셔야 될 것 같아요 아무래두
제가 킹덤을 보면서,제가 킹덤을 보면서
거기 화면이나,거기 화면이나
음악에 너무 집중을 해서 더 무섭게 느꼈던 것도 있던 것 같은데,음악에 너무 집중을 해서 더 무섭게 느꼈던 것도 있던 것 같은데
몰입력이 장난이 아닌 것 같더라구요.,몰입력이 장난이 아닌 것 같더라구요.
그래서 마음의 준비가 좀 필요할 거 같습니다.,그래서 마음의 준비가 좀 필요할 거 같습니다.
음~,음~
저 아까 추천해 주셨던 드라마 정주행,저 아까 추천해 주셨던 드라마 정주행
하려고 미스터 선샤인 적어 놨구요.,하려고 미스터 선샤인 적어 놓았구요.
쪼끔 유튜브에서 쪼끔씩 쪼끔씩,쪼끔 유튜브에서 쪼끔씩 쪼끔씩
요새는 이렇게 드라마를 압축해서 보여주더라구요.,요새는 이렇게 드라마를 압축해서 보여주더라구요.
그런 걸로 보는 드라마도 재밌던데  님은 어떻게 생각하세요?,그런 걸로 보는 드라마도 재밌던데  님은 어떻게 생각하세요?
저도 유튜브나 아니면은 이제 네이버,저도 유튜브나 아니면은 이제 네이버
동영상으로 클립으로 보여주는 것도 있는데,동영상으로 클립으로 보여주는 것도 있는데
그런 거 통해가지고 드라마,그런 거 통해가지고 드라마
거의 한 편 제대로 그냥 다 본 것도 있었던 거 같애요.,거의 한 편 제대로 그냥 다 본 것도 있었던 거 같애요.
아무래도 요즘에 그렇게 좀 드라마를 볼 수 있는 것들도 많이,아무래도 요즘에 그렇게 좀 드라마를 볼 수 있는 것들도 많이
나오니까 굉장히 좋은 것 같습니다.,나오니까 굉장히 좋은 것 같습니다.
