사투리,표준어
일단 연하는 내가 연애를 해봐서 바이고 나는 무조건 연상을 원하거든?,일단 연하는 내가 연애를 해봐서 바이고 나는 무조건 연상을 원하거든?
연상 한 내랑,연상 한 나랑
한 다섯 살 차이면 딱 괜찮을 거 같은데 열 살은 너무 많고 한,한 다섯 살 차이면 딱 괜찮을 거 같은데 열 살은 너무 많고 한
다섯 살에서 한 여덟 살 차이까지는 괜찮은 거 같거든?,다섯 살에서 한 여덟 살 차이까지는 괜찮은 거 같거든?
근데 하 근데,근데 하 근데
연애관도 맞아야 하겠지만 나이 차이가 너무 많이 나면,연애관도 맞아야 하겠지만 나이 차이가 너무 많이 나면
그 세대에 그런 감성이 있잖아 서로 공감대가 많이,그 세대에 그런 감성이 있잖아 서로 공감대가 많이
공감대가 있어야 무슨 얘기를 하고 공감을 하고 뭐~ 대화가  되는데,공감대가 있어야 무슨 얘기를 하고 공감을 하고 뭐~ 대화가  되는데
그런 공감대를 못 찾으면 대화하는 데도 힘들지 않을까?,그런 공감대를 못 찾으면 대화하는 데도 힘들지 않을까?
그래서 나는 한 많이 차이 나면 다섯 살 여섯 살까지가 딱 괜찮은 거 같애 열 살은 너무,그래서 나는 한 많이 차이 나면 다섯 살 여섯 살까지가 딱 괜찮은 거 같애 열 살은 너무
차이가 많이 나는 거 같고 너무 아재스러운 느낌이 있을 거 같애서,차이가 많이 나는 거 같고 너무 아재스러운 느낌이 있을 거 같애서
나는 한 대여섯 살이 좋을 거 같다.,나는 한 대여섯 살이 좋을 거 같다.
니는 만약에 차이 나면 얼마 정도 차이 났으면 좋겠는데?,너는 만약에 차이 나면 얼마 정도 차이 났으면 좋겠는데?
사실 나는 동갑은 싫다.,사실 나는 동갑은 싫다.
싫고 연하도 별로다.,싫고 연하도 별로다.
연하도 바이고 그냥 지금 내 나이여서 그런가 일단,연하도 바이고 그냥 지금 내 나이여서 그런가 일단
어~ 난 연상이면 좋겠긴 하겠거든?,어~ 난 연상이면 좋겠긴 하겠거든?
근데 지금 와서는 옛날에는 네 살 정도 사람까지만 괜찮다고 생각을 했어.,근데 지금 와서는 옛날에는 네 살 정도 사람까지만 괜찮다고 생각을 했어.
근데 지금은 그렇지만 보니까 내가 서른 삼십 대랑도 연애를 해봤잖아?,근데 지금은 그렇지만 보니까 내가 서른 삼십 대랑도 연애를 해봤잖아?
그면 되게 나쁘진 않더라고 사실은,그러면 되게 나쁘진 않더라고 사실은
그래서 결혼을 한다면 니 말대로 띠동갑은 안 넘었으면 좋겠다 근데 뭐~ 그 아래면은 그냥 나는,그래서 결혼을 한다면 너 말대로 띠동갑은 안 넘었으면 좋겠다 근데 뭐~ 그 아래면은 그냥 나는
앞자리 수만 맞았으면 좋겠다 뭐~ 내가 이십 대면 상대도 이십 대고,앞자리 수만 맞았으면 좋겠다 뭐~ 내가 이십 대면 상대도 이십 대고
내가 삼십 대면 상대도 삼십 대고 이 정도로 서로 뭔가 그거,내가 삼십 대면 상대도 삼십 대고 이 정도로 서로 뭔가 그거
그거를 맞춰갈 수 있는 그 정도 나이 차이면 좋겠더라고 왜냐하면은 이제,그거를 맞춰갈 수 있는 그 정도 나이 차이면 좋겠더라고 왜냐하면은 이제
예 어릴 옛날에는 보면은 어른들이 나이 차이가 되게 많이 나는데 중매도 많이 하시고 이렇게 결혼을 하시잖아 우리 때랑 다르게,예 어릴 옛날에는 보면은 어른들이 나이 차이가 되게 많이 나는데 중매도 많이 하시고 이렇게 결혼을 하시잖아 우리 때랑 다르게
보면은 되게 할아버지 우리 할아버지랑 할머니는 열 살 정도 차이 나시거든 그~ 보면은,보면은 되게 할아버지 우리 할아버지랑 할머니는 열 살 정도 차이 나시거든 그~ 보면은
할아버지가 빨리 아프셨어 그~ 할머니는 어린 나이에 이제 빨리 그런 거를 많이,할아버지가 빨리 아프셨어 그~ 할머니는 어린 나이에 이제 빨리 그런 거를 많이
케어를 해주시게 되고 그렇더라고 나보고 하는 말이,케어를 해주시게 되고 그렇더라고 나보고 하는 말이
니는 절대 나이 많은 사람이랑 결혼하지 말라고,너는 절대 나이 많은 사람이랑 결혼하지 말라고
너무 후회한다 이렇게 말씀을 하시더라고,너무 후회한다 이렇게 말씀을 하시더라고
난 그게 그런 부분에서 뭐~,난 그게 그런 부분에서 뭐~
사실 인생 선배잖아 할머니는 그~ 나는 이제 그걸 보고 컸으니까,사실 인생 선배잖아 할머니는 그~ 나는 이제 그걸 보고 컸으니까
뭔가 이해는 되는데 이 얘기를 옛날에 만나던 남자친구한테 해봤단 말이야 근데 가는 데는,뭔가 이해는 되는데 이 얘기를 옛날에 만나던 남자친구한테 해봤단 말이야 근데 가는 데는
순서 없다면서 그러더라고 그래서 그 말도 맞는 거 같기도 하고,순서 없다면서 그러더라고 그래서 그 말도 맞는 거 같기도 하고
그양 진짜 좋은 사람 만났으면 좋겠다 사실은 니도 그렇고,그냥 진짜 좋은 사람 만났으면 좋겠다 사실은 너도 그렇고
니 결혼식에 내가 가야 될 거 아니야.,너 결혼식에 내가 가야 될 거 아니야.
어~ 그러면은 너는 음~,어~ 그러면은 너는 음~
니가 아까 한 얘기 중에 삼십 대랑 사겼다고 했는데 뭐가 좋았어 삼십 대랑 사귀면서?,네가 아까 한 얘기 중에 삼십 대랑 사귀었다고 했는데 뭐가 좋았어 삼십 대랑 사귀면서?
일단 사실 나는 이십 대랑 삼십 대랑 비교가 가능하잖아.,일단 사실 나는 이십 대랑 삼십 대랑 비교가 가능하잖아.
왜냐면 니는 안 만나본 연상을 내가 만나본 거니까,왜냐면 너는 안 만나본 연상을 내가 만나본 거니까
그러면은 뭐가 다르냐면,그러면은 뭐가 다르냐면
사실 별로 차이는 없다 근데 쪼끔 더 삼십 대가 날 귀여워해.,사실 별로 차이는 없다 근데 쪼끔 더 삼십 대가 날 귀여워해.
그런 건 있어 근데 진짜 나이 차이가 그만큼 나기 땜에 그런 것도 있는 거 같애 근데,그런 건 있어 근데 진짜 나이 차이가 그만큼 나기 때문에 그런 것도 있는 거 같애 근데
이 부분에서 막 누가 좋다라고 말하기는 애매하거든 근데,이 부분에서 막 누가 좋다라고 말하기는 애매하거든 근데
쫌 더 안정적이긴 하지 삼십 대가 그런 부분 또 물론 있고,조금 더 안정적이긴 하지 삼십 대가 그런 부분 또 물론 있고
뭐~ 결혼을 했을 때도 쫌 그런 것도 있다 여자들은,뭐~ 결혼을 했을 때도 조금 그런 것도 있다 여자들은
아무래도 군대를 안 가기 때문에 사회생활을 빨리 시작하니까,아무래도 군대를 안 가기 때문에 사회생활을 빨리 시작하니까
이제 안정적일 때 쪼끔 연상을 만나게 되면은 그 부분에 있어서 쫌 막 서로 맞춰서,이제 안정적일 때 쪼끔 연상을 만나게 되면은 그 부분에 있어서 조금 막 서로 맞춰서
계획을 세울 수 있지 않을까 그런 것도 있지.,계획을 세울 수 있지 않을까 그런 것도 있지.
근데 나는 음~ 내가 만약에,근데 나는 음~ 내가 만약에
이 결혼?,이 결혼?
하기 전에 연애로만 누굴 만날지 고민을 한다면 사실 이십 대가 좋은 거 같애 내 또래,하기 전에 연애로만 누굴 만날지 고민을 한다면 사실 이십 대가 좋은 거 같애 내 또래
가 좋고 니 말대로 그~ 서로 감성이 다르거든 나마 나는,가 좋고 너 말대로 그~ 서로 감성이 다르거든 나마 나는
되게 막 어릴 때 봤던 게,되게 막 어릴 때 봤던 게
이런 장르  만화 이런 만화를 봤어 그러면 아예 모르더라고,이런 장르  만화 이런 만화를 봤어 그러면 아예 모르더라고
아예 모르고 막 은하철도 구구구 얘기하고 막 이래 우리 엄마랑 비슷하더라고 그래가지고,아예 모르고 막 은하철도 구구구 얘기하고 막 이래 우리 엄마랑 비슷하더라고 그래가지고
쫌 그건 아닌 거 같고,조금 그건 아닌 거 같고
연예인 이런 것도 나는 어릴 때 다른 아이돌 남자 아이돌도 이런 애들 유명했다면은,연예인 이런 것도 나는 어릴 때 다른 아이돌 남자 아이돌도 이런 애들 유명했다면은
전혀 서로 그~ 말하는 내용은 달라 니 말대로 이거는 엄청 차이가 있고?,전혀 서로 그~ 말하는 내용은 달라 너 말대로 이거는 엄청 차이가 있고?
이런 게,이런 게
