사투리,표준어
기차나 버스는 아무렇지 않게 탈 수 있어도 비행기는 뭔가 긴장이 되고 왜 짐 쌀 때부터,기차나 버스는 아무렇지 않게 탈 수 있어도 비행기는 뭔가 긴장이 되고 왜 짐 쌀 때부터
캐리어에 넣으면 되는 거 안 되는 거 이렇게 막 생기니까 벽이 되게 높고 도착해서도,캐리어에 넣으면 되는 거 안 되는 거 이렇게 막 생기니까 벽이 되게 높고 도착해서도
돈만 있으면은 뭐든지 해결되겠지만  저는 돈이 없었고,돈만 있으면은 뭐든지 해결되겠지만  저는 돈이 없었고
모든 걸 이케 다 계획을 짜서 갔는데,모든 걸 이렇게 다 계획을 짜서 갔는데
나중에는 또 느껴지는 게 아~ 사람 사는 거 말만 안 통하지 다 똑같구나,나중에는 또 느껴지는 게 아~ 사람 사는 거 말만 안 통하지 다 똑같구나
그런 생각도 들고 그렇더라고요 그래서 아까 유럽 여행 말씀하셨잖아요 저는,그런 생각도 들고 그렇더라고요 그래서 아까 유럽 여행 말씀하셨잖아요 저는
이렇게 말은 하지만 아직도 유럽 여행에 대한 벽이 굉장히 높거든요.,이렇게 말은 하지만 아직도 유럽 여행에 대한 벽이 굉장히 높거든요.
저는 가고 싶은데 이제 직장 연차를 많이 못 내는 것도 있고,저는 가고 싶은데 이제 직장 연차를 많이 못 내는 것도 있고
그냥 그 유럽에 대한 이미지가 전 그렇게 좋지 않아요 다들,그냥 그 유럽에 대한 이미지가 전 그렇게 좋지 않아요 다들
소매치기 막 그런 얘기부터 하잖아요 그래서 너무 무서운 거예요 제가 또,소매치기 막 그런 얘기부터 하잖아요 그래서 너무 무서운 거예요 제가 또
예상치 못한 변수가 생겼을 때 유연하게 대처하는 법을 잘 모르거든요.,예상치 못한 변수가 생겼을 때 유연하게 대처하는 법을 잘 모르거든요.
그래서 저는 유럽 여행을 가고 싶다 진짜 동경만 하지,그래서 저는 유럽 여행을 가고 싶다 진짜 동경만 하지
난 유럽 여행을 꼭 갈 거야 이렇게 생각을 안 했는데,난 유럽 여행을 꼭 갈 거야 이렇게 생각을 안 했는데
아까 유럽 여행을 계획하는 게 무산됐다 그런 말씀을 하시니까 아~ 유럽 와,아까 유럽 여행을 계획하는 게 무산됐다 그런 말씀을 하시니까 아~ 유럽 와
내 같으면은 간다고 맘 먹었으면 진짜 큰 맘 먹었는데 그거 무산되면 나는 엉엉 울 거 같은데 이런 생각이 들더라고요 그래서,나 같으면은 간다고 마음 먹었으면 진짜 큰 마음 먹었는데 그거 무산되면 나는 엉엉 울 거 같은데 이런 생각이 들더라고요 그래서
유럽 여행 가는 거 계획하고 그런 거는 어떻게 하셨는지 되게 궁금해요.,유럽 여행 가는 거 계획하고 그런 거는 어떻게 하셨는지 되게 궁금해요.
이십 대 아이들은 자유여행을 가지만 우리는,이십 대 아이들은 자유여행을 가지만 우리는
맡기면 되거든요  어~ 맡기면 되기 때문에 돈만 준비하면 돼.,맡기면 되거든요  어~ 맡기면 되기 때문에 돈만 준비하면 돼.
그리고 그~ 저도 아들딸 남편 이렇게 친구 이렇게 여행을 다녀 봤는데,그리고 그~ 저도 아들딸 남편 이렇게 친구 이렇게 여행을 다녀 봤는데
일단 남편하고 가면,일단 남편하고 가면
아~ 내가 의지해서 좋긴 하지만 돈을 안 써요.,아~ 내가 의지해서 좋긴 하지만 돈을 안 써요.
그래서 이제 남편하고 안 갔고 아들하고 가면 아들이 갑이에요 항상,그래서 이제 남편하고 안 갔고 아들하고 가면 아들이 갑이에요 항상
그래서 내가 벌써 이십 년 동안 을 했는데 이제는 을 하기 싫어.,그래서 내가 벌써 이십 년 동안 을 했는데 이제는 을 하기 싫어.
그래서 아들하고 내가 이제 안 가요 숨이 막혀 말이 안 통해,그래서 아들하고 내가 이제 안 가요 숨이 막혀 말이 안 통해
그~ 너무 걔는 혼자만의 여행을 너무 잘 다니는 애인데,그~ 너무 걔는 혼자만의 여행을 너무 잘 다니는 애인데
엄마인 내가 그냥 모양새로 같이 가자 해서,엄마인 내가 그냥 모양새로 같이 가자 해서
오케이는 했지만,오케이는 했지만
그냥 안 맞는 거예요.,그냥 안 맞는 거예요.
그~ 바라보는 것도 다르고 기억하고 것도 다르고,그~ 바라보는 것도 다르고 기억하고 것도 다르고
그래서 아들하고 안 가고 딸이 지금 스물여덟 살인데,그래서 아들하고 안 가고 딸이 지금 스물여덟 살인데
너무 잘 맞아요.,너무 잘 맞아요.
매년 해외여행도 다니고 한데,매년 해외여행도 다니고 한데
처음 갔을 때 그러더라고요.,처음 갔을 때 그러더라고요.
엄마랑 딸이 여행을 갔을 때 비행기 처음에,엄마랑 딸이 여행을 갔을 때 비행기 처음에
출발할 때는 잘 가는데 돌아올 때 따로 온다고,출발할 때는 잘 가는데 돌아올 때 따로 온다고
과연 우리는 어떠할까 그랬는데 올 때,과연 우리는 어떠할까 그랬는데 올 때
벌써 오는 비행기 안에서 다음 계획을 또 하고 있는 거예요.,벌써 오는 비행기 안에서 다음 계획을 또 하고 있는 거예요.
그래서 우리는 많이 다녔어요 그리고 수시로 다니고 또,그래서 우리는 많이 다녔어요 그리고 수시로 다니고 또
어~ 직장을 다니고 있긴 하지만 한 이삼 일 삼사 일은 낼 수 있어서,어~ 직장을 다니고 있긴 하지만 한 이삼 일 삼사 일은 낼 수 있어서
그래서 이번에도 갔다 왔는데,그래서 이번에도 갔다 왔는데
중요한 거는 우리 딸이 첫 여행에서 나한테 너무 맞추다가 지가,중요한 거는 우리 딸이 첫 여행에서 나한테 너무 맞추다가 자기가
힘들어서 헉헉거리더라고요.,힘들어서 헉헉거리더라고요.
그래서 나도 너무 맞추는 스타일이고 지도 너무 맞추니까 둘 다 힘들어.,그래서 나도 너무 맞추는 스타일이고 자기도 너무 맞추니까 둘 다 힘들어.
그래서 우리 한 칠십 프로 정도만 맞추자.,그래서 우리 한 칠십 프로 정도만 맞추자.
니가 엄마한테 맞추는 거 내가 다 알고 있다.,니가 엄마한테 맞추는 거 내가 다 알고 있다.
근데 너무 애쓰고 노력하지 마라고  그리고,근데 너무 애쓰고 노력하지 마라고  그리고
여기 보니까 꿈에 대해서 나오는 거 있는데 제가 애들이 중학교 고등학교 다녔을 때 제가 꿈을 꿨어요.,여기 보니까 꿈에 대해서 나오는 거 있는데 제가 애들이 중학교 고등학교 다녔을 때 제가 꿈을 꿨어요.
우리 아들딸들은 한,우리 아들딸들은 한
제가 한 팔십 년대 이십 대를 이제  겪은 세대인데 그때는,제가 한 팔십 년대 이십 대를 이제  겪은 세대인데 그때는
어~ 뭐~ 중국이라든지 해외여행 뭐~ 문호가 그렇게 개방 안 되었을 때는,어~ 뭐~ 중국이라든지 해외여행 뭐~ 문호가 그렇게 개방 안 되었을 때는
우리 대구에서 특히 인천공항 가서 해외 가는 거는 많이 어려웠는데 요즘은 쫌,우리 대구에서 특히 인천공항 가서 해외 가는 거는 많이 어려웠는데 요즘은 조금
쉽잖아 그죠 누구나 뭐~ 어학연수도 초등학교 중학교 때부터 갈 수 있는 시대라서,쉽잖아 그죠 누구나 뭐~ 어학연수도 초등학교 중학교 때부터 갈 수 있는 시대라서
왜 그때는 이십 대 삼십 대 부모가 못 보내줬으니까,왜 그때는 이십 대 삼십 대 부모가 못 보내줬으니까
한 성인이 돼서 우리 아들딸들은 해외여행을,한 성인이 돼서 우리 아들딸들은 해외여행을
아니면 해외를,아니면 해외를
그냥 뭐~ 경상도 대구에서 드나들듯이 드나들었으면 좋겠다.,그냥 뭐~ 경상도 대구에서 드나들듯이 드나들었으면 좋겠다.
이렇게 해서 제가 꿈꾸고 기도하고 애  아이들한테 얘기했더니,이렇게 해서 제가 꿈꾸고 기도하고 애  아이들한테 얘기했더니
그게 그대로 되더라고요.,그게 그대로 되더라고요.
지금 우리 아들은 해외 취업한 상태고 우리 딸은,지금 우리 아들은 해외 취업한 상태고 우리 딸은
코로나 오기 전에 코로나 일구 오기 전에 해외를 너무 많이 돌아다녀서,코로나 오기 전에 코로나 일구 오기 전에 해외를 너무 많이 돌아다녀서
국내에 있으면 계속 비행기를 타다가 비행기를 안 타니까 비행기 멀미를 한다고 이런,국내에 있으면 계속 비행기를 타다가 비행기를 안 타니까 비행기 멀미를 한다고 이런
어~ 얘기를 할 정도로 많이 돌아다니고 한데,어~ 얘기를 할 정도로 많이 돌아다니고 한데
대신 돈은 안 모아지죠.,대신 돈은 안 모아지죠.
근데 그 삶 또한 저는 소중하다고 생각해서,근데 그 삶 또한 저는 소중하다고 생각해서
응원하는 쪽이라서 아이들하고 마음이 맞는 거 같애요.,응원하는 쪽이라서 아이들하고 마음이 맞는 거 같애요.
행복하세요.,행복하세요.
