사투리,표준어
방을 빼면서 제가 못 보게 됐었죠 그래서,방을 빼면서 제가 못 보게 됐었죠 그래서
넷플릭스를 언제 한번 끊어보고 싶긴 한데 아직 지금은 아닌 거 같고,넷플릭스를 언제 한번 끊어보고 싶긴 한데 아직 지금은 아닌 거 같고
그~ 넷플릭스 얘기가 나와서 그런데 혹시 넷플릭스 즐겨 보시나요?,그~ 넷플릭스 얘기가 나와서 그런데 혹시 넷플릭스 즐겨 보시나요?
어~ 네 저도 본의 아니게 넷플릭스는 제가 보고 싶어서 보는 건 아니구요.,어~ 네 저도 본의 아니게 넷플릭스는 제가 보고 싶어서 보는 건 아니구요.
저희 큰아이가 중 삼인데,저희 큰아이가 중 삼인데
걔들이 요새 그렇게 넷플릭스에 빠져있더라고요 걔들은 뭐~ 지상파 종편은 제껴 놓고 넷플릭스랑,걔들이 요새 그렇게 넷플릭스에 빠져있더라고요 걔들은 뭐~ 지상파 종편은 제껴 놓고 넷플릭스랑
마찬가지로 저희 아이가 그~ 좀비물 이런 걸 엄청 좋아해서,마찬가지로 저희 아이가 그~ 좀비물 이런 걸 엄청 좋아해서
킹덤 원 투를 다 봤어요.,킹덤 원 투를 다 봤어요.
세상에 그렇게 조선의 좀비가 그렇게 빠를지 몰랐고,세상에 그렇게 조선의 좀비가 그렇게 빠를지 몰랐고
드라마 배경도 마음에 들고 약간 시대극이라고 하지만 그냥 시대만 조선일 뿐,드라마 배경도 마음에 들고 약간 시대극이라고 하지만 그냥 시대만 조선일 뿐
드라마 내용이나 뭐~ 이케 속도감 같은 게 너무 빨라서,드라마 내용이나 뭐~ 이렇게 속도감 같은 게 너무 빨라서
저도 그건 되게 재밌게 봤어요 그래서 보니까 요새,저도 그건 되게 재밌게 봤어요 그래서 보니까 요새
그~ 킹덤 쓰리도 나온다고 하는데 쓰리는 주지훈 씨는 안 나온다고 그러더라고요.,그~ 킹덤 쓰리도 나온다고 하는데 쓰리는 주지훈 씨는 안 나온다고 그러더라고요.
전지현 씨가 메인이 돼서,전지현 씨가 메인이 돼서
나오는 스토리로 되고 있어서 요새 아이가 너무 기대를 많이 해요 근데 저는 솔직히 그거,나오는 스토리로 되고 있어서 요새 아이가 너무 기대를 많이 해요 근데 저는 솔직히 그거
재밌기는 한데 보고 나니까 너무 무섭더라구요.,재밌기는 한데 보고 나니까 너무 무섭더라구요.
뭐~ 부산행이라던지 나는 살아 있다에 나오는 좀비보다,뭐~ 부산행이라던지 나는 살아 있다에 나오는 좀비보다
거기 나오는 좀비가 너무 무서워서 깜짝깜짝 놀랐어요.,거기 나오는 좀비가 너무 무서워서 깜짝깜짝 놀랐어요.
그서 넷플릭스라던지 종편이라던지 요새는 정말 뭐~,그래서 넷플릭스라던지 종편이라던지 요새는 정말 뭐~
드라마를 볼 수 있는 곳이 너무 많이 늘어나서,드라마를 볼 수 있는 곳이 너무 많이 늘어나서
꼭 드라마를 티비에서만 본다는 분위기는 아닌 거 같더라구요.,꼭 드라마를 티비에서만 본다는 분위기는 아닌 거 같더라구요.
그러면 요새는 뭐~,그러면 요새는 뭐~
뭐~ 보건 교사 보건 교사 해갖구,뭐~ 보건 교사 보건 교사 해갖구
하는 넷플릭스 새로운 드라마도 있던데,하는 넷플릭스 새로운 드라마도 있던데
아직까지 고거는,아직까지 고거는
딸아이가 좀비물이 아니라서 그런지 크게 관심이 없더라고요.,딸아이가 좀비물이 아니라서 그런지 크게 관심이 없더라고요.
킹덤 말고는 따른 거 또 넷플릭스에서 보신 거 있으세요?,킹덤 말고는 다른 거 또 넷플릭스에서 보신 거 있으세요?
거기에는 외국 드라마도 많이 나오잖아요.,거기에는 외국 드라마도 많이 나오잖아요.
어~ 뭐~ 외국 드라마나 외국 영화 뭐~ 기묘한 이야기,어~ 뭐~ 외국 드라마나 외국 영화 뭐~ 기묘한 이야기
종이의 집 뭐~ 이런 것도 있었는데,종이의 집 뭐~ 이런 것도 있었는데
들어는 봤는데 인제 굳이 보진 않았고,들어는 봤는데 인제 굳이 보진 않았고
킹덤은 워낙 유명해가지고 봤던 거구요.,킹덤은 워낙 유명해가지고 봤던 거구요.
하긴 요새는 종편이나 넷플릭스가 유행하긴 하는데,하긴 요새는 종편이나 넷플릭스가 유행하긴 하는데
저는 요새 아까 말씀 아~ 저는 원래 유튜브를 요새 쫌 많이 보거든요?,저는 요새 아까 말씀 아~ 저는 원래 유튜브를 요새 조금 많이 보거든요?
유튜브는 옛날 드라마가 진짜 다시 보기가 많이 올라와요 요새 옛날 예능이라던지,유튜브는 옛날 드라마가 진짜 다시 보기가 많이 올라와요 요새 옛날 예능이라던지
그래서 옛날 거는 저도 진짜 공중파 드라마밖에 없었지만 물론 공중파 드라마를 진짜 재밌게 봤어요.,그래서 옛날 거는 저도 진짜 공중파 드라마밖에 없었지만 물론 공중파 드라마를 진짜 재밌게 봤어요.
특히 물론 시대극은 쫌 약간,특히 물론 시대극은 조금 약간
길고 호흡이 길고 분위기가 무거울 수도 있지만 저는,길고 호흡이 길고 분위기가 무거울 수도 있지만 저는
어릴 때 아버지 따라서 시대극 진짜 많이 봤거든요 대조영부터 시작해서 불멸의 이순신,어릴 때 아버지 따라서 시대극 진짜 많이 봤거든요 대조영부터 시작해서 불멸의 이순신
주몽 그냥 시청률 높았던 거는 따라서 다 봤던 거 같애요.,주몽 그냥 시청률 높았던 거는 따라서 다 봤던 거 같애요.
그리고 어릴 때는 그~ 사 달라로 유명한 김도환 아저씨 나오는 야인시대 진짜 즐겨 봤었고,그리고 어릴 때는 그~ 사 달라로 유명한 김도환 아저씨 나오는 야인시대 진짜 즐겨 봤었고
몰래 보려고 하다가 등짝도 맞은 적도 있구요.,몰래 보려고 하다가 등짝도 맞은 적도 있구요.
그렇게 재밌게 봤었던 드라마인데 요새는,그렇게 재밌게 봤었던 드라마인데 요새는
그런 드라마가 공중파에서 잘 안 하는 거 같아서 쫌 아쉬운 거 같아요.,그런 드라마가 공중파에서 잘 안 하는 거 같아서 조금 아쉬운 거 같아요.
