사투리,표준어
저는 답답하지 않게 쪼금 시원시원하게 하는 편이라고,저는 답답하지 않게 쪼금 시원시원하게 하는 편이라고
생각합니다.,생각합니다.
근데,근데
이게 아는 사람들은 알 아시겠지만,이게 아는 사람들은 알 아시겠지만
조수석에서 옆에서 더 잔소리를 하게 되면,조수석에서 옆에서 더 잔소리를 하게 되면
내가 더 불안하거든요.,내가 더 불안하거든요.
그래서 조수석에 있는 사람은 운전자를 좀 믿어줬으면 하는,그래서 조수석에 있는 사람은 운전자를 좀 믿어줬으면 하는
작은 바램이 있습니다.,작은 바램이 있습니다.
옆에서 오히려 더 오두방정을 떤다거나,옆에서 오히려 더 오두방정을 떤다거나
호들갑 떨게 되면,호들갑 떨게 되면
운전자가 더 불안해져요.,운전자가 더 불안해져요.
예를 들어 주차를 할 때,예를 들어 주차를 할 때
후진을 하고 있는데 어~ 뒤에 차차차,후진을 하고 있는데 어~ 뒤에 차차차
차 있는 거 당연히 알고 있습니다.,차 있는 거 당연히 알고 있습니다.
요기가,요기가
주차장이기 때문에 당연히 차가 있죠?,주차장이기 때문에 당연히 차가 있죠?
차,차
차가 있는 곳에 나는 주차를 하기 땜에 차가 있다는 사실을,차가 있는 곳에 나는 주차를 하기 때문에 차가 있다는 사실을
알고 있는데도,알고 있는데도
옆에서 어~ 뒤에 차차차 뒤에 돌돌돌,옆에서 어~ 뒤에 차차차 뒤에 돌돌돌
이런 말을 듣고,이런 말을 듣고
더 불안해지는 상황입니다.,더 불안해지는 상황입니다.
내가 못 본 사각지대가 있어서 이 사람이 얘기를 해줬나?,내가 못 본 사각지대가 있어서 이 사람이 얘기를 해줬나?
아니 나는 사실 내 차를 이 사람보다 더 잘 알기 때문에,아니 나는 사실 내 차를 이 사람보다 더 잘 알기 때문에
나에 시야 폭이 더 넓음에도 불구하고,나에 시야 폭이 더 넓음에도 불구하고
이 사람은 왜 옆에서,이 사람은 왜 옆에서
호들갑을 떠는 건지,호들갑을 떠는 건지
제가 더 불안합니다.,제가 더 불안합니다.
그래서 조수석에 타시는 분들은,그래서 조수석에 타시는 분들은
그런 매너를 쪼끔 지켜주시고,그런 매너를 쪼끔 지켜주시고
차량 안에서도 쫌 쾌적한 환경을 같이 만들어줬으면 합니다.,차량 안에서도 조금 쾌적한 환경을 같이 만들어줬으면 합니다.
