사투리,표준어
서울에서 서울에 그~,서울에서 서울에 그~
&company-name3&라고,&company-name3&라고
떡볶이를 여러 종류 재료 추가해가지고 먹게 되는데,떡볶이를 여러 종류 재료 추가해가지고 먹게 되는데
그게 의외로 뭔가 쫌 신기하기도 하고,그게 의외로 뭔가 조금 신기하기도 하고
직접 만들어 먹는 거니까 그게 또 재밌기도 하고,직접 만들어 먹는 거니까 그게 또 재밌기도 하고
의외로 재밌더라고요 그리고 만들어 먹는데도,의외로 재밌더라고요 그리고 만들어 먹는데도
약간 친구들이랑 만들어 먹으니까 즐겁고 소스 같은 거,약간 친구들이랑 만들어 먹으니까 즐겁고 소스 같은 거
계량은 주인분께서 다 해 주시니까,계량은 주인분께서 다 해 주시니까
그냥 그렇게 해서 먹으니까 맛도 괜찮고 재미도 있고,그냥 그렇게 해서 먹으니까 맛도 괜찮고 재미도 있고
약간 서울 여행 가서 추천할 수 있는 그런 음식점인 거 같애요.,약간 서울 여행 가서 추천할 수 있는 그런 음식점인 거 같애요.
혹시 여행 다니면서 뭐~ 간장게장이나 이렇게 먹었듯이,혹시 여행 다니면서 뭐~ 간장게장이나 이렇게 먹었듯이
여행에서 음식을 일부러 가서  먹은,여행에서 음식을 일부러 가서  먹은
맛집 그런 게 있는 건가요?,맛집 그런 게 있는 건가요?
지금 기억은 잘 안 나는데,지금 기억은 잘 안 나는데
여수에 유명한 집이 있다고 해서 간장게장집을 갔거든요?,여수에 유명한 집이 있다고 해서 간장게장집을 갔거든요?
거기가 그런데 갈 때마다 삼 년 전에는,거기가 그런데 갈 때마다 삼 년 전에는
