사투리,표준어
그때 제가 병원 입원한 병원에서 거의 한 시간 정도 되는 거리의,그때 제가 병원 입원한 병원에서 거의 한 시간 정도 되는 거리의
집에 살고 있었고 저는 대구 끝에 끝 거의 끝,집에 살고 있었고 저는 대구 끝에 끝 거의 끝
대구의 끝과 끝에  이렇게 입원을 해 있었고 동생 집이 있었는데,대구의 끝과 끝에  이렇게 입원을 해 있었고 동생 집이 있었는데
거의 한 일주일을 제 동생이 여동생이,거의 한 일주일을 제 동생이 여동생이
새벽에 출근해서,새벽에 출근해서
새벽 여섯 시에 출근을 해가지고,새벽 여섯 시에 출근을 해가지고
어~ 다 회사 갔다가 저녁에 퇴근해서 돌아오면 저녁에 내내 간병을 해주고 이런 모습을 보면서,어~ 다 회사 갔다가 저녁에 퇴근해서 돌아오면 저녁에 내내 간병을 해주고 이런 모습을 보면서
저는 제가 그렇게 못 했을 거 같다라는 생각이 드는데,저는 제가 그렇게 못 했을 거 같다라는 생각이 드는데
동생은 그렇게 해줘서 제가 그때 엄청 큰 감사함과 고마움을 느꼈었거든요.,동생은 그렇게 해줘서 제가 그때 엄청 큰 감사함과 고마움을 느꼈었거든요.
그래서 지금 이렇게 또 생각해 보니까 할매 말고는 제 여동생,그래서 지금 이렇게 또 생각해 보니까 할머니 말고는 제 여동생
남동생도 물론이지만 여동생한테도 큰 애틋함을 쫌 가지고 있는 거 같아요.,남동생도 물론이지만 여동생한테도 큰 애틋함을 조금 가지고 있는 거 같아요.
살아오시면서,살아오시면서
저도 아까 이야기했지만 동생이 이렇게 한 달 정도 이렇게 간병을 해주면서,저도 아까 이야기했지만 동생이 이렇게 한 달 정도 이렇게 간병을 해주면서
고마움을 느꼈는데,고마움을 느꼈는데
혹시나 지금껏 살아  오시면서,혹시나 지금껏 살아  오시면서
가족한테 가장 큰 고마움을 느꼈었던 때가 있다면,가족한테 가장 큰 고마움을 느꼈었던 때가 있다면
언제가 있을까요?,언제가 있을까요?
내가 이렇게 살아오면서,내가 이렇게 살아오면서
그~ 가족들한테 고마움을 느껴본 거는,그~ 가족들한테 고마움을 느껴본 거는
크게 없어요.,크게 없어요.
크게 없고,크게 없고
그~ 쫌 약간 서운한 감정이 오히려 더 많은 거 같애요 사실은,그~ 조금 약간 서운한 감정이 오히려 더 많은 거 같애요 사실은
그래도,그래도
그~ 부모님이,그~ 부모님이
어~ 제일,어~ 제일
고맙긴 한데,고맙긴 한데
우리 엄마가,우리 엄마가
생각 나는 게 있는데,생각 나는 게 있는데
그~ 우리 엄마는 굉장히 냉정하고 굉장히 이성적인 사람이거든요.,그~ 우리 엄마는 굉장히 냉정하고 굉장히 이성적인 사람이거든요.
그래서 이케 쫌 약간 이런 잔잔한 감정이 여자지만 잔잔한 감정에 이케 휘둘리는 사람이 아니고,그래서 이렇게 조금 약간 이런 잔잔한 감정이 여자지만 잔잔한 감정에 이렇게 휘둘리는 사람이 아니고
굉장히 이게 자기가 세운 이런 탁 이런 틀에,굉장히 이게 자기가 세운 이런 탁 이런 틀에
이케 벗어나면은 그건 가차 없이 쫌 무시하는 편이에요.,이렇게 벗어나면은 그건 가차 없이 조금 무시하는 편이에요.
그러다 보니까,그러다 보니까
엄마는 엄마의 인생이 굉장히 중요한 사람이라서,엄마는 엄마의 인생이 굉장히 중요한 사람이라서
그~ 우리가 살아오면서 엄마한테,그~ 우리가 살아오면서 엄마한테
아~ 우리 엄마가 정말 따뜻한 사람이다 이렇게 느껴본다기 보담은,아~ 우리 엄마가 정말 따뜻한 사람이다 이렇게 느껴본다기 보담은
굉장히 이케 틀에 딱딱 맞춰서 생활을 해야 되기 때문에 그~ 우리 엄마는 굉장히 피곤한 사람이다 나는 이렇게,굉장히 이렇게 틀에 딱딱 맞춰서 생활을 해야 되기 때문에 그~ 우리 엄마는 굉장히 피곤한 사람이다 나는 이렇게
항상 느끼고 살았거든요 우리 엄마를,항상 느끼고 살았거든요 우리 엄마를
그랬는데 내가 고등학교 때 사고를 진짜 한번 크게 쳤어요.,그랬는데 내가 고등학교 때 사고를 진짜 한번 크게 쳤어요.
그래가지고,그래가지고
그것 때문에 이제 학교에서,그것 때문에 이제 학교에서
그~ 정학을 맞을 위기에 처한 거예요.,그~ 정학을 맞을 위기에 처한 거예요.
그랬는데,그랬는데
그때,그때
나는 그냥 쫌 약간 반항적인 그런 마음으로 될 대로 돼라 뭐~ 이런 생각이었어요 솔직히,나는 그냥 조금 약간 반항적인 그런 마음으로 될 대로 돼라 뭐~ 이런 생각이었어요 솔직히
뭐~ 학교 뭐~ 때려치면 되지 뭐~ 약간 그런 마음도 있었고,뭐~ 학교 뭐~ 때려치면 되지 뭐~ 약간 그런 마음도 있었고
그~,그~
쪼끔 이케 약간 어린 마음에,쪼끔 이렇게 약간 어린 마음에
되게 이케 선생님은  반성문 쓰면 봐주겠다 이런 말도 그냥 다 무시했어요 사실은 그래갖고,되게 이렇게 선생님은  반성문 쓰면 봐주겠다 이런 말도 그냥 다 무시했어요 사실은 그래갖고
인제 일이 커졌죠 그래서 부모님이 이제 학교에 오시게 된 거예요.,인제 일이 커졌죠 그래서 부모님이 이제 학교에 오시게 된 거예요.
그랬는데 우리 엄마가,그랬는데 우리 엄마가
그렇게 할 거라고 내가 생각을 못 했는데,그렇게 할 거라고 내가 생각을 못 했는데
내가 그~ 인제 그~,내가 그~ 인제 그~
반성문 써야 되는 써야 되니까 이거,반성문 써야 되는 써야 되니까 이거
양호실 같은 데 그~ 거기 하여튼 그런 방에 들어가가지고 인제,양호실 같은 데 그~ 거기 하여튼 그런 방에 들어가가지고 인제
나는 하여튼 반성의 방에 들어가 있었어요.,나는 하여튼 반성의 방에 들어가 있었어요.
그래갖고 난 우리 부모님 오신지 몰랐는데,그래갖고 난 우리 부모님 오신지 몰랐는데
내 화장실 갈려고 인제 나왔는데 보니까 우리 엄마가,나 화장실 갈려고 인제 나왔는데 보니까 우리 엄마가
담임 쌤을 붙잡고,담임 선생님을 붙잡고
진짜 무릎을 꿇고 사정을 하고 있는 거예요 우리 엄마가 눈물을 철철 흘리면서,진짜 무릎을 꿇고 사정을 하고 있는 거예요 우리 엄마가 눈물을 철철 흘리면서
막 빌고 있는 거예요.,막 빌고 있는 거예요.
봐주라고,봐주라고
네 그거를 보고 내가 그때 너무너무 충격을 받았죠.,네 그거를 보고 내가 그때 너무너무 충격을 받았죠.
우리 엄마가 저런 사람이 아닌데,우리 엄마가 저런 사람이 아닌데
우리 엄마가 나를 위해서 저렇게 하는 거를 보고,우리 엄마가 나를 위해서 저렇게 하는 거를 보고
그~ 그때 뭐~,그~ 그때 뭐~
학교에서는 인제,학교에서는 인제
쫌 조용히 처리가 되기는 됐어요.,조금 조용히 처리가 되기는 됐어요.
넘어가긴 넘어갔는데,넘어가긴 넘어갔는데
그때 우리 엄마한테 정말,그때 우리 엄마한테 정말
아~ 이게 부모구나 이런 생각이 들고,아~ 이게 부모구나 이런 생각이 들고
솔직히 그때 진짜 굉장히 충격을 받아가지고,솔직히 그때 진짜 굉장히 충격을 받아가지고
그때 내가 생활 패턴이 확 바꼈어요 그래서 그때부터는 진짜 학교도 열심히 다니고,그때 내가 생활 패턴이 확 바뀌었어요 그래서 그때부터는 진짜 학교도 열심히 다니고
굉장히 그~,굉장히 그~
모범생이 되는 그런 계기가 됐죠.,모범생이 되는 그런 계기가 됐죠.
근데 그~ 그때가 부모님한테 굉장히,근데 그~ 그때가 부모님한테 굉장히
감사하다고 느낀 그때였어요 우리 엄마한테,감사하다고 느낀 그때였어요 우리 엄마한테
그리고 살면서 뭐~ 뭐~,그리고 살면서 뭐~ 뭐~
부모님은 항상 감사하죠.,부모님은 항상 감사하죠.
근데 막 아~ 이래서 나 너무 감동이었어 막 이랬던 적은 그때였던 거 같애요.,근데 막 아~ 이래서 나 너무 감동이었어 막 이랬던 적은 그때였던 거 같애요.
그면 그~  씨는,그러면 그~  씨는
그러면은 그~ 가족들 부모님하고 쫌 일찍 헤어지는 그런 상황이어가지고,그러면은 그~ 가족들 부모님하고 조금 일찍 헤어지는 그런 상황이어가지고
가족 여행 같은 건 그런 거는,가족 여행 같은 건 그런 거는
잘 안 가보셨을 듯 한데 어땠어요?,잘 안 가보셨을 듯 한데 어땠어요?
저도 아무래도,저도 아무래도
여행이라고 하면 기본적으로 차편도 있어야 되고 또 돈이 있어야 되잖아요.,여행이라고 하면 기본적으로 차편도 있어야 되고 또 돈이 있어야 되잖아요.
그래서 어릴 때는,그래서 어릴 때는
삼촌이 엄마는 다시 재혼을 해서 다른 사람하고 결혼을 했었기 때문에,삼촌이 엄마는 다시 재혼을 해서 다른 사람하고 결혼을 했었기 때문에
저희 삼촌이 큰 외삼촌이,저희 삼촌이 큰 외삼촌이
저희를 데리고 뭐~ 바다도 데려가 가 데려다주고,저희를 데리고 뭐~ 바다도 데려가 가 데려다주고
계곡에 가서도 같이 놀아주고 했던 기억이 있고,계곡에 가서도 같이 놀아주고 했던 기억이 있고
제가 커서 돈을 벌기 시작하고 나서,제가 커서 돈을 벌기 시작하고 나서
이제 차를 사고,이제 차를 사고
그래서 그때 이제,그래서 그때 이제
여수 엑스포 할 때였는데 그때 우리 할매랑 우리 삼 남매랑 같이 해가지고,여수 엑스포 할 때였는데 그때 우리 할머니랑 우리 삼 남매랑 같이 해가지고
여행을 다녀온 적이 있었거든요.,여행을 다녀온 적이 있었거든요.
그때가 아마 할매하고 같이 다 같이 뭔가 했던 기억이,그때가 아마 할머니하고 같이 다 같이 뭔가 했던 기억이
처음이었던 거 같애요.,처음이었던 거 같애요.
그래서 최근에도,그래서 최근에도
동생들하고 이제 할머니가 할매가 나이가 많다 보니까 이제,동생들하고 이제 할머니가 할머니가 나이가 많다 보니까 이제
많이 노약하시고 지금은 아직 걸으실 순 있는데,많이 노약하시고 지금은 아직 걸으실 순 있는데
쫌 더 걷기 힘들어질 수도 있으니까,조금 더 걷기 힘들어질 수도 있으니까
쫌 더 빠른 시일 안에 한 번 더 같이 여행을 하자고 이야기를,조금 더 빠른 시일 안에 한 번 더 같이 여행을 하자고 이야기를
나누고 있는 중입니다.,나누고 있는 중입니다.
