사투리,표준어
살 수 있겠구나 정말 이렇게 기분이 막 좋아져 있었고 아~ 그동안 진짜 힘들게 노력했는데,살 수 있겠구나 정말 이렇게 기분이 막 좋아져 있었고 아~ 그동안 진짜 힘들게 노력했는데
고생했다 이러면서 이제 쫌 저희 부부끼리 아~ 여보 고생했어 막 이런 분위기였는데,고생했다 이러면서 이제 조금 저희 부부끼리 아~ 여보 고생했어 막 이런 분위기였는데
한순간에 그 사람이 뒤통수를 치면서,한순간에 그 사람이 뒤통수를 치면서
일이 딱 잘못된 거를,일이 딱 잘못된 거를
알게 된 게 십이월 이십삼 일이었거든요.,알게 된 게 십이월 이십삼 일이었거든요.
아~ 그래서 그때를 생각하면 정말 마음이 무너집니다 저희 남편이 정말 성격이,아~ 그래서 그때를 생각하면 정말 마음이 무너집니다 저희 남편이 정말 성격이
어~ 정말 성격만큼은 제가 존경할 만큼,어~ 정말 성격만큼은 제가 존경할 만큼
너무너무 평정심 유지를 잘하고 힘든 일 있어도 정말 티 안 내고,너무너무 평정심 유지를 잘하고 힘든 일 있어도 정말 티 안 내고
사람이 스트레스를 받으면 가족들에게 티가 나잖아요 화를 낸다거나 아니면,사람이 스트레스를 받으면 가족들에게 티가 나잖아요 화를 낸다거나 아니면
이거 정말 나쁜 거지만 뭐~ 아이들한테 소리를 지른다거나,이거 정말 나쁜 거지만 뭐~ 아이들한테 소리를 지른다거나
많은 사람들이 그러는데,많은 사람들이 그러는데
저희 남편은 절대로 그러지 않아요 티가 안 나요.,저희 남편은 절대로 그러지 않아요 티가 안 나요.
정말 막 힘들고 이래도 항상 집에 오면 웃고 하는데 그 십이월 이십삼 일에 어~,정말 막 힘들고 이래도 항상 집에 오면 웃고 하는데 그 십이월 이십삼 일에 어~
전화를 이제 받고 일이 잘못된 걸 알고 확인을 한 다음에 침대에 이렇게,전화를 이제 받고 일이 잘못된 걸 알고 확인을 한 다음에 침대에 이렇게
반쯤 이불을 덮고 헤드에 딱 기대서 앉아 있는데,반쯤 이불을 덮고 헤드에 딱 기대서 앉아 있는데
그렇게 막 기운 빠지구,그렇게 막 기운 빠지구
어~ 뭔가 다 무너진 듯한 그런 표정을 제가 처음 본 거예요.,어~ 뭔가 다 무너진 듯한 그런 표정을 제가 처음 본 거예요.
그래서 아~ 정말 그 뒤통수 때린 놈은,그래서 아~ 정말 그 뒤통수 때린 놈은
가서 정말 어떻게 해주고 싶지만 뭐~ 그렇게 뭔가 방법이 없더라구요 법적으로도,가서 정말 어떻게 해주고 싶지만 뭐~ 그렇게 뭔가 방법이 없더라구요 법적으로도
다 해보고 했는데 저희가 얻어진 게 없고 그냥,다 해보고 했는데 저희가 얻어진 게 없고 그냥
망한 건 망한 걸로 끝이 났고,망한 건 망한 걸로 끝이 났고
영끌해서  좋은 경험했다로 끝이 났거든요.,영끌해서  좋은 경험했다로 끝이 났거든요.
그래서 정말 기억하기 싫은 겨울이었죠 그러면 그런 일을 겪으면,그래서 정말 기억하기 싫은 겨울이었죠 그러면 그런 일을 겪으면
더 추운 거 같고 그 계절이 더 추운 거 같고 왠지,더 추운 거 같고 그 계절이 더 추운 거 같고 왠지
밥을 먹어도 더 배가 고픈 거 같고,밥을 먹어도 더 배가 고픈 거 같고
뭐~ 어디 동화 같은 데 나오는 정말 막 너무 슬프고,뭐~ 어디 동화 같은 데 나오는 정말 막 너무 슬프고
배고프고 추운 그런 겨울이었습니다.,배고프고 추운 그런 겨울이었습니다.
하지만 이후로는 잘 그런 대로 쪼끔씩 회복하면서 잘 지내고 있고,하지만 이후로는 잘 그런 대로 쪼끔씩 회복하면서 잘 지내고 있고
그 이후로는 그래도 겨울을 나름은 쪼끔씩은 따뜻하게 보내고 있습니다.,그 이후로는 그래도 겨울을 나름은 쪼끔씩은 따뜻하게 보내고 있습니다.
이상입니다.,이상입니다.
