사투리,표준어
아까 에스엔에스의 부정적 영향으로 그~ 악플 말씀해 주셨는데 인스타그램에 이제,아까 에스엔에스의 부정적 영향으로 그~ 악플 말씀해 주셨는데 인스타그램에 이제
보면은 부계라고,보면은 부계라고
그~ 막 지인들끼리 자기들만 이제,그~ 막 지인들끼리 자기들만 이제
뒤에서 또 따로 놀려고 계정을 또 만들고 그러는 경향이 있더라구요.,뒤에서 또 따로 놀려고 계정을 또 만들고 그러는 경향이 있더라구요.
혹시  님은 부계 뭐~ 이런 거에 대해서 들어 보셨나요?,혹시  님은 부계 뭐~ 이런 거에 대해서 들어 보셨나요?
네 그런 건 저 들어 봤고,네 그런 건 저 들어 봤고
자기 그냥 본 계정은 이렇게 활동하는데 부계정에서는 뭐~ 다른 활동을 하고,자기 그냥 본 계정은 이렇게 활동하는데 부계정에서는 뭐~ 다른 활동을 하고
다른 쪽으로 또 사진을 올리고 싶고,다른 쪽으로 또 사진을 올리고 싶고
막 커플 계정도 막 그런 걸로 만든다고 하더라구요 저는,막 커플 계정도 막 그런 걸로 만든다고 하더라구요 저는
부계까지 만들어 보진 않았는데,부계까지 만들어 보진 않았는데
전 오히려 그게 더 낫다고 생각해요 자기들만의 비밀 공간을 그~ 약간,전 오히려 그게 더 낫다고 생각해요 자기들만의 비밀 공간을 그~ 약간
공용 네트워크 안에서,공용 네트워크 안에서
자기들이 속해 있는 약간 소속감이 들게끔 그렇게 만드는 건 전,자기들이 속해 있는 약간 소속감이 들게끔 그렇게 만드는 건 전
나쁘지 않다고 생각함 혹시 최근에,나쁘지 않다고 생각함 혹시 최근에
인스타에 이제 안 보실려고 한다는데,인스타에 이제 안 보실려고 한다는데
그걸 혹시 지워 볼려고도 하셨나요 인스타를?,그걸 혹시 지워 볼려고도 하셨나요 인스타를?
네 인스타 앱은 지금 이미 지웠고요.,네 인스타 앱은 지금 이미 지웠고요.
그냥 핸드폰에 크롬으로 인스타그램에도 이제 접속할 수가 있는데,그냥 핸드폰에 크롬으로 인스타그램에도 이제 접속할 수가 있는데
그런 걸로 들어가면 인스타그램 앱으로 보는 거보다는,그런 걸로 들어가면 인스타그램 앱으로 보는 거보다는
쪼금 불편하드라고요 그래서 쫌 덜 보게 되는 경향이 있는 것 같고,쪼금 불편하드라고요 그래서 조금 덜 보게 되는 경향이 있는 것 같고
옛날에도 이제 페이스북 끊고 싶었을 때 페이스북 앱은 지우고,옛날에도 이제 페이스북 끊고 싶었을 때 페이스북 앱은 지우고
크롬이나 인터넷 같은 걸로 들어가서,크롬이나 인터넷 같은 걸로 들어가서
에스엔에스를 보고 그랬던 기억이 나네요 별로,에스엔에스를 보고 그랬던 기억이 나네요 별로
막 큰 효과는 없지만 그래도 앱 깔아  놨을 때보다는 쪼금,막 큰 효과는 없지만 그래도 앱 깔아  놨을 때보다는 쪼금
자제하려도 노력하는 그게 생기는 것 같애요.,자제하려도 노력하는 그게 생기는 것 같애요.
혹시  님은 에스엔에스 줄이기 위해서 무슨,혹시  님은 에스엔에스 줄이기 위해서 무슨
노력 같은 걸 한 적이 있나요?,노력 같은 걸 한 적이 있나요?
네 저도  님이랑 거의 똑같이,네 저도  님이랑 거의 똑같이
페이스북을 정말 많이 보던 그 시절에는,페이스북을 정말 많이 보던 그 시절에는
그~ 바로 페이스북 어플을 한 일 년 정도 그렇게 보다가,그~ 바로 페이스북 어플을 한 일 년 정도 그렇게 보다가
이제 아~ 이거를 계속 보고 있으면 내가 할 일도 못 하고 약간,이제 아~ 이거를 계속 보고 있으면 내가 할 일도 못 하고 약간
망가지겠구나 그래가 싶어가지구,망가지겠구나 그래가 싶어가지구
페이스북은 바로 지웠고 인스타는 처음부터 약간,페이스북은 바로 지웠고 인스타는 처음부터 약간
시작조차도 안 할려고 했던 것 같습니다.,시작조차도 안 할려고 했던 것 같습니다.
