사투리,표준어
그래서 올라운더 하면 역시 샤이니다  하는 생각이 드네요.,그래서 올라운더 하면 역시 샤이니다  하는 생각이 드네요.
어~ 이번에,어~ 이번에
오늘이 십사 일인가 그런데 오 일 전에 태민 새 앨범이 나왔거든 혹시 들어 봤니?,오늘이 십사 일인가 그런데 오 일 전에 태민 새 앨범이 나왔거든 혹시 들어 봤니?
사 일 전이면,사 일 전이면
디에잇 생일 끝난 지 이틀밖에 안 됐었기 때문에,디에잇 생일 끝난 지 이틀밖에 안 됐었기 때문에
노래를 찾아볼 시간이 없었구요.,노래를 찾아볼 시간이 없었구요.
사실 어~ 취업 준비생이 된 이후로,사실 어~ 취업 준비생이 된 이후로
그러한 연예계나 뭐~ 이런,그러한 연예계나 뭐~ 이런
멜론이나 뭐~ 이런 그~ 음악 차트들에 대한 관심이 조금 많이 줄었어요 그래서 진짜,멜론이나 뭐~ 이런 그~ 음악 차트들에 대한 관심이 조금 많이 줄었어요 그래서 진짜
파고 싶은,파고 싶은
애들만 파고 나머지는 살짝 관심을 안 두게 되더라구요 그래서,애들만 파고 나머지는 살짝 관심을 안 두게 되더라구요 그래서
태민이 새로운 노래는 못 들어 봤는데,태민이 새로운 노래는 못 들어 봤는데
어~ 한번 들어 보고 싶네요 혹시 어떠한 장르나 아니면 어떠한 소재,어~ 한번 들어 보고 싶네요 혹시 어떠한 장르나 아니면 어떠한 소재
뭐~ 작품인지 설명해 주실 수 있나요?,뭐~ 작품인지 설명해 주실 수 있나요?
음~ 이게 그~,음~ 이게 그~
태민이가 지난 앨범 이후로 쪼끔 다크한 쪽으로 많이 가는 거 같애 그래서 이번에도,태민이가 지난 앨범 이후로 쪼끔 다크한 쪽으로 많이 가는 거 같애 그래서 이번에도
되게,되게
어두운 그~ 크리미널이 어두운 컨셉이었잖아 이거랑 되게 상반되게 이번에는 쫌 약간,어두운 그~ 크리미널이 어두운 컨셉이었잖아 이거랑 되게 상반되게 이번에는 조금 약간
그~ 웃기지만 성스러운 느낌으로 어~ 안무도 짜고 무대에서 이렇게 성호 긋는 모습도 많이 나오고 어~,그~ 웃기지만 성스러운 느낌으로 어~ 안무도 짜고 무대에서 이렇게 성호 긋는 모습도 많이 나오고 어~
그리고 옷도 컨 옷도 되게 밝게 입고 하더라고 근데 또,그리고 옷도 컨 옷도 되게 밝게 입고 하더라고 근데 또
어~ 약간  웃기게 표현하면 그~,어~ 약간  웃기게 표현하면 그~
인터넷 짤 많이 있잖아 막,인터넷 짤 많이 있잖아 막
성 안에 갇힌 미쳐버린 왕 이런 느낌으로 하고 있더라고 그래도 괜찮으니까 한번 봐 줘.,성 안에 갇힌 미쳐버린 왕 이런 느낌으로 하고 있더라고 그래도 괜찮으니까 한번 봐 줘.
