사투리,표준어
이제는 저 거의 한 번도 안 간 거 같애요.,이제는 저 거의 한 번도 안 간 거 같애요.
그리고 그~ 산책할 때 강아지들 저희 푸들도 흰색이거든요.,그리고 그~ 산책할 때 강아지들 저희 푸들도 흰색이거든요.
갔다오면 발,갔다오면 발
그리고 잘 논 날에 아니면은 전 날 비가 왔거나,그리고 잘 논 날에 아니면은 전 날 비가 왔거나
그리고 심지어 너무 잘 놀았다 이런 날은 아~ 그냥,그리고 심지어 너무 잘 놀았다 이런 날은 아~ 그냥
아~ 내가 목욕을 어제 시켰는데 왜 이 꼬라지가 됐지 싶을 정도로,아~ 내가 목욕을 어제 시켰는데 왜 이 꼬락서니가 됐지 싶을 정도로
엄청 지저분해질 때가 많아요 근데,엄청 지저분해질 때가 많아요 근데
어디서 봤는데,어디서 봤는데
그~ 회색 강아지가 행복한 강아지라고 특히 발이,그~ 회색 강아지가 행복한 강아지라고 특히 발이
회색인 강아지가 행복한 강아지라고,회색인 강아지가 행복한 강아지라고
산책 많이 다니고 저희도 산책 진짜 맨날 가거든요 근데,산책 많이 다니고 저희도 산책 진짜 맨날 가거든요 근데
그게  어느 정도 되니까 저희도 처음에 진짜 열심히 딲이고 씻겼는데,그게  어느 정도 되니까 저희도 처음에 진짜 열심히 닦이고 씻겼는데
어느 정도 되니까,어느 정도 되니까
안 빠져요 그 색깔도  우리도 그냥 포기하고 그냥 집이 안 더러워질 정도로만 딲고 씻기자.,안 빠져요 그 색깔도  우리도 그냥 포기하고 그냥 집이 안 더러워질 정도로만 닦고 씻기자.
막 그렇게 생각하고 대충 딲여요 그리고,막 그렇게 생각하고 대충 닦여요 그리고
목욕하고 나도 그건 안 빠지더라고요 이제는 그~ 진짜 저희 강아지 보면은 전신사진 이렇게 딱 보면은,목욕하고 나도 그건 안 빠지더라고요 이제는 그~ 진짜 저희 강아지 보면은 전신사진 이렇게 딱 보면은
발만 회색이에요.,발만 회색이에요.
발만 회색이지만,발만 회색이지만
그래 이게 행복한 강아지라 했어 이러고 말아요.,그래 이게 행복한 강아지라 했어 이러고 말아요.
그리고 얼굴만 예쁘면 됐죠.,그리고 얼굴만 예쁘면 됐죠.
얼굴도 안 이뻐도 돼요 그냥 우리 강아지니까 예쁜거지,얼굴도 안 이뻐도 돼요 그냥 우리 강아지니까 예쁜거지
그~ 산책을 주로 저희도,그~ 산책을 주로 저희도
집 바로 옆에 그~ 자전거 길이랑 그런 산책로가 그냥,집 바로 옆에 그~ 자전거 길이랑 그런 산책로가 그냥
음~ 강 따라 강변길이 있는데,음~ 강 따라 강변길이 있는데
그~ 바로 옆에,그~ 바로 옆에
그~ 안 쓰는 잔디밭이 진짜 넓게 있거든요.,그~ 안 쓰는 잔디밭이 진짜 넓게 있거든요.
거기 나가면 거기도 그~ 저희 명촌동 강아지들,거기 나가면 거기도 그~ 저희 명촌동 강아지들
다 나와요  항상 다 나오고,다 나와요  항상 다 나오고
그~ 견주들 아줌마들끼리 단톡도 있고,그~ 견주들 아줌마들끼리 단톡도 있고
막  그러더라고요.,막  그러더라고요.
그래서 막,그래서 막
거 가면은,거 가면은
뭐~ 저희 강아지가 공을 진짜 좋아하는데 음~ 그래서 그~ 잔디밭 나가면은,뭐~ 저희 강아지가 공을 진짜 좋아하는데 음~ 그래서 그~ 잔디밭 나가면은
끈 풀고 공 가주 뛰어 놀아야 되는데,끈 풀고 공 가주 뛰어 놀아야 되는데
깜빡하고 제가 깜빡해서 공을 안 가져갔다 해도,깜빡하고 제가 깜빡해서 공을 안 가져갔다 해도
나가면은 따른 강아지들이 거의 무조건 있으니깐,나가면은 다른 강아지들이 거의 무조건 있으니깐
이제 열에 아홉은 있으니까,이제 열에 아홉은 있으니까
걔네들 공 가지구 같이 놀고,걔네들 공 가지구 같이 놀고
가면 니 공 내 공이 없어가지구 그냥,가면 너 공 내 공이 없어가지구 그냥
다 같이 놀고 누구 간식 준다하면 다 같이 얻어먹고 막 하거든요.,다 같이 놀고 누구 간식 준다하면 다 같이 얻어먹고 막 하거든요.
꽤 재밌는 거 같애요 그니까,꽤 재밌는 거 같애요 그니까
강아지 땜에  따른 사람들이랑,강아지 때문에  다른 사람들이랑
그~ 아예 모를 수도 있었던 사람들이랑,그~ 아예 모를 수도 있었던 사람들이랑
막 얘기하고 그런 것도 재밌고,막 얘기하고 그런 것도 재밌고
하더라구요.,하더라구요.
주로 그렇게 동네에 산책을 나가는데,주로 그렇게 동네에 산책을 나가는데
가끔씩 뭐~ 차타고 어디 산책 딴 데로 가거나 하거든요.,가끔씩 뭐~ 차타고 어디 산책 딴 데로 가거나 하거든요.
나중에 한 번 음~,나중에 한 번 음~
그~ 거기 한 번 가보면 좋을 거 같애요 그~ 수암 수암,그~ 거기 한 번 가보면 좋을 거 같애요 그~ 수암 수암
호수 공원 수암 호수 공원 맞나 거기에 호수 공원 있는데,호수 공원 수암 호수 공원 맞나 거기에 호수 공원 있는데
거기 한 바퀴 돌면 한 오 육 키로 오 키로 정도 되는데,거기 한 바퀴 돌면 한 오 육 키로 오 키로 정도 되는데
그~ 중간에 잔디밭도 있어서 그냥 애들,그~ 중간에 잔디밭도 있어서 그냥 애들
사람 많이 없으면 그냥 애들 뛰어 놀게 하기도 좋고,사람 많이 없으면 그냥 애들 뛰어 놀게 하기도 좋고
한 바퀴 도는 동안 그~,한 바퀴 도는 동안 그~
막 포장길 보다 뭐~,막 포장길 보다 뭐~
흙길이거나 나무 데크길이거나 이런 게 많아서 강아지들 발바닥에도 별로 부담 없고 해서,흙길이거나 나무 데크길이거나 이런 게 많아서 강아지들 발바닥에도 별로 부담 없고 해서
좋더라고요 그~ 가끔,좋더라고요 그~ 가끔
저희도 가요.,저희도 가요.
거기도 가끔 가고,거기도 가끔 가고
가끔 더 멀리 가면 경주랑 나산들 이런 데도 가고,가끔 더 멀리 가면 경주랑 나산들 이런 데도 가고
음~ 태화강 국가 정원도 가고 좋더라고요.,음~ 태화강 국가 정원도 가고 좋더라고요.
강아지들 돌아다니기 좋은 거 같애요.,강아지들 돌아다니기 좋은 거 같애요.
음~ 아직 많이 없을 거 같긴 한데 애기라서 뭐~ 쫌,음~ 아직 많이 없을 거 같긴 한데 애기라서 뭐~ 조금
멀리 산책을 나가봤거나 아니면 가보고 싶은 데나 강아지랑 어디 딴 데 놀러 가보고 싶은 데 있을까요?,멀리 산책을 나가봤거나 아니면 가보고 싶은 데나 강아지랑 어디 딴 데 놀러 가보고 싶은 데 있을까요?
놀러 가보고 싶은 데 있으세요?,놀러 가보고 싶은 데 있으세요?
어~ 저는 강아지랑,어~ 저는 강아지랑
같이 펜션을 가보고 싶어요 그~,같이 펜션을 가보고 싶어요 그~
애견 동반 펜션 같은 거 있잖아요.,애견 동반 펜션 같은 거 있잖아요.
그러면 친구들이랑 강아지 치 키우는 친구들이랑,그러면 친구들이랑 강아지 치 키우는 친구들이랑
강아지 데리고 같이 펜션 가가지구 놀고,강아지 데리고 같이 펜션 가가지구 놀고
또 애견 동반 펜션 같은 데 보면 다 수영장 같은 거 딸려있고 하더라구요.,또 애견 동반 펜션 같은 데 보면 다 수영장 같은 거 딸려있고 하더라구요.
그래서 아~ 그래서,그래서 아~ 그래서
그런 데 한 번 가보고 싶긴해요.,그런 데 한 번 가보고 싶긴해요.
어~ 딱히 멀리 나가 본 적은 아직 애기라가지구 없어서,어~ 딱히 멀리 나가 본 적은 아직 애기라가지구 없어서
멀리 나가게 된다면,멀리 나가게 된다면
바다 보러 가고 싶은데 아직 애기라서,바다 보러 가고 싶은데 아직 애기라서
목줄을 놓고 뛰어다니게는 못하거든요 그래서 산책을 나가도,목줄을 놓고 뛰어다니게는 못하거든요 그래서 산책을 나가도
뛰면 항상 같이 뛰어줘야 되거든요,뛰면 항상 같이 뛰어줘야 되거든요
그게 너무 힘든 거예요 저는 한 십 초 뛰면 힘들어가지구,그게 너무 힘든 거예요 저는 한 십 초 뛰면 힘들어가지구
다시 같이 못 뛰어주거든요.,다시 같이 못 뛰어주거든요.
나중에 이제 자기 이름 알아듣거나,나중에 이제 자기 이름 알아듣거나
이제 진짜 부르면 올 때가 생기잖아요.,이제 진짜 부르면 올 때가 생기잖아요.
그러면 그때는,그러면 그때는
이제 쫌 풀어놓고  공이라도 해,이제 조금 풀어놓고  공이라도 해
공놀이라도 같이 하고 싶긴 해요.,공놀이라도 같이 하고 싶긴 해요.
