사투리,표준어
그래서 제 주변에 되게 친하게 두는 사람들은,그래서 제 주변에 되게 친하게 두는 사람들은
놀 때는 되게 유쾌하게 놀지만서도,놀 때는 되게 유쾌하게 놀지만서도
할 때는 하는,할 때는 하는
그런 되게 유쾌한 친구들이 많고,그런 되게 유쾌한 친구들이 많고
속 깊은 친구들이 많은 거 같애요 그냥 겉으로는 막 놀리고 해도 뒤에서는 서로,속 깊은 친구들이 많은 거 같애요 그냥 겉으로는 막 놀리고 해도 뒤에서는 서로
다 챙길 거 챙겨 주고?,다 챙길 거 챙겨 주고?
어~  틱틱대도 뭐~ 이렇게 다 챙겨 주는 그런 게 있어 가지고 저는 결론을 짓자면,어~  틱틱대도 뭐~ 이렇게 다 챙겨 주는 그런 게 있어 가지고 저는 결론을 짓자면
놀 때는 놀고 할 때는 하는,놀 때는 놀고 할 때는 하는
깊은,깊은
진중한 친구들이,진중한 친구들이
제 주변에 있는 사람들의 성격인 거 같습니다.,제 주변에 있는 사람들의 성격인 거 같습니다.
