사투리,표준어
막 굳이 높여 가면서까지 어색해지는 거 같은 느낌이 들더라고요 그래서,막 굳이 높여 가면서까지 어색해지는 거 같은 느낌이 들더라고요 그래서
그때 쪼끔 섭섭한 마음도 들면서 그런 게 있었는데,그때 쪼끔 섭섭한 마음도 들면서 그런 게 있었는데
그래서 큰 외삼촌이랑 친하게 지내는 지냈었고,그래서 큰 외삼촌이랑 친하게 지내는 지냈었고
짝은삼촌은 쫌 멀리 살아서 짝은삼촌도 친하게 지냈지만,작은삼촌은 조금 멀리 살아서 작은삼촌도 친하게 지냈지만
쫌 멀리 살아서 상대적으로는 쪼끔 덜 친한 그런 느낌이에요.,조금 멀리 살아서 상대적으로는 쪼끔 덜 친한 그런 느낌이에요.
그러면  씨도,그러면  씨도
뭐~ 직계 가족 말고도 친하게 지내는 다른 뭐~ 사촌이라던지 다른 사람이 있는지,뭐~ 직계 가족 말고도 친하게 지내는 다른 뭐~ 사촌이라던지 다른 사람이 있는지
그리고 아니면 시댁과의 관계는 또 어떤지도 궁금하거든요.,그리고 아니면 시댁과의 관계는 또 어떤지도 궁금하거든요.
그것도 쫌 이야기해 주세요.,그것도 조금 이야기해 주세요.
어~ 저~ 시댁 쪽은,어~ 저~ 시댁 쪽은
굉장히 시부모님이 좋으신 분들이라서,굉장히 시부모님이 좋으신 분들이라서
항상 저는 얻어먹기만 하고,항상 저는 얻어먹기만 하고
뭔가 베풀지를 못해서 항상 죄송스런 마음이 있는데,뭔가 베풀지를 못해서 항상 죄송스런 마음이 있는데
어~ 부모 시부모님 두 분 다 굉장히,어~ 부모 시부모님 두 분 다 굉장히
음~ 음~ 마음이 따뜻하신 분들이라서 제가 뭔가,음~ 음~ 마음이 따뜻하신 분들이라서 제가 뭔가
실수를 하거나 또는,실수를 하거나 또는
혹시나 뭐~ 따른 사람들 눈에는 약간 쫌,혹시나 뭐~ 다른 사람들 눈에는 약간 조금
별로일 거 같은 행동을 하더라도,별로일 거 같은 행동을 하더라도
그 부분에 대해서 타박하거나 이런 적이 한 번도 없으셨고 짐 오 년 동안,그 부분에 대해서 타박하거나 이런 적이 한 번도 없으셨고 짐 오 년 동안
그래서 사실 저는 시부모님을,그래서 사실 저는 시부모님을
어~ 남편을 만나면서 만난 분들인데 그냥,어~ 남편을 만나면서 만난 분들인데 그냥
그런 시부모님 우리가 보통 얘기하는 그런 시 자 붙은 그런 사람들이라고,그런 시부모님 우리가 보통 얘기하는 그런 시 자 붙은 그런 사람들이라고
생각한다기보다는 오히려 존경을 해야 하는,생각한다기보다는 오히려 존경을 해야 하는
존경하고 싶은 분들이라고 생각이 듭니다.,존경하고 싶은 분들이라고 생각이 듭니다.
그래서 지금 남편 만나서,그래서 지금 남편 만나서
좋은 점 중의 하나가 바로 시부모님처럼 좋으신 분들 만난 게 가장,좋은 점 중의 하나가 바로 시부모님처럼 좋으신 분들 만난 게 가장
어~ 좋은 장 좋은 거라고 생각을 하고 있고,어~ 좋은 장 좋은 거라고 생각을 하고 있고
그래서 앞으로도 시부모님하고 잘 지내고 싶고 시부모님도 지금 나이가 많이 있으신데,그래서 앞으로도 시부모님하고 잘 지내고 싶고 시부모님도 지금 나이가 많이 있으신데
뭐~ 많이 건강하셨으면 좋겠다는 바람이 있습니다.,뭐~ 많이 건강하셨으면 좋겠다는 바람이 있습니다.
