사투리,표준어
지금 와서 생각해보면 그게 또 장점이 될 수 있는 게 그러다 보니까 맨날 다른 걸 좋아해요.,지금 와서 생각해보면 그게 또 장점이 될 수 있는 게 그러다 보니까 맨날 다른 걸 좋아해요.
어제까지만 해도 이걸 좋아했는데 오늘은 이게 좋고,어제까지만 해도 이걸 좋아했는데 오늘은 이게 좋고
그러다 보니까 그리고 근데 제가 쫌 파고드는 성격이다 보니까,그러다 보니까 그리고 근데 제가 조금 파고드는 성격이다 보니까
결국 여러 가지에 전부 다 발 담궈 보고 관심 가져보고 쪼끔 두루두루 관심을 가지다 보니 그만큼 뭔가,결국 여러 가지에 전부 다 발 담궈 보고 관심 가져보고 쪼끔 두루두루 관심을 가지다 보니 그만큼 뭔가
쪼끔 폭넓게 알 수 있다?,쪼끔 폭넓게 알 수 있다?
그리고 쫌 더 달 남들보단 쫌 더 다양하고 많은 경험을 하고 있다.,그리고 조금 더 달 남들보단 조금 더 다양하고 많은 경험을 하고 있다.
그런 것들은 쪼끔 장점으로 된 거 같애요.,그런 것들은 쪼끔 장점으로 된 거 같애요.
단점은 깊이감은 부족하다인 거겠지마는,단점은 깊이감은 부족하다인 거겠지마는
그래서 쪼끔 그런 면들을 약간 쫌 더,그래서 쪼끔 그런 면들을 약간 조금 더
집요하게 쪼끔 더 오래 갈 수 있다면은 쫌,집요하게 쪼끔 더 오래 갈 수 있다면은 조금
더 좋겠다는 생각도 들어요 그리고 아까 말씀하신 것도 저도 공감이 가는 게,더 좋겠다는 생각도 들어요 그리고 아까 말씀하신 것도 저도 공감이 가는 게
그 책을 보는데 그런 말이 있더라고요.,그 책을 보는데 그런 말이 있더라고요.
내 주변 다섯 명의 평균이 나라고,내 주변 다섯 명의 평균이 나라고
그런 거 보면은 결국 어떤 사람과 지내느냐가 나 자 나 자신을,그런 거 보면은 결국 어떤 사람과 지내느냐가 나 자 나 자신을
대변하는 이유 중의 하나다라는 것도,대변하는 이유 중의 하나다라는 것도
일리가 있는 거 같다는 생각이 드는데,일리가 있는 거 같다는 생각이 드는데
사람들이 근데 쫌 성격을 분류하고 그런 것들도 되게 좋아하는 거 같애요.,사람들이 근데 조금 성격을 분류하고 그런 것들도 되게 좋아하는 거 같애요.
요즘 같은 경우에는 엠비티아이?,요즘 같은 경우에는 엠비티아이?
뭐~ 그런 것들도 있고 예전에는 뭐~ 혈액형 이런 것도 있었고,뭐~ 그런 것들도 있고 예전에는 뭐~ 혈액형 이런 것도 있었고
뭔가 그런 것들을 분류하는 걸 좋아하신다거나 아니면 뭔가 믿는 믿으시나요?,뭔가 그런 것들을 분류하는 걸 좋아하신다거나 아니면 뭔가 믿는 믿으시나요?
분류하는 걸 좋아하지는 않는데요.,분류하는 걸 좋아하지는 않는데요.
좋아하는 건 아니지만,좋아하는 건 아니지만
믿는다라는 개념보다는  틀리다고 생각은 안 하는 거 같애요.,믿는다라는 개념보다는  틀리다고 생각은 안 하는 거 같애요.
왜냐면 실제로 사람이,왜냐면 실제로 사람이
가장 크게 두 개로 나뉘면은 뭐~ 외향적인 거랑 내향적인 거 이거 누구나 알잖아요?,가장 크게 두 개로 나뉘면은 뭐~ 외향적인 거랑 내향적인 거 이거 누구나 알잖아요?
거기서 또 파생된 게 쭉 가지치기로 쭉쭉쭉 나오는 거고,거기서 또 파생된 게 쭉 가지치기로 쭉쭉쭉 나오는 거고
그런 부분에 있어서 분명 사람마다 어떤 갖고 있는 성격이 다 있단 말이죠?,그런 부분에 있어서 분명 사람마다 어떤 갖고 있는 성격이 다 있단 말이죠?
근데 이제 엠비티아이가 나온 것도 어떻게 보면 통계 쪽이고,근데 이제 엠비티아이가 나온 것도 어떻게 보면 통계 쪽이고
통계가 나왔다는 거 자체가 그렇게 사람들이 분류가 되니까 통계가 나온 거잖아요?,통계가 나왔다는 거 자체가 그렇게 사람들이 분류가 되니까 통계가 나온 거잖아요?
그래서 아예 없다고는 말 못 하는 거 같애요.,그래서 아예 없다고는 말 못 하는 거 같애요.
그래서 믿고 안 믿고보다는 뭔가,그래서 믿고 안 믿고보다는 뭔가
그럴 수도 있겠다 이 정도였는 있는 것 같은데,그럴 수도 있겠다 이 정도였는 있는 것 같은데
어~ 그래서 이제 저는 사실 근데 저는 엠비티아이를 해보지 않았어요.,어~ 그래서 이제 저는 사실 근데 저는 엠비티아이를 해보지 않았어요.
왜냐면은 뭐~ 그냥 제 성격은 뭐~ 그양 제가 뭐~ 아는 것도 있지만,왜냐면은 뭐~ 그냥 제 성격은 뭐~ 그냥 제가 뭐~ 아는 것도 있지만
주위에서 말도 해주고 하니까 사실 막 엠비티아이를 해보고 이라진 않았지만,주위에서 말도 해주고 하니까 사실 막 엠비티아이를 해보고 이러진 않았지만
그런데 약간 그런 부분에 대해서 엠비티아이는 아닌데,그런데 약간 그런 부분에 대해서 엠비티아이는 아닌데
이제 대학교를 예를 들어서 졸업 한다거나 아니면 군대에서 전역을 할 때쯤이면,이제 대학교를 예를 들어서 졸업 한다거나 아니면 군대에서 전역을 할 때쯤이면
그런 검사를 시키더라고요.,그런 검사를 시키더라고요.
그래서 이제 그때 검사를 해봤던 거 같애요 제가,그래서 이제 그때 검사를 해봤던 거 같애요 제가
그때 해봤었는데,그때 해봤었는데
어~ 아예 틀렸다고는 아~ 이건 아니야.,어~ 아예 틀렸다고는 아~ 이건 아니야.
아~ 거짓말 거짓말  않았던 거 같애요 그냥,아~ 거짓말 거짓말  않았던 거 같애요 그냥
어~ 그렇구나 오 그럴 수도 있겠다 오오 얼추 맞는 거 같은데 이런 것도 있었던 거 같거든요.,어~ 그렇구나 오 그럴 수도 있겠다 오오 얼추 맞는 거 같은데 이런 것도 있었던 거 같거든요.
그래서 이제 저는 그런 부분에 대해서 약간,그래서 이제 저는 그런 부분에 대해서 약간
네 아예 막 완전 백 프로 부정 이거는 아닌 거 같은데,네 아예 막 완전 백 프로 부정 이거는 아닌 거 같은데
씨는 그런 거에 대해서 어떻게 생각하시나요?,씨는 그런 거에 대해서 어떻게 생각하시나요?
저도 약간 쫌 비슷하게 생각을 한 거 같애요.,저도 약간 조금 비슷하게 생각을 한 거 같애요.
저는 약간 뭔가 나 자신을 이렇게 라벨링하고 규격화시키는 게 싫어라고 생각을 해서,저는 약간 뭔가 나 자신을 이렇게 라벨링하고 규격화시키는 게 싫어라고 생각을 해서
쪼끔 애써 부정했던 그런 것들도 있는데,쪼끔 애써 부정했던 그런 것들도 있는데
저도 대학교 졸업할 때쯤에 그~ 그걸 전부 다 시키더라고요.,저도 대학교 졸업할 때쯤에 그~ 그걸 전부 다 시키더라고요.
그래서 그~ 엠비티아이 그때 그것도 처음 했었는데,그래서 그~ 엠비티아이 그때 그것도 처음 했었는데
근데 제 분류가 저는 제가 개인적으로 정말 싫어하는 성격이라고 생각했던 부분들이,근데 제 분류가 저는 제가 개인적으로 정말 싫어하는 성격이라고 생각했던 부분들이
가시화돼서 나오는 걸 딱 보고 쪼끔 윽 싶긴 했는데,가시화돼서 나오는 걸 딱 보고 쪼끔 윽 싶긴 했는데
어~ 보니까 도저히 부정할 순 없겠더라고요.,어~ 보니까 도저히 부정할 순 없겠더라고요.
그래서 이게 백 프로 맞다 이건 아니더라도,그래서 이게 백 프로 맞다 이건 아니더라도
어느 정도 경향성은 띠고 있다라는 생각은 확실히는 맞는 거 같다는 생각이 들더라고요.,어느 정도 경향성은 띠고 있다라는 생각은 확실히는 맞는 거 같다는 생각이 들더라고요.
이런 것들이 쪼끔,이런 것들이 쪼끔
미리 그~ 대학교 때 해 보는 그런 것들도 참 좋은 거 같은 게,미리 그~ 대학교 때 해 보는 그런 것들도 참 좋은 거 같은 게
나중에 내가 어떤 성격이냐인 거를 먼저 알고 있어야 어떤 사람과 대화를 하거나 어떤 사람과 대응을 할 때,나중에 내가 어떤 성격이냐인 거를 먼저 알고 있어야 어떤 사람과 대화를 하거나 어떤 사람과 대응을 할 때
그런 면들을 뭔가 쪼끔 더 융화가 되어서 쫌 지낼 수 있다 뭐~ 그런 것들도 있는 거 같애요.,그런 면들을 뭔가 쪼끔 더 융화가 되어서 조금 지낼 수 있다 뭐~ 그런 것들도 있는 거 같애요.
혹시 뭐~ 약간 약간 소심한 편이세요 아니면 뭔가 그런 것들을 쫌 신경 안 쓰는 편이세요?,혹시 뭐~ 약간 약간 소심한 편이세요 아니면 뭔가 그런 것들을 조금 신경 안 쓰는 편이세요?
저는 완전 꼬마애 때,저는 완전 꼬마애 때
완전 유치원생 때는 쫌 소심했던 거 같긴 한데,완전 유치원생 때는 조금 소심했던 거 같긴 한데
초등학교 들어가고 나서부터는 점점 크면서 소심하진 않았던 거 같애요.,초등학교 들어가고 나서부터는 점점 크면서 소심하진 않았던 거 같애요.
왜냐면 제가 어릴 때부터 운동을 했었었는데 근데 하다가 중학교 때 그만뒀지만,왜냐면 제가 어릴 때부터 운동을 했었었는데 근데 하다가 중학교 때 그만뒀지만
근데 이제 그 운동을 계속하다 보니까 어~ 자연스럽게 쫌 외향적이게 됐던 거 같고,근데 이제 그 운동을 계속하다 보니까 어~ 자연스럽게 조금 외향적이게 됐던 거 같고
그런 게 이제 쫌 어릴 때 생겼던 그런,그런 게 이제 조금 어릴 때 생겼던 그런
이~ 환경 때문에 그니까,이~ 환경 때문에 그러니까
어릴 때 환경이 이렇게 쫌 약간 외향적인 그런 게 펼쳐졌기 때문에,어릴 때 환경이 이렇게 조금 약간 외향적인 그런 게 펼쳐졌기 때문에
계속 이어져가지고 네 나중에는 계속 그냥 외향적으로,계속 이어져가지고 네 나중에는 계속 그냥 외향적으로
막 했던 거 같애요  소심한 거는 별로 없었던 거 같고 근데 이제,막 했던 거 같애요  소심한 거는 별로 없었던 거 같고 근데 이제
사실은 상황에 따라 다른 거 같긴 해요.,사실은 상황에 따라 다른 거 같긴 해요.
근데 이제 어떤 무슨 말이냐면 내가 외향적이라고 해서 계속 외향적인 건 아니고,근데 이제 어떤 무슨 말이냐면 내가 외향적이라고 해서 계속 외향적인 건 아니고
뭐~ 그거는 내재적으로 있겠지만,뭐~ 그거는 내재적으로 있겠지만
환경에 맞춰서 소심할 땐 또 소심해주고,환경에 맞춰서 소심할 땐 또 소심해주고
좀 눈치껏 하는 게 필요하다는 생각은 해요.,좀 눈치껏 하는 게 필요하다는 생각은 해요.
그래서 이제 그런 부분을 지금 쫌 약간 기를려고 하는 거 같애요.,그래서 이제 그런 부분을 지금 조금 약간 기를려고 하는 거 같애요.
씨는 뭐~ 어떤 거 같으세요 소심한 거나 뭐~ 어떤 그런 부분에 대해서?,씨는 뭐~ 어떤 거 같으세요 소심한 거나 뭐~ 어떤 그런 부분에 대해서?
저는 어릴 때부터 너무 소심하지 않아서 문제였던 거 같애요.,저는 어릴 때부터 너무 소심하지 않아서 문제였던 거 같애요.
약간 쪼끔 소심해야 아~ 남들은 이렇게 생각하는구나 그럼 이런 눈치를 봐야지 약간 그런 생각을 했었을 거 같은데,약간 쪼끔 소심해야 아~ 남들은 이렇게 생각하는구나 그럼 이런 눈치를 봐야지 약간 그런 생각을 했었을 거 같은데
어릴 때 너무 하고 싶은 대로 하고 살아와서,어릴 때 너무 하고 싶은 대로 하고 살아와서
쪼끔 저도 약간 이런 게 부족했던 거 같애요.,쪼끔 저도 약간 이런 게 부족했던 거 같애요.
나중에 남들을 배려하는 방법이나 남들이 어떻게 생각하는지를 너무 지나치게 생각하지 않는다는 것도 쫌 문제인 거 같애요.,나중에 남들을 배려하는 방법이나 남들이 어떻게 생각하는지를 너무 지나치게 생각하지 않는다는 것도 조금 문제인 거 같애요.
뭔가 자기계발서나 그런 거 저는 개인적으로 좋아하진 않는데,뭔가 자기계발서나 그런 거 저는 개인적으로 좋아하진 않는데
그런 것들 보면 뭐~ 남들 눈치 보지 마라 이런 말이 있는데,그런 것들 보면 뭐~ 남들 눈치 보지 마라 이런 말이 있는데
저는 쫌 봐야 된다고 생각을 해요.,저는 조금 봐야 된다고 생각을 해요.
근데 이런 부분들을 너무 안 보다 보는 것도 쪼끔,근데 이런 부분들을 너무 안 보다 보는 것도 쪼끔
사회에 맞지 않는 약간 그렇다는 생각도 들고,사회에 맞지 않는 약간 그렇다는 생각도 들고
그리고 결국은 다 같이 살아가야되는 건데,그리고 결국은 다 같이 살아가야되는 건데
그런 상황에서 어느 정도의 소심함은 모두 쪼끔 강제로라도 길러야 되지 않을까 그런 생각이 들어요.,그런 상황에서 어느 정도의 소심함은 모두 쪼끔 강제로라도 길러야 되지 않을까 그런 생각이 들어요.
너무 소심해서 뭐~ 자기가 하고 싶은 말 못 하고 스트레스받으며 사는 것도 스트레스긴 하겠지마는,너무 소심해서 뭐~ 자기가 하고 싶은 말 못 하고 스트레스받으며 사는 것도 스트레스긴 하겠지마는
어느 정도의 약간 소심함은 이런 거 쫌 필요할 것 같고,어느 정도의 약간 소심함은 이런 거 조금 필요할 것 같고
화를 뭔가 내 안의 스트레스를 뭔가  다루는 그런 방법이 있으신가요?,화를 뭔가 내 안의 스트레스를 뭔가  다루는 그런 방법이 있으신가요?
화를 다스릴 때는 그런 게 있더라 사실 저도 쫌 화에 대해서 있어요 약간,화를 다스릴 때는 그런 게 있더라 사실 저도 조금 화에 대해서 있어요 약간
화가 진 어릴 때 쫌 잘 났었어요.,화가 진 어릴 때 조금 잘 났었어요.
뭔가 몸에 열도 많고,뭔가 몸에 열도 많고
근데 이제 제가 그래서 막  되게 고민이 많아 가지고 찾아봤는데,근데 이제 제가 그래서 막  되게 고민이 많아 가지고 찾아봤는데
사람이 화가 딱 나서 수그러들 때까지 육십 초가 걸린다고 하더라고요.,사람이 화가 딱 나서 수그러들 때까지 육십 초가 걸린다고 하더라고요.
그래서 내가 화가 팍 올라왔을 때 육십 초 동안 아무것도 안 해요.,그래서 내가 화가 팍 올라왔을 때 육십 초 동안 아무것도 안 해요.
그냥 풀썩 앉거나 걍 가만히 있으면 그게 수그러들다고요 들더라고요.,그냥 풀썩 앉거나 그냥 가만히 있으면 그게 수그러들다고요 들더라고요.
그래서 저는 그런 식으로 했던 거 같애요 약간 뭔가,그래서 저는 그런 식으로 했던 거 같애요 약간 뭔가
아무 생각 안 하고 몸의 힘 다 빼고 그양 뭐~ 어떻게 보면은,아무 생각 안 하고 몸의 힘 다 빼고 그냥 뭐~ 어떻게 보면은
이거를 뭐라고 표현할지 모르겠는데 명상은 아닌 거 같고,이거를 뭐라고 표현할지 모르겠는데 명상은 아닌 거 같고
그냥 쫌 가만히 좀 약간 나를 돌이켜보는?,그냥 조금 가만히 좀 약간 나를 돌이켜보는?
내가 여기서 화내면 어떻게 되지 이런 생각 쫌 약간 이성적으로 생각을 했던 거 같애요.,내가 여기서 화내면 어떻게 되지 이런 생각 조금 약간 이성적으로 생각을 했던 거 같애요.
그러면 이게 왜냐면 화라는 게 어떻게 보면 이제 감정이잖아요?,그러면 이게 왜냐면 화라는 게 어떻게 보면 이제 감정이잖아요?
그 감정에만 치우치면은 나중에 꼭 후회가 남더라고요.,그 감정에만 치우치면은 나중에 꼭 후회가 남더라고요.
근데 그 후회가 안 남을려면 내가 정신을 차리고 이성을 잡아야,근데 그 후회가 안 남을려면 내가 정신을 차리고 이성을 잡아야
후회가 안 되더라고요 그래서 이제,후회가 안 되더라고요 그래서 이제
저는 그 부분을 상기해서,저는 그 부분을 상기해서
계속 이제 약간 그 순간에 이제  옛날에 화를 내서 어떻게 됐는지에 또 생각을 해보고,계속 이제 약간 그 순간에 이제  옛날에 화를 내서 어떻게 됐는지에 또 생각을 해보고
뭐~ 아니면은 뭐~ 육십 초만 그냥 쫌 약간 가만히 있어 보자.,뭐~ 아니면은 뭐~ 육십 초만 그냥 조금 약간 가만히 있어 보자.
뭐~ 그런 식으로 이제 하다 보니까 심리적으로 육십 초만 있으면 괜찮아져 이런 게 있다 보니까,뭐~ 그런 식으로 이제 하다 보니까 심리적으로 육십 초만 있으면 괜찮아져 이런 게 있다 보니까
괜찮아지는 거 같기도 하고,괜찮아지는 거 같기도 하고
그래서 화를 순간순간 화가 제가 많기 때문에 그런 거는 이제 그렇게  다스렸던 거 같고,그래서 화를 순간순간 화가 제가 많기 때문에 그런 거는 이제 그렇게  다스렸던 거 같고
스트레스 같은 경우에는,스트레스 같은 경우에는
만약 일을 해서 스트레스를 받으면 일로 스트레스를 풀었던 거 같애요.,만약 일을 해서 스트레스를 받으면 일로 스트레스를 풀었던 거 같애요.
근데 이거 쫌 말이 모호하긴 한데,근데 이거 조금 말이 모호하긴 한데
어~ 예를 들어서 그~ 일을 했는데 스트레스받으면 딴 거를 하잖아요?,어~ 예를 들어서 그~ 일을 했는데 스트레스받으면 딴 거를 하잖아요?
딴 거를 하면 그 일을 다시 했을 때 또 스트레스를 받아요.,딴 거를 하면 그 일을 다시 했을 때 또 스트레스를 받아요.
그러다 보니까 그 일을 했을 때 스트레스받으면 다시 그 일을 더 열심히 해서 스트레스 풀었던 거 같애요.,그러다 보니까 그 일을 했을 때 스트레스받으면 다시 그 일을 더 열심히 해서 스트레스 풀었던 거 같애요.
씨는 스트레스나 화를 어떻게 다스리는 건가요?,씨는 스트레스나 화를 어떻게 다스리는 건가요?
말씀하신 것 중에 화를 참는데 딱 육십 초면 된다.,말씀하신 것 중에 화를 참는데 딱 육십 초면 된다.
이거는 제가 만약 어릴 때 알았으면 정말 더 많이  도움이 됐을 것 같애요.,이거는 제가 만약 어릴 때 알았으면 정말 더 많이  도움이 됐을 것 같애요.
그 육십 초를 못 참아서 화를 냈던 순간들이 방금 지나쳐가 가지고 쪼끔 더 후회가 되긴 했는데,그 육십 초를 못 참아서 화를 냈던 순간들이 방금 지나쳐가 가지고 쪼끔 더 후회가 되긴 했는데
예전에는 뭔가 그런 하나 스트레스나 지금은 그런 걸 뭔가 내가 관리하고 체계적으로 그렇게 푼다라기보다는,예전에는 뭔가 그런 하나 스트레스나 지금은 그런 걸 뭔가 내가 관리하고 체계적으로 그렇게 푼다라기보다는
그냥 쌓아뒀다가 나중에 뭐~,그냥 쌓아뒀다가 나중에 뭐~
해외여행이나 이런 걸로 그냥 내가 좋아하는 것들로 그냥 덮는 그런 거 같애요.,해외여행이나 이런 걸로 그냥 내가 좋아하는 것들로 그냥 덮는 그런 거 같애요.
지금은 오히려 약간 스트레스나 화를 낼 에너지가 없어서,지금은 오히려 약간 스트레스나 화를 낼 에너지가 없어서
자동적으로 스트레스를 일부러 약간 안 받게 되는 거 같애요 의식적으로 뭔가 그걸 신경 쓰지 않고 생각을 안 하니까,자동적으로 스트레스를 일부러 약간 안 받게 되는 거 같애요 의식적으로 뭔가 그걸 신경 쓰지 않고 생각을 안 하니까
오히려 그걸 그게 스트레스로 다가오지 않도록 하는 게 뭔가 제 스트레스 방법이긴 한 거 같애요.,오히려 그걸 그게 스트레스로 다가오지 않도록 하는 게 뭔가 제 스트레스 방법이긴 한 거 같애요.
어떻게 보면은 약간의 외면과,어떻게 보면은 약간의 외면과
그리고 무관심 이런 것들이 쪼끔 된 거 같애서 건강한 방법인 거 같지는 않은데,그리고 무관심 이런 것들이 쪼끔 된 거 같애서 건강한 방법인 거 같지는 않은데
말씀해주셨던 방법들이 조끔 되게 좋은 거 같애요.,말씀해주셨던 방법들이 조끔 되게 좋은 거 같애요.
그래서 저도 한번 참고를 하면 좋을 거 같애요.,그래서 저도 한번 참고를 하면 좋을 거 같애요.
뭐~ 약간 화 같은 경우에도 저도 어릴 때는 굉장히 화가 쫌 많구 그래서 남들에게 상처를 줬던,뭐~ 약간 화 같은 경우에도 저도 어릴 때는 굉장히 화가 조금 많구 그래서 남들에게 상처를 줬던
상처를 받은 기억보단 상처를 준 기억이 너무 많은 거 같애요.,상처를 받은 기억보단 상처를 준 기억이 너무 많은 거 같애요.
지금은 그런 것들이 쪼끔 많이 반성이 돼가지구,지금은 그런 것들이 쪼끔 많이 반성이 돼가지구
웬만하면 화를 쫌 안 낼려고 하는 거 같기는 한데,웬만하면 화를 조금 안 낼려고 하는 거 같기는 한데
약간 뭔가 어떤 데에서 그러면 기쁨이나 그런 건 또 느끼세요?,약간 뭔가 어떤 데에서 그러면 기쁨이나 그런 건 또 느끼세요?
