사투리,표준어
월급이 매달 들어오는 월급이 있고,월급이 매달 들어오는 월급이 있고
어~ 그~ 명절에 온 나오는 상여금이 있구,어~ 그~ 명절에 온 나오는 상여금이 있구
그~ 연말에 나오는 성과급이라는 게 있어요 그래서,그~ 연말에 나오는 성과급이라는 게 있어요 그래서
대부분 직장인들은 연말에 성과급이 쫌 많이 나오거든요 연말에 이제 성과급,대부분 직장인들은 연말에 성과급이 조금 많이 나오거든요 연말에 이제 성과급
성과급이 많이 나오는데 성과급이랑 이제,성과급이 많이 나오는데 성과급이랑 이제
뭐~ 상여금이랑 이런 거를 합쳐가지구 돈이 한 그때 한 육백만 원 정도 됐었을 거예요.,뭐~ 상여금이랑 이런 거를 합쳐가지구 돈이 한 그때 한 육백만 원 정도 됐었을 거예요.
첫 월급 첫해에 제가 첫해에 받았을 때 육백만 원 정도 나왔었는데,첫 월급 첫해에 제가 첫해에 받았을 때 육백만 원 정도 나왔었는데
가지고 이제 뭘 할까 뭘 할까 생각을 하다가,가지고 이제 뭘 할까 뭘 할까 생각을 하다가
그~ 부모님 집에 냉장고랑 에어컨을 바꿔 줘야겠다 해서,그~ 부모님 집에 냉장고랑 에어컨을 바꿔 줘야겠다 해서
그때 당시로 에어컨이 아마 한 삼백만 원이고 에어,그때 당시로 에어컨이 아마 한 삼백만 원이고 에어
냉장고가 한 삼백만이고 에어컨이 한 백오십에서 한 그쯤 됐었던 거 같애요 그래서,냉장고가 한 삼백만이고 에어컨이 한 백오십에서 한 그쯤 됐었던 거 같애요 그래서
다 합치니까 한 사백에서 오백 정도 들더라고요 그래서 그거를,다 합치니까 한 사백에서 오백 정도 들더라고요 그래서 그거를
딱 바꿔 드렸거든요 그때가 한겨울인데,딱 바꿔 드렸거든요 그때가 한겨울인데
한겨울에 냉장고랑 에어컨을 바꿔 드렸더니,한겨울에 냉장고랑 에어컨을 바꿔 드렸더니
처음에는 아~ 뭐~ 이런 걸 해 주냐,처음에는 아~ 뭐~ 이런 걸 해 주냐
아우 뭐~ 이런 거 필요 없다 돈은 돈은 아껴 써야 되는 거다 이러더니,아우 뭐~ 이런 거 필요 없다 돈은 돈은 아껴 써야 되는 거다 이러더니
냉장고 열 때마다 아~ 우리 딸이 바꿔 준 거다,냉장고 열 때마다 아~ 우리 딸이 바꿔 준 거다
친구들 올 올 때마다 이거 우리 딸이 바꿔준 거다 이러면서 그런 말을 하실 때마다,친구들 올 올 때마다 이거 우리 딸이 바꿔준 거다 이러면서 그런 말을 하실 때마다
아~ 쫌 뿌듯하더라고 되게,아~ 조금 뿌듯하더라고 되게
돈을 매번 이게 용돈을 챙겨 드리는 것도 아니고 뭔가를 챙겨 드리는 것도 아니지만,돈을 매번 이게 용돈을 챙겨 드리는 것도 아니고 뭔가를 챙겨 드리는 것도 아니지만
그 자체로써 이제 부모님은 이제,그 자체로써 이제 부모님은 이제
그~ 딸을 자랑하는 것도 되고 쫌 본인한테 이제,그~ 딸을 자랑하는 것도 되고 조금 본인한테 이제
쪼끔 뿌듯하다고 생각하면서 이제 자랑 본인한테 그냥 쫌,쪼끔 뿌듯하다고 생각하면서 이제 자랑 본인한테 그냥 조금
좋았던 거 같애요 그런 의미가 그래서,좋았던 거 같애요 그런 의미가 그래서
그게 한 몇 년 전이긴 한데,그게 한 몇 년 전이긴 한데
어~ 처음으로 이제 부모님한테 했던 선물이 쫌 기억에 많이 남는 거 같아요 그래서 또 안 좋은 점이,어~ 처음으로 이제 부모님한테 했던 선물이 조금 기억에 많이 남는 거 같아요 그래서 또 안 좋은 점이
처음에 너무 잘해 드렸더니,처음에 너무 잘해 드렸더니
그다음 이제 갑자기 낮추게 되면은,그다음 이제 갑자기 낮추게 되면은
쪼끔 싫어하시더라고요 그래서 제가 팁을 하나 드리면은,쪼끔 싫어하시더라고요 그래서 제가 팁을 하나 드리면은
부모님한테 열심히 하지 않는 게 좋은 거 같습니다.,부모님한테 열심히 하지 않는 게 좋은 거 같습니다.
혹시 부모님한테 선물했던 거 어떤 거 어떤 거 있어요?,혹시 부모님한테 선물했던 거 어떤 거 어떤 거 있어요?
음~ 저는 아직 학생이다 보니까 돈이 많진 않아서 이제 처음에 이제,음~ 저는 아직 학생이다 보니까 돈이 많진 않아서 이제 처음에 이제
엄마의 생일 선물 챙겨 줘야겠다 이런 생각을 했을 초등학교 때 이제 오빠랑 같이,엄마의 생일 선물 챙겨 줘야겠다 이런 생각을 했을 초등학교 때 이제 오빠랑 같이
일단 화장품 가게를 가가지고 엄마한테 뭘 설문 선물하면 좋아할까 엄청 고민을 했는데,일단 화장품 가게를 가가지고 엄마한테 뭘 설문 선물하면 좋아할까 엄청 고민을 했는데
엄마 이제 생신이 겨울이거든요 그래서,엄마 이제 생신이 겨울이거든요 그래서
아~ 겨울에 진짜 바르기 좋은 게 핸드크림이니까 핸드크림을 사 드려야겠다,아~ 겨울에 진짜 바르기 좋은 게 핸드크림이니까 핸드크림을 사 드려야겠다
이래서 핸드크림을 사 준 게 저의 어떻게 보면 첫 선물이거든요.,이래서 핸드크림을 사 준 게 저의 어떻게 보면 첫 선물이거든요.
진짜 한 이천 원이면 살 수 있으니까 오빠랑 가가지고 천 원 천 원 해가지고 사 드렸고,진짜 한 이천 원이면 살 수 있으니까 오빠랑 가가지고 천 원 천 원 해가지고 사 드렸고
또 쪼끔 크다 보니까 아~ 이제 쪼끔 더 좋은 걸 해 드려야겠다 했는데,또 쪼끔 크다 보니까 아~ 이제 쪼끔 더 좋은 걸 해 드려야겠다 했는데
뭔가 꽃을 받으면 되게 좋을 거 같은 거예요.,뭔가 꽃을 받으면 되게 좋을 거 같은 거예요.
저도 꽃을 받아 보니까 너무 좋으니까 엄마한테 꽃을 사 드려야겠다 이래서 꽃집에 가 가지고,저도 꽃을 받아 보니까 너무 좋으니까 엄마한테 꽃을 사 드려야겠다 이래서 꽃집에 가 가지고
꽃을 사 드렸는데 엄마가 너무 좋아하시더라고요.,꽃을 사 드렸는데 엄마가 너무 좋아하시더라고요.
근데 솔직히 엄마가 제가,근데 솔직히 엄마가 제가
저랑 오빠가 사 드리는 선물이 그렇게 마음에,저랑 오빠가 사 드리는 선물이 그렇게 마음에
들진 않나 봐요 항상 환불을 하시더라구요 아님 막 교환을 하시거나,들진 않나 봐요 항상 환불을 하시더라구요 아님 막 교환을 하시거나
그래서 엄마한테 막 성공적인 선물을 했던 적은 별로 없는 거 같애요.,그래서 엄마한테 막 성공적인 선물을 했던 적은 별로 없는 거 같애요.
혹시 막 선물했다가 실패한 경험 있으세요?,혹시 막 선물했다가 실패한 경험 있으세요?
어~ 선물했다가 실패한 경험 있어요.,어~ 선물했다가 실패한 경험 있어요.
혹 그~ 혹시 그~ 드라마에 보면 곰돌이 인형 엄청 큰 곰돌이 인형 알죠 본 적 있죠?,혹 그~ 혹시 그~ 드라마에 보면 곰돌이 인형 엄청 큰 곰돌이 인형 알죠 본 적 있죠?
그~ 곰돌이 인형을 했다가 실패한 적 있는데,그~ 곰돌이 인형을 했다가 실패한 적 있는데
그~ 곰돌이 인형을,그~ 곰돌이 인형을
친구가 갖고 싶다고 해서,친구가 갖고 싶다고 해서
야 너는 뭘 이런 걸 가지고 싶어하냐 해가지구,야 너는 뭘 이런 걸 가지고 싶어하냐 해가지구
약간 츤데레처럼 이제 그거를 사 주긴 사 줘야 되겠고 해서,약간 츤데레처럼 이제 그거를 사 주긴 사 줘야 되겠고 해서
제가 대신 샀어요 인터넷에서 이제 곰돌이 인형 쳐가지구 검색해가지구,제가 대신 샀어요 인터넷에서 이제 곰돌이 인형 쳐가지구 검색해가지구
큰 곰돌이 인형을 저희 집으로 이제 주문을 한 거죠 그래서 저희 집으로 주문을 하고,큰 곰돌이 인형을 저희 집으로 이제 주문을 한 거죠 그래서 저희 집으로 주문을 하고
이제 친구 생일이 그때 아마 친구 생일이었는데,이제 친구 생일이 그때 아마 친구 생일이었는데
한 이 주 전에 저희 집으로 이제 주문을 해 놓구,한 이 주 전에 저희 집으로 이제 주문을 해 놓구
제가 이제 이 주 전에 주문을 해 놓고 집에 받아 놓고,제가 이제 이 주 전에 주문을 해 놓고 집에 받아 놓고
이제 한 일주일 전쯤에나 친구 만날 때 들고 가야지라고 생각을 한 거예요 그거를 곰돌이 인형을,이제 한 일주일 전쯤에나 친구 만날 때 들고 가야지라고 생각을 한 거예요 그거를 곰돌이 인형을
그래서 이제 저희 집에 딱 배송을 해서 받아서 그거를 그냥 그대로 놔뒀어야 되는데,그래서 이제 저희 집에 딱 배송을 해서 받아서 그거를 그냥 그대로 놓아두었어야 되는데
제가 모르고 열어본 거예요 궁금하니까,제가 모르고 열어본 거예요 궁금하니까
궁금하니까 내가 들고 갈 거니까 궁금해서 열어 봤는데,궁금하니까 내가 들고 갈 거니까 궁금해서 열어 봤는데
세상에 원래 처음에 들어왔던 배송 박스는 엄청 작았단 말이에요 딱 그걸 열어가지고,세상에 원래 처음에 들어왔던 배송 박스는 엄청 작았단 말이에요 딱 그걸 열어가지고
폈는데 이게 팽창이 되면서 엄청 커진 거예요.,폈는데 이게 팽창이 되면서 엄청 커진 거예요.
그래서 엄청 커져가지고 이게 차에도 안 실리고 끌어 갈 수도 없구 완전,그래서 엄청 커져가지고 이게 차에도 안 실리고 끌어 갈 수도 없구 완전
진짜 민폐가 된 거야 민폐가 그래서,진짜 민폐가 된 거야 민폐가 그래서
친구한테 해 주기로 했던 거는 결국 실패를 하고,친구한테 해 주기로 했던 거는 결국 실패를 하고
결국 친구한테 말했죠.,결국 친구한테 말했죠.
야 이거 내가 너 줄려고 샀는데 내가 모르고 열어봤다.,야 이거 내가 너 줄려고 샀는데 내가 모르고 열어봤다.
근데 이게 너무 커서 도저히 들고 갈 수가 없다  어떻게 할래 이러니까,근데 이게 너무 커서 도저히 들고 갈 수가 없다  어떻게 할래 이러니까
그거를 다시 걔네 집으로 발송을 해 달라 그러고 그건 너 쓰라고 한 거예요  그래서,그거를 다시 걔네 집으로 발송을 해 달라 그러고 그건 너 쓰라고 한 거예요  그래서
저희 집에 곰 인형이 아직도 있어요.,저희 집에 곰 인형이 아직도 있어요.
서 그래서 한 번 쫌 실패했던 경험이 있습니다.,서 그래서 한 번 조금 실패했던 경험이 있습니다.
