사투리,표준어
하하하라고 그~ 시골에서 양어장 하면서 키우는 유튜버 되게 좋아하거든요 혹시 추천해 주실 유튜버 있는지,하하하라고 그~ 시골에서 양어장 하면서 키우는 유튜버 되게 좋아하거든요 혹시 추천해 주실 유튜버 있는지
저는 고양이 키우는 유튜버는 아닌데 그 미어캣이랑,저는 고양이 키우는 유튜버는 아닌데 그 미어캣이랑
고슴도치 햄스터를 키우는 유튜버가 있는데 그분이 양이 아빠라고,고슴도치 햄스터를 키우는 유튜버가 있는데 그분이 양이 아빠라고
이렇게 세 가지 동물을 원룸에서 키우세요.,이렇게 세 가지 동물을 원룸에서 키우세요.
근데 보면 되게 그분 말투도 엄청 중독성 있게 재밌고,근데 보면 되게 그분 말투도 엄청 중독성 있게 재밌고
동물들도 그~ 흔하게 볼 수 있는 동물들은 아니니까 엇 보고 있으면 되게 귀엽고,동물들도 그~ 흔하게 볼 수 있는 동물들은 아니니까 엇 보고 있으면 되게 귀엽고
뭔가 한 번쯤 로망이 생겼다가 걔네 실 진짜 실제를 보여줘요.,뭔가 한 번쯤 로망이 생겼다가 걔네 실 진짜 실제를 보여줘요.
그래서 그게 로망은 사그라들고 아~ 이런 건 동영상으로만 보면 되겠다,그래서 그게 로망은 사그라들고 아~ 이런 건 동영상으로만 보면 되겠다
싶은 걸 느끼게 해주지만 그거를 보는 거 자체도 되게 힐링 되는 그런 게 있는 것 같애요.,싶은 걸 느끼게 해주지만 그거를 보는 거 자체도 되게 힐링 되는 그런 게 있는 것 같애요.
그러고 원래는 그~ 갑수 목장이라고 그~ 고양이들이 너무 예뻐서 봤었는데 그분은,그러고 원래는 그~ 갑수 목장이라고 그~ 고양이들이 너무 예뻐서 봤었는데 그분은
음~ 사람 됨됨이가 쪼끔 아닌 거 같아서,음~ 사람 됨됨이가 쪼끔 아닌 거 같아서
고양이들이 너무 불쌍하더라구요.,고양이들이 너무 불쌍하더라구요.
그런 거는 잡아 죽여야 되는데,그런 거는 잡아 죽여야 되는데
진짜로 어떻게 그래요 동물한테,진짜로 어떻게 그래요 동물한테
아~ 혹시 그 꾸르 꿀이 꿀이랑,아~ 혹시 그 꾸르 꿀이 꿀이랑
막 진짜 잊지 못할 추억 그런 거 있어요?,막 진짜 잊지 못할 추억 그런 거 있어요?
어~ 제가 쫌 강아지도 쫌 유별나게 막,어~ 제가 조금 강아지도 조금 유별나게 막
다른 애들은 다른 친구들은 보면 이 정도는 아닌 거 같은데 쫌 유별나게 이뻐해요 막,다른 애들은 다른 친구들은 보면 이 정도는 아닌 거 같은데 조금 유별나게 이뻐해요 막
없으면 못 살 거 같다 이러고 막 맨날 이렇게 안고 있고 부르고 막 그러는데,없으면 못 살 거 같다 이러고 막 맨날 이렇게 안고 있고 부르고 막 그러는데
얘가 근데 제가 너무 이렇게 붙잡고 있어가지고 그런지,얘가 근데 제가 너무 이렇게 붙잡고 있어가지고 그런지
저한테 먼저 관심을 보이는 거는 거의  없거든요 제가 막,저한테 먼저 관심을 보이는 거는 거의  없거든요 제가 막
아홉 번 먼저 가면 얘가 한 번쯤 이렇게 나한테 와주는 이 정도로 약간,아홉 번 먼저 가면 얘가 한 번쯤 이렇게 나한테 와주는 이 정도로 약간
보통 이제 애교 많은 고양이 보고 개냥이라 그러는데,보통 이제 애교 많은 고양이 보고 개냥이라 그러는데
얘는 애교가 하도 없어서 얘도 개냥이 같다고 고양이같이 굴어서 막 혼자 있으려고 하고 그래가지고 그렇게 생각했는데,얘는 애교가 하도 없어서 얘도 개냥이 같다고 고양이같이 굴어서 막 혼자 있으려고 하고 그래가지고 그렇게 생각했는데
어~ 제가 한번 진짜 속상한 일이 있어서 막,어~ 제가 한번 진짜 속상한 일이 있어서 막
침대에서 혼자 울고 있었어요 근데 울고 막 엉엉 울고 있고,침대에서 혼자 울고 있었어요 근데 울고 막 엉엉 울고 있고
걔는 방안에 혼 평소처럼 혼자 있었는데,걔는 방안에 혼 평소처럼 혼자 있었는데
어느새 요렇게 저한테 와가지고 제가 엎드려서 울고 있었는데,어느새 요렇게 저한테 와가지고 제가 엎드려서 울고 있었는데
제 얼굴을 이렇게 코로 이렇게,제 얼굴을 이렇게 코로 이렇게
밀고 들어와가지고 제품에 이렇게 안기더라구요 걔가 울고 있는 제품에 그래서,밀고 들어와가지고 제품에 이렇게 안기더라구요 걔가 울고 있는 제품에 그래서
제가 그 순간은 진짜 지금까지도 잊지 못하는 거 같애요 그래서,제가 그 순간은 진짜 지금까지도 잊지 못하는 거 같애요 그래서
강아지도 진짜 주인이 뭐~ 슬퍼하고,강아지도 진짜 주인이 뭐~ 슬퍼하고
어~ 마음 아파하고 이런 걸 아는구나 싶어서 그때 진짜 신기했고 또 너무,어~ 마음 아파하고 이런 걸 아는구나 싶어서 그때 진짜 신기했고 또 너무
어~ 애기한테 고마웠고 그랬던 기억인데 어~ 이런 뭐~,어~ 애기한테 고마웠고 그랬던 기억인데 어~ 이런 뭐~
그러면 고양이랑 강아지랑 있었던 추억 같은 거 기억나는 것 있으세요?,그러면 고양이랑 강아지랑 있었던 추억 같은 거 기억나는 것 있으세요?
일단 저는 고양이도 있고 강아지도 있는데 둘 다 좋은 일은 아니에요.,일단 저는 고양이도 있고 강아지도 있는데 둘 다 좋은 일은 아니에요.
둘 다 가출이에요.,둘 다 가출이에요.
처음에는 강아지가 가출을 했어요.,처음에는 강아지가 가출을 했어요.
했는데 얘가 처음 저희는 그~ 걔를 넣어두고 문을 닫고,했는데 얘가 처음 저희는 그~ 걔를 넣어두고 문을 닫고
밥을 먹으러 갔다 왔는데 어디서 전화가 온 거예요.,밥을 먹으러 갔다 왔는데 어디서 전화가 온 거예요.
갑자기 전화가 와가지고 혹시 강아지 키우시냐고,갑자기 전화가 와가지고 혹시 강아지 키우시냐고
그래서 어~ 네 키우는데요 하니까 하얀 색깔 강아지 맞아요 하길래,그래서 어~ 네 키우는데요 하니까 하얀 색깔 강아지 맞아요 하길래
네 맞아요 했는데 걔가 아무도 모르게 문을,네 맞아요 했는데 걔가 아무도 모르게 문을
심지어 이게 무거운 문이에요 철문 그거를 이렇게 이렇게 비집고 열어가지고,심지어 이게 무거운 문이에요 철문 그거를 이렇게 이렇게 비집고 열어가지고
거기 이케 탈출을 한 거예요 완전히  탈출을 했는데,거기 이렇게 탈출을 한 거예요 완전히  탈출을 했는데
사람을 찾으러 간 거니까 막 멀리는 안 가고,사람을 찾으러 간 거니까 막 멀리는 안 가고
거기 앞에서 되게 서성서성 거렸나 봐요 근데,거기 앞에서 되게 서성서성 거렸나 봐요 근데
그~ 지나가던 분이 누가 봐도 이거는 사람이 키우던 강아지다 싶어서,그~ 지나가던 분이 누가 봐도 이거는 사람이 키우던 강아지다 싶어서
거기 바로 앞에 아빠 사무실이 있었거든요.,거기 바로 앞에 아빠 사무실이 있었거든요.
에 전화번호 줄을 차고 있었 안 차고 있었나 봐요 그래가지구,에 전화번호 줄을 차고 있었 안 차고 있었나 봐요 그래가지구
그쪽 사무실 번호로 전화를 주셔서 혹시 강아지 맞냐고 해서,그쪽 사무실 번호로 전화를 주셔서 혹시 강아지 맞냐고 해서
저희가 네 맞아요 하고 밥 먹다가 진짜 급하게 막 정리하고 뛰쳐가가지고 찾아온,저희가 네 맞아요 하고 밥 먹다가 진짜 급하게 막 정리하고 뛰쳐가가지고 찾아온
그런 기억이 정말 잊을 수가 없어요.,그런 기억이 정말 잊을 수가 없어요.
