사투리,표준어
뭐~ 말고는 주변 친구들이 진짜 되게 다양하게 많아가지고,뭐~ 말고는 주변 친구들이 진짜 되게 다양하게 많아가지고
그러는 애들이 많은데,그러는 애들이 많은데
근데 이상하게 제 주변에 피가 많은 것 같단 말이에요 그래가지고 저는 제이인데,근데 이상하게 제 주변에 피가 많은 것 같단 말이에요 그래가지고 저는 제이인데
피 친구들 볼 때마다 쫌 답답하긴 한데,피 친구들 볼 때마다 조금 답답하긴 한데
그 친구들이 되게 저를 좋아해 주고 존중해 주니까 제가 계획을 딱딱 세우면은 거기에 딱 맞게,그 친구들이 되게 저를 좋아해 주고 존중해 주니까 제가 계획을 딱딱 세우면은 거기에 딱 맞게
행동을 해 준단 말이에요 그래서 막,행동을 해 준단 말이에요 그래서 막
고집 쎄고 자존심 쎈 애들 같았으면 저랑 진짜 많이 싸웠을 거 같은데,고집 쎄고 자존심 센 애들 같았으면 저랑 진짜 많이 싸웠을 거 같은데
그런 것도 아이고 그냥,그런 것도 아니고 그냥
되게 내 말 잘 듣고 이카니까 되게 너무 좋아가지고 편하게,되게 내 말 잘 듣고 이러니까 되게 너무 좋아가지고 편하게
잘 지내는 거 같애요 캐서,잘 지내는 거 같애요 해서
아~ 이거 막 엠비티아이 궁합 이런 거 찾아보면은 그냥 그런 거 나오니까 읽으면서,아~ 이거 막 엠비티아이 궁합 이런 거 찾아보면은 그냥 그런 거 나오니까 읽으면서
맞네 이카면서 맞네 싸이언스네 이카면서 그랬던 거 많은 거 같애요.,맞네 이러면서 맞네 싸이언스네 이러면서 그랬던 거 많은 거 같애요.
그럼 혹시 주변에 친하게 지내는 친구들 보면은 엠비티아이 뭐였던 거 같아요?,그럼 혹시 주변에 친하게 지내는 친구들 보면은 엠비티아이 뭐였던 거 같아요?
저도 진짜 엠비티아이 싸이언스고 또 친구는 또 끼리끼리고 끼리끼리인데 또 싸이언스라 이러잖아요.,저도 진짜 엠비티아이 싸이언스고 또 친구는 또 끼리끼리고 끼리끼리인데 또 싸이언스라 이러잖아요.
진짜 신기한 게 제 주변에 다,진짜 신기한 게 제 주변에 다
그~ 궁합으로 따졌을 때 잘 맞는 궁합인 그런,그~ 궁합으로 따졌을 때 잘 맞는 궁합인 그런
엠비티아이 가지고 있는 친구들이 다 있는 거예요 그리고 또 요새,엠비티아이 가지고 있는 친구들이 다 있는 거예요 그리고 또 요새
막 성격 유형 테스트 뭐~ 엠비티아이 말고도 무슨,막 성격 유형 테스트 뭐~ 엠비티아이 말고도 무슨
뭐~ 캐릭터나 뭐~ 음식 뭐~ 이런 걸로도 뭐~ 다 하는 거 있는데,뭐~ 캐릭터나 뭐~ 음식 뭐~ 이런 걸로도 뭐~ 다 하는 거 있는데
꼭 그거 해 보면은 밑에 딱 쭈르륵 내려가 보면,꼭 그거 해 보면은 밑에 딱 쭈르륵 내려가 보면
그~ 나랑 잘 맞는 궁합인 뭐~ 스낵은 뭐~ 이런 거 보면은 뭐~ 무슨 쿠키다 이러면은,그~ 나랑 잘 맞는 궁합인 뭐~ 스낵은 뭐~ 이런 거 보면은 뭐~ 무슨 쿠키다 이러면은
쟈가 내 거고 뭐~ 나랑 쟤랑 맞고 막 그래서,쟤가 내 거고 뭐~ 나랑 쟤랑 맞고 막 그래서
단톡방에서 막 어 카면서 니도 설마 이거 나왔나 카면서 어~ 나 이거 나왔는데 카면서 어~ 역시 니랑 내랑 궁합 맞네 카면서 역시 야 씨,단톡방에서 막 어 하면서 너도 설마 이거 나왔나 하면서 어~ 나 이거 나왔는데 하면서 어~ 역시 너랑 나랑 궁합 맞네 하면서 역시 야 씨
친구는 막 끼리끼리 맞다 카면서 막 인정이다 카면서 막,친구는 막 끼리끼리 맞다 하면서 막 인정이다 하면서 막
그렇고 또 친한 친구 한 명 걔랑은 살짝 한 개만 딱 한 개 빼고 다 똑같거든요 그래서 그런 거 보면은,그렇고 또 친한 친구 한 명 걔랑은 살짝 한 개만 딱 한 개 빼고 다 똑같거든요 그래서 그런 거 보면은
아~ 니랑 내랑 친구 된 게 이유가 있었네 카면서,아~ 너랑 나랑 친구 된 게 이유가 있었네 하면서
어쩐지 걔랑은 뭐~ 티키타카 잘 맞고 뭐~ 이 얘기하면 걔도 뭐~ 오케이 오케이하고,어쩐지 걔랑은 뭐~ 티키타카 잘 맞고 뭐~ 이 얘기하면 걔도 뭐~ 오케이 오케이하고
막 연애 얘기 이런 거 막 진지하게 막 얘기해도 다  공감해 주고,막 연애 얘기 이런 거 막 진지하게 막 얘기해도 다  공감해 주고
다 이해해 주고 막 이래서,다 이해해 주고 막 이래서
진짜 이거 생긴 이후로 쫌 더 서로를 더 잘 알게 되는 것 같고,진짜 이거 생긴 이후로 조금 더 서로를 더 잘 알게 되는 것 같고
생각보다 진짜 그냥 아~,생각보다 진짜 그냥 아~
뭐~ 굳이 다른 다르다 치면은 이제,뭐~ 굳이 다른 다르다 치면은 이제
저는 외향적인데 내향적인 친구들도 있지만,저는 외향적인데 내향적인 친구들도 있지만
또 걔네랑 나랑 또 시너지 맞고 또 이런 게 있어서,또 걔네랑 나랑 또 시너지 맞고 또 이런 게 있어서
뭐~ 그런 걸로 다 주변에 다 진짜 잘 맞는 친구들만 있는 거 같애요.,뭐~ 그런 걸로 다 주변에 다 진짜 잘 맞는 친구들만 있는 거 같애요.
말고는 어~ 혹시 성격 안 맞는 친구 뭐~ 약간 손절한 친구 뭐~ 이런 경우도 있었나요 혹시?,말고는 어~ 혹시 성격 안 맞는 친구 뭐~ 약간 손절한 친구 뭐~ 이런 경우도 있었나요 혹시?
사실 제 성격이 쫌 유들유들한 편이라가지고,사실 제 성격이 조금 유들유들한 편이라가지고
손절까지 간 경우는,손절까지 간 경우는
진짜 누가 봐도 객관적으로 걔가 진짜 잘못했다 약간 이런 느낌에는,진짜 누가 봐도 객관적으로 걔가 진짜 잘못했다 약간 이런 느낌에는
그 손절까지 간 적이 쫌 많았단 말이에요.,그 손절까지 간 적이 조금 많았단 말이에요.
근데 하루는 어떤 일이 있었냐면은 고등학교 때 일인데,근데 하루는 어떤 일이 있었냐면은 고등학교 때 일인데
걔가 이제 말만 번지르르하게 하는 타입이었어요 그래서 막,걔가 이제 말만 번지르르하게 하는 타입이었어요 그래서 막
뭘 해도 되게 자기가 다 한 척하고,뭘 해도 되게 자기가 다 한 척하고
좀 일상적인 허언증 가진 애였단 말이에요 그래서,좀 일상적인 허언증 가진 애였단 말이에요 그래서
걔 말만 믿고 뭘 했다가 진짜 낭패 보 봤던 적이 있었거든요 제가,걔 말만 믿고 뭘 했다가 진짜 낭패 보 봤던 적이 있었거든요 제가
그래서 그때 쫌 차분하게 따졌어요 왜냐면 제가,그래서 그때 조금 차분하게 따졌어요 왜냐면 제가
화나면은 쫌 차분해지는 편이고,화나면은 조금 차분해지는 편이고
억울하면 우는데 그땐 화난 상태였어가지고,억울하면 우는데 그땐 화난 상태였어가지고
그~ 차분하게 야 니가 이거 이렇게 이렇게 하라고 했고 니가 그게 맞다고 해서 했는데,그~ 차분하게 야 네가 이거 이렇게 이렇게 하라고 했고 네가 그게 맞다고 해서 했는데
그게 아니어서 내가 제출했을 때 되게 혼났는데 어떻게 생각해라고 했단 말이에요 그니까,그게 아니어서 내가 제출했을 때 되게 혼났는데 어떻게 생각해라고 했단 말이에요 그러니까
가가 막 나한테 야 그거는 니가 나한테 따지면 안 되지 이카면서,걔가 막 나한테 야 그거는 네가 나한테 따지면 안 되지 이러면서
니가 그거는 니가 알아서  알아서 더 찾아보고 내 말이 틀렸으면 그럼 그냥,네가 그거는 네가 알아서  알아서 더 찾아보고 내 말이 틀렸으면 그럼 그냥
내 말은 참고만 했었어야지 이카면서 미안하다는 말도 안 하고 되게 뻔뻔하게 나오는 거예요 그래서,내 말은 참고만 했었어야지 이러면서 미안하다는 말도 안 하고 되게 뻔뻔하게 나오는 거예요 그래서
그래서 너무 화나가지고 그때 싸우다가,그래서 너무 화나가지고 그때 싸우다가
되게 차분하게 아~ 알겠고 연락하지 말자 이랬어요 근데,되게 차분하게 아~ 알겠고 연락하지 말자 이랬어요 근데
걔는 그게 제가 그냥 금방  화가 풀릴 줄 알았나 봐요 근데 저는 그게 아니라,걔는 그게 제가 그냥 금방  화가 풀릴 줄 알았나 봐요 근데 저는 그게 아니라
한 번 내 기준에서 아닌 사람들은 영원히 아니거든요 그래서,한 번 내 기준에서 아닌 사람들은 영원히 아니거든요 그래서
어~ 인프제 특성 중에서 하나가 도어 슬램이라는 심리정 작용이 하나 있는데,어~ 인프제 특성 중에서 하나가 도어 슬램이라는 심리정 작용이 하나 있는데
그게 뭐냐면은 내 기준에서 벗어난 사람은 아예 내 인생에 없었던 것처럼 취급을 해버리는 그런 심리 상태를,그게 뭐냐면은 내 기준에서 벗어난 사람은 아예 내 인생에 없었던 것처럼 취급을 해버리는 그런 심리 상태를
그 단어로 설명한단 말이에요 근데 그게 맞는 말이,그 단어로 설명한단 말이에요 근데 그게 맞는 말이
그냥 걔랑 그런 일이 있었 있고 난 뒤로부터는,그냥 걔랑 그런 일이 있었 있고 난 뒤로부터는
그냥 걔를 모르는 사람 취급하게 되고,그냥 걔를 모르는 사람 취급하게 되고
그냥 없었던 것처럼 생각하게 되고 그냥 걔가 인사해도 그냥,그냥 없었던 것처럼 생각하게 되고 그냥 걔가 인사해도 그냥
어~ 이러고 지나가게 되고 이렇게 된 거예요 그래서,어~ 이러고 지나가게 되고 이렇게 된 거예요 그래서
처음에는 다 그런 줄 알았어요 사람들이 기냥,처음에는 다 그런 줄 알았어요 사람들이 그냥
어~ 자기랑 안 맞고 자기랑 쫌 다퉜던 사람들이 있으면 다 이 정도로 손절을 치는 거구나 싶었는데,어~ 자기랑 안 맞고 자기랑 조금 다퉜던 사람들이 있으면 다 이 정도로 손절을 치는 거구나 싶었는데
그게  아니고 그냥 제가 유난히 더 그랬던 거예요 뭐~,그게  아니고 그냥 제가 유난히 더 그랬던 거예요 뭐~
나중에 친구들한테 물어보면 보통 그래도 화 풀리면 다시 잘 지낸다 아이가 이카는데 전 아니거든요.,나중에 친구들한테 물어보면 보통 그래도 화 풀리면 다시 잘 지내지 않니 이러는데 전 아니거든요.
왜냐면은 나한테 너무 나랑 안 맞다는 걸 느꼈고,왜냐면은 나한테 너무 나랑 안 맞다는 걸 느꼈고
나한테 득이 될 것도 없고,나한테 득이 될 것도 없고
오히려 해만 주는 사람이라면은 더 상종하지 않는 게 내 에너지를 아끼는 방법이라 생각했거든요.,오히려 해만 주는 사람이라면은 더 상종하지 않는 게 내 에너지를 아끼는 방법이라 생각했거든요.
해가지고 뭐~ 그렇게 하는 거 같아요.,해가지고 뭐~ 그렇게 하는 거 같아요.
그러면 혹시 음~ 손절했던 경험 말고 진짜 얘랑 친해지고 싶다 싶어가지고,그러면 혹시 음~ 손절했던 경험 말고 진짜 얘랑 친해지고 싶다 싶어가지고
나 여기까지 한번 들이대 봤다 뭐~ 이런 거 있어요?,나 여기까지 한번 들이대 봤다 뭐~ 이런 거 있어요?
중학교 일 학년 때,중학교 일 학년 때
딱 그~ 이제 첫 반 들어가서 이제 애들 살짝 이제 스캔하고는,딱 그~ 이제 첫 반 들어가서 이제 애들 살짝 이제 스캔하고는
쫌 친해져 보자 싶은 애들 이제 그렇게 보는데,조금 친해져 보자 싶은 애들 이제 그렇게 보는데
한 명이 되게 청초하고 되게 소녀 감성이게 생긴 애가 있었어요 뭐~,한 명이 되게 청초하고 되게 소녀 감성이게 생긴 애가 있었어요 뭐~
저는 약간 쫌 쎄게 생긴 스타일이나,저는 약간 조금 세게 생긴 스타일이나
그런 친구랑은 쪼끔 안 맞는 것 같애서 이제,그런 친구랑은 쪼끔 안 맞는 것 같애서 이제
초등학생 인생을 살아본 결과 나는 쫌 쎈캐랑은 쫌 힘들 것 같고,초등학생 인생을 살아본 결과 나는 조금 쎈캐랑은 조금 힘들 것 같고
유들유들하게 생긴 애 뭐~ 청순하게 생긴 애 뭐~ 이런,유들유들하게 생긴 애 뭐~ 청순하게 생긴 애 뭐~ 이런
그런 친구들이 만약에 본인 생긴 거와 같은 성격이면 딱 나랑 내 스타일일 거 같다라고 생각해서,그런 친구들이 만약에 본인 생긴 거와 같은 성격이면 딱 나랑 내 스타일일 거 같다라고 생각해서
정말 그 친구한테 이제,정말 그 친구한테 이제
보통 초딩 때부터 중딩 때부터 이제 그때 왜 친해질라 카면 마이쮸,보통 초딩 때부터 중딩 때부터 이제 그때 왜 친해질라 하면 마이쮸
뭐~ 나 뭐~ 새콤달콤 하나 주면서 친해진다 뭐~ 이런 말 있어가지고,뭐~ 나 뭐~ 새콤달콤 하나 주면서 친해진다 뭐~ 이런 말 있어가지고
걔한테 막 마침 또 근처 자리 배정 받아가지고,걔한테 막 마침 또 근처 자리 배정 받아가지고
걔랑 또 친해질라고 막,걔랑 또 친해질라고 막
뭐~ 일부러 막 마이쮸 주면서,뭐~ 일부러 막 마이쮸 주면서
뭐~ 어 이거 먹을래 이러면서 얘기도 하고 니 집 어디 사는데 막 근처면 같이 가자 이런 얘기도 하고,뭐~ 어 이거 먹을래 이러면서 얘기도 하고 너 집 어디 사는데 막 근처면 같이 가자 이런 얘기도 하고
그렇게 해서 딱 일 학기에 거의 찐친 돼가지고 저~ 어~,그렇게 해서 딱 일 학기에 거의 찐친 돼가지고 저~ 어~
걔랑 되게 사이좋게 잘 지냈던 경험 있습니다.,걔랑 되게 사이좋게 잘 지냈던 경험 있습니다.
