사투리,표준어
아마 제 기억상으로 알르레기 반응 확인 검사라는 거더라고요 왜냐면,아마 제 기억상으로 알르레기 반응 확인 검사라는 거더라고요 왜냐면
함부로 링거라던지 주사를 못 놓으니까 이게 손에 그냥 엄청 진짜 일 초 딱 넣어서,함부로 링거라던지 주사를 못 놓으니까 이게 손에 그냥 엄청 진짜 일 초 딱 넣어서
알르레기가 일어나는지 안 일어나는지 그런 거부 반응 보는 건데,알르레기가 일어나는지 안 일어나는지 그런 거부 반응 보는 건데
그게 모기 물린 것처럼 이케 불룩 올라오더라고요 와 그게 정말 아픈 거예요.,그게 모기 물린 것처럼 이렇게 불룩 올라오더라고요 와 그게 정말 아픈 거예요.
예 그런 경험이 있었고 뼈다 보니까,예 그런 경험이 있었고 뼈다 보니까
철심을 못 박아요 발가락 뼈가 엄청 쪼만해서 그건 철심을 박을 수도 없다 하더라고요.,철심을 못 박아요 발가락 뼈가 엄청 자그마해서 그건 철심을 박을 수도 없다 하더라고요.
해서 거의 한 한두 달 그렇게 살다가 병원에 다시 씨티 찍으러 갔는데,해서 거의 한 한두 달 그렇게 살다가 병원에 다시 씨티 찍으러 갔는데
뼈는 결국에는 원래 자리는 못 찾았어요 근데 통증이 없으면 발가락뼈는,뼈는 결국에는 원래 자리는 못 찾았어요 근데 통증이 없으면 발가락뼈는
그냥 무조건 완치됐다고 한다고 하더라구요 뼈가 안 붙어도,그냥 무조건 완치됐다고 한다고 하더라구요 뼈가 안 붙어도
근데 사실 아직까지도 이런 모서리 같은데 잘못 부딪히면 아파요 뼈가 한 번 다치면 뼈가 계속 아프듯이,근데 사실 아직까지도 이런 모서리 같은데 잘못 부딪히면 아파요 뼈가 한 번 다치면 뼈가 계속 아프듯이
그래서 진짜 뼈를 조심해야겠다 정말 크게 느꼈고,그래서 진짜 뼈를 조심해야겠다 정말 크게 느꼈고
그래서 요새는 그 일을 있고 난 이후에는 정말 보이는 거 아무것도 안 차요.,그래서 요새는 그 일을 있고 난 이후에는 정말 보이는 거 아무것도 안 차요.
건들지도 않아요 정말 너무 무서워서,건들지도 않아요 정말 너무 무서워서
예 그렇던 경험이 있어요 혹시,예 그렇던 경험이 있어요 혹시
다치거나 긍까 그냥 바이러스라던지 병원 입원 말고,다치거나 그러니까 그냥 바이러스라던지 병원 입원 말고
그냥 정말 이케 넘어졌다라던지 계단에서 굴렀다던지 그런 경험 있을까요?,그냥 정말 이렇게 넘어졌다라던지 계단에서 굴렀다던지 그런 경험 있을까요?
저도 중학생 중학생 때인가?,저도 중학생 중학생 때인가?
그~ 학교에서 축구하다가 공을 밟고 넘어진 적 있거든요.,그~ 학교에서 축구하다가 공을 밟고 넘어진 적 있거든요.
그래서 발목이 부러진 적이 있었는데,그래서 발목이 부러진 적이 있었는데
그때 깁스를 태어나서 처음 해 봤던 것 같애요 근데,그때 깁스를 태어나서 처음 해 봤던 것 같애요 근데
발목이 그냥 아 금이 갔었던 것 같은데 부러진 정도는 아니고 왜냐면 딛을 수가 있었던 거,발목이 그냥 아 금이 갔었던 것 같은데 부러진 정도는 아니고 왜냐면 딛을 수가 있었던 거
보니까 생각은 잘 안 나는데 그때 깁스를 태어나서 처음으로 했고,보니까 생각은 잘 안 나는데 그때 깁스를 태어나서 처음으로 했고
그리고 그게 낫고 그다음 해에는 또 되게,그리고 그게 낫고 그다음 해에는 또 되게
까불거리는 애여가지고 계단에서 아~,까불거리는 애여가지고 계단에서 아~
몇 칸 정도에서 점프를 할 수 있을까 뭐~ 이런 내기를 하다가,몇 칸 정도에서 점프를 할 수 있을까 뭐~ 이런 내기를 하다가
점프를 했는데 굴러서 또 다 반대쪽 다리를 부러뜨렸고 뭐~ 이랬거든요 근데,점프를 했는데 굴러서 또 다 반대쪽 다리를 부러뜨렸고 뭐~ 이랬거든요 근데
사실 다리는 빨리 낫더라고요  빨리 붙고 깁스도 하면 뭐~ 안 움직이면 되니까.,사실 다리는 빨리 낫더라고요  빨리 붙고 깁스도 하면 뭐~ 안 움직이면 되니까.
그래서 그렇게 불편하진 않았던 것 같애요 목발 짚고 다니면 되니까.,그래서 그렇게 불편하진 않았던 것 같애요 목발 짚고 다니면 되니까.
근데 주변에 보니까 손을 다치면 그게 더 힘들더라고요 손은 아무것도 못 하니까 팔이나 손을 다치면,근데 주변에 보니까 손을 다치면 그게 더 힘들더라고요 손은 아무것도 못 하니까 팔이나 손을 다치면
그게 더 힘든 것 같았는데 그리고 깁스는 여름이 아니면 쪼끔 괜찮은 것 같기도 하고,그게 더 힘든 것 같았는데 그리고 깁스는 여름이 아니면 쪼끔 괜찮은 것 같기도 하고
응 그랬던 것 같아요 그게 가장 제일 크게 다쳤던 것 같애요 외상으로써는,응 그랬던 것 같아요 그게 가장 제일 크게 다쳤던 것 같애요 외상으로써는
음~ 그랬던 것 같고 저 사실은,음~ 그랬던 것 같고 저 사실은
폐 수술을 했었는데 이거는 이것도 이상한 게,폐 수술을 했었는데 이거는 이것도 이상한 게
보통은,보통은
마르고 키 큰 남학생들이 걸린다고 하더라고요 저 기흉을 수술을,마르고 키 큰 남학생들이 걸린다고 하더라고요 저 기흉을 수술을
네 번 했거든요 그래서,네 번 했거든요 그래서
그런 간단한 수술,그런 간단한 수술
그런 걸 했었었고 사실 병원이랑 잘 안 친해가지고 저도 병원 되게 싫어하거든요 가면은,그런 걸 했었었고 사실 병원이랑 잘 안 친해가지고 저도 병원 되게 싫어하거든요 가면은
별로 안 좋아하고 그랬는데,별로 안 좋아하고 그랬는데
사실 집에 의료진이 가족이면은 저는 병원이랑 되게 친하다고 생각을 했었어요 자주 가고 이제 어릴 때부터 접하니까,사실 집에 의료진이 가족이면은 저는 병원이랑 되게 친하다고 생각을 했었어요 자주 가고 이제 어릴 때부터 접하니까
어릴 때부터 병원을,어릴 때부터 병원을
안 좋아하셨다고 했었는데 원래 병원 안 좋았다고 하셨는데 그러면은,안 좋아하셨다고 했었는데 원래 병원 안 좋았다고 하셨는데 그러면은
부모 아~ 부모님이 간호사신데,부모 아~ 부모님이 간호사신데
병원이랑 안 친해지신 이유가 있나요 자주,병원이랑 안 친해지신 이유가 있나요 자주
접하셨을 것 같은데?,접하셨을 것 같은데?
병원도 남들에 비해 엄청 자주 갔죠 왜냐하면 인제,병원도 남들에 비해 엄청 자주 갔죠 왜냐하면 인제
저는 엄청 어렸을 때부터 이제 엄마가 간호사였다 보니까 이제 아빠는 이제,저는 엄청 어렸을 때부터 이제 엄마가 간호사였다 보니까 이제 아빠는 이제
다른 지역으로 출장도 많이 가시다 보니까 어쩔 수 없이 엄마 이제 직업 쪽으로 이제 따라갔었는데,다른 지역으로 출장도 많이 가시다 보니까 어쩔 수 없이 엄마 이제 직업 쪽으로 이제 따라갔었는데
그때가 이제 동산 의료원,그때가 이제 동산 의료원
그쪽에 한 번 갔었어요 동산의료원은 정말 오만 제가,그쪽에 한 번 갔었어요 동산의료원은 정말 오만 제가
삼일 병원이라든지 이런 가까운 데서 볼 수 없는 큰 대학 병원이다 보니까,삼일 병원이라든지 이런 가까운 데서 볼 수 없는 큰 대학 병원이다 보니까
정말 무서웠던 사람들이 엄청 많았어요 진짜 거의 뭐~,정말 무서웠던 사람들이 엄청 많았어요 진짜 거의 뭐~
피를 완전 철철 흘리고 온 사람도 있었 긍까 어렸을 때부터 그런 심한 것들을 쪼끔 많이 봐왔어서,피를 완전 철철 흘리고 온 사람도 있었 그러니까 어렸을 때부터 그런 심한 것들을 쪼끔 많이 봐왔어서
저는 쪼끔 공포감이 있었어요 그냥 피라는 존재 자체에 그냥 저는,저는 쪼끔 공포감이 있었어요 그냥 피라는 존재 자체에 그냥 저는
그래서 피만 보면  전 너무 쪼끔 어지러워요 그냥 쪼끄만 피도 막,그래서 피만 보면  전 너무 쪼끔 어지러워요 그냥 쪼끄만 피도 막
울렁거리고 막 그래요 해서 아무리 병원을 자주 간다한들,울렁거리고 막 그래요 해서 아무리 병원을 자주 간다한들
아무리 간호사 딸이라고 한들 네 그건 진짜,아무리 간호사 딸이라고 한들 네 그건 진짜
어쩔 수 없는 것 같애요 진짜 어렸을 때부터 그렇게,어쩔 수 없는 것 같애요 진짜 어렸을 때부터 그렇게
어떻게 보면 뇌가 정말 깨진 사람도 봤고,어떻게 보면 뇌가 정말 깨진 사람도 봤고
정말 화상을  심하게 입고 이제 들어온 사람들도 있고 이러다 보니까,정말 화상을  심하게 입고 이제 들어온 사람들도 있고 이러다 보니까
진짜 거의 평상시에 볼 수 없는 모습들을 이제 어렸을 때부터 계속 봐 오다 보니까,진짜 거의 평상시에 볼 수 없는 모습들을 이제 어렸을 때부터 계속 봐 오다 보니까
전 남들에 비해 공포감이 쪼끔 더 크게 느껴졌던 것 같고,전 남들에 비해 공포감이 쪼끔 더 크게 느껴졌던 것 같고
근데 사실 제 꿈도 간호사가,근데 사실 제 꿈도 간호사가
없지 않아 있거든요 그니까 확고하게 간호사 하고 싶다 이건 아니지만,없지 않아 있거든요 그니까 확고하게 간호사 하고 싶다 이건 아니지만
어~ 엄마가 하는 거 보면 되게 멋있어요 그냥 간호사복도 너무 잘 어울리고 그냥 그렇게,어~ 엄마가 하는 거 보면 되게 멋있어요 그냥 간호사복도 너무 잘 어울리고 그냥 그렇게
엄마는 지금은 요양원에서 일하시거든요 그래서 할머니들 이렇게 대해주시는 거 보고 이렇게 보면,엄마는 지금은 요양원에서 일하시거든요 그래서 할머니들 이렇게 대해주시는 거 보고 이렇게 보면
되게 멋있는 직업이다라는 생각이 많이 들었거든요.,되게 멋있는 직업이다라는 생각이 많이 들었거든요.
해서 간호사를 하고 싶다 이 생각은 했는데,해서 간호사를 하고 싶다 이 생각은 했는데
아직은 제가 겁이 너무 많아서 사실 이제 사람들 이제,아직은 제가 겁이 너무 많아서 사실 이제 사람들 이제
혈관에 이제 링거를 놓는다던지 그런 것도 사실 너무 무섭거든요.,혈관에 이제 링거를 놓는다던지 그런 것도 사실 너무 무섭거든요.
괜히 잘못 찔렀다가 아플 것 같고 이래서,괜히 잘못 찔렀다가 아플 것 같고 이래서
그래서 저는,그래서 저는
그랬던 경험이 있어서,그랬던 경험이 있어서
병원이랑은 친해질 생각이 없습니다.,병원이랑은 친해질 생각이 없습니다.
