사투리,표준어
한 잔 먹고 취할 수 있고 두 잔 먹고 취할 수 있고 한 병 먹고 취할 수 있기 때문에 그냥 아예 입에 대지 말라고 하는 거 같애.,한 잔 먹고 취할 수 있고 두 잔 먹고 취할 수 있고 한 병 먹고 취할 수 있기 때문에 그냥 아예 입에 대지 말라고 하는 거 같애.
근데 이제 대학교 생활을 하거나,근데 이제 대학교 생활을 하거나
어떤 술자리의 모임?,어떤 술자리의 모임?
뭐~ 이런 데 갔을 때 너는 왜 술 안 마셔라고 물으면,뭐~ 이런 데 갔을 때 너는 왜 술 안 마셔라고 물으면
어~ 나 교회 다녀서 안 먹어라고 하면,어~ 나 교회 다녀서 안 먹어라고 하면
어~ 쟤는 이거 땡땡이는 교회 다니는데도 먹는데 근데 왜 너는 안 먹어?,어~ 쟤는 이거 땡땡이는 교회 다니는데도 먹는데 근데 왜 너는 안 먹어?
이런 얘기를 들었을 때 되게 마음이 속상했어.,이런 얘기를 들었을 때 되게 마음이 속상했어.
그렇게 이제 사람들이 그~ 아예 차라리,그렇게 이제 사람들이 그~ 아예 차라리
저 교회 다녀요 하지를 말고 술을 먹던가,저 교회 다녀요 하지를 말고 술을 먹던가
왜 괜히 그~ 말씀을 잘 지키고 있고 내 소신을 잘 지키고 있는 사람한테까지 피해를 주는 게 나는 그게,왜 괜히 그~ 말씀을 잘 지키고 있고 내 소신을 잘 지키고 있는 사람한테까지 피해를 주는 게 나는 그게
너무 싫다고 생각했고,너무 싫다고 생각했고
술을 마시지 않은 이유들을 그렇게 내가 찬찬히 얘기를 해 주면,술을 마시지 않은 이유들을 그렇게 내가 찬찬히 얘기를 해 주면
어~ 뭐~ 다 동의는 하는데,어~ 뭐~ 다 동의는 하는데
이미 그~ 상황과 모순되는,이미 그~ 상황과 모순되는
같이 옆에 있는 친구가 교회를 다닌다고 하는데,같이 옆에 있는 친구가 교회를 다닌다고 하는데
쟤는 술을 먹고 있으니까 이미 내 말의 설득력이 떨어져 가는 게 그게 나는 너무 싫어서,쟤는 술을 먹고 있으니까 이미 내 말의 설득력이 떨어져 가는 게 그게 나는 너무 싫어서
사람들 교회 다니는 사람들이 술을 먹을 거면,사람들 교회 다니는 사람들이 술을 먹을 거면
그냥 교회 다닌다고 말 안 했으면 좋겠다.,그냥 교회 다닌다고 말 안 했으면 좋겠다.
교회 다니는 그런 기독교인을 되게 먹칠한다는 생각이 너무 많이 드는 거 같아.,교회 다니는 그런 기독교인을 되게 먹칠한다는 생각이 너무 많이 드는 거 같아.
