사투리,표준어
그래서 이게 매일매일 살면은,그래서 이게 매일매일 살면은
가는 데도 정해져 있을 거 아니에요 그거를 매일 보면은 지겹대요.,가는 데도 정해져 있을 거 아니에요 그거를 매일 보면은 지겹대요.
저는 그 말마저 부럽더라구요 일단은,저는 그 말마저 부럽더라구요 일단은
그래서 프라하가 정말 좋았고 그리고 스위스,그래서 프라하가 정말 좋았고 그리고 스위스
저는 진짜 살면서 처음으로 패러글라이딩을 했던 곳이니까,저는 진짜 살면서 처음으로 패러글라이딩을 했던 곳이니까
아마 평생 가도 잊지 못할 기억일 것 같애요.,아마 평생 가도 잊지 못할 기억일 것 같애요.
그래서 스위스는 한 번 더 가고 싶고 만약 한 번 더 가게 된다면 그때는,그래서 스위스는 한 번 더 가고 싶고 만약 한 번 더 가게 된다면 그때는
스카이다이빙을 하고 싶어요.,스카이다이빙을 하고 싶어요.
패러글라이딩이 아니라 스카이다이빙을 하고 싶은데,패러글라이딩이 아니라 스카이다이빙을 하고 싶은데
혹시 같이 스카이다이빙 하실 의향이 있나요?,혹시 같이 스카이다이빙 하실 의향이 있나요?
제가  고소 공포증이 있어가지고,제가  고소 공포증이 있어가지고
스카이다이빙은 힘들 것 같고 저는 패러글라이딩 해보고 싶거든요.,스카이다이빙은 힘들 것 같고 저는 패러글라이딩 해보고 싶거든요.
경주에 패러글라이딩 유명한 곳 있다고 하는데,경주에 패러글라이딩 유명한 곳 있다고 하는데
같이 갔으면 좋겠네요.,같이 갔으면 좋겠네요.
