사투리,표준어
제가 또 사각 약간 좋아하거든요 그런 각진 느낌을 그래서,제가 또 사각 약간 좋아하거든요 그런 각진 느낌을 그래서
그거 때문에라도 에어 사를 아마 살 거 같애요.,그거 때문에라도 에어 사를 아마 살 거 같애요.
거 저는 지금 사실 가 굉장히 뽐뿌 오는 건 지금 애플워치를 가지고 싶거든요 근데,거 저는 지금 사실 가 굉장히 뽐뿌 오는 건 지금 애플워치를 가지고 싶거든요 근데
사실 애플워치도 저는 쓸 일이 없어요 왜냐면 제가 막,사실 애플워치도 저는 쓸 일이 없어요 왜냐면 제가 막
운동을 열심히 하는 편도 아니고 심장박동수 이런 거를,운동을 열심히 하는 편도 아니고 심장박동수 이런 거를
재는 편도 아닌데 그러면 혹시 그~,재는 편도 아닌데 그러면 혹시 그~
님은 가지고 싶은 특별한 전자기기가 지금 따로 있으신가요?,님은 가지고 싶은 특별한 전자기기가 지금 따로 있으신가요?
아니요 지금은 욕심이 없는 상태예요 지금 있을 게 거의 다 있다고 생각하거든요.,아니요 지금은 욕심이 없는 상태예요 지금 있을 게 거의 다 있다고 생각하거든요.
왜냐면 노트북도 있고 휴대폰도 있고 태블릿도 있고,왜냐면 노트북도 있고 휴대폰도 있고 태블릿도 있고
아까 말씀하신 워치 같은 것도 저도 사실,아까 말씀하신 워치 같은 것도 저도 사실
건강에 관심이 없어서,건강에 관심이 없어서
내 심박 수를 재고,내 심박 수를 재고
할 그게 없는 거 같아서 웨어러블 제품 같은 경우도 별로 관심이 없구요.,할 그게 없는 거 같아서 웨어러블 제품 같은 경우도 별로 관심이 없구요.
하나 바꾸고 싶은 게 노트북인 거 같애요 노트북이,하나 바꾸고 싶은 게 노트북인 거 같애요 노트북이
옛날 &company-name3& 제품을 사용하고 있는데 이게 굉장히 무겁더라구요.,옛날 &company-name3& 제품을 사용하고 있는데 이게 굉장히 무겁더라구요.
그래서 노트북을 들고 바깥에서 작업을 할 때,그래서 노트북을 들고 바깥에서 작업을 할 때
어깨가 빠지는 줄 알겠더라구요.,어깨가 빠지는 줄 알겠더라구요.
그래서 노트북을 쪼끔 더 가벼운 거 &company-name3& 그램이나,그래서 노트북을 쪼끔 더 가벼운 거 &company-name3& 그램이나
맥북은,맥북은
솔직히 너무 허세 같고,솔직히 너무 허세 같고
그냥 &company-name3& 그램 가벼운 걸로 사고 싶더라구요.,그냥 &company-name3& 그램 가벼운 걸로 사고 싶더라구요.
그러면  님은,그러면  님은
&company-name2& 제품을 굉장히 좋아하시는 거 같은데,&company-name2& 제품을 굉장히 좋아하시는 거 같은데
&companyname3& 제품 같은 거 사용하고 계신 거 있나요?,&companyname3& 제품 같은 거 사용하고 계신 거 있나요?
아니요 저는 약간 개인적으로 &company-name1& 제품은 진짜 거의 안 쓰는 거 같애요.,아니요 저는 약간 개인적으로 &company-name1& 제품은 진짜 거의 안 쓰는 거 같애요.
왠지 모르겠지만 약간 심보가 남들이 다 쓰는 거는 안 쓰고 싶은 그런 게 쫌,왠지 모르겠지만 약간 심보가 남들이 다 쓰는 거는 안 쓰고 싶은 그런 게 조금
있는지도 모르겠어요 그래서 &company-name1& 제품은 진짜 거의 쓰지 않구,있는지도 모르겠어요 그래서 &company-name1& 제품은 진짜 거의 쓰지 않구
그~ 옛날부터 뭐~ 아버지도 그렇고 어머니도 그렇고,그~ 옛날부터 뭐~ 아버지도 그렇고 어머니도 그렇고
그깐 가전제품이나 전자제품은 &company-name3&가 짱이다 막 이래가지구,그러니까 가전제품이나 전자제품은 &company-name3&가 짱이다 막 이래가지구
저 사실 아이폰 쓰기 전까지는,저 사실 아이폰 쓰기 전까지는
그~ 스마트폰도 전부 &company-name3& 거를 썼어요 막,그~ 스마트폰도 전부 &company-name3& 거를 썼어요 막
&company-name3& 그~ 시리즈가 뭔지,&company-name3& 그~ 시리즈가 뭔지
큐 시리즈였나 그~ 모르겠는데 어쨌든 큐 시리즈 다 썼었고,큐 시리즈였나 그~ 모르겠는데 어쨌든 큐 시리즈 다 썼었고
그런 식으로 &company-name3& 제품만 쓰구 지금 사실 노트북두,그런 식으로 &company-name3& 제품만 쓰구 지금 사실 노트북두
그~ 대학 입학 때 선물로 받았던 &company-name3& 그램 지금 쓰고 있는데,그~ 대학 입학 때 선물로 받았던 &company-name3& 그램 지금 쓰고 있는데
제가 사실 저런 전자기기 진짜 함부로 쓰거든요.,제가 사실 저런 전자기기 진짜 함부로 쓰거든요.
막 맨날 떤져놓고 막 바닥에 눌려가지고 밟고 실수로 막 이러는데,막 맨날 던져놓고 막 바닥에 눌려가지고 밟고 실수로 막 이러는데
짐 &company-name3& 그램도 제가 키보드 때려가지구,짐 &company-name3& 그램도 제가 키보드 때려가지구
이엔 키가 한 번 나갔던 거 빼고는 성 지금 작동이 진짜 잘 돼요.,이엔 키가 한 번 나갔던 거 빼고는 성 지금 작동이 진짜 잘 돼요.
삼 년째 쓰고 있는데두 고장이 하나도 안 나고,삼 년째 쓰고 있는데두 고장이 하나도 안 나고
심지어 아직도 너무 빨라요 그래가지구,심지어 아직도 너무 빨라요 그래가지구
굉장히 잘 쓰고 있어요 주인을 잘못 만나서 저 친구가 쫌 고생을 하긴 하지만,굉장히 잘 쓰고 있어요 주인을 잘못 만나서 저 친구가 조금 고생을 하긴 하지만
성능 자체는 진짜 &company-name3& 게 약간 좋다는 그런,성능 자체는 진짜 &company-name3& 게 약간 좋다는 그런
생각이 약간 고정관념처럼 저한테 있는 거 같애요.,생각이 약간 고정관념처럼 저한테 있는 거 같애요.
그러면 혹시 그~  님은,그러면 혹시 그~  님은
&companyname3&나 &company-name2& 중에서,&companyname3&나 &company-name2& 중에서
약간 전자기기는 그래도,약간 전자기기는 그래도
여기가 가장 잘 만든다 이렇게 딱 생각하시는 그런 회사가 있으신가요?,여기가 가장 잘 만든다 이렇게 딱 생각하시는 그런 회사가 있으신가요?
전자기기는 &company-name1&이 가장 잘 만드는 거 같고요.,전자기기는 &company-name1&이 가장 잘 만드는 거 같고요.
갬성으로 따지면 그거는 정말로 &company-name2&인걸 아무도 반박을 못 할 것이고,갬성으로 따지면 그거는 정말로 &company-name2&인걸 아무도 반박을 못 할 것이고
가전제품 같은 경우도 무조건 &company-name3&인 거 같애요 예를 들어 냉장고라던지,가전제품 같은 경우도 무조건 &company-name3&인 거 같애요 예를 들어 냉장고라던지
스타일러 같은 거 요새 그런 것도 전부 다 &company-name3&가 훨씬 더 나은 거 같고요.,스타일러 같은 거 요새 그런 것도 전부 다 &company-name3&가 훨씬 더 나은 거 같고요.
전자기기 자체는 &company-name1& 게 나쁘지 않아요 왜냐면,전자기기 자체는 &company-name1& 게 나쁘지 않아요 왜냐면
서비스가 잘 되어 있어서 에이에스가 쫌 잘 되어 있어서,서비스가 잘 되어 있어서 에이에스가 조금 잘 되어 있어서
그런 걸 생각하면 장기적으로 사용하는 걸 생각하면,그런 걸 생각하면 장기적으로 사용하는 걸 생각하면
&company-name1& 제품이 괜찮은 거 같애요.,&company-name1& 제품이 괜찮은 거 같애요.
그러면  님은,그러면  님은
보조 배터리 같은 거는 자주 들고 나가시는 편인가요?,보조 배터리 같은 거는 자주 들고 나가시는 편인가요?
제가 또 제 성격답게 저 맨날,제가 또 제 성격답게 저 맨날
깨트리구 잃어버리구 망가지구 맨날 이런 편인데,깨트리구 잃어버리구 망가지구 맨날 이런 편인데
보조 배터리는 무조건 또 &company-name4& 제품을 썼었어요.,보조 배터리는 무조건 또 &company-name4& 제품을 썼었어요.
그 이유는 모르겠는데,그 이유는 모르겠는데
&company-name4& 제품이 보조 배터리가 굉장히 좀 성능이 좋고,&company-name4& 제품이 보조 배터리가 굉장히 좀 성능이 좋고
오래가는 거 그리고 또 저렴한 걸로,오래가는 거 그리고 또 저렴한 걸로
저희 세대 때 굉장히 유명했던 거 같애요 그래서,저희 세대 때 굉장히 유명했던 거 같애요 그래서
저희 집에도 &company-name4& 보조 배터리가 한 세네 개 정도 있었는데,저희 집에도 &company-name4& 보조 배터리가 한 세네 개 정도 있었는데
어~ 정신 차리고 보니까 없더라구요 전부,어~ 정신 차리고 보니까 없더라구요 전부
왜냐면 제가 외출할 때 음~ 오늘은 보조 배터리 꼭 가지고 가야지 해서 딱 들고 나가면,왜냐면 제가 외출할 때 음~ 오늘은 보조 배터리 꼭 가지고 가야지 해서 딱 들고 나가면
밖에 나가서 찾아 보니까 어~ 없고,밖에 나가서 찾아 보니까 어~ 없고
그리고 밖에서 충전하다가 빼가지고 그냥 그대로 놔뚜고 오구,그리고 밖에서 충전하다가 빼가지고 그냥 그대로 놓아두고 오구
이런 식으로 잃어버린 것만 서너 개여서,이런 식으로 잃어버린 것만 서너 개여서
그 이후로는 지금 사실 보조 배터리를 거의 안 쓰고 있는 거 같애요 근데,그 이후로는 지금 사실 보조 배터리를 거의 안 쓰고 있는 거 같애요 근데
사실 핸드폰이 지금 제가 아이폰 오래 쓰게 되면서 배터리 성능이 너무 떨어져가지구,사실 핸드폰이 지금 제가 아이폰 오래 쓰게 되면서 배터리 성능이 너무 떨어져가지구
지금 굉장히 배터리가 빨리 닳는 편이거든요 그래가지고,지금 굉장히 배터리가 빨리 닳는 편이거든요 그래가지고
조만간 보조 배터리를 새로 구입해야 될 건데 그때 또 &company-name4& 제품을 살지,조만간 보조 배터리를 새로 구입해야 될 건데 그때 또 &company-name4& 제품을 살지
아니면 그냥 아이폰 내장된 그~ 케이스가 따로 있어가지구 그걸 그냥 한 번에,아니면 그냥 아이폰 내장된 그~ 케이스가 따로 있어가지구 그걸 그냥 한 번에
살지 지금 고민하고 있어요.,살지 지금 고민하고 있어요.
