사투리,표준어
가족들하고 있는 거보다는 약간 혼자 있는 시간이 더 많아가지고,가족들하고 있는 거보다는 약간 혼자 있는 시간이 더 많아가지고
막 가족들 막 하하 호호 할 동안 전 그냥 방에 혼자 와가지고,막 가족들 막 하하 호호 할 동안 전 그냥 방에 혼자 와가지고
걍 혼자 노래 들으면서 생각하고 하는데,그냥 혼자 노래 들으면서 생각하고 하는데
음~ 그거는 잘 안 고쳐지더라고요.,음~ 그거는 잘 안 고쳐지더라고요.
그~ 안 그러고 싶은데 막 나는 충분히 잘 지내고 있고 막,그~ 안 그러고 싶은데 막 나는 충분히 잘 지내고 있고 막
아침에 일어나면은 어~ 되게 오늘도 좋은 하루네 이렇게 생각하기도 하고 막,아침에 일어나면은 어~ 되게 오늘도 좋은 하루네 이렇게 생각하기도 하고 막
애들 만나도 행복하고 즐겁고 막,애들 만나도 행복하고 즐겁고 막
가족들이랑 있어도 행복하고 즐겁고 한데 아~ 그~ 쫌,가족들이랑 있어도 행복하고 즐겁고 한데 아~ 그~ 조금
가끔씩 요즘에는 가끔씩인데 쫌,가끔씩 요즘에는 가끔씩인데 조금
저를 우울로 약간 빠져들게 하긴 하더라고요 충분히 내가 고쳤다고 생각을 했는데 막 이케 막 자신감도 없었는데 막 알바나 그런 걸 하다 보니까 사람들을 많이 만나잖아요 그러면은,저를 우울로 약간 빠져들게 하긴 하더라고요 충분히 내가 고쳤다고 생각을 했는데 막 이렇게 막 자신감도 없었는데 막 알바나 그런 걸 하다 보니까 사람들을 많이 만나잖아요 그러면은
확실히 막 내가 먼저 말 내가 알바니까 손님이니까 손님한테 함 뭐 먼저 더 말해야 되는 것도 있고,확실히 막 내가 먼저 말 내가 알바니까 손님이니까 손님한테 한번 뭐 먼저 더 말해야 되는 것도 있고
뭐~,뭐~
제가 먼저 말하고,제가 먼저 말하고
이케 막 주고받고 해야 되니까 막,이렇게 막 주고받고 해야 되니까 막
일하는 사람들끼리도 막 그냥 서먹하게 있는 거보다는,일하는 사람들끼리도 막 그냥 서먹하게 있는 거보다는
막 서로서로 얘기하면서 웃고 막 이케 편하게 있는 게 나으니까 또 막 얘기하다 보면은 그래서 약간 쫌 말 좀 늘고,막 서로서로 얘기하면서 웃고 막 이렇게 편하게 있는 게 나으니까 또 막 얘기하다 보면은 그래서 약간 조금 말 좀 늘고
그니까 막 사람들 만나는 것도 괜찮고 막 자신감도 막 되게 많이 가졌는데,그러니까 막 사람들 만나는 것도 괜찮고 막 자신감도 막 되게 많이 가졌는데
아직까지는 저는  밤마 밤이나 약간 쫌 그렇게 되면은,아직까지는 저는  밤마 밤이나 약간 조금 그렇게 되면은
그 후회를 하면서 왜 그거밖에 못 했지 나는 약간 왜 나는 그렇게 선택했지,그 후회를 하면서 왜 그거밖에 못 했지 나는 약간 왜 나는 그렇게 선택했지
왜 나는 항상 이런 식으로 이케 후회를 하지?,왜 나는 항상 이런 식으로 이렇게 후회를 하지?
후회를 하면서 또 후회를 하는 거예요 그래가지고 약간 그거는,후회를 하면서 또 후회를 하는 거예요 그래가지고 약간 그거는
어~ 그런진 적은 있으신가요?,어~ 그런진 적은 있으신가요?
나도 어릴 때는 그랬지 어릴 때는 말따나,나도 어릴 때는 그랬지 어릴 때는 말따나
만나고 들어오면은 왜 내가 왜 그랬을꼬 혼자서,만나고 들어오면은 왜 내가 왜 그랬을꼬 혼자서
머리 싸매고 속 혼자 속으로  속상해 하 혼자서 울고,머리 싸매고 속 혼자 속으로  속상해 하 혼자서 울고
그랬는데 이게 나이를 먹다가 먹으면서 보니까,그랬는데 이게 나이를 먹다가 먹으면서 보니까
그래 생각하 그렇게 마음을 먹으니깐 오히려 내,그래 생각하 그렇게 마음을 먹으니깐 오히려 내
몸을 망하 망 상하게 하니깐,몸을 망하 망 상하게 하니깐
그라믄 안 되겠드라니까네 그래서,그라믄 안 안되겠드라니까는 그래서
그냥 좋게좋게 뭐든 게 다 좋게좋게 근데 다 좋게 좋게는 안 되지 근데 사람이,그냥 좋게좋게 뭐든 게 다 좋게좋게 근데 다 좋게 좋게는 안 되지 근데 사람이
그날그날 따라 마음이 틀린데 기분이 틀리고 분위기도 틀린데 다 좋게 좋게는 안 되는데 그래도,그날그날 따라 마음이 틀린데 기분이 틀리고 분위기도 틀린데 다 좋게 좋게는 안 되는데 그래도
어째든지 다 좋게좋게 생각을 하고,어째든지 다 좋게좋게 생각을 하고
외모에 대해서 내 컴플렉스가 많았댔다 아이가 근데 그것도 인제는 나이가 어느 정도 드니 더   먹으니까 아~ 뭐~,외모에 대해서 내 컴플렉스가 많았댔지 않아 근데 그것도 인제는 나이가 어느 정도 드니 더   먹으니까 아~ 뭐~
내 외모가 어때서,내 외모가 어때서
뭐~ 남 뭐~ 똑 어~ 똑 뭐~ 쟤가 예쁘면 나라 나 나는 뭐 나도 괜찮은데,뭐~ 남 뭐~ 똑 어~ 똑 뭐~ 쟤가 예쁘면 나라 나 나는 뭐 나도 괜찮은데
나도 어디 가도 괜찮은데 뭐~,나도 어디 가도 괜찮은데 뭐~
그 컴플렉스가 나이가 어릴 때는 되게 많이 들었는데,그 컴플렉스가 나이가 어릴 때는 되게 많이 들었는데
이제는 컴플렉스라는 게 지금은,이제는 컴플렉스라는 게 지금은
그 컴플렉스란 말 자체도 안 떠 머리에서 안 떠올려지는 거 같애 아 그냥 어~,그 컴플렉스란 말 자체도 안 떠 머리에서 안 떠올려지는 거 같애 아 그냥 어~
그런가보다 근데 혼자서 저녁에,그런가보다 근데 혼자서 저녁에
있으면서 뭐~ 속상하다 기분이 우울다다 이러면은 그건 참 안 좋은 건데,있으면서 뭐~ 속상하다 기분이 우울다다 이러면은 그건 참 안 좋은 건데
근데 그걸 갖다가 아직까지는,근데 그걸 갖다가 아직까지는
거기에 대해서 콤플렉스가 있으니까 그런 거여 그치 그러니깐 거기에 대해서는,거기에 대해서 콤플렉스가 있으니까 그런 거야 그치 그러니깐 거기에 대해서는
쪼끔 더 툴툴 털어 터는 게 아무래도 내 자신한테  좋은 거고,쪼끔 더 툴툴 털어 터는 게 아무래도 내 자신한테  좋은 거고
이 사람마다 컴플렉스라는 게 없을 수가 없어 암만,이 사람마다 컴플렉스라는 게 없을 수가 없어 암만
몸이 날씬한 사람이고 예쁜 사람이라도 자기,몸이 날씬한 사람이고 예쁜 사람이라도 자기
오히려 더 날씬한 사람은 그게 자기 몸이 더 그게 있데 있다드라고 컴플렉스라는 게 여기가 쪼끔 더,오히려 더 날씬한 사람은 그게 자기 몸이 더 그게 있데 있다드라고 컴플렉스라는 게 여기가 쪼끔 더
몸이 좋았으면 또 얼굴 예쁜 사람은,몸이 좋았으면 또 얼굴 예쁜 사람은
아~ 여기가 하나 더 예뻤으면 그러니깐,아~ 여기가 하나 더 예뻤으면 그러니깐
얼굴 성형 수술도 많이 하고 몸에 뭐 손도 많이 대고 그라드라고,얼굴 성형 수술도 많이 하고 몸에 뭐 손도 많이 대고 그러드라고
그냥 아예 그 컴플렉스라는 자체를 자꾸 그냥,그냥 아예 그 컴플렉스라는 자체를 자꾸 그냥
생각을 안 해야 되드라고 안 해야지 내 몸에도 그렇고 내 건강에도 그렇고,생각을 안 해야 되드라고 안 해야지 내 몸에도 그렇고 내 건강에도 그렇고
주위에도 친구들 사귈 때도 그렇고,주위에도 친구들 사귈 때도 그렇고
내가 기분이 안 좋아지면은 말 한마디라도 친구들한테,내가 기분이 안 좋아지면은 말 한마디라도 친구들한테
안 좋게 나가니까네 그냥,안 좋게 나가니까는 그냥
내가 자신감을 내 자신을 갖다가 내 자신을 내가 챙겨야,내가 자신감을 내 자신을 갖다가 내 자신을 내가 챙겨야
그니까 집에 가서 혼자서 우울하다고 혼자 있지 말고,그러니까 집에 가서 혼자서 우울하다고 혼자 있지 말고
좋은 생각도 많이 하고 부모 그니까 친구들이나 식구들하고 대화도 마이 하고,좋은 생각도 많이 하고 부모 그러니까 친구들이나 식구들하고 대화도 많이 하고
그러는 게 오히려 더 내 자신한테 건강을 찾게끔 되고 컴플렉스도 이기게 되고,그러는 게 오히려 더 내 자신한테 건강을 찾게끔 되고 컴플렉스도 이기게 되고
그래되드라고,그래되드라고
아~ 말씀하실 때,아~ 말씀하실 때
내 자신을 쪼금 더 생각하라고 하셨잖아요.,내 자신을 쪼금 더 생각하라고 하셨잖아요.
근데,근데
아직까지는 저는 잘 모르겠어서,아직까지는 저는 잘 모르겠어서
뭐~ 약간,뭐~ 약간
뭐~ 저도 항상 제가 항상 말하 저 아까 아까도 말했지만은,뭐~ 저도 항상 제가 항상 말하 저 아까 아까도 말했지만은
막 제가 저를 쫌더 사랑하고 이렇게 말하긴 했는데,막 제가 저를 쫌더 사랑하고 이렇게 말하긴 했는데
막 그냥 좋아하는 노래 듣거나 아니면은 뭐~ 그냥 혼자 산책을 가거나,막 그냥 좋아하는 노래 듣거나 아니면은 뭐~ 그냥 혼자 산책을 가거나
아니면은 그냥,아니면은 그냥
응 그런 일이 있으면은 아~ 다음부터는 이렇게 하면 되지 이렇게 하면서 그냥 털어버릴려고 하는데,응 그런 일이 있으면은 아~ 다음부터는 이렇게 하면 되지 이렇게 하면서 그냥 털어버릴려고 하는데
음~,음~
아직까지는 막 명확하게 나를 사랑하는 방법은 이거다 이렇게 라던가 아니면은 뭐~,아직까지는 막 명확하게 나를 사랑하는 방법은 이거다 이렇게 라던가 아니면은 뭐~
나를 쪼끔 더 아낄 때는 뭐~ 이런 이런 방법이 있다 이렇게는 명확하게 안 나오는 거 같더라고요.,나를 쪼끔 더 아낄 때는 뭐~ 이런 이런 방법이 있다 이렇게는 명확하게 안 나오는 거 같더라고요.
뭐 혹시 명확한 자신을 사랑하는 방법이 있으신지.,뭐 혹시 명확한 자신을 사랑하는 방법이 있으신지.
그냥 나는 걸어.,그냥 나는 걸어.
걸으면서 아~,걸으면서 아~
뭐가 안 좋지.,뭐가 안 좋지.
어떻게 생각해야 되지.,어떻게 생각해야 되지.
어제는 왜 이랬었지 이런 걸 방 안에,어제는 왜 이랬었지 이런 걸 방 안에
방 안에 가만 앉아서 생각하면은 그냥 우울해져 사람이,방 안에 가만 앉아서 생각하면은 그냥 우울해져 사람이
그 걸으면서 음악 들으면서 걸으면서 오늘은 이랬구나 아~ 내일은 또 이렇게 나가야 되겠다.,그 걸으면서 음악 들으면서 걸으면서 오늘은 이랬구나 아~ 내일은 또 이렇게 나가야 되겠다.
아~ 이거는 그랬었네 저거는 아~ 그럼 더 좋았겠네.,아~ 이거는 그랬었네 저거는 아~ 그럼 더 좋았겠네.
가만히 있는 거에도 몸을 움직이면은 생각이 또 바뀌거든.,가만히 있는 거에도 몸을 움직이면은 생각이 또 바뀌거든.
그니까,그러니까
움직이든지 아님 운동을 하는 것도 좋고,움직이든지 아님 운동을 하는 것도 좋고
친구랑 막 그냥 전화 수다로 떨어도 좋고 그래야 머릿속도 비워지고 머리도 깨끗해지고?,친구랑 막 그냥 전화 수다로 떨어도 좋고 그래야 머릿속도 비워지고 머리도 깨끗해지고?
마음도 오히려 더 홀가분 해지는 거 해드라고,마음도 오히려 더 홀가분 해지는 거 해드라고
응 그게 나는 좋은 방법이라고 생각되드라 너도 그랬으면 좋겠다.,응 그게 나는 좋은 방법이라고 생각되드라 너도 그랬으면 좋겠다.
