사투리,표준어
예 질풍가도로 저는 추천드립니다.,예 질풍가도로 저는 추천드립니다.
되게 뭔가 좀,되게 뭔가 좀
축 쳐져 있을 때 들으면은 아~ 한 번 더 좀,축 쳐져 있을 때 들으면은 아~ 한 번 더 좀
해 봐야겠다라는 힘이 나는 뭐~ 그런 노래 같구요.,해 봐야겠다라는 힘이 나는 뭐~ 그런 노래 같구요.
되게 다양한 뭐~,되게 다양한 뭐~
있기는 한데 지금 당장 떠오르는 건 질풍가도밖에 없기는 하네요.,있기는 한데 지금 당장 떠오르는 건 질풍가도밖에 없기는 하네요.
혹시 뭐~,혹시 뭐~
이런 뭐지?,이런 뭐지?
교양곡이라고 해야 되지 뭐~ 그런 거는 아예 뭐~ 아예 안 들으시나요 저는 그~ 어렸을 때 디지몬에,교양곡이라고 해야 되지 뭐~ 그런 거는 아예 뭐~ 아예 안 들으시나요 저는 그~ 어렸을 때 디지몬에
나오는 그런 배경음 음 중의 하나가 볼레라 볼레로라고 있는데,나오는 그런 배경음 음 중의 하나가 볼레라 볼레로라고 있는데
,
막 이런 느낌에 그런 게 있어요 근데 그것도 듣고 있으면은 되게 신나는 건 아닌데,막 이런 느낌에 그런 게 있어요 근데 그것도 듣고 있으면은 되게 신나는 건 아닌데
되게 뭐~ 마음이 편해지는 그런,되게 뭐~ 마음이 편해지는 그런
선율이거든요.,선율이거든요.
그래서,그래서
볼레로 이게 기억이 맞는지 모르겠는데 그것도 추천드립니다.,볼레로 이게 기억이 맞는지 모르겠는데 그것도 추천드립니다.
혹시 뭐~ 추천하시는 혹시 뭐~ 가수가 갱스터 굿 걸이라고 하셨는데,혹시 뭐~ 추천하시는 혹시 뭐~ 가수가 갱스터 굿 걸이라고 하셨는데
이분 말고 혹시 또 추천해 주실만 한,이분 말고 혹시 또 추천해 주실만 한
쫌 노래방 갔을 때 신나는 쫌 뭔가 노래를 쫌 추천해 주시면 안 될까요 제가,조금 노래방 갔을 때 신나는 조금 뭔가 노래를 조금 추천해 주시면 안 될까요 제가
노래방 가면은,노래방 가면은
아~ 무슨 노래를 해야 될지 모르겠거든요.,아~ 무슨 노래를 해야 될지 모르겠거든요.
그~ 좀 뭔가 신나는 노래하고 싶은데 친구들이랑 분위기 띄우고 싶을 때 좀,그~ 좀 뭔가 신나는 노래하고 싶은데 친구들이랑 분위기 띄우고 싶을 때 좀
부를만한 그런 노래 추천 좀 해 주세요.,부를만한 그런 노래 추천 좀 해 주세요.
어~ 노래방에서,어~ 노래방에서
불렀을 때 신나는 노래는 일단 제 생각에는 무조건 구십 년대,불렀을 때 신나는 노래는 일단 제 생각에는 무조건 구십 년대
댄스곡인 것 같고요 그중에 아까 말한 그~ 버스 안에서 그것도 엄청 재밌고,댄스곡인 것 같고요 그중에 아까 말한 그~ 버스 안에서 그것도 엄청 재밌고
그다음에 맨발에 청춘 벅 노래 뭐~ 그런 거든지 아님 디제이디오씨,그다음에 맨발에 청춘 벅 노래 뭐~ 그런 거든지 아님 디제이디오씨
아니면 여자 가수들 소찬휘 노래 막 이런 것도 고음 많이 올라가서,아니면 여자 가수들 소찬휘 노래 막 이런 것도 고음 많이 올라가서
재밌는 거 같고,재밌는 거 같고
쫌 누구나 알고 쫌,조금 누구나 알고 조금
약간 포인트가 있는 그런 노래들이,약간 포인트가 있는 그런 노래들이
좀 노래방에서,좀 노래방에서
재밌는 거 같애요.,재밌는 거 같애요.
저 아~ 제가 그~ 추천드리고 싶은 게 가수나 그런 거 말고,저 아~ 제가 그~ 추천드리고 싶은 게 가수나 그런 거 말고
그~ 유튜브에 혹시,그~ 유튜브에 혹시
채널 중에 떼껄룩이라고 들어보셨는지 모르겠는데,채널 중에 떼껄룩이라고 들어보셨는지 모르겠는데
그 채널이,그 채널이
약간 상황에 맞게 노래를 이케 쭉 추천해 주는,약간 상황에 맞게 노래를 이렇게 쭉 추천해 주는
약간 그~ 뮤직 디제이 같은 그런 채널이거든요.,약간 그~ 뮤직 디제이 같은 그런 채널이거든요.
근데 그게 구독자 수도 되게 많고,근데 그게 구독자 수도 되게 많고
엄청 사람들 댓글이 다 보면 아~ 막 진짜 취향 저격당했다,엄청 사람들 댓글이 다 보면 아~ 막 진짜 취향 저격당했다
지금 듣고 싶은 노래만 모아져있다 뭐~ 이런 댓글들이 많더라고요 그래서,지금 듣고 싶은 노래만 모아져있다 뭐~ 이런 댓글들이 많더라고요 그래서
저도,저도
그~ 그냥 공부할 때나 가끔 생각 없이 있을 때 그냥 이케 스트리밍해놓고,그~ 그냥 공부할 때나 가끔 생각 없이 있을 때 그냥 이렇게 스트리밍해놓고
있는 편인데 혹시,있는 편인데 혹시
뭐~ 노래 듣고 싶은데 어떤 노래 들어야 될지 잘 모르겠다 뭐~,뭐~ 노래 듣고 싶은데 어떤 노래 들어야 될지 잘 모르겠다 뭐~
이런 생각 드시면은,이런 생각 드시면은
그~ 떼껄룩이라는,그~ 떼껄룩이라는
채널도 추천드릴게요.,채널도 추천드릴게요.
혹시,혹시
음악 관련된 프로 같은 건 보신 거 있으세요?,음악 관련된 프로 같은 건 보신 거 있으세요?
네 저는 음악 관련된 프로는 나는 가수다 나는 가수다를 가장 쪼금,네 저는 음악 관련된 프로는 나는 가수다 나는 가수다를 가장 쪼금
재밌게 봤던 거 같애요 나는 가수다를 재밌게 본 것 같고,재밌게 봤던 거 같애요 나는 가수다를 재밌게 본 것 같고
그리고 에스비에스에서 했던 게 맞는지 모르겠는데  팬텀싱어인가?,그리고 에스비에스에서 했던 게 맞는지 모르겠는데  팬텀싱어인가?
그~ 가슴이 웅장해지는 그런 거 또 되게 재밌었게 봤던 거 같고  복면가왕,그~ 가슴이 웅장해지는 그런 거 또 되게 재밌었게 봤던 거 같고  복면가왕
아~ 복면가왕 진짜 재밌게 봤던 거 같애요 진짜,아~ 복면가왕 진짜 재밌게 봤던 거 같애요 진짜
복면가왕 재밌게 보면서,복면가왕 재밌게 보면서
그~ 이현우 씨 나올 때 음악대장 그~ 클레오파트라,그~ 이현우 씨 나올 때 음악대장 그~ 클레오파트라
그때 빠져가지고,그때 빠져가지고
맨날 보고 클립도 찾아보고 그렇게 했던 거 같애요.,맨날 보고 클립도 찾아보고 그렇게 했던 거 같애요.
되게 재밌게 본 거는 저는,되게 재밌게 본 거는 저는
복면가왕을,복면가왕을
저는 추천드리겠습니다.,저는 추천드리겠습니다.
이상입니다.,이상입니다.
