사투리,표준어
보면은 인제 듀잇이라든지 제이제이 분 거를 보면,보면은 인제 듀잇이라든지 제이제이 분 거를 보면
쫌 조용조용하게 이제 말도 쫌 별로 없으면서,조금 조용조용하게 이제 말도 조금 별로 없으면서
따라 할 수 있게 요렇게 만들어놨거든요.,따라 할 수 있게 요렇게 만들어놨거든요.
근데 인제 삐약스핏 같은 경우는 말이 엄청 많아요 그래서,근데 인제 삐약스핏 같은 경우는 말이 엄청 많아요 그래서
쫌 말 많은 거 싫어하고 이런 사람들은,조금 말 많은 거 싫어하고 이런 사람들은
그런 거는 쫌 안 맞을 거 같더라구요.,그런 거는 조금 안 맞을 거 같더라구요.
그리고 홈트를 할 때는,그리고 홈트를 할 때는
집에서 그니까 어디를 가거나 뭐~ 피티를 받거나 이렇게 하면,집에서 그러니까 어디를 가거나 뭐~ 피티를 받거나 이렇게 하면
인제 사람들이 뭐~ 옆에서 사람들이 또 운동도 하기도 하고,인제 사람들이 뭐~ 옆에서 사람들이 또 운동도 하기도 하고
인제 트레이너가 인제 피티를 하게 되면 강제로 쫌 시키기도 하고,인제 트레이너가 인제 피티를 하게 되면 강제로 조금 시키기도 하고
뭐~ 이래가지고 운동을 하는데,뭐~ 이래가지고 운동을 하는데
인제 홈트를 하면서 인제 다이어트를 할려면,인제 홈트를 하면서 인제 다이어트를 할려면
쫌 뭐라 해야 되지?,조금 뭐라 해야 되지?
마음을 쪼끔 다 잡고,마음을 쪼끔 다 잡고
이제 작심삼일이 되면은,이제 작심삼일이 되면은
삼 일마다 한 번씩 쫌 이렇게 마음을 좀 다 잡고,삼 일마다 한 번씩 조금 이렇게 마음을 좀 다 잡고
해야 될 거 같애요 그렇게,해야 될 거 같애요 그렇게
마음을 안 다 잡으면은,마음을 안 다 잡으면은
집에서 이제 다이어트를 하시는 사람들은,집에서 이제 다이어트를 하시는 사람들은
쫌 실패하는 게 쫌,조금 실패하는 게 조금
많은 거 같더라구요.,많은 거 같더라구요.
