사투리,표준어
그까 뭐~ 내가 그~ 환자분들만큼 진짜 막 너무 아파 가지고 죽을 거 같고 막 계속 아프고 이랬던 건 아니지만,그러니까 뭐~ 내가 그~ 환자분들만큼 진짜 막 너무 아파 가지고 죽을 거 같고 막 계속 아프고 이랬던 건 아니지만
약간 뭔가 그게 뚜렷한 원인이랄까 그~ 큰 게 없이,약간 뭔가 그게 뚜렷한 원인이랄까 그~ 큰 게 없이
아픈 거잖아 너무 이케 계속 아픔이 오는 거니까,아픈 거잖아 너무 이렇게 계속 아픔이 오는 거니까
아~ 그게 내가 약간 느꼈던 증상이고 뭔가 카고 그게,아~ 그게 내가 약간 느꼈던 증상이고 뭔가 그러고 그게
약간 신경계 이상 같은 거라 가지고,약간 신경계 이상 같은 거라 가지고
몸이 약간 뜨끈뜨끈하게 이렇게 아프다고 해야 되나 그런 느낌이라고 하더라도 약간 스치기만 해도 아픈?,몸이 약간 뜨끈뜨끈하게 이렇게 아프다고 해야 되나 그런 느낌이라고 하더라도 약간 스치기만 해도 아픈?
근데 나는 막 심각한 건 아니었지만 나도 약간 그런 느낌으로 아팠어 가지고,근데 나는 막 심각한 건 아니었지만 나도 약간 그런 느낌으로 아팠어 가지고
안 그래도 그 병 보면서 무섭겠다는 생각을 많이 했는데,안 그래도 그 병 보면서 무섭겠다는 생각을 많이 했는데
그게 약간 비슷한 느낌이 오니까,그게 약간 비슷한 느낌이 오니까
약간 약간 내 건강 염려증이 또 도지면서 또 무서워지는 거야.,약간 약간 내 건강 염려증이 또 도지면서 또 무서워지는 거야.
어~ 뭔가 약간 아니겠지 하면서  근데 막 찾아봤는데 그거는 아닌 거 같아 가지고 막 다행이란 생각을 했고,어~ 뭔가 약간 아니겠지 하면서  근데 막 찾아봤는데 그거는 아닌 거 같아 가지고 막 다행이란 생각을 했고
음~ 아무래도 병 같은 거는 쫌,음~ 아무래도 병 같은 거는 조금
우리가 모르는 희귀병도 많고 난치병도 많은데 솔직히 살다 보면 어떻게 될지 모르는 거잖아 우리도,우리가 모르는 희귀병도 많고 난치병도 많은데 솔직히 살다 보면 어떻게 될지 모르는 거잖아 우리도
이렇게 즐겁게 살다가 갑자기 한 며칠 뒤에,이렇게 즐겁게 살다가 갑자기 한 며칠 뒤에
어~ 나 뭐~ 말기 암이래 이럴 수도  있는 거고,어~ 나 뭐~ 말기 암이래 이럴 수도  있는 거고
그까,그러니까
병 언제든 내가 병자가 될 수도 있고 장애인이 될 수도 있고 뭐~ 이런 생각을 하면서 살아야 될 거 같고,병 언제든 내가 병자가 될 수도 있고 장애인이 될 수도 있고 뭐~ 이런 생각을 하면서 살아야 될 거 같고
하고 진짜 내가 느낀 거는 뭐~,하고 진짜 내가 느낀 거는 뭐~
뭐~ 돈이 많은 것도 아니지만 만약에 돈이 많아도 건강하지 않으면 다 이제 의미가 없다고 생각하고,뭐~ 돈이 많은 것도 아니지만 만약에 돈이 많아도 건강하지 않으면 다 이제 의미가 없다고 생각하고
음~ 인생에서 제일 큰 의미까지는,음~ 인생에서 제일 큰 의미까지는
솔직히 난 제일 큰 힘이 돈이라고 아직 생각을 하고,솔직히 난 제일 큰 힘이 돈이라고 아직 생각을 하고
근데 그래도 두 번째로는 건강이 진짜 중요한 거 아닐까 생각하거든.,근데 그래도 두 번째로는 건강이 진짜 중요한 거 아닐까 생각하거든.
근데 이 건강도 아까 내가 돈이 첫 번째라고 했는데 내가 최 어제인가 암 환자 브이로그 같은 거를 봤는데,근데 이 건강도 아까 내가 돈이 첫 번째라고 했는데 내가 최 어제인가 암 환자 브이로그 같은 거를 봤는데
그 사람도 이제 암 환자 요양 병원에 들어가고 싶은데,그 사람도 이제 암 환자 요양 병원에 들어가고 싶은데
일주일에 뭐~,일주일에 뭐~
일주일에 백오십 이백 깨지고 암 환자 요양 병원은 더 비싸다 카더라고 보통 요양 병원보다,일주일에 백오십 이백 깨지고 암 환자 요양 병원은 더 비싸다 그러더라고 보통 요양 병원보다
뭐~ 일주일에 백오십 이백 들고 뭐~ 한 달 하면 사백 오백이 든다고 하더라고,뭐~ 일주일에 백오십 이백 들고 뭐~ 한 달 하면 사백 오백이 든다고 하더라고
그래서 돈이 있어야 결국에는 뭐~ 병원을 갈 수 있고 그것도 치료가 되고 하니까,그래서 돈이 있어야 결국에는 뭐~ 병원을 갈 수 있고 그것도 치료가 되고 하니까
결국에는 건강한 것도 돈이랑 연관이 된다고 생각하는데,결국에는 건강한 것도 돈이랑 연관이 된다고 생각하는데
닌 이거에 대해서 어떻게 생각하는데?,넌 이거에 대해서 어떻게 생각하는데?
건강을 지키는 데 돈은 진짜 중요하지 왜냐면,건강을 지키는 데 돈은 진짜 중요하지 왜냐면
일단 건강이 망가지면,일단 건강이 망가지면
돈이 일 순위로 제일 깨지니까 그래서 나는 보험도,돈이 일 순위로 제일 깨지니까 그래서 나는 보험도
중요하다고 생각하는데 어~,중요하다고 생각하는데 어~
일단 우리 아빠가 만성 질환자인데 쫌 젊었을 때부터 만성 질환자,일단 우리 아빠가 만성 질환자인데 조금 젊었을 때부터 만성 질환자
생활을 하다 보니까,생활을 하다 보니까
보험을 들기 전부터 아프니까 보험을 들 수가 없는 거야.,보험을 들기 전부터 아프니까 보험을 들 수가 없는 거야.
그래서 돈은,그래서 돈은
그냥 그대로 있는 그대로 병원에서 나온 돈 쌩돈이 다 깨지는 거고 그렇다 보니까 그거에 대한 스트레스도 많이 받고,그냥 그대로 있는 그대로 병원에서 나온 돈 쌩돈이 다 깨지는 거고 그렇다 보니까 그거에 대한 스트레스도 많이 받고
요즘은 암에 대해서는 나라에서 지원을 해 주는 게 많아서,요즘은 암에 대해서는 나라에서 지원을 해 주는 게 많아서
암 치료비 자체는 그렇게 많이 들지 않는데,암 치료비 자체는 그렇게 많이 들지 않는데
어~ 암을 치료하다 보면 일상성인 일상적인 생활이 안 되잖아.,어~ 암을 치료하다 보면 일상성인 일상적인 생활이 안 되잖아.
뭐~ 일하던 것도 예전처럼 똑같이 할 수도 없고 일을,뭐~ 일하던 것도 예전처럼 똑같이 할 수도 없고 일을
그만둬야 되는 상황이 올 수도 있고 그래서 그런 생활비?,그만둬야 되는 상황이 올 수도 있고 그래서 그런 생활비?
뭐~ 그런 그런 치료하는 것도 치 딱 치료비만 드는 게 아니라,뭐~ 그런 그런 치료하는 것도 치 딱 치료비만 드는 게 아니라
특히 대구나 아니면 다른 지방 같은 경우는 서울에 비해서 쫌,특히 대구나 아니면 다른 지방 같은 경우는 서울에 비해서 조금
의료 시설이나 그런 게 떨어지다 보니까,의료 시설이나 그런 게 떨어지다 보니까
서울까지 가서 치료를 받는 경우도 많은데,서울까지 가서 치료를 받는 경우도 많은데
그렇다 보면 교통비라던가 또 입원 치료,그렇다 보면 교통비라던가 또 입원 치료
또 보호자 생활비 그런 게 돈이 두 배 세 배로 깨져서,또 보호자 생활비 그런 게 돈이 두 배 세 배로 깨져서
그거에 대한 대책 마련도 쫌 필요한 거 같고,그거에 대한 대책 마련도 조금 필요한 거 같고
그래도 우리 집은 아빠가 그렇다 보니까 다른 가족들은 쫌 최대한 보험을 들어 놓고 대비를 하려고,그래도 우리 집은 아빠가 그렇다 보니까 다른 가족들은 조금 최대한 보험을 들어 놓고 대비를 하려고
어~ 노력을 하고 있는데,어~ 노력을 하고 있는데
니는 어떻게 대비를 하고 있는지 말해 줘.,너는 어떻게 대비를 하고 있는지 말해 줘.
음~ 우리 아빠도 근데 약간 오만 병을 다 들고 있는 사람이라서,음~ 우리 아빠도 근데 약간 오만 병을 다 들고 있는 사람이라서
엄마가 약간 그거에 대한 그게 있어 약간 불안증 같은 게 있어서 아빠가 좀 그만 좀 들라고 할 정도로 보험을 엄청 많이 들어 놨는데,엄마가 약간 그거에 대한 그게 있어 약간 불안증 같은 게 있어서 아빠가 좀 그만 좀 들라고 할 정도로 보험을 엄청 많이 들어 놓았는데
나도 예전에는 대체 왜 저렇게까지 보험을 드나 생각을 했는데,나도 예전에는 대체 왜 저렇게까지 보험을 드나 생각을 했는데
막상 내가 이번에 아파 가지고 막 돈 나가는 걸 보니까,막상 내가 이번에 아파 가지고 막 돈 나가는 걸 보니까
아~ 진짜 들어 놓길 잘했다는 생각이 드는 거야 왜냐면 뭐~,아~ 진짜 들어 놓길 잘했다는 생각이 드는 거야 왜냐면 뭐~
실비 보험 없었으면 솔직히 엠알아이도 뭐~ 백만 원 나오는 거 그거 다 내야 되는데 그것도 이제 돈,실비 보험 없었으면 솔직히 엠알아이도 뭐~ 백만 원 나오는 거 그거 다 내야 되는데 그것도 이제 돈
뭐~ 주사 같은 것도 한 번 맞을 때 뭐~ 십몇만 원씩 신경 주사 같은 건 십몇만 원씩 하는데,뭐~ 주사 같은 것도 한 번 맞을 때 뭐~ 십몇만 원씩 신경 주사 같은 건 십몇만 원씩 하는데
그것도 실비 보험 이런 거 아니었으면 다 그대로 나갔을 거 생각하면,그것도 실비 보험 이런 거 아니었으면 다 그대로 나갔을 거 생각하면
거의 지금 깨진 거에 한 열 배는 넘게 깨졌을 거 같아 가지고,거의 지금 깨진 거에 한 열 배는 넘게 깨졌을 거 같아 가지고
아~ 보험을 진짜 잘 들었구나 생각을 했고,아~ 보험을 진짜 잘 들었구나 생각을 했고
근데 뭐~ 보험을 들었다고 해도 이게 아픈 게 쫌,근데 뭐~ 보험을 들었다고 해도 이게 아픈 게 조금
그니까 아픈 건 언제,그러니까 아픈 건 언제
또 아파질지 모르니까 그거에 대해서 보험은 들어 놓는 게 맞긴 맞다고 생각하는데,또 아파질지 모르니까 그거에 대해서 보험은 들어 놓는 게 맞긴 맞다고 생각하는데
근데 뭐~,근데 뭐~
모르지 근데 보험 자체가 돈이 많이 나가는 거니까 그거를 평소에 뭐~ 어떻게 대비할지는 모르겠지만,모르지 근데 보험 자체가 돈이 많이 나가는 거니까 그거를 평소에 뭐~ 어떻게 대비할지는 모르겠지만
그래도,그래도
음~ 니가 말한 대로 보험을 들어 놓는 거는 무조건 해야 되는 일인 거 같긴 하고,음~ 네가 말한 대로 보험을 들어 놓는 거는 무조건 해야 되는 일인 거 같긴 하고
그리고 진짜 그~ 아프다 보니까,그리고 진짜 그~ 아프다 보니까
돈 아플 때 돈 생각을 아예 안 하고 싶은데,돈 아플 때 돈 생각을 아예 안 하고 싶은데
안 할 수가 없더라고 근데 뭐~ 내 돈이 나가는 건 아니지만,안 할 수가 없더라고 근데 뭐~ 내 돈이 나가는 건 아니지만
뭐~ 엄마 돈 엄마 돈이고 아빠 돈이지만,뭐~ 엄마 돈 엄마 돈이고 아빠 돈이지만
아~ 엄마 돈이고 아빠 돈이지만 그래도 내 돈,아~ 엄마 돈이고 아빠 돈이지만 그래도 내 돈
내 돈은 아니지만 엄마 아빠 돈이라도 그래도 이게 나가니까 자꾸 생각을 하게 되더라고 그래서,내 돈은 아니지만 엄마 아빠 돈이라도 그래도 이게 나가니까 자꾸 생각을 하게 되더라고 그래서
음~ 보험은 들어 놓는 게 맞다 생각하고 하여튼 우리,음~ 보험은 들어 놓는 게 맞다 생각하고 하여튼 우리
건강하게 쫌 살면서 이제 인생을 즐기도록 하자.,건강하게 조금 살면서 이제 인생을 즐기도록 하자.
