사투리,표준어
대학교를 찾아가서 이제 뭐~ 인터뷰 같은 걸 해야 되는 건데,대학교를 찾아가서 이제 뭐~ 인터뷰 같은 걸 해야 되는 건데
그래서 옥스포드 대도 가봤고,그래서 옥스포드 대도 가봤고
그리고 그~ 유씨엘 그래서 그~ 유럽 정치 경제 대학교인가 하여튼 거기도  가서 이제,그리고 그~ 유씨엘 그래서 그~ 유럽 정치 경제 대학교인가 하여튼 거기도  가서 이제
거기서 이제 그 학생들 인터뷰를 딸라 했는데,거기서 이제 그 학생들 인터뷰를 딸라 했는데
뭔가 너무 기에 눌려가지고 못 했거든.,뭔가 너무 기에 눌려가지고 못 했거든.
그래서 거의 이제 십 박 십일 일로 갔었는데 이제 거의 한,그래서 거의 이제 십 박 십일 일로 갔었는데 이제 거의 한
구 일 차쯤 십 일 차쯤 이제 그걸 해야 되니까,구 일 차쯤 십 일 차쯤 이제 그걸 해야 되니까
근데 이제 거기서 가기엔 너무 멀어서,근데 이제 거기서 가기엔 너무 멀어서
이제 근처에 이제 그 지역에 대학교 같은 느낌,이제 근처에 이제 그 지역에 대학교 같은 느낌
이제 그런 데 가서,이제 그런 데 가서
이제 사진 찍고 이제 거기서 마침 이제 인터뷰를 할려고 하는데 뭔가 동양인스러운 사람한테,이제 사진 찍고 이제 거기서 마침 이제 인터뷰를 할려고 하는데 뭔가 동양인스러운 사람한테
물어봤는데 마침 한국인인 거야.,물어봤는데 마침 한국인인 거야.
그래서 이제 그 사람한테 이제 쪼끔 한국말로 이제 물어보면서 이~ 우리 이런 거 이런 거 하는데 혹시 쫌 도와줄 수 있냐 이래가지고,그래서 이제 그 사람한테 이제 쪼끔 한국말로 이제 물어보면서 이~ 우리 이런 거 이런 거 하는데 혹시 조금 도와줄 수 있냐 이래가지고
그 사람이 이제 뭐~ 사진도 찍어주고 이제 영어로 인터뷰 다 해 주고,그 사람이 이제 뭐~ 사진도 찍어주고 이제 영어로 인터뷰 다 해 주고
그래서 되게 그 사람한테 되게 고마웠던 기억이 나네.,그래서 되게 그 사람한테 되게 고마웠던 기억이 나네.
아까 나도 뭐~ 이렇게 뭐~ 보홀 이런 데 되게,아까 나도 뭐~ 이렇게 뭐~ 보홀 이런 데 되게
옛날부터 쫌 휴양지 여행을 되게 가고 싶었거든 가고 싶었는데,옛날부터 조금 휴양지 여행을 되게 가고 싶었거든 가고 싶었는데
아직 아직 금전적으로나 이런 게 여유가 안 돼서 그렇긴 한데 나도 나중에,아직 아직 금전적으로나 이런 게 여유가 안 돼서 그렇긴 한데 나도 나중에
이제 진짜 그런 쪽 가가지고 막 나도 거북이도 쫌 보고,이제 진짜 그런 쪽 가가지고 막 나도 거북이도 조금 보고
수영도 못 하지만 수영을 쫌 배워서,수영도 못 하지만 수영을 조금 배워서
이제 내려와서 거북이도 쫌 보고 이제 그~ 물고기들이랑 하이파이브도 쫌 하고 놀고 싶네.,이제 내려와서 거북이도 조금 보고 이제 그~ 물고기들이랑 하이파이브도 조금 하고 놀고 싶네.
안 그래도 우리 누나도,안 그래도 우리 누나도
이제 난 나는 큰누나랑 작은누나가 있는데 큰누나가 신혼여행으로 이제 호주를 갔는데,이제 난 나는 큰누나랑 작은누나가 있는데 큰누나가 신혼여행으로 이제 호주를 갔는데
호주에서도 막 캥거루 보고,호주에서도 막 캥거루 보고
이제 막 그~ 열기구 있잖아 열기구,이제 막 그~ 열기구 있잖아 열기구
열기구 그거 타고,열기구 그거 타고
막 되게,막 되게
그~,그~
패러글라이딩 막 이런 것도 하는 거 막 사진 보니까 되게 와 진짜 좋구나 그래서 호주 이런 데는 또,패러글라이딩 막 이런 것도 하는 거 막 사진 보니까 되게 와 진짜 좋구나 그래서 호주 이런 데는 또
되게 넓고 막 좋은 거 많으니까 그래서,되게 넓고 막 좋은 거 많으니까 그래서
호주도 되게 가보고 싶다 생각했고,호주도 되게 가보고 싶다 생각했고
그리고 이제 짝은누나는 이제 올해 결혼을 했는데,그리고 이제 작은누나는 이제 올해 결혼을 했는데
올해 이제 코로나 때문에 이제 해외여행은 이제 거의 불가능하니까 제주도로 이제,올해 이제 코로나 때문에 이제 해외여행은 이제 거의 불가능하니까 제주도로 이제
한 일주일 정도 갔었는데 나는 제주도에 일주일 동안 볼 게 있나 뭐~ 그렇게 많나 이랬는데,한 일주일 정도 갔었는데 나는 제주도에 일주일 동안 볼 게 있나 뭐~ 그렇게 많나 이랬는데
천천히 그냥 군데군데 자세히 보고 이렇게 놀면은 제주도도,천천히 그냥 군데군데 자세히 보고 이렇게 놀면은 제주도도
일주일 모자랄 수도 있다 하면서 누나가 그러길래,일주일 모자랄 수도 있다 하면서 누나가 그러길래
아이 제주도도 그때 고등학교 때 가보고 간 적이 없어서,아이 제주도도 그때 고등학교 때 가보고 간 적이 없어서
제주도도 이제 쫌 다시 가서 쫌 제대로 보고 싶고,제주도도 이제 조금 다시 가서 조금 제대로 보고 싶고
아직 차가 없으니까 이제 차를 쫌 사서 이제,아직 차가 없으니까 이제 차를 조금 사서 이제
옆에 좋아하는 사람 태우고,옆에 좋아하는 사람 태우고
그리고 이제 가서 이제 쫌 놀고 이제 그러고 싶네 그러면서,그리고 이제 가서 이제 조금 놀고 이제 그러고 싶네 그러면서
제주도 마스터 하고 이제 국내 여행지도 되게 가보고 싶은 데가 많았는데 여수도 되게 많이 가보고 싶거든.,제주도 마스터 하고 이제 국내 여행지도 되게 가보고 싶은 데가 많았는데 여수도 되게 많이 가보고 싶거든.
여수 쪽에 통영 여수 통영 이쪽으로 뭐~,여수 쪽에 통영 여수 통영 이쪽으로 뭐~
양 떼 목장 이런 데도 가보고 싶고,양 떼 목장 이런 데도 가보고 싶고
그리고 여수 밤바다 가가지고 그~ 조개구이에 소주도 한 잔 먹고 싶고,그리고 여수 밤바다 가가지고 그~ 조개구이에 소주도 한 잔 먹고 싶고
그리고 이제 저기 뭐~  담원이라 했나 담원 어디 뭐~ 그~ 뭐~,그리고 이제 저기 뭐~  담원이라 했나 담원 어디 뭐~ 그~ 뭐~
뭐~ 하여튼 그런 마을도 있는데 하여튼 국내도 되게,뭐~ 하여튼 그런 마을도 있는데 하여튼 국내도 되게
긍까  몰라서 그렇지 가면 되게 갈 데 많은 거 같더라고 그래서 만약에,그러니까  몰라서 그렇지 가면 되게 갈 데 많은 거 같더라고 그래서 만약에
혹시 는 그~ 국내 국내 여행 중에 쪼끔 기억에 남는 게 있는가?,혹시 는 그~ 국내 국내 여행 중에 쪼끔 기억에 남는 게 있는가?
나 최근에 사촌 언니랑 사촌 동생들이랑 거제도 갔다 왔거든.,나 최근에 사촌 언니랑 사촌 동생들이랑 거제도 갔다 왔거든.
근데,근데
나는 진짜 왜냐면 국내 여행지는 다 막 차가 있어야 편하니까,나는 진짜 왜냐면 국내 여행지는 다 막 차가 있어야 편하니까
오히려 막 그리고 국내 여행 가는 거보다 해외 여행이 쫌 싸기 쌀 쌀 때도 있어서,오히려 막 그리고 국내 여행 가는 거보다 해외 여행이 조금 싸기 쌀 쌀 때도 있어서
그래서,그래서
코로나 터지기 전에는 국내 여행에 별로 관심이 없었거든 근데,코로나 터지기 전에는 국내 여행에 별로 관심이 없었거든 근데
이번에 코로나 터지고 해외를 못 나가니까,이번에 코로나 터지고 해외를 못 나가니까
어~ 국내 여행 가자 해가지고 간 게 거제도였는데 생각보다,어~ 국내 여행 가자 해가지고 간 게 거제도였는데 생각보다
거기도 차 없으면  불편하다고 했었거든.,거기도 차 없으면  불편하다고 했었거든.
그래서 확실히  불편하긴 했어 왜냐면 버스 배차 시간도 진짜 길고,그래서 확실히  불편하긴 했어 왜냐면 버스 배차 시간도 진짜 길고
그래서 불편하긴 불편했는데,그래서 불편하긴 불편했는데
그래도 뭐~ 택시 타고 다니니까 뭐~,그래도 뭐~ 택시 타고 다니니까 뭐~
나쁘진 않았던 거 같애 그 대신 돈은 많이 들었지만,나쁘진 않았던 거 같애 그 대신 돈은 많이 들었지만
나쁘진 않았던 거 같애 그래서 갔는데,나쁘진 않았던 거 같애 그래서 갔는데
거제도에 갔는데,거제도에 갔는데
거기서 솔바람 소리길 거기 갔거든.,거기서 솔바람 소리길 거기 갔거든.
근데 진짜 적막하고,근데 진짜 적막하고
예쁘기도 좋았 예뻤고 거기 이제 올라가면 구조라 성이랑,예쁘기도 좋았 예뻤고 거기 이제 올라가면 구조라 성이랑
구조라 성 맞나?,구조라 성 맞나?
거기랑 이제 이어지는데,거기랑 이제 이어지는데
거기 구조라 구조라 성에서 이쁜 사진 많이 찍었던 거 같애.,거기 구조라 구조라 성에서 이쁜 사진 많이 찍었던 거 같애.
