사투리,표준어
무거운 건 또 옷장도 무겁고 그 차이가 있는데 뭘 그걸 까먹고 있노.,무거운 건 또 옷장도 무겁고 그 차이가 있는데 뭘 그걸 까먹고 있어.
아니 그러니까 그거는 무거운 거는 그게 그~ 되게 무거븐 거 있다 아이가.,아니 그러니까 그거는 무거운 거는 그게 그~ 되게 무거운 거 있지 않아.
그거는 엠디에프라니까,그거는 엠디에프라니까
그래서 그거는 니가 한 번씩 옮길려고 해도,그래서 그거는 네가 한 번씩 옮길려고 해도
옮길 수가 없다 무거버가지고 그거는 엄마 엄마를 불러야 된다 그러면은,옮길 수가 없다 무거워가지고 그거는 엄마 엄마를 불러야 된다 그러면은
그럼 내가 가가지고 막 옮겨 주고 또 힘 써야 되겠나,그럼 내가 가가지고 막 옮겨 주고 또 힘 써야 되겠어
그~ 엠디에프 보니까 아~ 엠디에프란다 그~ 말이,그~ 엠디에프 보니까 아~ 엠디에프란다 그~ 말이
&company-name16& 그건 별로 안 무거워 혼자,&company-name16& 그건 별로 안 무거워 혼자
충분히 들어지는데 그걸 또 엄마는 내가 뭐 한다고 부르겠노 혼자 할 수 있다.,충분히 들어지는데 그걸 또 엄마는 내가 뭐 한다고 부르겠어 혼자 할 수 있다.
그거는 엠디에프가 아니고 원목 아이가 원목 그~,그거는 엠디에프가 아니고 원목 아니니 원목 그~
무슨 나무고 뭐~ 무슨 뭐~ 자작나무도 아이고 무슨,무슨 나무고 뭐~ 무슨 뭐~ 자작나무도 아니고 무슨
고무나무가 그건 나무니까 원목이니까 괜찮지 근데 엠디에프는 잡다한 거 있다 아이가 막 이것저것 다 썪어가지고,고무나무가 그건 나무니까 원목이니까 괜찮지 근데 엠디에프는 잡다한 거 있지 않아 막 이것저것 다 섞어가지고
억수로 무겁다니까 니 안,대단히 무겁다니까 너 안
아~ 뭐~ 옛날에 무슨 그런 거 있었다 억수로 무겁다 그런 거는,아~ 뭐~ 옛날에 무슨 그런 거 있었다 대단히 무겁다 그런 거는
니가 아마 들기 힘들 기다 아마,네가 아마 들기 힘들 거야 아마
원목이 그러면 가볍고 엠디에프가 무거운 거라고,원목이 그러면 가볍고 엠디에프가 무거운 거라고
엠디에프는 뚜드려 보면은,엠디에프는 두드려 보면은
니가 막 뚝뚝 뚜들긴다 아이가 그라면은 수박 덜 익은 퉁퉁 소리가 나는 기고,네가 막 뚝뚝 두르린다 아니니 그러면 수박 덜 익은 퉁퉁 소리가 나는 거고
그니까 청량한 쫌 좋은 소리가 나는 거는 원목이고,그러니까 청량한 조금 좋은 소리가 나는 거는 원목이고
더 억수로 가벼운 소리가 나는 거는 합판 아이겠나.,더 대단히 가벼운 소리가 나는 거는 합판 아니겠니.
니 다시 가서 &company-name15& 가가지고  한번 뚜드려 보고 와봐 그라면은,너 다시 가서 &company-name15& 가가지고  한번 두드려 보고 와봐 그러면
그거 함 뚜드려 보고 와야 되겠네 내가 근데,그거 함 두드려 보고 와야 되겠네 내가 근데
본 그~ 디자인이 집에 있는 가구랑 너무 비슷한 게 많았기 때문에,본 그~ 디자인이 집에 있는 가구랑 너무 비슷한 게 많았기 때문에
그런데도 별로 안 비싸더라고 그~ 몇 단이고 이~ 서랍장 한 육 단이면 꽤,그런데도 별로 안 비싸더라고 그~ 몇 단이지 이~ 서랍장 한 육 단이면 꽤
큰 사이즈인데도 한 이십구만 칠천 원 뭐~ 이렇게 파니까,큰 사이즈인데도 한 이십구만 칠천 원 뭐~ 이렇게 파니까
그~ 사도 괜찮겠더라고 그~ 뭐~,그~ 사도 괜찮겠더라고 그~ 뭐~
한 몇 년 쓸 수도 있는 그런 단 그~ 괜찮을 거 같아가지고,한 몇 년 쓸 수도 있는 그런 단 그~ 괜찮을 거 같아가지고
그~ 몇 년이 아니고 평생 쓸 수도 있지 뭐~ 뿌사지면은 옆에 좀 못 치가지고 쓰면 되고,그~ 몇 년이 아니고 평생 쓸 수도 있지 뭐~ 부서지면은 옆에 좀 못 쳐가지고 쓰면 되고
그거야 뭐~ 십 년이건 이십 년이건 안 쓰겠나,그거야 뭐~ 십 년이건 이십 년이건 안 쓰겠나
근데 그게 이제 쓰면서 단단한가 아닌가,근데 그게 이제 쓰면서 단단한가 아닌가
아니면 니 잘못하면 거기서 바퀴벌레 나올 수도 있다.,아니면 너 잘못하면 거기서 바퀴벌레 나올 수도 있다.
날라가는 바퀴벌레,날라가는 바퀴벌레
근데 나는 바퀴벌레는 별로 안 무서워하는데,근데 나는 바퀴벌레는 별로 안 무서워하는데
그~ 잡으면 되지 그리고 그~,그~ 잡으면 되지 그리고 그~
그런 가구 쓴다고 난 바퀴벌레 나온다는 소리는 처음 들어 봤다 바퀴벌레는 그~ 뭐고,그런 가구 쓴다고 난 바퀴벌레 나온다는 소리는 처음 들어 봤다 바퀴벌레는 그~ 뭐야
뭐~ 박스 같은 데 그런 데에서 나오지 않나?,뭐~ 박스 같은 데 그런 데에서 나오지 않나?
그니까 그~ 수입하면서 있다 아이가 그~ 전부 다 &company-name15& 이런 게 우리나라 게 아이다 아이가.,그러니까 그~ 수입하면서 있지 않아 그~ 전부 다 &company-name15& 이런 게 우리나라 게 아니지 않아.
그니까 들어올 수도 있다 이 말이지 내 말은 그~ 큰 바퀴벌레는 우리나라 낀데,그러니까 들어올 수도 있다 이 말이지 내 말은 그~ 큰 바퀴벌레는 우리나라 건데
잔잔한 거 있다 아이가 그런 거는 기다니는 거 이런 것들은,잔잔한 거 있지 않아 그런 거는 기다니는 거 이런 것들은
전부 다 뭐~ 외국에서 들어오는 거니까,전부 다 뭐~ 외국에서 들어오는 거니까
혹여나 들어올 수도 있다 이 말이지,혹여나 들어올 수도 있다 이 말이지
조심해라 이 말이다 니가 쓸 때 말이다.,조심해라 이 말이다 네가 쓸 때 말이다.
그래서 엠디에프는 그~ 무겁다 &company-name17&나 이런 데는 되게,그래서 엠디에프는 그~ 무겁다 &company-name17&나 이런 데는 되게
그~ 소리가 좋드라 아이가 소리가 아이고 뚜드려 보지는 않았는데 쪼꼼,그~ 소리가 좋지 않아 소리가 아니고 두드려 보지는 않았는데 조금
멀쩡하이 괜찮게 생겼드라 아이가.,멀쩡하니 괜찮게 생겼지 않아.
&company-name17&도 괜찮긴 한데 약간 그게 소 색깔이 집에 있는 그~,&company-name17&도 괜찮긴 한데 약간 그게 소 색깔이 집에 있는 그~
떡갈나무하고 쪼꼼,떡갈나무하고 조금
찐하거나 그리고 나는 쇠 달린 거를 별로 안 좋아하는데 쇠가 달려 있더라고 그게,찐하거나 그리고 나는 쇠 달린 거를 별로 안 좋아하는데 쇠가 달려 있더라고 그게
되게 거슬려가지고,되게 거슬려가지고
엄마는 괜찮은 거 같드나 그 가격,엄마는 괜찮은 거 같아 그 가격
가격은 괜찮은데 그~ 쇠 달린 게 쫌 거슬리지 않드나?,가격은 괜찮은데 그~ 쇠 달린 게 조금 거슬리지 않아?
그래도 옛날에 &company-name17& 하면 한끝발 날렸다 그래도 가구 중에서는,그래도 옛날에 &company-name17& 하면 한끝발 날렸다 그래도 가구 중에서는
그래가지고 있다 아이가 그~ 뭐지?,그래가지고 있지 않아 그~ 뭐지?
그~ 손잡이 니 마음에 안 들면 &company-name18& 이런 거 있데.,그~ 손잡이 너 마음에 안 들면 &company-name18& 이런 거 있더라.
그런 거 해가지고 다시 사가지고 달면 되지 막 드릴 뚫브면 되지.,그런 거 해가지고 다시 사가지고 달면 되지 막 드릴 뚫으면 되지.
그~ 뭐~ 어렵나 그거,그~ 뭐~ 어렵나 그거
뭐~ 나무 자체가 괜찮잖아 가구 자체가 안 글트나?,뭐~ 나무 자체가 괜찮잖아 가구 자체가 안 그래?
그게 문제가 아니고 그 손잡이는 아예 그~ 나무에 그냥,그게 문제가 아니고 그 손잡이는 아예 그~ 나무에 그냥
이렇게 같이 합체 돼가지고 있는  스타일이기 때문에,이렇게 같이 합체 돼가지고 있는  스타일이기 때문에
이게 손잡이를 뭐~ 빼서 다른 걸로 끼울 수 있고 그런 스타일이 아니,이게 손잡이를 뭐~ 빼서 다른 걸로 끼울 수 있고 그런 스타일이 아니
아닌 거를 봤지 않나 같이,아닌 거를 봤지 않나 같이
톱으로 짤라삐면 되지.,톱으로 잘라버리면 되지.
그래가지고 드릴 구멍 뚫버가지고 하면 되지.,그래가지고 드릴 구멍 뚫어가지고 하면 되지.
뭐~ 어렵나 그게 뭐~,뭐~ 어렵나 그게 뭐~
뭔들 못하겠노 엄마가 드릴도 하잖아 그거,뭔들 못하겠어 엄마가 드릴도 하잖아 그거
아니라니까 그~ 그렇게 뺄 수 있는 그런 디자인이 아니었다니까,아니라니까 그~ 그렇게 뺄 수 있는 그런 디자인이 아니었다니까
그~ 아예 그냥 붙여 있어 그게,그~ 아예 그냥 붙여 있어 그게
아이다 그냥 그게 붙여 있는 게 아이고 홈이 파여 있는 거 아이가 니가 잘못 본 거 아이가 혹시나,아니다 그냥 그게 붙여 있는 게 아니고 홈이 파여 있는 거 아니니 네가 잘못 본 거 아니니 혹시나
아니 오늘 가가지고 보자 그~ 진짜 그렇게 안 생겼고,아니 오늘 가가지고 보자 그~ 진짜 그렇게 안 생겼고
이거 같이 붙어 있었다 엄마,이거 같이 붙어 있었다 엄마
안 붙어 있으면 우짤낀데,안 붙어 있으면 어쩔 건데
진짜 붙어 있었다니까 그~ 붙어 있어가지고 그거 뗄 수가 없어요.,진짜 붙어 있었다니까 그~ 붙어 있어가지고 그거 뗄 수가 없어요.
&company-name18& 커피라도 니가 한잔 쏠래?,&company-name18& 커피라도 네가 한잔 쏠래?
아니 스 그~ 알겠다 그~ 근데 진짜 그~ 뗄 수 없는 그런 디자인이어 그래가지고 내가,아니 스 그~ 알겠다 그~ 근데 진짜 그~ 뗄 수 없는 그런 디자인이어 그래가지고 내가
아~ 이거는 가격이 쓰 싼 대신에 어떻게 할 수가 없어가지고 이거 안 되겠다.,아~ 이거는 가격이 쓰 싼 대신에 어떻게 할 수가 없어가지고 이거 안 되겠다.
그냥 &company-name15& 거 사야겠다 이래 생각했는데,그냥 &company-name15& 거 사야겠다 이래 생각했는데
그거 뭐~ 그거 잘못 봤을걸?,그거 뭐~ 그거 잘못 봤을걸?
한번 가 보자 그라면은 가가지고 니가 맞는지 내가 맞는지 한번 가 보면 되지 오늘 가가지고 보고,한번 가 보자 그러면은 가가지고 네가 맞는지 내가 맞는지 한번 가 보면 되지 오늘 가가지고 보고
그니까 커피 내기를 하는 기라.,그러니까 커피 내기를 하는 거야.
아마 내가 마시게 되겠지만은 한번 해 보자 그래,아마 내가 마시게 되겠지만은 한번 해 보자 그래
그라면 그럼 니는 &company-name15& 걸로 전부 다 살 거네 가구는,그러면 그럼 너는 &company-name15& 걸로 전부 다 살 거네 가구는
&company-name15& 거 몇 개 사고 다 살 순 없지 그~,&company-name15& 거 몇 개 사고 다 살 순 없지 그~
옷장도 근데 나는 쫌 거슬리는 게 그게,옷장도 근데 나는 조금 거슬리는 게 그게
그~ 사이즈도 그렇게 크지도 않고 거기 있는 붙박이장이,그~ 사이즈도 그렇게 크지도 않고 거기 있는 붙박이장이
그리고 그냥 거기에 내가,그리고 그냥 거기에 내가
지금 입는 옷을 놔두기에는 쪼금,지금 입는 옷을 놓아두기에는 쪼금
쫌 마음에 거슬 쫌 마음이 그래가지고,조금 마음에 거슬 조금 마음이 그래가지고
