사투리,표준어
그~ 하도 자주 이제 돌아댕기고 개하고 같이 산책하시다 보니까,그~ 하도 자주 이제 돌아다니고 개하고 같이 산책하시다 보니까
근데 이제 딱 돌아가시고 나니까 저도 느낀 게 저는 솔직히 뭐~ 개가 죽었을 땐 그렇게 뭐~ 아쉽단 생각이 안 들었는데,근데 이제 딱 돌아가시고 나니까 저도 느낀 게 저는 솔직히 뭐~ 개가 죽었을 땐 그렇게 뭐~ 아쉽단 생각이 안 들었는데
어쨌든 어~ 그쪽에서는 자기의 가장 소중한 존재가 딱 죽고 나니까 있을 때 잘해 줄걸 하는 생각이 들었던 것처럼,어쨌든 어~ 그쪽에서는 자기의 가장 소중한 존재가 딱 죽고 나니까 있을 때 잘해 줄걸 하는 생각이 들었던 것처럼
저는 이제 뭐~ 대상이 다를 뿐이지만은 제 할아버지가 돌아가시니까,저는 이제 뭐~ 대상이 다를 뿐이지만은 제 할아버지가 돌아가시니까
뭐~ 솔직히 제가 할아버지랑 그렇게 큰 정을 갖고 이러는 그렇게 살진 않았는데,뭐~ 솔직히 제가 할아버지랑 그렇게 큰 정을 갖고 이러는 그렇게 살진 않았는데
이~ 지나고 나니까 이게 사람이 아~ 내 옆에 있다 하는 거랑 내 옆에 없다 하는 거랑 정말 차이가 크구나.,이~ 지나고 나니까 이게 사람이 아~ 내 옆에 있다 하는 거랑 내 옆에 없다 하는 거랑 정말 차이가 크구나.
그리고 있을 때 잘해 줄걸 이렇게 생각은 하는데 이케 막상 내 옆을 떠나고,그리고 있을 때 잘해 줄걸 이렇게 생각은 하는데 이렇게 막상 내 옆을 떠나고
내가 더 이상 아무것도 해줄 수 없을 때 그 생각이 드니까 참,내가 더 이상 아무것도 해줄 수 없을 때 그 생각이 드니까 참
아무것도 해 줄 수 없구나라는 그 아쉬움이 드니까,아무것도 해 줄 수 없구나라는 그 아쉬움이 드니까
왜 사람들이 저렇게 마 세상 사람들이 그래 많이 있을 때 잘해 줘라 있을 때 잘해 줘라 해도,왜 사람들이 저렇게 그냥 세상 사람들이 그래 많이 있을 때 잘해 줘라 있을 때 잘해 줘라 해도
사람들이 잘 못 해 주잖아요 뭐~ 내 옆에 있는 뭐~ 남자 친구나 여자 친구나 또는 내 가족이나 친구들이나 다 안 그렇더라고요?,사람들이 잘 못 해 주잖아요 뭐~ 내 옆에 있는 뭐~ 남자 친구나 여자 친구나 또는 내 가족이나 친구들이나 다 안 그렇더라고요?
그게 또 사람 사는 그런 거 같기도 하고,그게 또 사람 사는 그런 거 같기도 하고
또 하루는 그런 생각도 들데요 이게 뭐라하노?,또 하루는 그런 생각도 들데요 이게 뭐라고 하지?
아~ 그~ 내 옆에 있을 때 잘해 줘야 되지만은 막상 이케 죽었지만은,아~ 그~ 내 옆에 있을 때 잘해 줘야 되지만은 막상 이렇게 죽었지만은
뭐~ 개가 죽었든 사람이 죽었든 우리가 이제 앞으로 살아나갈 사람들인데,뭐~ 개가 죽었든 사람이 죽었든 우리가 이제 앞으로 살아나갈 사람들인데
맨날 죽은 사람만 붙잡고 살 순 없을 끼고,맨날 죽은 사람만 붙잡고 살 순 없을 거고
또 살아있는 사람들끼리도 또 앞으로 열심히 또 살아야 되니까,또 살아있는 사람들끼리도 또 앞으로 열심히 또 살아야 되니까
또 개가 죽었으면 그 개를 또 추억하면서도 또 가족이 또 필요하면은 또 다른 개를 데꼬 오는 것도 그 개를 위한 삶이 될 수도 있고,또 개가 죽었으면 그 개를 또 추억하면서도 또 가족이 또 필요하면은 또 다른 개를 데리고 오는 것도 그 개를 위한 삶이 될 수도 있고
어~ 가족 위한 삶이 될 수도 있고 또  저한테는 또 할아버지를 또 기억을 하지만은,어~ 가족 위한 삶이 될 수도 있고 또  저한테는 또 할아버지를 또 기억을 하지만은
또 앞으로 살아갈 사람들 남아 있는 가족들을 위해서 또 저를 위해서 또 열심히 사는 것도 또 그 돌아가신 고인을 위한 삶이 아닌가,또 앞으로 살아갈 사람들 남아 있는 가족들을 위해서 또 저를 위해서 또 열심히 사는 것도 또 그 돌아가신 고인을 위한 삶이 아닌가
그런 생각이 들데요 그래서 쪼끔은 저도 약간 뭐~ 어떤 기분인지 이해는 될 거 같애요.,그런 생각이 들데요 그래서 쪼끔은 저도 약간 뭐~ 어떤 기분인지 이해는 될 거 같애요.
맞아요 진짜 말씀해 주신 것 중에 틀린 말씀이 하나도 없는 거 같애요 진짜 버릴 말씀이 하나도 없고,맞아요 진짜 말씀해 주신 것 중에 틀린 말씀이 하나도 없는 거 같애요 진짜 버릴 말씀이 하나도 없고
저도 그냥 다 동의하고 똑같이 생각하는 거 같애요.,저도 그냥 다 동의하고 똑같이 생각하는 거 같애요.
일단 그~ 이제 그~ 뭐~ 있을 때 잘할 걸 이런 후회 같은 거는 이제 쪼끔 접어 두고,일단 그~ 이제 그~ 뭐~ 있을 때 잘할 걸 이런 후회 같은 거는 이제 쪼끔 접어 두고
그냥  다른 남아 있는 다른 친구들이나 다른 내 주변에 있는 사람들한테 할 수 있을 때 잘하고,그냥  다른 남아 있는 다른 친구들이나 다른 내 주변에 있는 사람들한테 할 수 있을 때 잘하고
최대한 내 표현할 수 있는 거 많이 표현하자 그런 거를 저도 많이 느꼈던 거 같애요.,최대한 내 표현할 수 있는 거 많이 표현하자 그런 거를 저도 많이 느꼈던 거 같애요.
현재에 좀 충실할려고 노력을 하고 있고 그리고 이제 저희 엄마가 원래는,현재에 좀 충실할려고 노력을 하고 있고 그리고 이제 저희 엄마가 원래는
그~ 고양이를 원래  그~ 원래 그~ 우리나라에서 고양이가 그렇게 막 환영받는 존재가 사실 아니었었잖아요.,그~ 고양이를 원래  그~ 원래 그~ 우리나라에서 고양이가 그렇게 막 환영받는 존재가 사실 아니었었잖아요.
그~ 엄마도 나이가 쫌 있으시다 보니까 고양이를 원래 좋아하지 않았는데,그~ 엄마도 나이가 조금 있으시다 보니까 고양이를 원래 좋아하지 않았는데
저희 집에 토끼를 키우고 나서부터 갑자기 거의 무슨 동물 애호가가 되신 거예요.,저희 집에 토끼를 키우고 나서부터 갑자기 거의 무슨 동물 애호가가 되신 거예요.
그래 가지고 요즘에 그냥 그 길냥이들 밥 주는 그 캣맘처럼  그렇게 쫌,그래 가지고 요즘에 그냥 그 길냥이들 밥 주는 그 캣맘처럼  그렇게 조금
다니고 계시거든요.,다니고 계시거든요.
그~ 최근에는 이제 저도 쪼끔 정을 붙이게 된 고양이가 있는데,그~ 최근에는 이제 저도 쪼끔 정을 붙이게 된 고양이가 있는데
그 저희 집 근처에 국밥집이 하나 있는데,그 저희 집 근처에 국밥집이 하나 있는데
그 근처에 살고 있는 고양이가 있는데 진짜 귀여워요 태어난 지 얼마 안 된 거 같은데,그 근처에 살고 있는 고양이가 있는데 진짜 귀여워요 태어난 지 얼마 안 된 거 같은데
그~ 애교도 엄청 많거든요.,그~ 애교도 엄청 많거든요.
그~ 엄마가 계속 데꼬 오자 데꼬 오자 하는데,그~ 엄마가 계속 데리고 오자 데리고 오자 하는데
그게 이제 한 생명을 또 한 번 떠나  봤으니깐,그게 이제 한 생명을 또 한 번 떠나  봤으니깐
그게 또 쉽지 않은 걸 알잖아요.,그게 또 쉽지 않은 걸 알잖아요.
그 비용적인 문제도 있고,그 비용적인 문제도 있고
근데 또 보면은 귀여우니깐,근데 또 보면은 귀여우니깐
그래서 저도 가끔씩 이제 뭐~ 산책하러 가고 싶거나 운동하고  가고 싶을 때 일부러 그쪽  꼭 들려 가지고,그래서 저도 가끔씩 이제 뭐~ 산책하러 가고 싶거나 운동하고  가고 싶을 때 일부러 그쪽  꼭 들려 가지고
한번 보고 오거든요.,한번 보고 오거든요.
혹시 길고양이 이런 애들은 어떻게 생각하세요?,혹시 길고양이 이런 애들은 어떻게 생각하세요?
저희 동생이 고양이를 하도 좋아해 갖고 이제 길고양이도 좋아하더라고요.,저희 동생이 고양이를 하도 좋아해 갖고 이제 길고양이도 좋아하더라고요.
저희 집 바로 옆에 공원이 하나 있는데 거이랑 저희랑  저랑 제 동생이랑 이제 같이 가 가지고 저기 걷는데,저희 집 바로 옆에 공원이 하나 있는데 거기랑 저희랑  저랑 제 동생이랑 이제 같이 가 가지고 저기 걷는데
거기에 길고양이가 뭐~ 한두 마리도 아이고 한 세네 마리 이렇게 있더라고요.,거기에 길고양이가 뭐~ 한두 마리도 아니고 한 세네 마리 이렇게 있더라고요.
거 가 가지고 뭐~ 하는데 저는 별로 관심이 없어 가지고  고양이 있네 이카는데,거 가 가지고 뭐~ 하는데 저는 별로 관심이 없어 가지고  고양이 있네 이러는데
가는 와 고양이다 하면서 막 아한테 가 가지고 마 쓰다듬고 마 뭐~ 어디 아픈 데 없나 이럼서 뭐~ 밥 주까 이람서 뭐~ 갖고 놀고 이라는데,걔는 와 고양이다 하면서 막 애한테 가 가지고 그냥 쓰다듬고 그냥 뭐~ 어디 아픈 데 없나 이럼서 뭐~ 밥 줄까 이러면서 뭐~ 갖고 놀고 이러는데
나는 진짜 이해가 안 되더라고요.,나는 진짜 이해가 안 되더라고요.
그래 가지고 근데 뭐~ 고양이도 뭐~ 점박이 고양이도 있고,그래 가지고 근데 뭐~ 고양이도 뭐~ 점박이 고양이도 있고
뭐~ 갈색 껌은색 흰색 이렇게 썪인 것도 있고,뭐~ 갈색 껌은색 흰색 이렇게 섞인 것도 있고
완전 까만 고양이 그 까만 고양이 네로라는 그~ 노래 나오는 완전 까만 고양이도 있고 근데,완전 까만 고양이 그 까만 고양이 네로라는 그~ 노래 나오는 완전 까만 고양이도 있고 근데
가는 솔직히 귀엽데.,걔는 솔직히 귀엽데.
가는 쫌 귀여워 갖고 이렇게 쫌 있었는데 제가 갸가 하도 저희 동생이 하도 좋아하니까,걔는 조금 귀여워 갖고 이렇게 조금 있었는데 제가 걔가 하도 저희 동생이 하도 좋아하니까
야 그냥 갖고 와서 키아삐라 이랬더만,야 그냥 갖고 와서 키워 버려라 이랬더만
아 싫다 하면서 누가 키울낀데  니 그래 좋아하는데 좀 데꼬 와서 키아삠 되지 이랬더만 지가,아 싫다 하면서 누가 키울 건데  너 그렇게 좋아하는데 좀 데리고 와서 키워 버리면 되지 이랬더만 자기가
내 못 씻긴다 내 지금 돈도 없다 아는 좋아하는데 뭐~ 여기 사람들이 밥도 주고 하는데 나 여기 와서 그냥,나 못 씻긴다 나 지금 돈도 없다 애는 좋아하는데 뭐~ 여기 사람들이 밥도 주고 하는데 나 여기 와서 그냥
귀엽다 그렇게 쓰담쓰담 해 주면 야도 사랑 내가 봤을 때는 이게 사람들한테 버려진 고양이인 거 같고 애초에 여기,귀엽다 그렇게 쓰담쓰담 해 주면 얘도 사랑 내가 봤을 때는 이게 사람들한테 버려진 고양이인 거 같고 애초에 여기
살았던 고양이는 아인 거 같다 이러면서 사람들한테 이제 꼬리도 치고 이렇게 이케,살았던 고양이는 아닌 거 같다 이러면서 사람들한테 이제 꼬리도 치고 이렇게 이렇게
친근감 있게 다가가는 것도 보니까 아가 쫌 길러진 고양이인 거 같다 이렇게 얘기를 하더라고요.,친근감 있게 다가가는 것도 보니까 애가 조금 길러진 고양이인 거 같다 이렇게 얘기를 하더라고요.
근데 하도 아가 좋아하니까 제가 데꼬 가서 키우자  지가,근데 하도 애가 좋아하니까 제가 데리고 가서 키우자  자기가
뭐~ 지금 딱히 키우고 싶진 않다 이라더라고요?,뭐~ 지금 딱히 키우고 싶진 않다 이러더라고요?
그래도 뭐~ 갈 때 마다 가가  사람들이 집도 지어 주고 막 밥도 주고 하는가 봐요.,그래도 뭐~ 갈 때 마다 걔가  사람들이 집도 지어 주고 막 밥도 주고 하는가 봐요.
그~ 아는 쫌 튼튼하고 살도 좀 포동포동하게 찌 갖고,그~ 애는 조금 튼튼하고 살도 좀 포동포동하게 쪄 갖고
갈 때 마다 가한테 이제 인사하고 하는데,갈 때 마다 걔한테 이제 인사하고 하는데
뭐~ 길고양이  데꼬 갖고 키아도 되는데 그 길 양이 말고도 뭐~ 제가 알기로는 그 어디고,뭐~ 길고양이  데리고 갖고 키워도 되는데 그 길 양이 말고도 뭐~ 제가 알기로는 그 어디지
그~ 뭐~ 동물 보호소 임시 보호소 뭐~ 이런 데도 보면은 뭐~ 강아지도 있고 버려진 고양이도 있고 뭐~ 여러 종류 있으니까,그~ 뭐~ 동물 보호소 임시 보호소 뭐~ 이런 데도 보면은 뭐~ 강아지도 있고 버려진 고양이도 있고 뭐~ 여러 종류 있으니까
뭐~ 그거는 키우는 사람이 알아서 데꼬 가 갖고 키우면 될 거 같애요 제 생각에는,뭐~ 그거는 키우는 사람이 알아서 데리고 가 갖고 키우면 될 거 같애요 제 생각에는
그 유기 동물 보호소 해 가지고 생각났는데,그 유기 동물 보호소 해 가지고 생각났는데
그거를 이제 그~ 직접 막 완전 연계해 가지고 막 정부에서 지원을 받는다거나 그런 거는 아닌데,그거를 이제 그~ 직접 막 완전 연계해 가지고 막 정부에서 지원을 받는다거나 그런 거는 아닌데
그 포인핸드라고 유기 동물 관련 그~ 공고를 올려 주는 어플이 있어요.,그 포인핸드라고 유기 동물 관련 그~ 공고를 올려 주는 어플이 있어요.
그거 저도 이제 엄마가 먼저 알려 주셔 가지고 알게 됐는데,그거 저도 이제 엄마가 먼저 알려 주셔 가지고 알게 됐는데
저도 이제 그걸로 가끔 이제 보게 되더라고요.,저도 이제 그걸로 가끔 이제 보게 되더라고요.
아무래도 그 빈 자리가 있다 보니깐,아무래도 그 빈 자리가 있다 보니깐
문득문득  떠올르는 것도 있고,문득문득  떠올르는 것도 있고
이제 그렇게 그~ 뭐지 펫샵 이런 데를 소비하고 싶지는 않아 가지고 되도록이면,이제 그렇게 그~ 뭐지 펫샵 이런 데를 소비하고 싶지는 않아 가지고 되도록이면
유기 동물 데리고 오고 싶어 가지고 보고는 있는데,유기 동물 데리고 오고 싶어 가지고 보고는 있는데
아무래도 저는 이제 강아지나 고양이보다는 토끼를 키우는 데 익숙하니깐,아무래도 저는 이제 강아지나 고양이보다는 토끼를 키우는 데 익숙하니깐
토끼가 혹시 있나 이렇게 찾아 보고는 있는데,토끼가 혹시 있나 이렇게 찾아 보고는 있는데
많이 올라 오지는 않더라고요 이거를  다행이라고 생각을 해야 될지 아닐지는 잘 모르겠지만,많이 올라 오지는 않더라고요 이거를  다행이라고 생각을 해야 될지 아닐지는 잘 모르겠지만
그~ 어~ 아마 근데 다행인 게 훨씬 맞겠죠 그 그 공고가 없다는 말은,그~ 어~ 아마 근데 다행인 게 훨씬 맞겠죠 그 그 공고가 없다는 말은
그만큼 이제 유기된 개체가 없다는 거니까,그만큼 이제 유기된 개체가 없다는 거니까
근데 괜히 쫌 또 아쉽기는 하더라구요 그~ 올라오면은 제가 책임질 수 있을지 없을지도 모르는데,근데 괜히 조금 또 아쉽기는 하더라구요 그~ 올라오면은 제가 책임질 수 있을지 없을지도 모르는데
그래도 오면 그 올라온 거를 보면은 쫌 반가울 테니까?,그래도 오면 그 올라온 거를 보면은 조금 반가울 테니까?
그래서 안 올라오는 게 쪼끔 아쉽기는 한데 뭐~ 그런 식으로 찾아는 보고 있어요.,그래서 안 올라오는 게 쪼끔 아쉽기는 한데 뭐~ 그런 식으로 찾아는 보고 있어요.
거 그런 그 유기 동물 보호 센터에 봉사 활동 같은 것도 하러 할 수 있다고는 하는데,거 그런 그 유기 동물 보호 센터에 봉사 활동 같은 것도 하러 할 수 있다고는 하는데
생각만 생각은 하는데 이게 실천이 잘 되지는 않더라고요 거기도 열악한 데가 되게 많아 가지고,생각만 생각은 하는데 이게 실천이 잘 되지는 않더라고요 거기도 열악한 데가 되게 많아 가지고
봉사 하러 친구가 간 적이 있는데 되게 슬펐다고 하드라구요.,봉사 하러 친구가 간 적이 있는데 되게 슬펐다고 하드라구요.
