사투리,표준어
제 생각에는 아마도 지금 연락은 잘 안 되긴 하는데,제 생각에는 아마도 지금 연락은 잘 안 되긴 하는데
아마 잘 지그내고 있을 거 같애요.,아마 잘 지그내고 있을 거 같애요.
뭐~ 제가 손이 일단은 안 할퀸 게 그 고양이가 너무 순해가지구,뭐~ 제가 손이 일단은 안 할퀸 게 그 고양이가 너무 순해가지구
키우는 내내 무릎에 올라와 있고 배 만지고 꼬리 만지고 이래 해도,키우는 내내 무릎에 올라와 있고 배 만지고 꼬리 만지고 이래 해도
너무 싫어하지도 않고 가만히 있어가지고 손은 상처는 별로 없는 거 같은데,너무 싫어하지도 않고 가만히 있어가지고 손은 상처는 별로 없는 거 같은데
길고양이들도 한 번씩 막 할퀴려고 손으로,길고양이들도 한 번씩 막 할퀴려고 손으로
그렇게 하는데 그러면은 저는 쫌 따른 고양이한테 가는 편이거든요.,그렇게 하는데 그러면은 저는 조금 다른 고양이한테 가는 편이거든요.
때리려고 하는 애한테 굳이 간식을  줘서 뭐~ 하나 싶어서,때리려고 하는 애한테 굳이 간식을  줘서 뭐~ 하나 싶어서
그냥 너무 순한 애 순한 애들은 일부러 순한 애들만,그냥 너무 순한 애 순한 애들은 일부러 순한 애들만
간식을 주고 할퀴는 그런 애들은 간식도 안 주고 피하는 편이에요.,간식을 주고 할퀴는 그런 애들은 간식도 안 주고 피하는 편이에요.
