사투리,표준어
강이 있다 아이가 한강,강이 있지 않니 한강
한강에서 그때 자전거 탔던 기억이 진짜 재밌었었어.,한강에서 그때 자전거 탔던 기억이 진짜 재밌었었어.
자전거를 탔는데 바람이 막 엄청 날리고,자전거를 탔는데 바람이 막 엄청 날리고
바 그때 밤이어가구,바 그때 밤이어가구
진짜 예뻤단 말이야 야경이 막 육삼빌딩 보이고 막 롯데타워 보이고,진짜 예뻤단 말이야 야경이 막 육삼빌딩 보이고 막 롯데타워 보이고
그때 진짜 예뻤었는데 니 그때 치마 입고 가가지구,그때 진짜 예뻤었는데 너 그때 치마 입고 가가지구
자전거 못 탔다 아이가.,자전거 못 탔지 않니.
니 아마 그때 탔었으면 진짜 니도 엄청 큰 추억 됐었을걸.,너 아마 그때 탔었으면 진짜 너도 엄청 큰 추억 됐었을걸.
난 이상하게 옛날부터 자전거가 진짜 너무 무서웠다.,난 이상하게 옛날부터 자전거가 진짜 너무 무서웠다.
그래가지구 보조 바퀴 달린 거 그~ 이상으로도 못 타겠구,그래가지구 보조 바퀴 달린 거 그~ 이상으로도 못 타겠구
물론 그때는 치마를 입어가지구 내가 경험을 못 해 봤지만 나중에 또 기회가 되면 두 발 자전거 탈 수 있는,물론 그때는 치마를 입어가지구 내가 경험을 못 해 봤지만 나중에 또 기회가 되면 두 발 자전거 탈 수 있는
어~ 경험이 있었음 좋겠다.,어~ 경험이 있었음 좋겠다.
나는 자전거 탄 게 예전에,나는 자전거 탄 게 예전에
사상에 삼락공원이라고 있단 말이야.,사상에 삼락공원이라고 있단 말이야.
거기서 삼촌이 가르쳐 줬었음,거기서 삼촌이 가르쳐 줬었음
뒤에서 삼촌이 내 자전거 딱 붙들고,뒤에서 삼촌이 내 자전거 딱 붙들고
계속 달리다가 어느 순간 보니까 내 혼자 타고 있는 거야.,계속 달리다가 어느 순간 보니까 내 혼자 타고 있는 거야.
그래가지구 그러고 삼락공원 진짜 가서 많이 탔다 삼촌들이랑,그래가지구 그러고 삼락공원 진짜 가서 많이 탔다 삼촌들이랑
맞아 그러고 그랬었다.,맞아 그러고 그랬었다.
그럼 니가 내 가르쳐 주면 되겠네.,그럼 너가 나 가르쳐 주면 되겠네.
그~ 두 발 자전거 삼락공원 말고도,그~ 두 발 자전거 삼락공원 말고도
부산 주변에 괜찮은 데 있나 같이 탈 수 있는 곳?,부산 주변에 괜찮은 데 있나 같이 탈 수 있는 곳?
저기 그~ 연제 연제 연제 쪽인가?,저기 그~ 연제 연제 연제 쪽인가?
거기에 올림픽 있다 아이가.,거기에 올림픽 있지 않니.
이름이 뭐였지?,이름이 뭐였지?
어쨌든 거기서도 많이 탔었다 거기 대여점이 진짜 많단 말이야.,어쨌든 거기서도 많이 탔었다 거기 대여점이 진짜 많단 말이야.
자전거 대여점 한 여섯 개는 될 걸?,자전거 대여점 한 여섯 개는 될 걸?
그래가지구 거기 한번 쫙 돌면 근데 도로라서 쫌 위험하긴 한데,그래가지구 거기 한번 쫙 돌면 근데 도로라서 조금 위험하긴 한데
거기서도 나 진짜 많이 탔었다.,거기서도 나 진짜 많이 탔었다.
거기서 막 야구도 봤고 축구도 봤고 그랬었지.,거기서 막 야구도 봤고 축구도 봤고 그랬었지.
니는 뭐~ 다른 국내 여행지 가 보고 싶은 데 없나?,너는 뭐~ 다른 국내 여행지 가 보고 싶은 데 없나?
난 최근에 씨엘이 씨엘이 신곡을 냈거든.,난 최근에 씨엘이 씨엘이 신곡을 냈거든.
근데 그~ 신곡에서,근데 그~ 신곡에서
전주가 주변 주변 배경이 된 게 있어.,전주가 주변 주변 배경이 된 게 있어.
그래가지구 나는 전주에 한 번 가 보고 싶고 전주 비빔밥도 너무 먹고 싶다.,그래가지구 나는 전주에 한 번 가 보고 싶고 전주 비빔밥도 너무 먹고 싶다.
지금 배고파서 그런지 모르겠는데,지금 배고파서 그런지 모르겠는데
나 전주 한옥마을 간 적 있었거든.,나 전주 한옥마을 간 적 있었거든.
근데 그~ 전주 한옥마을이 먹을 게 진짜 많단 말이야.,근데 그~ 전주 한옥마을이 먹을 게 진짜 많단 말이야.
그래가지구 거기서 막 문어도 먹어 보고,그래가지구 거기서 막 문어도 먹어 보고
그때 칼국수가 엄청 유명해서 갔는데 사람만 억수로 많고,그때 칼국수가 엄청 유명해서 갔는데 사람만 정말 많고
맛은 별로여가지구 기억이 안 좋았었다.,맛은 별로여가지구 기억이 안 좋았었다.
그~ 칼국수 진짜 맛있는 데가 강원도에,그~ 칼국수 진짜 맛있는 데가 강원도에
속초 쪽에 있단 말이야.,속초 쪽에 있단 말이야.
거기 &companyname1&라고 거기 진짜 맛있거든.,거기 &companyname1&라고 거기 진짜 맛있거든.
거기 우리 할아버지도 반해가지구 그때 엄청 먹으러 갔었었음,거기 우리 할아버지도 반해가지구 그때 엄청 먹으러 갔었었음
니 강원도 간 적 있어?,너 강원도 간 적 있어?
내가 생각해 보니까 국내에도 여행을 많이 안 다녀봤나 봐.,내가 생각해 보니까 국내에도 여행을 많이 안 다녀봤나 봐.
그래가지구 강원도도 한 번도 가 본 적이 없고,그래가지구 강원도도 한 번도 가 본 적이 없고
강원도 하면 어떤 추억이 있어?,강원도 하면 어떤 추억이 있어?
나도 강원도는 한두 번밖에 안 가 봤는데,나도 강원도는 한두 번밖에 안 가 봤는데
진짜 최근에 갔던 게 속초 갔단 말이야 근데 거기에,진짜 최근에 갔던 게 속초 갔단 말이야 근데 거기에
오징어순대가 진짜 맛있어.,오징어순대가 진짜 맛있어.
오징어순대랑 문어숙회도 그때 진짜 엄청 맛있게 먹었었다.,오징어순대랑 문어숙회도 그때 진짜 엄청 맛있게 먹었었다.
속초도 바다가 진짜 이쁘단 말이야.,속초도 바다가 진짜 이쁘단 말이야.
진짜 그~ 밤바다도 봤었는데 밤바다도 보고 낮에도 봤었는데,진짜 그~ 밤바다도 봤었는데 밤바다도 보고 낮에도 봤었는데
밤바다는 너무 어두워서 잘 못 봤었는데 낮바다가 진짜,밤바다는 너무 어두워서 잘 못 봤었는데 낮바다가 진짜
파도가 막 일렁일렁거리고 진짜 예쁘더라.,파도가 막 일렁일렁거리고 진짜 예쁘더라.
부산도 이쁘긴 한데 나는 강원도 바다도 진짜 예쁜 거 같애 강원도 눈 오면 더 이쁘다 아이가.,부산도 이쁘긴 한데 나는 강원도 바다도 진짜 예쁜 거 같애 강원도 눈 오면 더 이쁘지 않니.
그럼 니가 생각했을 때 부산 밤바다랑 강원도 바다랑,그럼 너가 생각했을 때 부산 밤바다랑 강원도 바다랑
어떤 차이가 있는데?,어떤 차이가 있는데?
근데 내가 그때 갔었을 때는 긍까 속초는 그렇게 막,근데 내가 그때 갔었을 때는 그러니까 속초는 그렇게 막
밝은 빛이 안 났어.,밝은 빛이 안 났어.
근데 부산은,근데 부산은
해운대나 광안리가 엄청 밝다 아이가 뒤에가,해운대나 광안리가 엄청 밝지 않니 뒤에가
배경이 그래가지구 더 잘 보인다.,배경이 그래가지구 더 잘 보인다.
해운대 밤바다나 광안리가,해운대 밤바다나 광안리가
부산 밤바다가 쫌 더 잘 보여.,부산 밤바다가 조금 더 잘 보여.
근데 속초 갔을 때,근데 속초 갔을 때
내가 유명한 델 안 가서 그러는지 모르겠는데,내가 유명한 델 안 가서 그러는지 모르겠는데
진짜 어두컴컴했어 그래서 잘,진짜 어두컴컴했어 그래서 잘
보이지도 않고 사진 찍어도 잘 안 나오더라.,보이지도 않고 사진 찍어도 잘 안 나오더라.
어~ 맞아 그랬었어.,어~ 맞아 그랬었어.
니 바다 또 가 보고 싶은 데 없나?,너 바다 또 가 보고 싶은 데 없어?
난 크게 가 보고 싶은 곳은 없는데 내가,난 크게 가 보고 싶은 곳은 없는데 내가
답답할 때 바다 자주 가잖아.,답답할 때 바다 자주 가잖아.
그래가지구 아무래도 광안리를,그래가지구 아무래도 광안리를
최근에도 쫌 가고 싶다는 생각이 많이 들더라구,최근에도 조금 가고 싶다는 생각이 많이 들더라구
광안리에 보면 앞에 있는 광안대교도 너무 빤짝빤짝 예쁘고,광안리에 보면 앞에 있는 광안대교도 너무 빤짝빤짝 예쁘고
광안대교 밤에 빛 같은 거,광안대교 밤에 빛 같은 거
틀어 준다 아이가 그래가지구 그런 것도 되게 좋은 거 같고 그래서 광안리 한 번 더 갔음 좋겠다.,틀어 주지 않니 그래가지구 그런 것도 되게 좋은 거 같고 그래서 광안리 한 번 더 갔음 좋겠다.
다음에 같이 가자.,다음에 같이 가자.
좋지 광안리 근데 나 바다 하니까 쿠바 생각난다.,좋지 광안리 근데 나 바다 하니까 쿠바 생각난다.
쿠바 기억나지?,쿠바 기억나지?
내 가 보고 싶었다고 했었다 아이가 거기 쿠바가,나 가 보고 싶었다고 했었지 않니 거기 쿠바가
석양이 지면서 바다가 딱 보인단 말야.,석양이 지면서 바다가 딱 보인단 말야.
근데 그게 진짜 예뻐.,근데 그게 진짜 예뻐.
거기서 그~ 트래 트러블러랑,거기서 그~ 트래 트러블러랑
그~ 남자 친구에게라는 영화에서 드라마에서 봤었는데,그~ 남자 친구에게라는 영화에서 드라마에서 봤었는데
쿠바가 진짜 예쁘다.,쿠바가 진짜 예쁘다.
진짜 한 번만 쿠바 같이 가 줘.,진짜 한 번만 쿠바 같이 가 줘.
