사투리,표준어
그때 약간 그~ 감동이 되게,그때 약간 그~ 감동이 되게
뭔가 느껴져서 좋아요 그냥 그 설렘과 그리고,뭔가 느껴져서 좋아요 그냥 그 설렘과 그리고
그 배우들이 너무 애기잖아요 거기에서는 근데 그~ 너무,그 배우들이 너무 애기잖아요 거기에서는 근데 그~ 너무
지금 보니까 더 귀엽고 진짜 귀염뽀짝하고 약간 너무,지금 보니까 더 귀엽고 진짜 귀염뽀짝하고 약간 너무
쫌,조금
너무 귀엽고 그리고 그~,너무 귀엽고 그리고 그~
마법사의 돌 때가 제일 신기했던 것 같애요.,마법사의 돌 때가 제일 신기했던 것 같애요.
그~ 약간 충격적인,그~ 약간 충격적인
저한테 있어서 그런 마법 영화가 처음이어서,저한테 있어서 그런 마법 영화가 처음이어서
그게 되게 충격적이라서 그 화를 볼 때 되게 설레는 마음이 항상 생기거든요?,그게 되게 충격적이라서 그 화를 볼 때 되게 설레는 마음이 항상 생기거든요?
그리고 맨 마지막에 그~,그리고 맨 마지막에 그~
마지막 화 죽음의 성물?,마지막 화 죽음의 성물?
그것도 되게 좋아해요 그냥 그~,그것도 되게 좋아해요 그냥 그~
특유의 분위기 있잖아요 그~ 암울하고,특유의 분위기 있잖아요 그~ 암울하고
이미 주인공들 다 크고 약간 그 분위기가,이미 주인공들 다 크고 약간 그 분위기가
어~ 너무 좋아요.,어~ 너무 좋아요.
그리고 사실 그냥 마블이나 해리포터에는 그런 약간,그리고 사실 그냥 마블이나 해리포터에는 그런 약간
그냥 재미를 위해서 보는 거라고 처음 옛날에는 생각을 했었는데,그냥 재미를 위해서 보는 거라고 처음 옛날에는 생각을 했었는데
거기에서도 이렇게,거기에서도 이렇게
그~ 개개인의 인물들의 감정을 느끼고 쫌 그~,그~ 개개인의 인물들의 감정을 느끼고 조금 그~
한 인물마다의 그런 서사나 이런 것들을 보면서 느낄 수 있는 게 생각보다 많아서,한 인물마다의 그런 서사나 이런 것들을 보면서 느낄 수 있는 게 생각보다 많아서
어~ 너무 좋아요 그래서 주변에 해리포터 안 본 사람이 제일 부럽다고 할 정도로,어~ 너무 좋아요 그래서 주변에 해리포터 안 본 사람이 제일 부럽다고 할 정도로
그때의 전율을 느낄 수 있는 게 아~ 너무 부럽구요.,그때의 전율을 느낄 수 있는 게 아~ 너무 부럽구요.
그리고 어~,그리고 어~
저는 영화를,저는 영화를
언젠가부터 많이 보기 시작을 했는데 그게 한 삼사 년 오 년 정도 됐어요.,언젠가부터 많이 보기 시작을 했는데 그게 한 삼사 년 오 년 정도 됐어요.
근데,근데
옛날에는 그냥 친구 만나면 할 게 없으니까 영화관에 가고,옛날에는 그냥 친구 만나면 할 게 없으니까 영화관에 가고
그르고 그냥 영화는 재밌으니까 보고 약간,그르고 그냥 영화는 재밌으니까 보고 약간
그런 취미나 오락 수단이었다면은,그런 취미나 오락 수단이었다면은
한때 제가 되게 이렇게 쫌 슬럼프가 왔던 적이 있었는데 그런 슬럼프가 왔을 때 영화를 보면서 되게,한때 제가 되게 이렇게 조금 슬럼프가 왔던 적이 있었는데 그런 슬럼프가 왔을 때 영화를 보면서 되게
생각을 더 많이 하면서 정리를 하게 되고,생각을 더 많이 하면서 정리를 하게 되고
쫌,조금
약간 이렇게 힐링을 하 받는 느낌이 들었거든요?,약간 이렇게 힐링을 하 받는 느낌이 들었거든요?
그래서 막 그때 한창 많이 볼 때는 영화관에서 막 연속으로 세 편 보고 막 이렇게 했었단 말이에요.,그래서 막 그때 한창 많이 볼 때는 영화관에서 막 연속으로 세 편 보고 막 이렇게 했었단 말이에요.
그래서 영화를,그래서 영화를
그때부터 약간 영화를 대하는 자세가 쪼끔씩 달라진 것 같아요.,그때부터 약간 영화를 대하는 자세가 쪼끔씩 달라진 것 같아요.
그래서 혹시 뭐~ 이렇게 영화 보실 때에,그래서 혹시 뭐~ 이렇게 영화 보실 때에
영화를 보고 나서 이렇게 쫌,영화를 보고 나서 이렇게 조금
그냥 이렇게 보는 것만으로도 힐링이 된 경험 있으세요?,그냥 이렇게 보는 것만으로도 힐링이 된 경험 있으세요?
저도 작년에,저도 작년에
쫌 계속 쉬게 되면서,조금 계속 쉬게 되면서
저도 원래 영화를 그렇게 막 엄청 많이,저도 원래 영화를 그렇게 막 엄청 많이
보는 그런 사람은 딱히 아니었거든요 근데,보는 그런 사람은 딱히 아니었거든요 근데
이게 시간이 남고 하니깐,이게 시간이 남고 하니깐
그리고 또 집 바로 옆에 그양 횡단보도 하나만 건너면 영화관인 곳에 살고 있었어요 제가,그리고 또 집 바로 옆에 그냥 횡단보도 하나만 건너면 영화관인 곳에 살고 있었어요 제가
서 그~ 엄청 영화관도 되게 가깝고 하니깐 그~ 집에서 영화 시작하기 오 분 전에 그냥,서 그~ 엄청 영화관도 되게 가깝고 하니깐 그~ 집에서 영화 시작하기 오 분 전에 그냥
모자 눌러쓰고 나가서 맨 뒷자리에서,모자 눌러쓰고 나가서 맨 뒷자리에서
머리 안 감고도 봐도 아무도 뭐라 할 사람이 없으니까,머리 안 감고도 봐도 아무도 뭐라 할 사람이 없으니까
그래서 그래서 그렇게 가기 편했으니까 한두 번씩 이렇게 가기 시작하면서,그래서 그래서 그렇게 가기 편했으니까 한두 번씩 이렇게 가기 시작하면서
쫌 봤는데,조금 봤는데
어~ 그때,어~ 그때
그~ 아까 두 번 막 세 번 연속 얘기하셨잖아요.,그~ 아까 두 번 막 세 번 연속 얘기하셨잖아요.
그~ 그~ 그리고 힐링에 대해서 물어보시니까 그게 딱 생각이 났어요 제가,그~ 그~ 그리고 힐링에 대해서 물어보시니까 그게 딱 생각이 났어요 제가
알라딘이랑 토이 스토리 포를 같은 날 봤거든요.,알라딘이랑 토이 스토리 포를 같은 날 봤거든요.
그것도 같은 날 보려던 게 아니었어요.,그것도 같은 날 보려던 게 아니었어요.
네 알라딘은 쫌 기다렸다가 본 거였고,네 알라딘은 조금 기다렸다가 본 거였고
토이 스토리는,토이 스토리는
엄청 기다리면서까지 본 건 아니었는데,엄청 기다리면서까지 본 건 아니었는데
근데 그때도 그냥 하루종일 약간 쫌,근데 그때도 그냥 하루종일 약간 조금
그냥  아무것도 하는 거 없이 하는 거 없으면 되게 무기력해지잖아요 그렇게 무기력한,그냥  아무것도 하는 거 없이 하는 거 없으면 되게 무기력해지잖아요 그렇게 무기력한
또 생활을 했구나 이  생각 무기력해 오늘도 무기력했구나 정말 한 게 없구나 이렇게 쫌,또 생활을 했구나 이  생각 무기력해 오늘도 무기력했구나 정말 한 게 없구나 이렇게 조금
착잡한 마음으로,착잡한 마음으로
영화 그~ 알라딘을 딱 예매를 했어요.,영화 그~ 알라딘을 딱 예매를 했어요.
네 알라딘이 엄청 흥겹잖아요 영화 자체가,네 알라딘이 엄청 흥겹잖아요 영화 자체가
되게 쫌 침울하게 영화관 그냥 갔는데 알라딘을 보니까 이~ 너무 신나는 거예요.,되게 조금 침울하게 영화관 그냥 갔는데 알라딘을 보니까 이~ 너무 신나는 거예요.
막 거의 그~ 엔딩 크레딧 내려오는 계단에서 거의 춤추면서 혼자 춤 추면서  내려올 뻔할 정도로,막 거의 그~ 엔딩 크레딧 내려오는 계단에서 거의 춤추면서 혼자 춤 추면서  내려올 뻔할 정도로
너무 흥겹게 내려와서 그냥 그거 본 그렇게 신나는 노래를 듣고,너무 흥겹게 내려와서 그냥 그거 본 그렇게 신나는 노래를 듣고
배우들이 막 춤 추고 그러는 거 보는 것만으로도,배우들이 막 춤 추고 그러는 거 보는 것만으로도
제가 기분이 쫌 업이 되더라고요.,제가 기분이 조금 업이 되더라고요.
네 그러 그때,네 그러 그때
한 열 시쯤 영화 밤 열 시쯤 영화였어요 저 어차피 혼자 살았고 그때는,한 열 시쯤 영화 밤 열 시쯤 영화였어요 저 어차피 혼자 살았고 그때는
혼자 살고 영화관 바로 옆이니깐,혼자 살고 영화관 바로 옆이니깐
뭐~ 걱정이 없으니깐 열 시에 딱 보고 끝나고 나오니까 한 열두 그~,뭐~ 걱정이 없으니깐 열 시에 딱 보고 끝나고 나오니까 한 열두 그~
엘레베이터 타고 딱 일 층 내려오니깐 열두 시 한 이십 분쯤이더라고요?,엘레베이터 타고 딱 일 층 내려오니깐 열두 시 한 이십 분쯤이더라고요?
네 저도 모르게 다시 그~ &company-name1& 어플을 딱 켰어요.,네 저도 모르게 다시 그~ &company-name1& 어플을 딱 켰어요.
켜서 보니깐 토이 스토리 포가 열두 시 이십육 분에 하는 거예요 이십 분인데 지금,켜서 보니깐 토이 스토리 포가 열두 시 이십육 분에 하는 거예요 이십 분인데 지금
네 걱정이 없잖아요 사실 엘레베이터만 타고 올라가면 되니깐,네 걱정이 없잖아요 사실 엘레베이터만 타고 올라가면 되니깐
그 자리에서 바로 예매해서 완전 초 심야 그~ 영화관 마지막 영화를 딱 본 거죠.,그 자리에서 바로 예매해서 완전 초 심야 그~ 영화관 마지막 영화를 딱 본 거죠.
봤는데,봤는데
그때는 진짜 맨 뒷자리에서,그때는 진짜 맨 뒷자리에서
사람 상영관 자체에 사람이 한 다섯 명 막 이렇게 밖에 없었어요 저까지,사람 상영관 자체에 사람이 한 다섯 명 막 이렇게 밖에 없었어요 저까지
맨 뒷자리에서 다리 딱 올리고 이렇게 보는데,맨 뒷자리에서 다리 딱 올리고 이렇게 보는데
토이 스토리가 사람 마음을 울리는 게 있더라고요 쫌,토이 스토리가 사람 마음을 울리는 게 있더라고요 조금
그전까지  그렇게까지 몬 느꼈는데,그전까지  그렇게까지 못 느꼈는데
보면서 어~ 내가 이깟 장난감 하나에 이렇게 마음이 흔들려서,보면서 어~ 내가 이깟 장난감 하나에 이렇게 마음이 흔들려서
이러고 있다니 싶으면서도,이러고 있다니 싶으면서도
그냥 잡생각 하나도 안 하고 그냥 그~ 토이 스토리에만 몰입에서 보고 그~,그냥 잡생각 하나도 안 하고 그냥 그~ 토이 스토리에만 몰입에서 보고 그~
나름 우디의 그~ 감정선이 있잖아요 그 영화에 그~,나름 우디의 그~ 감정선이 있잖아요 그 영화에 그~
그 감정선이 너무 고스란히 느껴지니깐,그 감정선이 너무 고스란히 느껴지니깐
음~ 그~ 그때 그래서 그~ 두 번 연속 이렇게 봤던 게 확실히 기억이 쫌 많이 나는 것 같애요.,음~ 그~ 그때 그래서 그~ 두 번 연속 이렇게 봤던 게 확실히 기억이 조금 많이 나는 것 같애요.
