사투리,표준어
근데 이제 그게 아니라 그~ 그~  그냥 그~ 씨잼이라는 그~ 그~ 그 가수가,근데 이제 그게 아니라 그~ 그~  그냥 그~ 씨잼이라는 그~ 그~ 그 가수가
그 불미스러운 일에 그~ 스스로가 생각을 하는 거 같더라고요.,그 불미스러운 일에 그~ 스스로가 생각을 하는 거 같더라고요.
스스로가 신경을 쓰다 보니깐 자기 스타일이 바꼈어요.,스스로가 신경을 쓰다 보니깐 자기 스타일이 바뀌었어요.
그래서 이제 저는 그것 때문에 스타일이 바껴가지고,그래서 이제 저는 그것 때문에 스타일이 바뀌어가지고
어~ 옛날 스타일이랑 많이 다르네 하면서 이제,어~ 옛날 스타일이랑 많이 다르네 하면서 이제
아~ 난 안 봐야겠다 뭐~ 이런 게 있었거든요.,아~ 난 안 봐야겠다 뭐~ 이런 게 있었거든요.
왜냐면 저는 그~ 옛날 스타일을 좋아했던 거지.,왜냐면 저는 그~ 옛날 스타일을 좋아했던 거지.
지금 이~ 바뀐 스타일을 좋아하는 건 아니거든요 그래 갖고 이제,지금 이~ 바뀐 스타일을 좋아하는 건 아니거든요 그래 갖고 이제
씨잼은 이제 제 마음에서 떠나갔고,씨잼은 이제 제 마음에서 떠나갔고
이제 지금은 미고스랑 나폴라를 이제 가장 이제 쫌 잘 듣는 거 같고요.,이제 지금은 미고스랑 나폴라를 이제 가장 이제 조금 잘 듣는 거 같고요.
그랬을 때 그~  씨는 음악의 장르를 쫌 가르지 않으면서 쫌 두루두루 다 들으신다고 하셨는데,그랬을 때 그~  씨는 음악의 장르를 조금 가르지 않으면서 조금 두루두루 다 들으신다고 하셨는데
그럼 뭐~ 클래식이나 그런 것도 혹시 들으시는 건가요?,그럼 뭐~ 클래식이나 그런 것도 혹시 들으시는 건가요?
네 근데 예전 같은 경우에는 클래식 자체가 아~ 너무 지루해서 그냥 딱 제가 아는 클래식은 딱 그~,네 근데 예전 같은 경우에는 클래식 자체가 아~ 너무 지루해서 그냥 딱 제가 아는 클래식은 딱 그~
음악 시간에 배웠던 그런 되게 유명한 그런 노래들 정도로만 알았다면은,음악 시간에 배웠던 그런 되게 유명한 그런 노래들 정도로만 알았다면은
최근에는 그거보다는 쫌 더 다양하게 듣기는 듣는 거 같애요.,최근에는 그거보다는 조금 더 다양하게 듣기는 듣는 거 같애요.
그것도 제가 아까 뭐~ 말했던 그 프로그램에서,그것도 제가 아까 뭐~ 말했던 그 프로그램에서
대부분 다루는 게 성악가들이 많이 나오다 보니까,대부분 다루는 게 성악가들이 많이 나오다 보니까
성악 송을 부르고 그러다 보니,성악 송을 부르고 그러다 보니
클래식에 대해서 약간 쫌 같이 자연스럽게 관심을 가지게 된 거 같은데,클래식에 대해서 약간 조금 같이 자연스럽게 관심을 가지게 된 거 같은데
혹시 클래식 같은 경우에는 노래도 노래지만은,혹시 클래식 같은 경우에는 노래도 노래지만은
뒤에 그~ 같이 연주하는 악기들이나 그런 것들이 되게 쪼끔 큰 영향을 미치더라고요.,뒤에 그~ 같이 연주하는 악기들이나 그런 것들이 되게 쪼끔 큰 영향을 미치더라고요.
혹시 뭐~ 다룰 줄 아는 악기나 그런 것들도 있으신가요?,혹시 뭐~ 다룰 줄 아는 악기나 그런 것들도 있으신가요?
다룰 줄 아는 악기라고 하믄 이제 쫌 약간,다룰 줄 아는 악기라고 하면 이제 조금 약간
막 악보를 치면서 다루는 그런 거를 말씀하시는 거 같은데,막 악보를 치면서 다루는 그런 거를 말씀하시는 거 같은데
어~ 사실은 없는데요.,어~ 사실은 없는데요.
없는데 배운 거는 있어요.,없는데 배운 거는 있어요.
이게 기타를 옛날에 쫌 배웠었어요.,이게 기타를 옛날에 조금 배웠었어요.
필리핀에서 이제 기타를 쫌 배웠었는데,필리핀에서 이제 기타를 조금 배웠었는데
근데 잘 못 해요.,근데 잘 못 해요.
근데 이제 악기가 다루는 게 저도 좋긴 했지만,근데 이제 악기가 다루는 게 저도 좋긴 했지만
뭐라 해야 되지 그렇게까지는 막 이게 제가,뭐라 해야 되지 그렇게까지는 막 이게 제가
정 애정이 안 가더라고요.,정 애정이 안 가더라고요.
대신 악기를 다루는 사람들을 보면서,대신 악기를 다루는 사람들을 보면서
잘한다 뭐~ 그런 거는 했던 봤던 거 같애요.,잘한다 뭐~ 그런 거는 했던 봤던 거 같애요.
그게 더 전 좋은 거 같앴어요.,그게 더 전 좋은 거 같앴어요.
뭐~ 공연을 봐도 막 이케 연주를 하면은 아~ 저 사람 되게 잘한다.,뭐~ 공연을 봐도 막 이렇게 연주를 하면은 아~ 저 사람 되게 잘한다.
근데 막 그걸 보고 와 나도 저 사람처럼 연주하고 싶다 이런 생각은 안 했던 거 같애요.,근데 막 그걸 보고 와 나도 저 사람처럼 연주하고 싶다 이런 생각은 안 했던 거 같애요.
그래서 옛날에 어릴 때 한번 이제 기타에 대해서 이제 한번 관심 쪼끔 있었다가 없어졌었고,그래서 옛날에 어릴 때 한번 이제 기타에 대해서 이제 한번 관심 쪼끔 있었다가 없어졌었고
어~ 사실 이게 뭐~ 비슷한 맥락으로 악기인진 모르겠는데 비트박스는 좋아했어요.,어~ 사실 이게 뭐~ 비슷한 맥락으로 악기인진 모르겠는데 비트박스는 좋아했어요.
그래서 이제 비트박스가 약간 드럼을 입으로 표현한 거거든요.,그래서 이제 비트박스가 약간 드럼을 입으로 표현한 거거든요.
그러다 보니까 이제 어릴 때 비트박스를 쫌 많이 했던 거 같애요.,그러다 보니까 이제 어릴 때 비트박스를 조금 많이 했던 거 같애요.
에~ 그래서 이제 악기 악기랑 아까 말씀하셨던 거 뭐~ 그런 게 있었던 거 같고  씨는 뭐~ 따로,에~ 그래서 이제 악기 악기랑 아까 말씀하셨던 거 뭐~ 그런 게 있었던 거 같고  씨는 뭐~ 따로
악기 다룰 줄 아는 게 혹시 있으신가요?,악기 다룰 줄 아는 게 혹시 있으신가요?
저도 없네요 저든 저도 리코더 뭐~ 그런 거  정도가 다고,저도 없네요 저든 저도 리코더 뭐~ 그런 거  정도가 다고
기타 말씀하셨는데 기타 같은 경우에도 되게,기타 말씀하셨는데 기타 같은 경우에도 되게
멋있어가지고 저도 한번 배워보고 싶었는데,멋있어가지고 저도 한번 배워보고 싶었는데
제가 손가락이 짧다 보니까 뭔가 그~,제가 손가락이 짧다 보니까 뭔가 그~
기타를 아마 처음에 그~ 배우러 갔을 때부터,기타를 아마 처음에 그~ 배우러 갔을 때부터
약간 쫌 치기에는  어려울 수 있다 약간 그렇게는 얘기를 하시더라고요.,약간 조금 치기에는  어려울 수 있다 약간 그렇게는 얘기를 하시더라고요.
악기 이런 것도 뭔가 타고나는 그런 것들이 확실히 있는 거 같긴 하더라고요.,악기 이런 것도 뭔가 타고나는 그런 것들이 확실히 있는 거 같긴 하더라고요.
혹시 뭔가 악기나 그런 거를 만약에 배울 기회가 있다면 어떤 거를 배우고 싶으세요?,혹시 뭔가 악기나 그런 거를 만약에 배울 기회가 있다면 어떤 거를 배우고 싶으세요?
저는 악기는 만약 배우고 싶다면 가야금을 배우고 싶어요.,저는 악기는 만약 배우고 싶다면 가야금을 배우고 싶어요.
가야금이 이제 약간 한국,가야금이 이제 약간 한국
쫌 정서에 맞는 약간 쫌,조금 정서에 맞는 약간 조금
약간 보통 이제 우리가 서양의 이런 문물을 많이 받다 보니까,약간 보통 이제 우리가 서양의 이런 문물을 많이 받다 보니까
뭐~ 힙합이라던지 기타 이런 것도 다 이제 외국 거잖아요?,뭐~ 힙합이라던지 기타 이런 것도 다 이제 외국 거잖아요?
근데 이제 우리나라도 제가 최근 들어서 우리나라도 이케 쫌 보면은,근데 이제 우리나라도 제가 최근 들어서 우리나라도 이렇게 조금 보면은
좋은 게 많더라고요 그래서 가야금도,좋은 게 많더라고요 그래서 가야금도
진짜 유튜브 봤는데 되게 멋있어가지고 노래도 되게 소리도 되게 맑고,진짜 유튜브 봤는데 되게 멋있어가지고 노래도 되게 소리도 되게 맑고
그래서 가야금을 한번 배우고 싶어요.,그래서 가야금을 한번 배우고 싶어요.
씨 배우고 싶은 악기 있으세요?,씨 배우고 싶은 악기 있으세요?
저는 기타를 배워보고 싶어요 아까 뭐~ 배워보셨다고 하셨는데 뭔가,저는 기타를 배워보고 싶어요 아까 뭐~ 배워보셨다고 하셨는데 뭔가
활용도가 제일 좋고,활용도가 제일 좋고
그리고 뭔가 그걸로 연주를 할 수 있는 그런 것들도 되게 많다 보니까,그리고 뭔가 그걸로 연주를 할 수 있는 그런 것들도 되게 많다 보니까
뭔가 완전히 뭔가 내가 잘하겠다 이런 거라기보다는 그냥,뭔가 완전히 뭔가 내가 잘하겠다 이런 거라기보다는 그냥
한두 곡 정도 내가 칠 수 있는 곡들은 있으면 좋겠다 이런 생각은 들더라고요.,한두 곡 정도 내가 칠 수 있는 곡들은 있으면 좋겠다 이런 생각은 들더라고요.
가야금도 되게 멋있는 거 같애요.,가야금도 되게 멋있는 거 같애요.
국악이나 뭐~ 약간 한국적인 장르들 접목시킨 요새 힙합이나 그런 것들에도 굉장히 많던데,국악이나 뭐~ 약간 한국적인 장르들 접목시킨 요새 힙합이나 그런 것들에도 굉장히 많던데
그런 거 보면 되게 멋있다고 생각이 들더라고요.,그런 거 보면 되게 멋있다고 생각이 들더라고요.
그러면은 뭔가 음악 프로 이런 것들도 혹시 뭐~ 보시나요?,그러면은 뭔가 음악 프로 이런 것들도 혹시 뭐~ 보시나요?
요새는 좀 바빠서 안 보는 거 같긴 한데 옛날에는 뭐~ 쇼미더머니도 봤었고,요새는 좀 바빠서 안 보는 거 같긴 한데 옛날에는 뭐~ 쇼미더머니도 봤었고
아~ 사실 따로 프로그램을 챙겨본다기보다는 유튜브로 그냥 짧게 짧게 보는 거 같애요 막 사 분 오 분짜리를,아~ 사실 따로 프로그램을 챙겨본다기보다는 유튜브로 그냥 짧게 짧게 보는 거 같애요 막 사 분 오 분짜리를
뭐~ 예를 들어서 제가 듣고 싶은 노래를 치면은 거기서 이제 연주를 바로 해주잖아요?,뭐~ 예를 들어서 제가 듣고 싶은 노래를 치면은 거기서 이제 연주를 바로 해주잖아요?
그런 식으로 보는 거지 약간 막,그런 식으로 보는 거지 약간 막
프로그램을 어~ 막  한두 시간에 보지는 않는 거 같애요.,프로그램을 어~ 막  한두 시간에 보지는 않는 거 같애요.
그랬을 때 이제 유 어~ 가야금도 사실 유튜브로 접해가지고 본 건데,그랬을 때 이제 유 어~ 가야금도 사실 유튜브로 접해가지고 본 건데
약간 오에스티가 가야금도 은근히 많거든요.,약간 오에스티가 가야금도 은근히 많거든요.
그런 거를 쫌 보면 들으면서 되게 뭔가 구슬프긴 한데,그런 거를 조금 보면 들으면서 되게 뭔가 구슬프긴 한데
구슬프긴 하면서도 뭔가 맑은 그런 느낌이라고 해야 되나?,구슬프긴 하면서도 뭔가 맑은 그런 느낌이라고 해야 되나?
그런 게 있어가지고 가야금이 쫌 좋았던 거 같애요.,그런 게 있어가지고 가야금이 조금 좋았던 거 같애요.
씨는 뭐~ 프로그램 보시는 거 있어요 팬텀싱어 말고?,씨는 뭐~ 프로그램 보시는 거 있어요 팬텀싱어 말고?
저도 딱히 티비를 보진 않아서 프로그램으로 챙겨보진 않는 거 같은데,저도 딱히 티비를 보진 않아서 프로그램으로 챙겨보진 않는 거 같은데
제가 보지 않는 프로더라도 아까 뭐~ 말씀하신 것처럼 요새는 유튜브 클립이나 이런 걸로 워낙 잘 나오다 보니까,제가 보지 않는 프로더라도 아까 뭐~ 말씀하신 것처럼 요새는 유튜브 클립이나 이런 걸로 워낙 잘 나오다 보니까
그런 것들을 통해서 보게 되는 것들도 되게 많은 거 같애요.,그런 것들을 통해서 보게 되는 것들도 되게 많은 거 같애요.
혹시 쇼미더머니 시리즈는 다 챙겨보셨어요?,혹시 쇼미더머니 시리즈는 다 챙겨보셨어요?
어~ 쇼미더머니를 다 챙겨보진 않았는데,어~ 쇼미더머니를 다 챙겨보진 않았는데
저도 정확히 기억은 안 나는데 한 두세 개 시리즈는 그래도 처음부터 끝까지 다 봤던 거 같애요.,저도 정확히 기억은 안 나는데 한 두세 개 시리즈는 그래도 처음부터 끝까지 다 봤던 거 같애요.
왜냐면 그때 이제 그때 다 봤던 거는,왜냐면 그때 이제 그때 다 봤던 거는
옛날에 군대에 있을 때 그거를 했어가지고,옛날에 군대에 있을 때 그거를 했어가지고
군대에서  봤었던 거 같긴 한데 그~ 에~ 그랬던 거 같애요.,군대에서  봤었던 거 같긴 한데 그~ 에~ 그랬던 거 같애요.
이제 사회에 있을 때는 다 봤는지 정확히 기억이 안 나네요?,이제 사회에 있을 때는 다 봤는지 정확히 기억이 안 나네요?
대신 이제 핵심적인,대신 이제 핵심적인
쫌 핵심적인 약간 하이라이트 부분은 봤던 거 같애요.,조금 핵심적인 약간 하이라이트 부분은 봤던 거 같애요.
그래서 이제 사실 네 그랬던 거 같은데,그래서 이제 사실 네 그랬던 거 같은데
금 유튜브로 주로 뭐~ 어떤 거를 듣고 뭐~ 보시는 거예요?,금 유튜브로 주로 뭐~ 어떤 거를 듣고 뭐~ 보시는 거예요?
저도 약간 공연 클립이나 이런 거 많이 보게 되는 거 같애요.,저도 약간 공연 클립이나 이런 거 많이 보게 되는 거 같애요.
아까 얘기하셨던 쇼미더머니 중에서는 저는 그 비와이 나오는 편이 시리즈가 제일 재밌었거든요.,아까 얘기하셨던 쇼미더머니 중에서는 저는 그 비와이 나오는 편이 시리즈가 제일 재밌었거든요.
특히 비와이 무대는 끝나고도 사실 최근에도,특히 비와이 무대는 끝나고도 사실 최근에도
쫌 계속 챙겨보는 그~ 클립 무대 중의 하나인 거 같애요.,조금 계속 챙겨보는 그~ 클립 무대 중의 하나인 거 같애요.
약간 그런 뭔가 경연 딱,약간 그런 뭔가 경연 딱
경연이라는 게 어떻게 보면 음악에 경쟁을 붙이는 거 같아서,경연이라는 게 어떻게 보면 음악에 경쟁을 붙이는 거 같아서
쫌 별로인 거 같으면서도,조금 별로인 거 같으면서도
딱 그런 경쟁 분위기이기에 나올 수 있는 뭔가 고조된,딱 그런 경쟁 분위기이기에 나올 수 있는 뭔가 고조된
그런 무대들이 있는 거 같애요.,그런 무대들이 있는 거 같애요.
