사투리,표준어
나는 왜냐하면 바로바로 머리 씻고 샤워 한 번 카고 옷 입으면 끝나는 스타일이고,나는 왜냐하면 바로바로 머리 씻고 샤워 한 번 하고 옷 입으면 끝나는 스타일이고
그냥 화장하는 애들은 약간 여기 여기 여기 다 해야 되니까 오래 걸린다고 생각을 하는데,그냥 화장하는 애들은 약간 여기 여기 여기 다 해야 되니까 오래 걸린다고 생각을 하는데
그냥 그거에 대해서 상관없는데 그~ 누구냐 그~,그냥 그거에 대해서 상관없는데 그~ 누구냐 그~
걔 그거 입술에 각질 나는 거 알지?,걔 그거 입술에 각질 나는 거 알지?
그게 콤플렉스라는데,그게 콤플렉스라는데
입술 각질 맨날 뜯고 그러는데 쫌,입술 각질 맨날 뜯고 그러는데 조금
쫌 그렇지 않냐?,조금 그렇지 않냐?
아~ 근데 나도 나 입술 관리도 약간 예민한 편이거든.,아~ 근데 나도 나 입술 관리도 약간 예민한 편이거든.
해서 나는 매일매일 바세린을 바르고 자.,해서 나는 매일매일 바세린을 바르고 자.
엄청 듬뿍,엄청 듬뿍
그면 자고 일어나면 이제 싹 이렇게 물티슈로 닦거든.,그러면 자고 일어나면 이제 싹 이렇게 물티슈로 닦거든.
매일매일,매일매일
진짜 매일매일 한단 말이야 그거 하루라도 안 하면 나는 입술을 뜯는 습관이 있어서,진짜 매일매일 한단 말이야 그거 하루라도 안 하면 나는 입술을 뜯는 습관이 있어서
하루라도 안 하면 그게 각질이 올라와서 각질이 올라와서,하루라도 안 하면 그게 각질이 올라와서 각질이 올라와서
그게 내가 손으로 뜯는단 말이야.,그게 내가 손으로 뜯는단 말이야.
이게  이게 각질이 있든 없든 그냥 내 손이 내 입술로 가.,이게  이게 각질이 있든 없든 그냥 내 손이 내 입술로 가.
이게 약간 습관이거든.,이게 약간 습관이거든.
그래서 매일매일,그래서 매일매일
바세린을 올려줘서 그걸로 각질 제거를 하면 된다고 한테 얘기해 주면 좋을 거 같은데?,바세린을 올려줘서 그걸로 각질 제거를 하면 된다고 한테 얘기해 주면 좋을 거 같은데?
아~ 근데 너가 화장 얘기하니까 생각나는 건데,아~ 근데 너가 화장 얘기하니까 생각나는 건데
화장을 화장도 자기만족이라고 생각하긴 하는데,화장을 화장도 자기만족이라고 생각하긴 하는데
근데 나는 남자친구가 화장하는 건 쫌 반대하는 스타일이야.,근데 나는 남자친구가 화장하는 건 조금 반대하는 스타일이야.
너는 남자 너가 남자친구가 생겼을 때,너는 남자 너가 남자친구가 생겼을 때
남자친구가 지금의 우리처럼,남자친구가 지금의 우리처럼
화장을 마구 하고 준비하는 시간이 쫌 더 늦어진다면 어떻게 생각해?,화장을 마구 하고 준비하는 시간이 조금 더 늦어진다면 어떻게 생각해?
남자의 화장에 대해서?,남자의 화장에 대해서?
아~ 근데 나도 나 남자도 자기 얼굴에 대한 콤플렉스가 있을 수도 있잖아.,아~ 근데 나도 나 남자도 자기 얼굴에 대한 콤플렉스가 있을 수도 있잖아.
그걸 가리고 싶은 사람과,그걸 가리고 싶은 사람과
또 그걸 드러내고 싶은 사람 뭐~ 자신 있는 사람도 많을 텐데 나는 남자가 화장하는 거에 대해서,또 그걸 드러내고 싶은 사람 뭐~ 자신 있는 사람도 많을 텐데 나는 남자가 화장하는 거에 대해서
그~ 콤플렉스 우리처럼 우리도 가리고 있잖아.,그~ 콤플렉스 우리처럼 우리도 가리고 있잖아.
충분히 자기가 마음에 안 드는 부분 예쁘게 칠하고,충분히 자기가 마음에 안 드는 부분 예쁘게 칠하고
예쁘게 올리고 더,예쁘게 올리고 더
과장해서 보여주기도 하고 그 모습은 남자가 화장하는 거 나쁘지 않다고 생각을 하고,과장해서 보여주기도 하고 그 모습은 남자가 화장하는 거 나쁘지 않다고 생각을 하고
남자도 자기만의 콤플렉스가 있는데 안 하는 건 솔직히 불공평하다 생각하고,남자도 자기만의 콤플렉스가 있는데 안 하는 건 솔직히 불공평하다 생각하고
그냥 너무 과한 화장이 아니라면 내 남친이 화장하는 건,그냥 너무 과한 화장이 아니라면 내 남친이 화장하는 건
나쁘지 않다고 생각을 하는데,나쁘지 않다고 생각을 하는데
뭐~ 그게 콤플렉스라면 어떡해 맞지.,뭐~ 그게 콤플렉스라면 어떡해 맞지.
그건 나 다 할 수 있는 거고,그건 나 다 할 수 있는 거고
나라도 내가 남자여도 할 수 있을 거 같다 왜냐하면,나라도 내가 남자여도 할 수 있을 거 같다 왜냐하면
지금 사회가 애 여자도 다 여자친구도 저렇게 하는데 나도 달라질 수 있을까?,지금 사회가 애 여자도 다 여자친구도 저렇게 하는데 나도 달라질 수 있을까?
쌩얼과 비교하면 너무 달라지니까,쌩얼과 비교하면 너무 달라지니까
그 쌩얼하고 비교하면 달라지는 친구 있어?,그 쌩얼하고 비교하면 달라지는 친구 있어?
걔도 그게 콤플렉스가 있을 수도 있는데,걔도 그게 콤플렉스가 있을 수도 있는데
화장 전후가 다른 친구가 있다면 그게  그게 콤플렉스지 걔는,화장 전후가 다른 친구가 있다면 그게  그게 콤플렉스지 걔는
아~ 갑자기 딱 생각나네,아~ 갑자기 딱 생각나네
아니 은 화장 전후의 그~ 이미지가 다르잖아.,아니 은 화장 전후의 그~ 이미지가 다르잖아.
그~ 안 했을 때는 진짜 초딩같이 순딩순딩하게 생겼는데,그~ 안 했을 때는 진짜 초딩같이 순딩순딩하게 생겼는데
하고 나면 한 스물일곱 정도처럼 보이니까,하고 나면 한 스물일곱 정도처럼 보이니까
아~ 네 그래도 뭐~ 걔도 자기 걔도 뭐~ 코 수술이랑 쌍수한다고 했 한 것처럼,아~ 네 그래도 뭐~ 걔도 자기 걔도 뭐~ 코 수술이랑 쌍수한다고 했 한 것처럼
걔도 자기만의 콤플렉스가 있고,걔도 자기만의 콤플렉스가 있고
그 콤플렉스를 가리고 싶어서 자기가 수술을 하는 거니까,그 콤플렉스를 가리고 싶어서 자기가 수술을 하는 거니까
뭐~ 나는 성형수술 그냥 콤플렉스를 가리기 위한 수단이 아닐까?,뭐~ 나는 성형수술 그냥 콤플렉스를 가리기 위한 수단이 아닐까?
그냥 그렇게 생각하는데 아~,그냥 그렇게 생각하는데 아~
너 의 그~ 파탄적인 성격 어떻게 생각해?,너 의 그~ 파탄적인 성격 어떻게 생각해?
성격 그 성격 참 좋다고 생각하는데,성격 그 성격 참 좋다고 생각하는데
그 성격이 내가 이 년 동안 같은 반이었잖아.,그 성격이 내가 이 년 동안 같은 반이었잖아.
근데 오히려 이 년 동안 같은 반 해보니까 은,근데 오히려 이 년 동안 같은 반 해보니까 은
자기가 옳고 그름이 확실한 애야.,자기가 옳고 그름이 확실한 애야.
진짜 옳고 그름이 확실한 애고 그다음에 자기가 한번 마음 정한 거는 끝까지 가는 스타일,진짜 옳고 그름이 확실한 애고 그다음에 자기가 한번 마음 정한 거는 끝까지 가는 스타일
뭔 말인지 알지?,뭔 말인지 알지?
걔가 한번 뭐~ 목표를 정했다 이럼 절대 마음 안 바꾸고 끝까지 가는 게,걔가 한번 뭐~ 목표를 정했다 이럼 절대 마음 안 바꾸고 끝까지 가는 게
그거인데 그~,그거인데 그~
그~ 가 말한 지 컴 자기가 지 콤플렉스가 있거든.,그~ 가 말한 자기 컴 자기가 자기 콤플렉스가 있거든.
가 자기 콤플렉스가 뭐였냐면 거절을 못 한대.,가 자기 콤플렉스가 뭐였냐면 거절을 못 한대.
근데 그게 나랑 공통점이야.,근데 그게 나랑 공통점이야.
나도 거절을 옛날에 못 했는데,나도 거절을 옛날에 못 했는데
지금 요즘은 잘해.,지금 요즘은 잘해.
왜냐하면,왜냐하면
데어보고 상처받아보고 하니까,데어보고 상처받아보고 하니까
거절도 거절이 있어야 돼.,거절도 거절이 있어야 돼.
근데 가 너무 착해가지구,근데 가 너무 착해가지구
거절을 또 못 해.,거절을 또 못 해.
이때 어떻게 충고를 해야 될까 이게 콤플렉스래 지가,이때 어떻게 충고를 해야 될까 이게 콤플렉스래 자기가
아~ 지금 내가 랑 같은 반 하면서 그걸 더 느끼고 있지.,아~ 지금 내가 랑 같은 반 하면서 그걸 더 느끼고 있지.
나는 진짜 의 가 어때라고 물어보면 항상 거절하는 적이 없어.,나는 진짜 의 가 어때라고 물어보면 항상 거절하는 적이 없어.
무조건 괜찮아 오케이 이렇게 얘기를 하니까,무조건 괜찮아 오케이 이렇게 얘기를 하니까
내 입장에서는 뭐~ 좋다고 생각하는데 자기는 그것도,내 입장에서는 뭐~ 좋다고 생각하는데 자기는 그것도
자기 나름대로 스트레스가 될 수도 있으니까,자기 나름대로 스트레스가 될 수도 있으니까
근데 그거는 뭐~ 가,근데 그거는 뭐~ 가
본인의 그~ 능력에 따라서,본인의 그~ 능력에 따라서
자기가 더 노력하면 되지 않을 거 되지 않을까 싶은데,자기가 더 노력하면 되지 않을 거 되지 않을까 싶은데
근데 나도 뭐~ 그런 비슷한 거 그냥 비슷하다고 해야 되나?,근데 나도 뭐~ 그런 비슷한 거 그냥 비슷하다고 해야 되나?
그니까 내 성격에 부분에서 쫌 콤플렉스가 있거든.,그러니까 내 성격에 부분에서 조금 콤플렉스가 있거든.
그~ 가 아이 반응을 잘 못 해 나는 마음속으로 이케 얘기를 하는데,그~ 가 아니 반응을 잘 못 해 나는 마음속으로 이렇게 얘기를 하는데
걔 진짜 이게 내가 약간 반응을 항상 상대방이 마음에 안 들어 해.,걔 진짜 이게 내가 약간 반응을 항상 상대방이 마음에 안 들어 해.
근데 나는 그게 진짜 최선이거든.,근데 나는 그게 진짜 최선이거든.
그케가지고 그게 잘 안 돼서 그게 콤플렉스였어.,그케가지고 그게 잘 안 돼서 그게 콤플렉스였어.
