사투리,표준어
둘이서 일해서 쪼끔 그게 많이 힘들었던 거 같애요.,둘이서 일해서 쪼끔 그게 많이 힘들었던 거 같애요.
대신에 밥을 좋은 걸 준다.,대신에 밥을 좋은 걸 준다.
밥을 스테이크 주고,밥을 스테이크 주고
그런 거 줘 가지고 밥을 잘 먹으니까,그런 거 줘 가지고 밥을 잘 먹으니까
음~ 쫌 오래 일했던 거 같고,음~ 조금 오래 일했던 거 같고
그쪽에선 팁을 진짜 많이 받았어요.,그쪽에선 팁을 진짜 많이 받았어요.
내가 받는 하루 일한 시급보다,내가 받는 하루 일한 시급보다
받는 팁이 훨씬 컸거든요.,받는 팁이 훨씬 컸거든요.
아무것도 안 하고 뭐~,아무것도 안 하고 뭐~
그냥 하루에 제일 적게 받았다 하는 팁이 한 삼사만 원 정도,그냥 하루에 제일 적게 받았다 하는 팁이 한 삼사만 원 정도
많이 받을 때는 이십만 원까지 받아 가지고,많이 받을 때는 이십만 원까지 받아 가지고
월급보다는 팁이 쫌 더 많이 나왔었어요.,월급보다는 팁이 조금 더 많이 나왔었어요.
혹시 그때 &company-name3&에서 일하신 그런 곳에선,혹시 그때 &company-name3&에서 일하신 그런 곳에선
팁 같은 문화가 없었을까요?,팁 같은 문화가 없었을까요?
&company-name3& 같은 그런 거에는 팁이 아예 없고,&company-name3& 같은 그런 거에는 팁이 아예 없고
만날 수가 없어서 아예 팁이 없고요.,만날 수가 없어서 아예 팁이 없고요.
약간 팁이 있는 거는,약간 팁이 있는 거는
경호 쪽에서 그런 쪽에서 쫌 팁이 많죠.,경호 쪽에서 그런 쪽에서 조금 팁이 많죠.
약간 경호 쪽에서,약간 경호 쪽에서
좋은 쪽에서 일하면은 뭐~  공연장이나,좋은 쪽에서 일하면은 뭐~  공연장이나
콘서트장에서 뭐~ 연예인들이나,콘서트장에서 뭐~ 연예인들이나
아니면은 야구 끝났을 때,아니면은 야구 끝났을 때
야구 선수들이 나왔을 때,야구 선수들이 나왔을 때
길을 안내해 주는 그런 경호 어~ 있구요 안 좋은 쪽으로 하면은 쫌 팁이 많아요 안 좋은 쪽으로면은,길을 안내해 주는 그런 경호 어~ 있구요 안 좋은 쪽으로 하면은 조금 팁이 많아요 안 좋은 쪽으로면은
불법 경호가 많기 때문에,불법 경호가 많기 때문에
실제로 각목 들고 오는 사람도 도 있어 가지고,실제로 각목 들고 오는 사람도 도 있어 가지고
그런 사람들을 지켜 주는 척을 하면서 대추,그런 사람들을 지켜 주는 척을 하면서 대추
대신 맞아 주고 그러거든요.,대신 맞아 주고 그러거든요.
그때 일부러 팔 안에,그때 일부러 팔 안에
책 같은 거 넣은 다음에,책 같은 거 넣은 다음에
일부러 앞에 가서 각목 한 대 맞으면은,일부러 앞에 가서 각목 한 대 맞으면은
그러고 아픈 척 하면은,그러고 아픈 척 하면은
병원 가라고 대신 말하지 말라면서,병원 가라고 대신 말하지 말라면서
십만 원씩 이십만 원씩 넣어 주거든요.,십만 원씩 이십만 원씩 넣어 주거든요.
그러면서 그렇게 팁을 받는 것밖에 없지.,그러면서 그렇게 팁을 받는 것밖에 없지.
저는 알바하면서 팁 받는 거는 한 번도 없었어요.,저는 알바하면서 팁 받는 거는 한 번도 없었어요.
오히려 그냥 진짜 월급만 딱,오히려 그냥 진짜 월급만 딱
받는 그런 거여 가지구 혹시,받는 그런 거여 가지구 혹시
알바하면서 약간 쫌 위험한 일 같은 거는 없었어요?,알바하면서 약간 조금 위험한 일 같은 거는 없었어요?
그것도 아까 말한 레스토랑에서 있었는데요.,그것도 아까 말한 레스토랑에서 있었는데요.
이제 불륜 저지른 사람을 많이 봤다고 말씀 드렸는데,이제 불륜 저지른 사람을 많이 봤다고 말씀 드렸는데
그 사람들이 또 돈을 쥐어 줘요.,그 사람들이 또 돈을 쥐어 줘요.
돈 쥐어 주고 나중엔 지네 가족이랑 같이 온단 말이에요.,돈 쥐어 주고 나중엔 지네 가족이랑 같이 온단 말이에요.
그러니까 나는 그 사람 불륜 저지른 사람도 알고,그러니까 나는 그 사람 불륜 저지른 사람도 알고
자기 가족도 알고,자기 가족도 알고
딸내미도 보고 아들내미도 보고 그러는 거죠.,딸내미도 보고 아들내미도 보고 그러는 거죠.
그러니까 돈을 쥐어 주고 막 밖에서 기다리면서 막,그러니까 돈을 쥐어 주고 막 밖에서 기다리면서 막
말하지 말라니 약간 반 협박 식으로,말하지 말라니 약간 반 협박 식으로
그러시는 분들도 많이 계셨구,그러시는 분들도 많이 계셨구
그게 쪼끔 무서웠던 거 같애요.,그게 쪼끔 무서웠던 거 같애요.
