사투리,표준어
아~ 거의 연말에 여행을 다녔구나 겨울에 그~ 겨울에는 온천이 제일 좋지 좋기야,아~ 거의 연말에 여행을 다녔구나 겨울에 그~ 겨울에는 온천이 제일 좋지 좋기야
아~ 그때 거기 말고는,아~ 그때 거기 말고는
딴 데 뭐~ 갈 만한 데 칼라 카믄,딴 데 뭐~ 갈 만한 데 할라 하면
뭐~ 잘 없지.,뭐~ 잘 없지.
왜 왜 없지 별로 없지 대구에,왜 왜 없지 별로 없지 대구에
아~ 팔공산 팔공산 거기에도 있긴 있네.,아~ 팔공산 팔공산 거기에도 있긴 있네.
팔공산에도 있긴 한데 아~ 거는 가니까 너무 쫌 뭐라 그래야 되지?,팔공산에도 있긴 한데 아~ 거는 가니까 너무 조금 뭐라 그래야 되지?
너무 쫌 일케 바글바글하고,너무 조금 이렇게 바글바글하고
대구 사람 다 만나겠고 아인나.,대구 사람 다 만나겠고 #아인나.
뭐~ 쫌 그렇더라고  차라리 사람 쫌 모르는 데  가면 좋긴 좋지 그지?,뭐~ 조금 그렇더라고  차라리 사람 조금 모르는 데  가면 좋긴 좋지 그지?
아니면 뭐~,아니면 뭐~
음~ 온천 말고 온천 말고,음~ 온천 말고 온천 말고
난 그냥 경치 보는 것도 좋은데,난 그냥 경치 보는 것도 좋은데
드라이브하고 그자?,드라이브하고 그렇지?
오늘 온 김에 그냥 한,오늘 온 김에 그냥 한
단풍 구경이라도 할래?,단풍 구경이라도 할래?
단풍 구경 좋지 근데 대구 지금 단풍 다 떨어진 거 아이가?,단풍 구경 좋지 근데 대구 지금 단풍 다 떨어진 거 아니냐?
팔공산 최근에 팔공산 안 가 봐서 모르겠는데,팔공산 최근에 팔공산 안 가 봐서 모르겠는데
팔공산도 시월 중순쯤이 절정이라고 그랬었는데,팔공산도 시월 중순쯤이 절정이라고 그랬었는데
지금도 있는지 모르겠네 그~ 우리 집에서 내려오는 길 있잖아.,지금도 있는지 모르겠네 그~ 우리 집에서 내려오는 길 있잖아.
월드컵 대로랑 그쪽에서 보니까 그래도 아직 이파리 붙어 있더라고,월드컵 대로랑 그쪽에서 보니까 그래도 아직 이파리 붙어 있더라고
그런 거 보면은 아직 산에 가도 있을 거 같기도 하고?,그런 거 보면은 아직 산에 가도 있을 거 같기도 하고?
나는 그~ 은행 그~ 잎이 되게 빨리 떨어질 줄 알았는데 동네 보니까,나는 그~ 은행 그~ 잎이 되게 빨리 떨어질 줄 알았는데 동네 보니까
은행나무에는 잎 아직 붙어 있더라고,은행나무에는 잎 아직 붙어 있더라고
그래서 뭐~ 오늘 나온 김에 갈 거면,그래서 뭐~ 오늘 나온 김에 갈 거면
단풍 보러 가는 것도 괜찮을 거 같긴 한데,단풍 보러 가는 것도 괜찮을 거 같긴 한데
그거는 그거고,그거는 그거고
음~ 겨울에,음~ 겨울에
한번 놀러 가면 좋을 거 같다.,한번 놀러 가면 좋을 거 같다.
아까 니가 자꾸 온천 이야기해가지고 지금 온천에 꽂혔다.,아까 네가 자꾸 온천 이야기해가지고 지금 온천에 꽂혔다.
그~  일본 갔을 때 자꾸 온천 했던 거 생각나고,그~  일본 갔을 때 자꾸 온천 했던 거 생각나고
나도 그때 겨울에 가서,나도 그때 겨울에 가서
내가 간 곳은 그~ 료칸 진짜,내가 간 곳은 그~ 료칸 진짜
근데 료칸이  료칸도 종류 많잖아 그~ 막 진짜 좋은 비싼 데 그런 거 말고 진짜 무슨 가정집 같은,근데 료칸이  료칸도 종류 많잖아 그~ 막 진짜 좋은 비싼 데 그런 거 말고 진짜 무슨 가정집 같은
그런 료칸이었어.,그런 료칸이었어.
그리고 가니까 그냥 따로 개인으로 들어갈 수는 한꺼번에 들어가는 거 말고,그리고 가니까 그냥 따로 개인으로 들어갈 수는 한꺼번에 들어가는 거 말고
그~ 일행끼리만 들어가거나 개인만 들어갈 수 있는 그런 탕이 있었그든?,그~ 일행끼리만 들어가거나 개인만 들어갈 수 있는 그런 탕이 있었그든?
그때 거기 혼자 딱 들어가가지고,그때 거기 혼자 딱 들어가가지고
호로요이 고거 한 캔 딱 마시면서 거 있으니까 진짜 좋더라고,호로요이 고거 한 캔 딱 마시면서 거 있으니까 진짜 좋더라고
그래갖고 겨울에 진짜 그~ 우리나라는 그런 데가 없으니까 아니면 진짜,그래갖고 겨울에 진짜 그~ 우리나라는 그런 데가 없으니까 아니면 진짜
돈 비싸게 주고 가야 되고 그것도 쫌 부담되고,돈 비싸게 주고 가야 되고 그것도 조금 부담되고
리조트에 뭐~ 딸린 그런 데밖에 못 가지 싶다.,리조트에 뭐~ 딸린 그런 데밖에 못 가지 싶다.
저번에 그~ 한 삼사 년 전에 부곡 하와이 갔었거든  거기도 이제,저번에 그~ 한 삼사 년 전에 부곡 하와이 갔었거든  거기도 이제
그~ 숙소 위에다가 또 노천탕 비슷하게 만들어 놨었어.,그~ 숙소 위에다가 또 노천탕 비슷하게 만들어 놓았었어.
거기도 나름 괜찮았는데,거기도 나름 괜찮았는데
지금 또 없어졌다 그러더라고?,지금 또 없어졌다 그러더라고?
국내는 진짜 갈 데 없는 거 같고 온천 갈려면,국내는 진짜 갈 데 없는 거 같고 온천 갈려면
그냥 니가 아까 경치 보는 것도 좋아한다 캤으니까,그냥 네가 아까 경치 보는 것도 좋아한다 했으니까
겨울에 뭐~ 경치 괜찮은 곳 가거나,겨울에 뭐~ 경치 괜찮은 곳 가거나
일단 뭐~ 오늘 보고 뭐~ 단풍 구경하고,일단 뭐~ 오늘 보고 뭐~ 단풍 구경하고
겨울에는 겨울 경치 보러 가고 그러면 좋을 거 같은데,겨울에는 겨울 경치 보러 가고 그러면 좋을 거 같은데
혹시 뭐~ 여행 가서 또 따른 거 하고 싶은 거 있어?,혹시 뭐~ 여행 가서 또 다른 거 하고 싶은 거 있어?
그거 그~ 내 여수 패키지 봤다 그랬잖아 그~ 보니까,그거 그~ 나 여수 패키지 봤다 그랬잖아 그~ 보니까
거기 짚 라인이랑  하더라고 쫌 니가 트라우마가 될 수 있긴 한데,거기 짚 라인이랑  하더라고 조금 네가 트라우마가 될 수 있긴 한데
짚 라인 타는 거 와 겁나 좋아 보이데 내 캐나다 갔을 때 스카이다빙 다이빙만 하고 집라인 이런 걸 못 타 봤어.,짚 라인 타는 거 와 굉장히 좋아 보이데 나 캐나다 갔을 때 스카이다빙 다이빙만 하고 집라인 이런 걸 못 타 봤어.
그~ 뭐~ 그~ 그래갖고 거기 뭐~ 그런 패키지도 괜찮고,그~ 뭐~ 그~ 그래갖고 거기 뭐~ 그런 패키지도 괜찮고
뭐~ 먹으러 가는 거야 뭐~ 내가 찾아보면 되니까 그자?,뭐~ 먹으러 가는 거야 뭐~ 내가 찾아보면 되니까 그렇지?
뭐~ 뭐~ 그거는 차차 얘기하도록 하지.,뭐~ 뭐~ 그거는 차차 얘기하도록 하지.
