사투리,표준어
그래 좀 이케 옛날에는 뭔가 이렇게,그래 좀 이렇게 옛날에는 뭔가 이렇게
튼튼하고 오래 쓰는 게 잘 팔렸다면은,튼튼하고 오래 쓰는 게 잘 팔렸다면은
이제 뭐~ 요즘은,이제 뭐~ 요즘은
굳이 그런 거를 찾는 사람들이 튼튼하고 오래 쓰는 거를,굳이 그런 거를 찾는 사람들이 튼튼하고 오래 쓰는 거를
추구하고 찾는 사람들이 없다 보니까,추구하고 찾는 사람들이 없다 보니까
사람들이 원해서 그렇게 만드는 건지 아니면 그렇게 만들다 보니 사람들이,사람들이 원해서 그렇게 만드는 건지 아니면 그렇게 만들다 보니 사람들이
신경 쓰지 않고 그걸 원하지 않는 건진 잘 모르겠지만,신경 쓰지 않고 그걸 원하지 않는 건진 잘 모르겠지만
뭐~ 요즘은 말씀하신 대로 그런 물건들이 잘,뭐~ 요즘은 말씀하신 대로 그런 물건들이 잘
없는 거 같애요.,없는 거 같애요.
저~ 뭐~ 필름 카메라 같은 거도 썼던 기억이 나는데,저~ 뭐~ 필름 카메라 같은 거도 썼던 기억이 나는데
요즘도 가끔 일회용으로 사가지고 씁니다.,요즘도 가끔 일회용으로 사가지고 씁니다.
옛날에 쓰던 필름 카메라들은 팔고,옛날에 쓰던 필름 카메라들은 팔고
요즘 가끔 일회용으로 사서 찍으니까 좋더라고요.,요즘 가끔 일회용으로 사서 찍으니까 좋더라고요.
