사투리,표준어
그래서 아~ 괜찮다고 내가 오늘을 위해서 알바 정말 열심히 했다 아~ 그때 저 정말 알바 열심히 해서 백만 원 들고 있었거든요.,그래서 아~ 괜찮다고 내가 오늘을 위해서 알바 정말 열심히 했다 아~ 그때 저 정말 알바 열심히 해서 백만 원 들고 있었거든요.
그래서 아~ 사 줄 수 있다 그냥 아무거나 골라 봐라 이랬는데  힘들게 일한 거 아니니까 아니까,그래서 아~ 사 줄 수 있다 그냥 아무거나 골라 봐라 이랬는데  힘들게 일한 거 아니니까 아니까
또  사기가 쫌 꺼려졌나 봐요.,또  사기가 조금 꺼려졌나 봐요.
그래서 안 사겠다 이러고 돌아왔는데 그러고 집 와서,그래서 안 사겠다 이러고 돌아왔는데 그러고 집 와서
또 제 돈으로 케이크 사고 그러고 그냥 저 혼자서 백화점 가서 그냥 이거는,또 제 돈으로 케이크 사고 그러고 그냥 저 혼자서 백화점 가서 그냥 이거는
잘 어울리겠다 이래서 엄마한테 지갑을 딱 어울리는 걸 하나샀죠.,잘 어울리겠다 이래서 엄마한테 지갑을 딱 어울리는 걸 하나샀죠.
어~ 그~ 안에다가 지갑 선물하면 안에다 돈을 넣어 줘야 되잖아요.,어~ 그~ 안에다가 지갑 선물하면 안에다 돈을 넣어 줘야 되잖아요.
그래서 오만 원짜리 하나 넣어가지고 이렇게 이번 년도 생일에는 그렇게 해 줬었고,그래서 오만 원짜리 하나 넣어가지고 이렇게 이번 년도 생일에는 그렇게 해 줬었고
작년에는 또 아빠랑 마찬가지로 밥 한 상을 차려 줬던 거 같애요 생일 축하한다고 미역국도 하나,작년에는 또 아빠랑 마찬가지로 밥 한 상을 차려 줬던 거 같애요 생일 축하한다고 미역국도 하나
끓여 주고 계란말이도 해 주고 어~ 부모님들 보면은 음~ 돈 이런 것보다는,끓여 주고 계란말이도 해 주고 어~ 부모님들 보면은 음~ 돈 이런 것보다는
약간 집에서 밥해 주는 거 이런 걸 되게 좋아하는 것 같더라고요 그래서 저는 그걸 되게 추천해요.,약간 집에서 밥해 주는 거 이런 걸 되게 좋아하는 것 같더라고요 그래서 저는 그걸 되게 추천해요.
음~ 곧 있으면 저도 생일인데 어~ 지금 딱히 뭐~ 받고 싶은 게 없어요.,음~ 곧 있으면 저도 생일인데 어~ 지금 딱히 뭐~ 받고 싶은 게 없어요.
그래서 뭐~ 만들어 달라 이렇게 할 순 없으니까 이제 나이도 있고 그래서,그래서 뭐~ 만들어 달라 이렇게 할 순 없으니까 이제 나이도 있고 그래서
혹시 뭐~ 본인은 가지고 싶은 선물 이런 거 있으신가요?,혹시 뭐~ 본인은 가지고 싶은 선물 이런 거 있으신가요?
그것도 더 선물하면은 또 제일 고민되는 것 중 하나인데,그것도 더 선물하면은 또 제일 고민되는 것 중 하나인데
그~ 진짜로 별로 약간 아빠 닮아서 그런 건지 모르겠는데,그~ 진짜로 별로 약간 아빠 닮아서 그런 건지 모르겠는데
평소에 별로 가지고 싶은 게 별로 없더라고요.,평소에 별로 가지고 싶은 게 별로 없더라고요.
걍 뭐~ 솔직히 남자들,그냥 뭐~ 솔직히 남자들
쫌 많이 갖고 싶 받고 싶어 하는 선물 이런 거 뭐~,조금 많이 갖고 싶 받고 싶어 하는 선물 이런 거 뭐~
좀 제일 만만한 거 뭐지 시계 향수,좀 제일 만만한 거 뭐지 시계 향수
뭐~ 지갑 이런 거 있을 수 있는데 이~ 이상하게 저는 그런 거에는 별로,뭐~ 지갑 이런 거 있을 수 있는데 이~ 이상하게 저는 그런 거에는 별로
관심이 없다 그래야 되나 아니면은 뭐~ 그냥 있으니까 더 이상 뭐~ 필요 없다 약간 이런,관심이 없다 그래야 되나 아니면은 뭐~ 그냥 있으니까 더 이상 뭐~ 필요 없다 약간 이런
생각인 거 같아서 항상 별로 가지고 싶은 게 잘 없더라고요 근데 요즘에는,생각인 거 같아서 항상 별로 가지고 싶은 게 잘 없더라고요 근데 요즘에는
어~ 뭐~ 가지고 싶은 거 하면 아까 말했듯이 그~ 약간 그~ 말씀하신 뭐~ 아버지도 쫌 비슷하신 것 같은데 뭐~,어~ 뭐~ 가지고 싶은 거 하면 아까 말했듯이 그~ 약간 그~ 말씀하신 뭐~ 아버지도 조금 비슷하신 것 같은데 뭐~
테니스 이케 아~ 베드민턴 이런 채 감는 거 이런 거 있잖아요.,테니스 이렇게 아~ 베드민턴 이런 채 감는 거 이런 거 있잖아요.
그런 것처럼 저도 그냥 뭐~ 축구 좋아하니까,그런 것처럼 저도 그냥 뭐~ 축구 좋아하니까
축구 양말 그냥 하나씩 달라 이런 거 하거나 아니면은 요즘에는,축구 양말 그냥 하나씩 달라 이런 거 하거나 아니면은 요즘에는
그~ 그냥 축구 유니폼 있잖아요 그까 선수들 유니폼 이렇게 수집용으로 하는 거.,그~ 그냥 축구 유니폼 있잖아요 그까 선수들 유니폼 이렇게 수집용으로 하는 거.
그~ 쪼끔 뭐~ 어디 여행 갔을 때 뭐~ 기념품 뭐~ 사 올까 하면은,그~ 쪼끔 뭐~ 어디 여행 갔을 때 뭐~ 기념품 뭐~ 사 올까 하면은
요즘에는 그냥 그런 거 사 뭐~ 사 올 수 있으면 사 오고 약간 이런 식으로 얘기하는 편이거든요.,요즘에는 그냥 그런 거 사 뭐~ 사 올 수 있으면 사 오고 약간 이런 식으로 얘기하는 편이거든요.
그래서 요즘에는 뭐~ 그런 거 얘기하는 거 같애요.,그래서 요즘에는 뭐~ 그런 거 얘기하는 거 같애요.
근데 그거 말고도 뭐~ 그거는 이제 진짜로 이제 항상 뭐~ 선물 뭐 줄까 뭐 받고 싶냐 해서 해서,근데 그거 말고도 뭐~ 그거는 이제 진짜로 이제 항상 뭐~ 선물 뭐 줄까 뭐 받고 싶냐 해서 해서
그까 찾아내고 생각해 낸 게 겨우 그런 건데,그까 찾아내고 생각해 낸 게 겨우 그런 건데
사실 뭐~ 저도 딱히 뭐~ 아직까지는 받고 싶은 그런 건 없는 거 같애요.,사실 뭐~ 저도 딱히 뭐~ 아직까지는 받고 싶은 그런 건 없는 거 같애요.
근데 요즘에 보면은 선물 그~ 저는 되게 선물이 약간 가격 이런 거보다,근데 요즘에 보면은 선물 그~ 저는 되게 선물이 약간 가격 이런 거보다
진짜로 정성이라고 생각하거든요.,진짜로 정성이라고 생각하거든요.
근데 말씀하신 것처럼 뭐~ 만들어 주고 이런 거 되게 좋아하시는 것 같은데 똑같이 정성이 더 중요하다고 생각하시는 것 같은데,근데 말씀하신 것처럼 뭐~ 만들어 주고 이런 거 되게 좋아하시는 것 같은데 똑같이 정성이 더 중요하다고 생각하시는 것 같은데
그~ 뭐~ 다른 사람들 막 얘기하는 거 들어 보면은,그~ 뭐~ 다른 사람들 막 얘기하는 거 들어 보면은
아~ 그냥 돈으로 주는 게 최고다 약간 이런 말도 있잖아요.,아~ 그냥 돈으로 주는 게 최고다 약간 이런 말도 있잖아요.
그래서 아~ 저는 아직까지는 아~ 그냥 뭐~,그래서 아~ 저는 아직까지는 아~ 그냥 뭐~
요즘에 뭐~ 다 그렇지라고 생각하면서도 저는 아직까지는 그거는 잘,요즘에 뭐~ 다 그렇지라고 생각하면서도 저는 아직까지는 그거는 잘
와닿지가 않더라고요 제가 받는 것도 그리고 약간 주는 입장에서도,와닿지가 않더라고요 제가 받는 것도 그리고 약간 주는 입장에서도
쫌 그렇고 그서 혹시 그런 거에 대해서는 어떻게 생각하세요?,조금 그렇고 그래서 혹시 그런 거에 대해서는 어떻게 생각하세요?
음~ 저는 아무래도 지금 알바를 하는 입장이다 보니까,음~ 저는 아무래도 지금 알바를 하는 입장이다 보니까
아~ 뭐~ 돈으로 주는 것도 좋긴 해요 왜냐면은,아~ 뭐~ 돈으로 주는 것도 좋긴 해요 왜냐면은
딱 선물을 사 줬는데 그~ 선물이 저한테 있는 거일 수도 있고 지금 당장 필요한 게 아닐 수도 있고,딱 선물을 사 줬는데 그~ 선물이 저한테 있는 거일 수도 있고 지금 당장 필요한 게 아닐 수도 있고
그만큼의 돈이면 뭐~ 다른 거를 사 먹을 수 이도 있는데 이 생각이 들게 되면은 그~ 선물은 쫌 실패한 선물이잖아요.,그만큼의 돈이면 뭐~ 다른 거를 사 먹을 수 이도 있는데 이 생각이 들게 되면은 그~ 선물은 조금 실패한 선물이잖아요.
그~ 차라리 그렇게 할 바엔 그냥 돈으로 주는 것도 괜찮겠다 싶기도 한데,그~ 차라리 그렇게 할 바엔 그냥 돈으로 주는 것도 괜찮겠다 싶기도 한데
또 다른 친구들 말 들어 보면은 돈으로 주는 건 되게 성의가 없다라고 생각을 하더라고요.,또 다른 친구들 말 들어 보면은 돈으로 주는 건 되게 성의가 없다라고 생각을 하더라고요.
나는 차라리 그냥 선물을 받을래 돈은 싫다 이렇게 한 친구 있는데,나는 차라리 그냥 선물을 받을래 돈은 싫다 이렇게 한 친구 있는데
그서 그렇게 얘기하는 친구들한테는,그래서 그렇게 얘기하는 친구들한테는
그냥 직접 선물을 또 사 주기도 해요.,그냥 직접 선물을 또 사 주기도 해요.
겨울이면 이케 생일이 한 이맘때쯤이다 그러면은 저는 귤 박스를,겨울이면 이렇게 생일이 한 이맘때쯤이다 그러면은 저는 귤 박스를
하나씩 선물해 주거든요.,하나씩 선물해 주거든요.
어~ 집에서 귤이나 까먹어라 이러면서 이~ 여름에는 뭐~ 이제 더우니까,어~ 집에서 귤이나 까먹어라 이러면서 이~ 여름에는 뭐~ 이제 더우니까
아이스크림 케이크 아니면은 &company-name1& 쿠폰 있잖아요.,아이스크림 케이크 아니면은 &company-name1& 쿠폰 있잖아요.
뭐~ 그런 거를 종종 사 주기도 하고,뭐~ 그런 거를 종종 사 주기도 하고
어~ 봄에 생일인 친구들은 이제 봄이니까 향수 같은 거 종종 사 주기도 하고,어~ 봄에 생일인 친구들은 이제 봄이니까 향수 같은 거 종종 사 주기도 하고
그렇게 저는 선물을 사 주기도 하는데 이~ 돈 받는 거는 저는 괜찮다고 생각을 해요.,그렇게 저는 선물을 사 주기도 하는데 이~ 돈 받는 거는 저는 괜찮다고 생각을 해요.
있으면 돈은 많으면 좋으니까.,있으면 돈은 많으면 좋으니까.
어~ 혹시 뭐~ 선물을 돈으로 받는 거 별로 안 좋아하시나요?,어~ 혹시 뭐~ 선물을 돈으로 받는 거 별로 안 좋아하시나요?
아니요 근데 말은 그렇게 했는데 막상 받아 보니까 되게 좋더라고요.,아니요 근데 말은 그렇게 했는데 막상 받아 보니까 되게 좋더라고요.
이번에도 생일이라고 또 동생이 저한테 또 돈으로  선물을 줬는데,이번에도 생일이라고 또 동생이 저한테 또 돈으로  선물을 줬는데
약간 근데 그냥 뭔가 남자 형제들처럼 아~ 남자 형제들답게 그냥 뭐~ 돈으로 그냥 주고,약간 근데 그냥 뭔가 남자 형제들처럼 아~ 남자 형제들답게 그냥 뭐~ 돈으로 그냥 주고
그냥 다 선물 아나 선물이다 약간 이런 같아서 쫌 더 느낌 있었던 것 같기도 하고요.,그냥 다 선물 옜다 선물이다 약간 이런 같아서 조금 더 느낌 있었던 것 같기도 하고요.
뭐~ 크게 뭐~ 싫거나 그러지는 않더라고요 막상 받아 보니까,뭐~ 크게 뭐~ 싫거나 그러지는 않더라고요 막상 받아 보니까
