사투리,표준어
저번 약물 부작용 같은 경우에는 이게,저번 약물 부작용 같은 경우에는 이게
어린 나이부터 끝까지 갈 수도 있는 아주 위험한,어린 나이부터 끝까지 갈 수도 있는 아주 위험한
그런 거라고 알 익히 들어서,그런 거라고 알 익히 들어서
정말 조심해야 될 행동이라고 생각하는데,정말 조심해야 될 행동이라고 생각하는데
진짜 이해가 안 가더라고요.,진짜 이해가 안 가더라고요.
근데 혹시 만약에,근데 혹시 만약에
또 최근에 독감 감 독감 예방 백신에 대해서 많이 문제가 되고 있는데,또 최근에 독감 감 독감 예방 백신에 대해서 많이 문제가 되고 있는데
독감 백신이 맞고 지금까지 사람들이 많이 죽어가고 있다고 들었거든요.,독감 백신이 맞고 지금까지 사람들이 많이 죽어가고 있다고 들었거든요.
뭐~ 물론 비율은 높진 않지만 현재,뭐~ 물론 비율은 높진 않지만 현재
한 오십 명 육십 명 정도 독감 백신을 맞고 사망했다고 들었는데,한 오십 명 육십 명 정도 독감 백신을 맞고 사망했다고 들었는데
거의 다 나이 드신 분들이긴 한데 혹시 만약에 부모님께서 독감 백신을 맞으신다고  한다면은,거의 다 나이 드신 분들이긴 한데 혹시 만약에 부모님께서 독감 백신을 맞으신다고  한다면은
확률이 낮긴 해도,확률이 낮긴 해도
말리실 거 같아요 아니면 안 말리실 거 같아요?,말리실 거 같아요 아니면 안 말리실 거 같아요?
저는 무조건적으로 말릴 거예요.,저는 무조건적으로 말릴 거예요.
일단,일단
지금 시대에는 독감으로 인해 가지고,지금 시대에는 독감으로 인해 가지고
사망하는 경우는 저는 잘 못 봤거든요.,사망하는 경우는 저는 잘 못 봤거든요.
그렇기 때문에 괜히,그렇기 때문에 괜히
대비를 한다고 독감 주사를 맞으러 갔다가,대비를 한다고 독감 주사를 맞으러 갔다가
혹시 잘 못 될 수도 있기 때문에 저는 절대로 추천해 드리지 않을 거고요.,혹시 잘 못 될 수도 있기 때문에 저는 절대로 추천해 드리지 않을 거고요.
만약에 코로나 사태가 에 대한 백신이 나와도,만약에 코로나 사태가 에 대한 백신이 나와도
바로 맞으러 가진 않을 거예요 왜냐면 안전 검증이 됐다고는 하지만,바로 맞으러 가진 않을 거예요 왜냐면 안전 검증이 됐다고는 하지만
확실하지 않고 아예 불상사가 없는 경우를 봤을 때 그때 이제 맞으러 갈 거 같애요.,확실하지 않고 아예 불상사가 없는 경우를 봤을 때 그때 이제 맞으러 갈 거 같애요.
지금 요양 병원에 계신 어르신들이라던지 아니면,지금 요양 병원에 계신 어르신들이라던지 아니면
따른 영감님들 이런 분들이 많이 위험하잖아요 지금,다른 영감님들 이런 분들이 많이 위험하잖아요 지금
그런 분들은 어떻게 하는 게 좋다고 생각해요?,그런 분들은 어떻게 하는 게 좋다고 생각해요?
