사투리,표준어
뭐~ 갈구고 이러는 거 싫어서 그냥 방임 스타일이었는데 분대장이 되니까 어쩔 수 없이,뭐~ 갈구고 이러는 거 싫어서 그냥 방임 스타일이었는데 분대장이 되니까 어쩔 수 없이
약간 악역이 될 수밖에 없었거든.,약간 악역이 될 수밖에 없었거든.
그래서 마지막이 좀 안 좋았는데,그래서 마지막이 좀 안 좋았는데
혹시 니는,혹시 너는
분대장 같은 거 했었나?,분대장 같은 거 했었나?
나는 진짜 똥병장 중에 진짜 똥이었다.,나는 진짜 똥병장 중에 진짜 똥이었다.
대똥이야 대똥,대똥이야 대똥
원래 이제,원래 이제
분대장을 달 수 있는 그거였는데,분대장을 달 수 있는 그거였는데
위에 애들이 사고를 치는 바람에,위에 애들이 사고를 치는 바람에
결국엔 이제 군대 개편 돼가지구,결국엔 이제 군대 개편 돼가지구
내보다 이제 한 달 고참이 오게 된 거지.,나보다 이제 한 달 고참이 오게 된 거지.
그래가지고 이제,그래가지고 이제
말년에도 군 약간 꼬이게 된 됐다 해야 되나?,말년에도 군 약간 꼬이게 된 됐다 해야 되나?
아~ 그때 생각하면 진짜,아~ 그때 생각하면 진짜
나는,나는
그~ 군대에 있을 때 의무병도 했었고 군종병도 했었거든.,그~ 군대에 있을 때 의무병도 했었고 군종병도 했었거든.
이제 부대에서 의무병할 사람 해가지고,이제 부대에서 의무병할 사람 해가지고
이제 광주였던가?,이제 광주였던가?
하여튼 그쪽 편에 이제 의무 대학이 의무 병원 있잖아.,하여튼 그쪽 편에 이제 의무 대학이 의무 병원 있잖아.
그쪽  큰데 거기에도 이제 파견식으로 해가지고 이 주 정도?,그쪽  큰데 거기에도 이제 파견식으로 해가지고 이 주 정도?
의무병 그거 배운다고,의무병 그거 배운다고
그~ 갔던 기억이 있고,그~ 갔던 기억이 있고
그~ 갔다 오자마자,그~ 갔다 오자마자
똑같은 이등병인가,똑같은 이등병인가
내가 우리 부대에는 이제,내가 우리 부대에는 이제
바로 앞에는 교회가 있고,바로 앞에는 교회가 있고
천주교는 차 타고 가고,천주교는 차 타고 가고
이래가지고 내가 이제,이래가지고 내가 이제
불교 내가 군종병을 했던 약간 그랬던 기억이 있어.,불교 내가 군종병을 했던 약간 그랬던 기억이 있어.
