사투리,표준어
너는 이런 취미 활동을 하면서 누구랑,너는 이런 취미 활동을 하면서 누구랑
공유를 하면서 함께 교류를 한다든지 그런 것들을 선호하는 편이야?,공유를 하면서 함께 교류를 한다든지 그런 것들을 선호하는 편이야?
나는 아무래도 운동 같은 걸 취미로 삼다 보니까,나는 아무래도 운동 같은 걸 취미로 삼다 보니까
혼자서 개인적으로 하는 피티 이런 것도 좋았지만,혼자서 개인적으로 하는 피티 이런 것도 좋았지만
어쨌든 그것도 사람이랑 같이 하는 거잖아.,어쨌든 그것도 사람이랑 같이 하는 거잖아.
그래서 필수 불가결하게,그래서 필수 불가결하게
사람이랑 같이 하는 상황이 벌어질 수밖에 없는데,사람이랑 같이 하는 상황이 벌어질 수밖에 없는데
사실은 대규모로 하는 건 썩 좋아하진 않아.,사실은 대규모로 하는 건 썩 좋아하진 않아.
그거조차도 사람을 만나야 되는 상황이라서,그거조차도 사람을 만나야 되는 상황이라서
쪼끔 나한테는 스트레스더라고?,쪼끔 나한테는 스트레스더라고?
그래서 진짜 너 말대로 마음 맞는 사람들 한 몇 명이서 같이 얘기하고,그래서 진짜 너 말대로 마음 맞는 사람들 한 몇 명이서 같이 얘기하고
모 같이 운동하고 공감하고 이런 것들은 괜찮은데,모 같이 운동하고 공감하고 이런 것들은 괜찮은데
썩 좋아하진 않는 거 같애 그러니까 사람이 많아지면은,썩 좋아하진 않는 거 같애 그러니까 사람이 많아지면은
아무리 취미를 목적으로 모였다고 하더라도 친목 도모가 돼 버리고,아무리 취미를 목적으로 모였다고 하더라도 친목 도모가 돼 버리고
친목 도모되는 과정에서,친목 도모되는 과정에서
또 사람 관계라는 게 끼어들어 버리니까,또 사람 관계라는 게 끼어들어 버리니까
내가 원래 하고자 하는 그런 취미에 대한 목적이,내가 원래 하고자 하는 그런 취미에 대한 목적이
퇴색되는 기분이라서 나는 되게 안 좋더라고.,퇴색되는 기분이라서 나는 되게 안 좋더라고.
그래서 굳이 얘기를 하고 싶으면 지금 현재 나의 취미는 발레인데,그래서 굳이 얘기를 하고 싶으면 지금 현재 나의 취미는 발레인데
발레 같이 하시는 분들이랑 막 떠들기보다는,발레 같이 하시는 분들이랑 막 떠들기보다는
발레하는 사람들 취미로 하는 사람들끼리 커뮤니티가 있어.,발레하는 사람들 취미로 하는 사람들끼리 커뮤니티가 있어.
그래서 그런 커뮤니티에 가서,그래서 그런 커뮤니티에 가서
차라리 한번 더 얘기하고 정보를 얻고,차라리 한번 더 얘기하고 정보를 얻고
하는 거 더 선호하는 편이긴 해.,하는 거 더 선호하는 편이긴 해.
