사투리,표준어
살짝 그런 부분에서 오는 괴리감 그런 것들이 쫌 불편하게 느껴지긴 하는데요 그런 거 말고는,살짝 그런 부분에서 오는 괴리감 그런 것들이 조금 불편하게 느껴지긴 하는데요 그런 거 말고는
크게 뭐 불편한 점은 없는 거 같습니다.,크게 뭐 불편한 점은 없는 거 같습니다.
혹시 사게 된다면,혹시 사게 된다면
이 마우스를 사용할 의향이 있는지 여쭤보고 싶네요.,이 마우스를 사용할 의향이 있는지 여쭤보고 싶네요.
어~ 들어 보니까 굉장히 쫌 매력적인 마우스이긴 한데,어~ 들어 보니까 굉장히 조금 매력적인 마우스이긴 한데
제가 이번 달에는,제가 이번 달에는
아마 돈이 없어서 못 살 거 같고 아마 다음 달에 아마 한번 고려해 볼 만한 정도의 좀 좋은 마우스인 거 같애서,아마 돈이 없어서 못 살 거 같고 아마 다음 달에 아마 한번 고려해 볼 만한 정도의 좀 좋은 마우스인 거 같애서
아마 생각을 해 볼 거 같애요 그거,아마 생각을 해 볼 거 같애요 그거
그거 혹시 근데 컴퓨터를 사용하신다 들었는데,그거 혹시 근데 컴퓨터를 사용하신다 들었는데
혹시 그~ 막 모니터 암이라든가 이런 식으로 좀 모니터 지지대를 따른 걸 좀 특별한 걸 사용하고 계신 게 있나요?,혹시 그~ 막 모니터 암이라든가 이런 식으로 좀 모니터 지지대를 다른 걸 좀 특별한 걸 사용하고 계신 게 있나요?
아~  모니터 지지대는 따로 사용하고 있지 않습니다 왜냐면 모니터 지지대를 사용하는 경우는,아~  모니터 지지대는 따로 사용하고 있지 않습니다 왜냐면 모니터 지지대를 사용하는 경우는
기본적으로 자기가 사용하는 모니터에 약간 높이 그런 것들이 쫌,기본적으로 자기가 사용하는 모니터에 약간 높이 그런 것들이 조금
사용하는 제품 자체가 쫌 낮은 경우에 지지대를 사용해서 높이거나 자기 눈높이를 맞추기 위해서,사용하는 제품 자체가 조금 낮은 경우에 지지대를 사용해서 높이거나 자기 눈높이를 맞추기 위해서
이제 사용하는 경우가 대부분인데 저는 따로,이제 사용하는 경우가 대부분인데 저는 따로
그~ 제가 기존에 사용하던 모니터의 높이가 낮다고 생각되지는 않고,그~ 제가 기존에 사용하던 모니터의 높이가 낮다고 생각되지는 않고
그리고 기본적으로 사용하는 책상에 높이가 저와 현 딱 맞는 상태라서,그리고 기본적으로 사용하는 책상에 높이가 저와 현 딱 맞는 상태라서
굳이 암을 사용해서 모니터 높이를 사용할 필요는 어~ 높일 필요는 없다고 생각해서,굳이 암을 사용해서 모니터 높이를 사용할 필요는 어~ 높일 필요는 없다고 생각해서
따로 높이진 않았습니다.,따로 높이진 않았습니다.
혹시 그런 것들 그까 모니터?,혹시 그런 것들 그러니까 모니터?
암 같은 거에 관심을 가지게 된 이유가 있나요 따로 아직까지 컴퓨터를,암 같은 거에 관심을 가지게 된 이유가 있나요 따로 아직까지 컴퓨터를
사용하지는 않는 거 같아서요.,사용하지는 않는 거 같아서요.
어~ 그 모니터 암에 대해 약간 관심을 갖게 된 이유는,어~ 그 모니터 암에 대해 약간 관심을 갖게 된 이유는
제가 지금 노트북을 사용하면서 약간 고개가 항상 밑으로 내려가 있는데,제가 지금 노트북을 사용하면서 약간 고개가 항상 밑으로 내려가 있는데
이게 계속 오래 하다 보니까 목이 엄청 아프더라고요.,이게 계속 오래 하다 보니까 목이 엄청 아프더라고요.
그래서 이 부분을 쫌 높여 나 목을 쫌 높여야 될 수 있을 만한 그런 게 쫌 필요해 가지고,그래서 이 부분을 조금 높여 나 목을 조금 높여야 될 수 있을 만한 그런 게 조금 필요해 가지고
그런 부분에서 알아보니까,그런 부분에서 알아보니까
이제 컴퓨터는 이제 노트북 암?,이제 컴퓨터는 이제 노트북 암?
그리고 노트북은 이제 주로 이제 책 거치대에서,그리고 노트북은 이제 주로 이제 책 거치대에서
하고 있더라고요 그래 가지고,하고 있더라고요 그래 가지고
이제 그런 모니 컴퓨터를 사게 되면 모니터 암을 써야겠다라고 이렇게 생각을 해서,이제 그런 모니 컴퓨터를 사게 되면 모니터 암을 써야겠다라고 이렇게 생각을 해서
제가 한번 여쭤본 겁니다.,제가 한번 여쭤본 겁니다.
