사투리,표준어
직업체험회 같은 거를 했었어요 그래서 저가 거기에 요리가 있더라고요 그래서 요리를 신청을 해서,직업체험회 같은 거를 했었어요 그래서 저가 거기에 요리가 있더라고요 그래서 요리를 신청을 해서
요리학원에 한번 갔었는데,요리학원에 한번 갔었는데
하니까 재밌던 거예요 스파게티를 만들었거든요 그래서,하니까 재밌던 거예요 스파게티를 만들었거든요 그래서
정확하게  재료 넣고 이렇게 계량이 중요하잖아요.,정확하게  재료 넣고 이렇게 계량이 중요하잖아요.
그래서 정확하게 재서 넣고 했는데,그래서 정확하게 재서 넣고 했는데
하고 나니까 재밌는 거예요 그래서 와 괜찮네 그래서 그~ 가르쳐 주시는 분한테 요리사 제가 어떻느냐고 물어봤어요.,하고 나니까 재밌는 거예요 그래서 와 괜찮네 그래서 그~ 가르쳐 주시는 분한테 요리사 제가 어떻느냐고 물어봤어요.
근데 하지 말라는 거예요 이게,근데 하지 말라는 거예요 이게
불 앞에서 다섯 시간 여덟 시간 앞에 있어야지 이걸 왜 하는지 모르겠다,불 앞에서 다섯 시간 여덟 시간 앞에 있어야지 이걸 왜 하는지 모르겠다
페이도 낮고 그래서 아~ 직업으로서 요리는 별로구나,페이도 낮고 그래서 아~ 직업으로서 요리는 별로구나
그냥 하고 싶을 때만 해야지 이렇게 생각하고 요리도 접고,그냥 하고 싶을 때만 해야지 이렇게 생각하고 요리도 접고
그 후로는 뭐~ 그냥 공부를 했던 기억이 있네요.,그 후로는 뭐~ 그냥 공부를 했던 기억이 있네요.
그래서 요리도 되게 지금도 가끔 요리를 해요.,그래서 요리도 되게 지금도 가끔 요리를 해요.
전역을  저가 저희가 최근에 전역을 해가지고,전역을  저가 저희가 최근에 전역을 해가지고
전역하고 나서 그~,전역하고 나서 그~
돈을 저희는 이제 군대에서 돈을 되게 많이 줬단 말이에요 월급이 쫌,돈을 저희는 이제 군대에서 돈을 되게 많이 줬단 말이에요 월급이 조금
올라간 세대예요 그래서 그 돈으로 오븐을 자서 빵도 한번 구워볼려고 했는데,올라간 세대예요 그래서 그 돈으로 오븐을 자서 빵도 한번 구워볼려고 했는데
이게 또 돈이라는 게 쓰다 보니까 또 그거 살 돈 없는 거예요 그래서 오븐은 못 사고 그냥 강 가볍게 집에서,이게 또 돈이라는 게 쓰다 보니까 또 그거 살 돈 없는 거예요 그래서 오븐은 못 사고 그냥 강 가볍게 집에서
요리하고 이 정도로 그냥,요리하고 이 정도로 그냥
가벼운 취미로 요리  즐기고 있구요.,가벼운 취미로 요리  즐기고 있구요.
뭐~ 그거 말고도 따른 취미가 저는 이제 게임을 하는데,뭐~ 그거 말고도 다른 취미가 저는 이제 게임을 하는데
뭐~ 최근에 하는 게임이 뭐~ 리그오브레전드 이거는 유명하잖아요 그런 것도 있고 어몽어스 이런 게임도 했었고,뭐~ 최근에 하는 게임이 뭐~ 리그오브레전드 이거는 유명하잖아요 그런 것도 있고 어몽어스 이런 게임도 했었고
근데 이제 취미라는 게,근데 이제 취미라는 게
여러 가지 하니까 시간이 없는 거예요.,여러 가지 하니까 시간이 없는 거예요.
이것도 하고 싶고 저것도 하고 싶고 그렇잖아요.,이것도 하고 싶고 저것도 하고 싶고 그렇잖아요.
그래서 최근에는 쫌 코로나 때문에 활동적인 스포츠 활동을 잘 못 하고,그래서 최근에는 조금 코로나 때문에 활동적인 스포츠 활동을 잘 못 하고
뭐~ 뭐~ 나가서 영화 볼 수도 없고,뭐~ 뭐~ 나가서 영화 볼 수도 없고
뭐~ 이러니까 그냥 최근엔 드라마나 게임을 하는 편인 거 같애요 혹시 그러면 최근에는 그럼 요리만 하시는 건가요?,뭐~ 이러니까 그냥 최근엔 드라마나 게임을 하는 편인 거 같애요 혹시 그러면 최근에는 그럼 요리만 하시는 건가요?
네 요리도 하고 영화도 저도 정말 보고 싶은데,네 요리도 하고 영화도 저도 정말 보고 싶은데
요즘 코로코로 때문에 영화관은 아무래도,요즘 코로코로 때문에 영화관은 아무래도
솔직히 저는 영화관에서 팝콘하고 사이다나 콜라는 정말 꼭 먹어야 된다고 생각하거든요.,솔직히 저는 영화관에서 팝콘하고 사이다나 콜라는 정말 꼭 먹어야 된다고 생각하거든요.
근데 가면은 못 먹으니까 영화만 보고 오기에는 뭔가 쫌,근데 가면은 못 먹으니까 영화만 보고 오기에는 뭔가 조금
쫌 심심한 느낌이어서 안 갔었는데 그래서,조금 심심한 느낌이어서 안 갔었는데 그래서
최근에 엄청 화제가 됐었던 테넷도 이제 못 봤 못 봤거든요.,최근에 엄청 화제가 됐었던 테넷도 이제 못 봤 못 봤거든요.
정말 재밌다고 막 그랬었는데 옛날에 막 인셉션 정말 유행했었으니까,정말 재밌다고 막 그랬었는데 옛날에 막 인셉션 정말 유행했었으니까
그래서 그래서 영화도 정말 좋아하고,그래서 그래서 영화도 정말 좋아하고
그런데 아까 말씀해 주신 것 중에 축구 정말 저도 축구 좋아하거든요.,그런데 아까 말씀해 주신 것 중에 축구 정말 저도 축구 좋아하거든요.
축구를 즐겨 하진 않는 데 보는 건 좋아해요.,축구를 즐겨 하진 않는 데 보는 건 좋아해요.
그래서 해외 축구 좋아하다 보니까,그래서 해외 축구 좋아하다 보니까
손흥민 선수나 이강인 선수나 그런 선수들 영상들,손흥민 선수나 이강인 선수나 그런 선수들 영상들
잘 보고 또 축구 하 경기하는 날 있으면,잘 보고 또 축구 하 경기하는 날 있으면
그날 몇 시간 뒤나 다음 날에 꼭 항상 하이라이트나 편집본이 올라오더라고요.,그날 몇 시간 뒤나 다음 날에 꼭 항상 하이라이트나 편집본이 올라오더라고요.
그래서 그런 선수들 이제 하이라이트 편집본 보면서,그래서 그런 선수들 이제 하이라이트 편집본 보면서
같이 저도 막 기뻐하고 그런 것도 하구요 그리고 또,같이 저도 막 기뻐하고 그런 것도 하구요 그리고 또
또 다른 또 채널들을 보면은 이제 선수들 분석해 주는,또 다른 또 채널들을 보면은 이제 선수들 분석해 주는
채널도 많잖아요.,채널도 많잖아요.
또 그런 채널들 중에 또 유명한 채널이,또 그런 채널들 중에 또 유명한 채널이
김진짜 채널이라고 저 정말 재밌게 보고 있거든요.,김진짜 채널이라고 저 정말 재밌게 보고 있거든요.
본 채널 말고도 서브 채널이 또 하나 또 있잖아요 이제 와이프랑 같이 하는 채널,본 채널 말고도 서브 채널이 또 하나 또 있잖아요 이제 와이프랑 같이 하는 채널
그 채널도 같이 보면서 정말 재밌게 보고 있는데,그 채널도 같이 보면서 정말 재밌게 보고 있는데
그~ 영상을 또 보다 보니까 저는,그~ 영상을 또 보다 보니까 저는
솔직히 축구에 대한 지식은 잘 없어요 그냥 보는 거 좋아하고,솔직히 축구에 대한 지식은 잘 없어요 그냥 보는 거 좋아하고
그렇게 하다 보니까,그렇게 하다 보니까
그런데 가서 보다 보니까 저도 좀 지식이 좀 늘어가는 느낌이고,그런데 가서 보다 보니까 저도 좀 지식이 좀 늘어가는 느낌이고
같이 재미있게 보고 있다 보니까,같이 재미있게 보고 있다 보니까
정말 재밌더라고 축구에 대한 흥미도 느끼고,정말 재밌더라고 축구에 대한 흥미도 느끼고
그래서 저는 예전에 축구를 정말 많이 봤을 때는,그래서 저는 예전에 축구를 정말 많이 봤을 때는
십이 년도 막 십삼 년도 이때 정말 옛날에 봤었거든요.,십이 년도 막 십삼 년도 이때 정말 옛날에 봤었거든요.
그랬는데 요즘에,그랬는데 요즘에
다시 또 보니까 또 재밌더라고요 옛날에 있던 선수들도 있는 선수도 있고 안 있던 선수도 있고 하는데,다시 또 보니까 또 재밌더라고요 옛날에 있던 선수들도 있는 선수도 있고 안 있던 선수도 있고 하는데
저는 또 선수들 중에 예 지금은 어느 팀인지 모르겠는데,저는 또 선수들 중에 예 지금은 어느 팀인지 모르겠는데
예전에 첼시에 있었던 체흐 선수가 골키퍼가,예전에 첼시에 있었던 체흐 선수가 골키퍼가
저는 되게 팬이었었거든요.,저는 되게 팬이었었거든요.
헤드기어 쓰고 그 헤드기어가 저는 되게 좀 유니크해서,헤드기어 쓰고 그 헤드기어가 저는 되게 좀 유니크해서
왜 쓰는지 찾아보니까 사고가 있었다더라고요.,왜 쓰는지 찾아보니까 사고가 있었다더라고요.
골키 골대에 박아가지고 머리가 다쳐가지고 그 이후로 이제,골키 골대에 박아가지고 머리가 다쳐가지고 그 이후로 이제
헤드기어를 썼다는데 솔직히 저는,헤드기어를 썼다는데 솔직히 저는
만약에 그런 사고를 당했다면 축구를 그만두거나,만약에 그런 사고를 당했다면 축구를 그만두거나
이제 포지션을 바꾸거나 아니면 아무래도 이피엘이 좀 공격적인,이제 포지션을 바꾸거나 아니면 아무래도 이피엘이 좀 공격적인
그런 분위기가 있다 보니까,그런 분위기가 있다 보니까
좀 덜 공격적인 다른 나라의 팀에 가서 선수 생활 할 수 있을 거 같은데,좀 덜 공격적인 다른 나라의 팀에 가서 선수 생활 할 수 있을 거 같은데
그렇지 않고 계속 그~ 골키퍼 자리에 남아가지고,그렇지 않고 계속 그~ 골키퍼 자리에 남아가지고
하는 거 보니까 되게 좀 존경스럽고 멋지더라구요.,하는 거 보니까 되게 좀 존경스럽고 멋지더라구요.
그래서 저는 체흐 선수 되게 팬이었고 요즘은 손흥민 선수랑,그래서 저는 체흐 선수 되게 팬이었고 요즘은 손흥민 선수랑
이강인 선수 되게 팬이에요.,이강인 선수 되게 팬이에요.
혹시 축구 해외 축구 보시나요?,혹시 축구 해외 축구 보시나요?
네 저도 해외 축구 되게 자주 보는데,네 저도 해외 축구 되게 자주 보는데
예 십이 년 십삼 년도 얘기를 하셨는데 그때는 에스비에스 스포츠 채널에서,예 십이 년 십삼 년도 얘기를 하셨는데 그때는 에스비에스 스포츠 채널에서
해설해 줬잖아요 그래서 그때도 되게 자주 봤는데 요즘에는 스포티비에서 하다 보니까,해설해 줬잖아요 그래서 그때도 되게 자주 봤는데 요즘에는 스포티비에서 하다 보니까
다 유료인 거예요 한국인 나오는 경기 빼고는,다 유료인 거예요 한국인 나오는 경기 빼고는
그래서 원래는 한국 선수 안 나와도 막,그래서 원래는 한국 선수 안 나와도 막
좀 큰 빅 경기 있으면 다 봤는데 최근에는 이제 한국 경기밖에 못 보니까,좀 큰 빅 경기 있으면 다 봤는데 최근에는 이제 한국 경기밖에 못 보니까
그~ 또 아쉽지만 또 결제하긴 또 아까운 거예요 이 돈 주고 딴 거하고 말지 이렇게 싶은 거예요 그래서 그냥,그~ 또 아쉽지만 또 결제하긴 또 아까운 거예요 이 돈 주고 딴 거하고 말지 이렇게 싶은 거예요 그래서 그냥
따른 경기들은 하 저도 하이라이트 챙겨보는 편이고,다른 경기들은 하 저도 하이라이트 챙겨보는 편이고
그래서 체흐 얘기를 하셨는데 저도 체흐 되게,그래서 체흐 얘기를 하셨는데 저도 체흐 되게
헤드기어를 쓰고 있으니까 되게 유니크해서 처음에 되게 관심 깊게 봤거든요 저도 얘기를 들어 봤는데 체흐가,헤드기어를 쓰고 있으니까 되게 유니크해서 처음에 되게 관심 깊게 봤거든요 저도 얘기를 들어 봤는데 체흐가
원래 두개골이 남들보다 되게 약하대요.,원래 두개골이 남들보다 되게 약하대요.
그래서 머리가 깨져버린 거죠 그래서 헤드기어를 쓰고 축구를 하는데,그래서 머리가 깨져버린 거죠 그래서 헤드기어를 쓰고 축구를 하는데
뭐~ 저도 진짜 그런 모습 보면 와 스포츠가 위험하다 싶기도 한데,뭐~ 저도 진짜 그런 모습 보면 와 스포츠가 위험하다 싶기도 한데
그렇게까지도  하는 선수들을 보면 정말 대단하다 싶어요.,그렇게까지도  하는 선수들을 보면 정말 대단하다 싶어요.
그래서 체육 선 아~ 스포츠 선수들은 참 대단하구나 그~ 느꼈었고요.,그래서 체육 선 아~ 스포츠 선수들은 참 대단하구나 그~ 느꼈었고요.
그거 말고도 이제 축구를 자주 보면서,그거 말고도 이제 축구를 자주 보면서
요즘에는 울버햄튼 팀을 되게 많이 본단 말이에요 아이 잘 모르실 수도 있는데,요즘에는 울버햄튼 팀을 되게 많이 본단 말이에요 아이 잘 모르실 수도 있는데
울버햄튼에 라울 히메네스 뭐~ 이상한 이런 애들이 있어요 하여튼,울버햄튼에 라울 히메네스 뭐~ 이상한 이런 애들이 있어요 하여튼
그래서 그 친구들이 축구를 하는 거 보면서 되게 즐겁게 봤고요.,그래서 그 친구들이 축구를 하는 거 보면서 되게 즐겁게 봤고요.
그래서 저도 손흥민 되게 좋아해요 그래서 &company-name1& 김진짜 채널 얘기하셨는데 저도 그거 되게 자주 보거든요.,그래서 저도 손흥민 되게 좋아해요 그래서 &company-name1& 김진짜 채널 얘기하셨는데 저도 그거 되게 자주 보거든요.
그래서 계속,그래서 계속
손흥민 경기만 나오면 그냥 몇 분 뒤 바로 영상이 올라오잖아요 그래서 그걸 보면서,손흥민 경기만 나오면 그냥 몇 분 뒤 바로 영상이 올라오잖아요 그래서 그걸 보면서
와 이 사람은 손흥민으로 영상해가지고 돈 많이 버는구나 싶기도 하고,와 이 사람은 손흥민으로 영상해가지고 돈 많이 버는구나 싶기도 하고
그래서 그것도 보면서 &company-name1&도 되게 자주 보는 편이에요 그래서,그래서 그것도 보면서 &company-name1&도 되게 자주 보는 편이에요 그래서
되게 다른 취미들도 많지만,되게 다른 취미들도 많지만
지금 다시 생각해 보니까 &companyname1&로 따른 취미활동을 하는 거 같기도 하지만,지금 다시 생각해 보니까 &companyname1&로 다른 취미활동을 하는 거 같기도 하지만
결국엔 또 &company-name1&로 보는 거잖아요.,결국엔 또 &company-name1&로 보는 거잖아요.
그래서 아~ 제 취미는 또 &company-name1&라는 게 있을 수 있구나라고 생각하네요.,그래서 아~ 제 취미는 또 &company-name1&라는 게 있을 수 있구나라고 생각하네요.
혹시 하루에 &company-name1& 보실 때 또 따른 채널 보시는 것도 있나요?,혹시 하루에 &company-name1& 보실 때 또 다른 채널 보시는 것도 있나요?
네 저도 &company-name1& 김진짜 채널도 많이 보고,네 저도 &company-name1& 김진짜 채널도 많이 보고
축구 다른 해설 채널도 많이 보는데,축구 다른 해설 채널도 많이 보는데
요리 채널도 보고 그러지만 또,요리 채널도 보고 그러지만 또
요즘 또 &company-name1&에서 많이,요즘 또 &company-name1&에서 많이
네 됐던  화제가 됐던 뒷 광고 채널도 많이 봅니다.,네 됐던  화제가 됐던 뒷 광고 채널도 많이 봅니다.
