사투리,표준어
근데 그게 처음 먹었을 때 맛이 진짜 너무 이상한 거예요 막 혓바닥도 좀 얼얼하고 막,근데 그게 처음 먹었을 때 맛이 진짜 너무 이상한 거예요 막 혓바닥도 좀 얼얼하고 막
입이 마비된 것 같은 그런 느낌이잖아요 그래서 그게 너무 싫어서 그때,입이 마비된 것 같은 그런 느낌이잖아요 그래서 그게 너무 싫어서 그때
그게 또 가격도 그렇게 싸지도 않잖아요?,그게 또 가격도 그렇게 싸지도 않잖아요?
근데 먹으러 갔을 때 조합을 이상하게 해서 먹었는지,근데 먹으러 갔을 때 조합을 이상하게 해서 먹었는지
그거를 거의 다 남기고 버리고 왔거든요?,그거를 거의 다 남기고 버리고 왔거든요?
근데 챙 제 친구가 그~ 마라탕을 진짜 완전 중독자인데,근데 챙 제 친구가 그~ 마라탕을 진짜 완전 중독자인데
맛있게 먹는 방법이 있다면서 친구가 골라준 대로 먹으니까 또 맛있더라구요?,맛있게 먹는 방법이 있다면서 친구가 골라준 대로 먹으니까 또 맛있더라구요?
그래서 그 뒤로 쪼끔 많이 먹었는데 아까로 말씀하신 거처럼,그래서 그 뒤로 쪼끔 많이 먹었는데 아까로 말씀하신 거처럼
그게 살이 진짜 많이 찌더라구요.,그게 살이 진짜 많이 찌더라구요.
그리고 하루 종일 속도 좀 더부룩한 느낌?,그리고 하루 종일 속도 좀 더부룩한 느낌?
그~ 중국 당면이 엄청 칼로리가 높대요 그래서,그~ 중국 당면이 엄청 칼로리가 높대요 그래서
소화도 좀 잘 안 되는 거 같고 이래가지고 그~ 음~ 맛있긴 맛있는데?,소화도 좀 잘 안 되는 거 같고 이래가지고 그~ 음~ 맛있긴 맛있는데?
요즘엔 쪼끔 덜 먹고 있는 거 같애요.,요즘엔 쪼끔 덜 먹고 있는 거 같애요.
근데 처음에 먹었을 때 어~ 보다는 맛있게 먹은 거 같아요.,근데 처음에 먹었을 때 어~ 보다는 맛있게 먹은 거 같아요.
음~ 그~ 주부이신 거 같은데 그러면 직접 요리하시는 거 어~ 혹시 좋아하세요?,음~ 그~ 주부이신 거 같은데 그러면 직접 요리하시는 거 어~ 혹시 좋아하세요?
요리를 꼭 만들어 먹을 필요는 없는 거 같아서,요리를 꼭 만들어 먹을 필요는 없는 거 같아서
뭐~ 반찬은 될 수 있으면 시켜 먹고 뭐~ 국 간단한 국 같은 거는 이케 하고,뭐~ 반찬은 될 수 있으면 시켜 먹고 뭐~ 국 간단한 국 같은 거는 이렇게 하고
어~ 남편하고 연애할 때는,어~ 남편하고 연애할 때는
쫌 뽐내고 싶어서 나 뭐~ 된장찌개 좀 잘 끓이는데 막 이렇게 해서 속아서 결혼했는데 된장찌개도 잘 안 끓여주고,조금 뽐내고 싶어서 나 뭐~ 된장찌개 좀 잘 끓이는데 막 이렇게 해서 속아서 결혼했는데 된장찌개도 잘 안 끓여주고
뭐~ 맛도 오묘하고 뭐~ 열심히 했다고 막 한 시간 동안 막 주방에서 막 똑딱똑딱똑닥 하고,뭐~ 맛도 오묘하고 뭐~ 열심히 했다고 막 한 시간 동안 막 주방에서 막 똑딱똑딱똑닥 하고
오빠가 기다리다가 어휴 지쳤을 때쯤 음식 딱 내놓아.,오빠가 기다리다가 어휴 지쳤을 때쯤 음식 딱 내놓아.
근데 뭐~ 이렇게 국 하나 하는데 이거 이렇게 오래 걸렸어 어~,근데 뭐~ 이렇게 국 하나 하는데 이거 이렇게 오래 걸렸어 어~
먹어봐 맛있을 거야 먹어보면 맛없단 말을 안 해요 또 주는 대로 먹긴 먹거든요.,먹어봐 맛있을 거야 먹어보면 맛없단 말을 안 해요 또 주는 대로 먹긴 먹거든요.
먹는데 인제 뭐~ 그렇겠지?,먹는데 인제 뭐~ 그렇겠지?
근데 뭐~ 내보고 요리 잘한다고 말하는 사람도 가끔 있어요  남편이,근데 뭐~ 나보고 요리 잘한다고 말하는 사람도 가끔 있어요  남편이
어~ 애들은 내가 해주면 잘 안 먹더라구요?,어~ 애들은 내가 해주면 잘 안 먹더라구요?
갖고 밥을 하도 안 먹어가지고 사 먹였더니 그나마 좀 먹어서 그나마 사 먹이고,갖고 밥을 하도 안 먹어가지고 사 먹였더니 그나마 좀 먹어서 그나마 사 먹이고
음식은 사 먹는 게 더 맛있어요 내가 하는 것보다 그죠?,음식은 사 먹는 게 더 맛있어요 내가 하는 것보다 그렇죠?
요리는 별로 취미 없어요 혹시 요리 좋아하세요?,요리는 별로 취미 없어요 혹시 요리 좋아하세요?
음~ 저는 어~ 올해 대학교 졸업했는데 음~ 그래서 하게 될 수밖에 없더라구요?,음~ 저는 어~ 올해 대학교 졸업했는데 음~ 그래서 하게 될 수밖에 없더라구요?
그게 사 먹으면 또 돈이 많이 들잖아요 근데 음~ 요즘에 밀키트 같은 것도 잘 나와 있어서,그게 사 먹으면 또 돈이 많이 들잖아요 근데 음~ 요즘에 밀키트 같은 것도 잘 나와 있어서
어~ 예전처럼 막 재료 이만큼 사고 그리고 다 내다 버리고 이러잖아요.,어~ 예전처럼 막 재료 이만큼 사고 그리고 다 내다 버리고 이러잖아요.
근데 요즘엔 그런 거 없이 딱 할 만큼만 나와 있어가지구,근데 요즘엔 그런 거 없이 딱 할 만큼만 나와 있어가지구
음~ 밀키트 이용하면,음~ 밀키트 이용하면
거의 뭐~ 사 먹는 거랑 똑같이 그런 맛이 나더라구요 그래서 요즘엔 그런 거 이용하고 있고,거의 뭐~ 사 먹는 거랑 똑같이 그런 맛이 나더라구요 그래서 요즘엔 그런 거 이용하고 있고
어~ 반찬 같은 거는 저는 한 번도 해본 적이 없는 거 같애요.,어~ 반찬 같은 거는 저는 한 번도 해본 적이 없는 거 같애요.
그런 거 말고 막 베이킹 같은 거 있잖아요.,그런 거 말고 막 베이킹 같은 거 있잖아요.
근데 그런 거는 뭐~ 오븐이 있어야겠지만 그런 거 나중에 한 번 배워보고 싶더라구요?,근데 그런 거는 뭐~ 오븐이 있어야겠지만 그런 거 나중에 한 번 배워보고 싶더라구요?
친구들 하는 거 보니까 그것도 되게 어렵고,친구들 하는 거 보니까 그것도 되게 어렵고
음~ 막 그런 거 할 때 집중이 잘 되고,음~ 막 그런 거 할 때 집중이 잘 되고
막 생각이 없어진다 그러더라구요 그래서 그거,막 생각이 없어진다 그러더라구요 그래서 그거
결과물 보면은 뿌듯하기도 한다고 해서 그런 건 한번 배워보고 싶은 생각도 있어요.,결과물 보면은 뿌듯하기도 한다고 해서 그런 건 한번 배워보고 싶은 생각도 있어요.
그~ 원데이 클래스 이런 것도 하더라구요?,그~ 원데이 클래스 이런 것도 하더라구요?
막 문화 센터 이런 데서도 가르쳐주고?,막 문화 센터 이런 데서도 가르쳐주고?
그래서 나중에 커피 커피 그~ 핸드드립 하는 거랑?,그래서 나중에 커피 커피 그~ 핸드드립 하는 거랑?
뭐~ 베이킹 같은 거 한번 배워보고 싶은 생각도 있어요.,뭐~ 베이킹 같은 거 한번 배워보고 싶은 생각도 있어요.
혹시 그런 거 뭐~ 요리 교실 같은 거 나가보신 적 있으세요?,혹시 그런 거 뭐~ 요리 교실 같은 거 나가보신 적 있으세요?
뭐~ 관심은 쪼끔 있었는데 보다가 뭐~ 거의 나가지는 않고,뭐~ 관심은 쪼끔 있었는데 보다가 뭐~ 거의 나가지는 않고
보기만 했고 또 뭐~ 얼마 전에 보니까 뭐~ 마카롱 같은 것도 유행할 때,보기만 했고 또 뭐~ 얼마 전에 보니까 뭐~ 마카롱 같은 것도 유행할 때
하루 들어서 만들 수 있다고 그러고 뭐~ 케이크도 만들 수 있다 그러고 뭐~,하루 들어서 만들 수 있다고 그러고 뭐~ 케이크도 만들 수 있다 그러고 뭐~
말로는 다 만들 수 있고 나를 요리사로 만들어줄 것 같은데,말로는 다 만들 수 있고 나를 요리사로 만들어줄 것 같은데
내 밀키트로 해봤는데,나 밀키트로 해봤는데
그~ 나는 안 되더라구요 밀키트 했는데 뭐~ 고기 스테이크 그걸 샀었어요 그애갖고 꾸웠는데,그~ 나는 안 되더라구요 밀키트 했는데 뭐~ 고기 스테이크 그걸 샀었어요 그애갖고 구웠는데
뭐~ 태우고 안에 피 나오고 겉에 태우고 뭐~,뭐~ 태우고 안에 피 나오고 겉에 태우고 뭐~
이~ 뭐야 하면서 이제 다시는 사지 말아야지 하고 안 샀고 그나마 스파게티는 쫌 잘 만들어요.,이~ 뭐야 하면서 이제 다시는 사지 말아야지 하고 안 샀고 그나마 스파게티는 조금 잘 만들어요.
크림 스파게티 좋아하는데 사 먹으면 비싸잖아요.,크림 스파게티 좋아하는데 사 먹으면 비싸잖아요.
비싸고 양도 너무 적어 그래가지고 저는,비싸고 양도 너무 적어 그래가지고 저는
뭐~ 두 개 먹어야 될 거 같고 그런데 그러면은 쫌 그러니까 집에서 케 큰 냄비에다가 소스를 많이 만들어 놔요.,뭐~ 두 개 먹어야 될 거 같고 그런데 그러면은 조금 그러니까 집에서 케 큰 냄비에다가 소스를 많이 만들어 놔요.
갖고 이제 쪼끔 소분해서 냉동실 넣어놨다가 이제 면만 삶아서 자주 해 먹고,갖고 이제 쪼끔 소분해서 냉동실 넣어놨다가 이제 면만 삶아서 자주 해 먹고
고 떡볶이 떡 넣어서 청양고추 팍팍팍팍 넣고 고래갖고 이래 찍어 먹어도 맛있고,고 떡볶이 떡 넣어서 청양고추 팍팍팍팍 넣고 고래갖고 이래 찍어 먹어도 맛있고
먹는 얘기하니까 끝도 없다.,먹는 얘기하니까 끝도 없다.
좋아하고 뭐~ 요 근래에,좋아하고 뭐~ 요 근래에
케이크에 빠져가지고 당근 케이크하고 초코케이크하고 맛있는 집이 집 앞에 있어요.,케이크에 빠져가지고 당근 케이크하고 초코케이크하고 맛있는 집이 집 앞에 있어요.
그애갖고 나는 몰랐는데 이게 맛집이라 하드라구요?,그애갖고 나는 몰랐는데 이게 맛집이라 하드라구요?
갖고서는 주변에 이렇게 놀러 갈 때 하나씩 사서 가고 하는데 다 맛있다하더라구요.,갖고서는 주변에 이렇게 놀러 갈 때 하나씩 사서 가고 하는데 다 맛있다하더라구요.
그래가지고 고것도 맛있고 근데 내가 만들 생각은 한 번도 해본 적이 없어요.,그래가지고 고것도 맛있고 근데 내가 만들 생각은 한 번도 해본 적이 없어요.
그런 건 하면 안 돼요.,그런 건 하면 안 돼요.
그거는 넘어서는 안 되면 선 같은  그냥 남이 해주는 게 먹는 게 맛있고 완벽하고,그거는 넘어서는 안 되면 선 같은  그냥 남이 해주는 게 먹는 게 맛있고 완벽하고
밀키트도 해보이 안 되고,밀키트도 해보이 안 되고
그냥 완제품으로 먹는 게 좋은 거 같애요 요리는,그냥 완제품으로 먹는 게 좋은 거 같애요 요리는
근데 요리 교실을 한 번씩 가서 배워 보고 싶긴 해요 쫌 있어 보이잖아요 그~,근데 요리 교실을 한 번씩 가서 배워 보고 싶긴 해요 조금 있어 보이잖아요 그~
애들한테 이케 나도 건강식 해주고 싶고 맛있는 거 해주고 싶고 한데,애들한테 이렇게 나도 건강식 해주고 싶고 맛있는 거 해주고 싶고 한데
맨날 사 멕이고 이러니까 쫌 미안하긴 하더라구요?,맨날 사 먹이고 이러니까 조금 미안하긴 하더라구요?
뭐~ 어머님께서 이제는 요리 같은 거 좀 잘하셨어요?,뭐~ 어머님께서 이제는 요리 같은 거 좀 잘하셨어요?
음~ 저희 엄 저희 엄마는 그~ 유치원 선생님이시거든요?,음~ 저희 엄 저희 엄마는 그~ 유치원 선생님이시거든요?
그래서 어~ 맛 입맛이 다 약간 어린 애들 취향?,그래서 어~ 맛 입맛이 다 약간 어린 애들 취향?
이라서 그래서 쫌 막 간간하다 해야 되나?,이라서 그래서 조금 막 간간하다 해야 되나?
간이 거의 없거든요?,간이 거의 없거든요?
그래서 별로 엄마 음식을 그렇게 맛있게 먹은 적은 별로 없는 거 같아요.,그래서 별로 엄마 음식을 그렇게 맛있게 먹은 적은 별로 없는 거 같아요.
