사투리,표준어
도르래 같이 생겼어 바퀴 중간에 달려 있고 양옆에 이렇게 바 있고,도르래 같이 생겼어 바퀴 중간에 달려 있고 양옆에 이렇게 바 있고
그래서 그걸 바 두 개를 잡고 이렇게 몸을 앞으로 쭉 내밀었다가,그래서 그걸 바 두 개를 잡고 이렇게 몸을 앞으로 쭉 내밀었다가
순수 복근의 힘으로 탁 올라오는 거야 원래 자리 원래 자리로 엎드려서,순수 복근의 힘으로 탁 올라오는 거야 원래 자리 원래 자리로 엎드려서
근데 그게 진짜 복근 생기는 데도 도움이 되고,근데 그게 진짜 복근 생기는 데도 도움이 되고
그리고 뭐~ 전신 운동이라서 칼로리 소모도 엄청 심하 엄청 많거든.,그리고 뭐~ 전신 운동이라서 칼로리 소모도 엄청 심하 엄청 많거든.
그래 가지고 등 라인부터 시작해가지고,그래 가지고 등 라인부터 시작해가지고
요쪽 진짜 땀 엄청 난단 말이야 이거 하면은,요쪽 진짜 땀 엄청 난단 말이야 이거 하면은
그래서 그쪽 땀이 난다는 거는 그쪽에도,그래서 그쪽 땀이 난다는 거는 그쪽에도
운동이 된다는 소리야 그래서 그쪽부터 시작해서,운동이 된다는 소리야 그래서 그쪽부터 시작해서
전체적으로 운동을 할려면,전체적으로 운동을 할려면
에이비 롤이 정말 정말 괜찮은 선택인 거 같애.,에이비 롤이 정말 정말 괜찮은 선택인 거 같애.
어~ 혹시 뭐~,어~ 혹시 뭐~
좋아하는 운동 유튜브 뭐~ 유튜버 있나?,좋아하는 운동 유튜브 뭐~ 유튜버 있어?
땅끄부부라고 유튜버 있는데 난 그 사람들 거 보면서 쪼금 혼자 홈트 했던 편이고,땅끄부부라고 유튜버 있는데 난 그 사람들 거 보면서 쪼금 혼자 홈트 했던 편이고
그다음에 니가 아까 외배엽 중배엽 그거 내배엽 얘기했잖아.,그다음에 네가 아까 외배엽 중배엽 그거 내배엽 얘기했잖아.
내가 안 그래도 어제 인스타에 막 그게 뜬 거야.,내가 안 그래도 어제 인스타에 막 그게 뜬 거야.
그래서 친구랑 그거 얘기를 해 봤는데,그래서 친구랑 그거 얘기를 해 봤는데
나는 도대체 내가 뭔지를 모르겠는데 일단 내배엽은 아닌 거 같았어.,나는 도대체 내가 뭔지를 모르겠는데 일단 내배엽은 아닌 거 같았어.
그래서 친구랑 얘기를 했는데 뭔가 외배엽이랑 중배엽 사이인 것 같더라고 내가,그래서 친구랑 얘기를 했는데 뭔가 외배엽이랑 중배엽 사이인 것 같더라고 내가
근데 사람들이 이제 나를 내가 살 빼고 나니까 그냥 나한테 멸치라는 거야.,근데 사람들이 이제 나를 내가 살 빼고 나니까 그냥 나한테 멸치라는 거야.
내가 근데 나는 내가 봤을 때 그렇게 마른 것도 아니고,내가 근데 나는 내가 봤을 때 그렇게 마른 것도 아니고
몰라 내가 기준이 너무 높은 걸 수도 있지만,몰라 내가 기준이 너무 높은 걸 수도 있지만
내 그렇게 얘기하니까 그~ 멸치를,나 그렇게 얘기하니까 그~ 멸치를
내가 생각하는 멸치  이미지를 생각했을 땐,내가 생각하는 멸치  이미지를 생각했을 땐
그렇게 좋은 건 아닌 거 같았거든 그냥 마르기만 한 느낌이라서,그렇게 좋은 건 아닌 거 같았거든 그냥 마르기만 한 느낌이라서
좀 건강한 느낌이 나는 그런 사람이 되고 싶어서,좀 건강한 느낌이 나는 그런 사람이 되고 싶어서
그래서 최근에는 이제 땅끄부부 그 사람 거 보고,그래서 최근에는 이제 땅끄부부 그 사람 거 보고
비타민신지니였나 그 사람 거 이제 봤는데 내가,비타민신지니였나 그 사람 거 이제 봤는데 내가
상체에 비해서 다리가 쫌 잘찌는 편이란 말이야.,상체에 비해서 다리가 조금 잘찌는 편이란 말이야.
그렇다고 다리가 엄청 뭐~ 하체 비만 심한 정도까진 아닌데,그렇다고 다리가 엄청 뭐~ 하체 비만 심한 정도까진 아닌데
내가 생각했을 때는 그래 그니까 남들이 봤을 때는 그냥 괜찮다고 하는데,내가 생각했을 때는 그래 그러니까 남들이 봤을 때는 그냥 괜찮다고 하는데
나는 쪼금 스트레스를 받는 게 허벅지 안쪽 살 이런 거 땜에 엄청 스트레스를 많이 받아서 나는 그런 운동 위주로 많이 한단 말이야.,나는 쪼금 스트레스를 받는 게 허벅지 안쪽 살 이런 거 땜에 엄청 스트레스를 많이 받아서 나는 그런 운동 위주로 많이 한단 말이야.
근데 그 사람들은 이제 그런,근데 그 사람들은 이제 그런
집중 공략할 수 있는 그런 영상을 쫌 많이 만들어 주더라고,집중 공략할 수 있는 그런 영상을 조금 많이 만들어 주더라고
그래서 그런 사람들 것 좀 자주 봤었고 니가 말한 에이비 롤?,그래서 그런 사람들 것 좀 자주 봤었고 네가 말한 에이비 롤?
그것도 방금 쳐 봤는데 내가 저걸 해 봤거든.,그것도 방금 쳐 봤는데 내가 저걸 해 봤거든.
저런 비슷한 걸로 근데 내가 너무 근육이 없으니까 다치겠더라고 잘못하면,저런 비슷한 걸로 근데 내가 너무 근육이 없으니까 다치겠더라고 잘못하면
저거는 내가 쪼금 더 근육을 키우고 이제 코어 근육 같은 거,저거는 내가 쪼금 더 근육을 키우고 이제 코어 근육 같은 거
쫌 키우고 그래 그러고 나서 사서 해 보면은,조금 키우고 그래 그러고 나서 사서 해 보면은
니가 말한 대로 전신 운동이 될 것 같아서 난,네가 말한 대로 전신 운동이 될 것 같아서 난
내가 스스로 좀 코어 운동을 쫌 하고 난 뒤에 사면은 진짜 도움은 많이 될 것 같고,내가 스스로 좀 코어 운동을 조금 하고 난 뒤에 사면은 진짜 도움은 많이 될 것 같고
옛날에는 그~ 플랭크 같은 거 진짜 오래 잘했단 말이야.,옛날에는 그~ 플랭크 같은 거 진짜 오래 잘했단 말이야.
근데 이게 계속 안 하니까 쭐어들더라고 그 할 수 있는 시간이,근데 이게 계속 안 하니까 줄어들더라고 그 할 수 있는 시간이
옛날엔 그래도 한 이 분 정도는 거뜬히 했었는데,옛날엔 그래도 한 이 분 정도는 거뜬히 했었는데
지금은 일 분도 진짜 덜덜덜덜 거리면서 한단 말이야.,지금은 일 분도 진짜 덜덜덜덜 거리면서 한단 말이야.
그래서 그런 거 코어 운동이랑,그래서 그런 거 코어 운동이랑
나는 전신보단 이젠 코어랑 하체 이런 거 위주로 좀 운동을 많이 해야 될 것 같아서,나는 전신보단 이젠 코어랑 하체 이런 거 위주로 좀 운동을 많이 해야 될 것 같아서
쫌 그런 걸 생각하고 있지 요샌 니는 어떤,조금 그런 걸 생각하고 있지 요샌 너는 어떤
어떤 부위를 주로 운동하는 걸 좋아해?,어떤 부위를 주로 운동하는 걸 좋아해?
나는 개인적으로,나는 개인적으로
어~ 원래는 모든 부위를 운동을 했어.,어~ 원래는 모든 부위를 운동을 했어.
근데 일단 복근이 너무 힘들어 그리고,근데 일단 복근이 너무 힘들어 그리고
운동을 하면은 이게 뭐 땡기거나 이래야 되는데 복근은 이게 복근 근육이,운동을 하면은 이게 뭐 당기거나 이래야 되는데 복근은 이게 복근 근육이
뭐~ 간 약간 그냥 넓게 보면은 원래는 여덟 개인데 여섯 개 위,뭐~ 간 약간 그냥 넓게 보면은 원래는 여덟 개인데 여섯 개 위
이~ 위에서부터 원 투 쓰리 포 파이브 식스 여섯 개 근육 덩어리들이,이~ 위에서부터 원 투 쓰리 포 파이브 식스 여섯 개 근육 덩어리들이
윗몸 일으키키를 하면 지들끼리 엇갈려서 엇갈리는 뚝 소리가 나면서 막 아파.,윗몸 일으키키를 하면 자기들끼리 엇갈려서 엇갈리는 뚝 소리가 나면서 막 아파.
그래가지고,그래가지고
이게 자세 문제인가 싶어서 주위에 운동하는 사람들한테도 물어봤는데 그게 자세 문제가 아니더라고 내가 봤을 때 이거는 쫌 뭐~,이게 자세 문제인가 싶어서 주위에 운동하는 사람들한테도 물어봤는데 그게 자세 문제가 아니더라고 내가 봤을 때 이거는 조금 뭐~
몸 상태의 문제이긴 한데 복근 운동은 내가 별로 안 좋아해.,몸 상태의 문제이긴 한데 복근 운동은 내가 별로 안 좋아해.
그리고 좋아하는 걸 뽑으라 하면 나는 벤치프레스가 너무 재밌더라고,그리고 좋아하는 걸 뽑으라 하면 나는 벤치프레스가 너무 재밌더라고
그리고 어~ 무게가 무거울수록 그걸 밀어낸다는 그~ 쾌감이,그리고 어~ 무게가 무거울수록 그걸 밀어낸다는 그~ 쾌감이
너무 좋더라고 그래가지고,너무 좋더라고 그래가지고
옛날부터 계속 벤치프레스만 쭉쭉했거든.,옛날부터 계속 벤치프레스만 쭉쭉했거든.
그래가지고 사실상 어~ 내가 또 저기,그래가지고 사실상 어~ 내가 또 저기
학교 다닐 때도 별명이 고릴라였어  근육이 너무 크다고,학교 다닐 때도 별명이 고릴라였어  근육이 너무 크다고
그래가지고 그 정도로 좋아하니까 계속 더 더 하게 되고 더 하니까,그래가지고 그 정도로 좋아하니까 계속 더 더 하게 되고 더 하니까
또 주변 사람들도 와 대단하다 뭐~ 이런 얘기를 하는 거 같애.,또 주변 사람들도 와 대단하다 뭐~ 이런 얘기를 하는 거 같애.
그래가지고 너도 뭐~,그래가지고 너도 뭐~
허벅지나 뭐~ 이쪽이 쪼금 아쉬운 거 같으면,허벅지나 뭐~ 이쪽이 쪼금 아쉬운 거 같으면
어~ 그쪽으로 거의 뭐~ 약간 쪼금,어~ 그쪽으로 거의 뭐~ 약간 쪼금
적나라하게 얘기하자면 쪼금 찢는다는 느낌으로,적나라하게 얘기하자면 쪼금 찢는다는 느낌으로
고통을 줄 때까지 열심히 하면은 그러면 진짜,고통을 줄 때까지 열심히 하면은 그러면 진짜
완벽한 그런 너가 원하는 이상적인 근육이 붙을 거야.,완벽한 그런 너가 원하는 이상적인 근육이 붙을 거야.
잘해 보길 바랄게.,잘해 보길 바랄게.
