사투리,표준어
뭐~ 어디에 참여해서 이렇게 하지 않아도,뭐~ 어디에 참여해서 이렇게 하지 않아도
요런 식으로도 뭐~ 회의도 할 수 있고,요런 식으로도 뭐~ 회의도 할 수 있고
네 영상을 주고받으면서 뭐~ 이렇게 녹음도 할 수 있고 하는 이런 시스템 보니까 되게,네 영상을 주고받으면서 뭐~ 이렇게 녹음도 할 수 있고 하는 이런 시스템 보니까 되게
세상이 바뀌고 있다고 생각해서 근데 전 되게,세상이 바뀌고 있다고 생각해서 근데 전 되게
긍정적으로 보거든요 그래서 앞으로도,긍정적으로 보거든요 그래서 앞으로도
어~ 방송 연예가 망한다보다는 방송 연예가 이렇게 변할 거 같다.,어~ 방송 연예가 망한다보다는 방송 연예가 이렇게 변할 거 같다.
이런 식으로 플랫폼들이 넘어갈 거 같다 이렇게 생각을 하고 있습니다.,이런 식으로 플랫폼들이 넘어갈 거 같다 이렇게 생각을 하고 있습니다.
음~ 혹시 그~,음~ 혹시 그~
요즘 근데 또 유튜브에 요즘 하나 한 가지에 저는 문제라고 생각을 하는 게,요즘 근데 또 유튜브에 요즘 하나 한 가지에 저는 문제라고 생각을 하는 게
어~ 뭐~ 가짜 사나이라던가 요새 막 갑자기 구독자가 확 이렇게 늘어나면서 이슈가 되는,어~ 뭐~ 가짜 사나이라던가 요새 막 갑자기 구독자가 확 이렇게 늘어나면서 이슈가 되는
그런 그~ 크레이터들이 되게,그런 그~ 크레이터들이 되게
그~ 과거 일에 대해서 엄청나게,그~ 과거 일에 대해서 엄청나게
그런 뭐~ 질타를 받고,그런 뭐~ 질타를 받고
갑자기 이렇게 정말 착하고 아~ 이 사람은 바르게 생각을 하지만 갑자기 어느 순간에 이제,갑자기 이렇게 정말 착하고 아~ 이 사람은 바르게 생각을 하지만 갑자기 어느 순간에 이제
뭐~ 채널이 삭제돼 있던가 문제가 많이 일어나는 게 저는 이런 게 문제라고 생각을 하거든요.,뭐~ 채널이 삭제돼 있던가 문제가 많이 일어나는 게 저는 이런 게 문제라고 생각을 하거든요.
왜냐면 티비 프로그램엔 기획사가 이런 거를 애초에 조금 찾아보고,왜냐면 티비 프로그램엔 기획사가 이런 거를 애초에 조금 찾아보고
방지하고 어~ 이런 사람들 구별해서 뽑고 이렇게 하기 때문에 이런 게 쪼끔 덜 하는데 유튜브는 그런 거 자체가 없잖아요.,방지하고 어~ 이런 사람들 구별해서 뽑고 이렇게 하기 때문에 이런 게 쪼끔 덜 하는데 유튜브는 그런 거 자체가 없잖아요.
소속사가 없어도 유튜브라 자기 일인 소속사가 되는 거니까 그래서,소속사가 없어도 유튜브라 자기 일인 소속사가 되는 거니까 그래서
전 이런 게 되게 요즘 문제가 되고,전 이런 게 되게 요즘 문제가 되고
이런 거에 대한 방안이 필요할 거 같은 데 혹시 이 점에 대해서는 혹시  씨가 어떻게 생각하는지 들어 보고 싶습니다.,이런 거에 대한 방안이 필요할 거 같은 데 혹시 이 점에 대해서는 혹시  씨가 어떻게 생각하는지 들어 보고 싶습니다.
발언해주세요 네.,발언해주세요 네.
어~ 근데 유튜브 자체에서,어~ 근데 유튜브 자체에서
뭐~ 크리에이터들을 걸러 내거나 구체적으로 검열을 시도하기에는,뭐~ 크리에이터들을 걸러 내거나 구체적으로 검열을 시도하기에는
아직까지는 많은 어려움이 따르지 않을까 싶거든요.,아직까지는 많은 어려움이 따르지 않을까 싶거든요.
왜냐면 지금 제가 아까 유튜브가 진입 장벽이 많이 낮다라고 말씀을 드렸잖아요.,왜냐면 지금 제가 아까 유튜브가 진입 장벽이 많이 낮다라고 말씀을 드렸잖아요.
그래서 진짜,그래서 진짜
일반인들이 엄청 많이 시도를 하잖아요 채널을 막 생성을 하고,일반인들이 엄청 많이 시도를 하잖아요 채널을 막 생성을 하고
이것저것 영상을 올리고 하는데,이것저것 영상을 올리고 하는데
그런 거에 있어서,그런 거에 있어서
우리나라 사람만 하는 게 아니고 또 유튜브가 전 세계적인,우리나라 사람만 하는 게 아니고 또 유튜브가 전 세계적인
채 그~ 플랫폼이다 보니까,채 그~ 플랫폼이다 보니까
아무래도 하나하나 제약을 하기에는 쫌 어려움이 있는 거 같아요.,아무래도 하나하나 제약을 하기에는 조금 어려움이 있는 거 같아요.
근데 제 생각에는,근데 제 생각에는
이제 이렇게 점점 커지고 있는 만큼,이제 이렇게 점점 커지고 있는 만큼
뭐~ 관련 회사라던지,뭐~ 관련 회사라던지
뭐~ 그런 관리하는 분들을 많이 고용 같은 걸 해가지고 쫌 잘,뭐~ 그런 관리하는 분들을 많이 고용 같은 걸 해가지고 조금 잘
검토를 해야 하지 않을까 싶어요 말씀하신 것처럼 요즘 유튜브에서 이슈 같은 게 되게 많잖아요.,검토를 해야 하지 않을까 싶어요 말씀하신 것처럼 요즘 유튜브에서 이슈 같은 게 되게 많잖아요.
어~ 특히 올해에,어~ 특히 올해에
이슈가 엄청 많았던 거 같은데,이슈가 엄청 많았던 거 같은데
보통 그런 이슈 같은 게 연예계에서 한 번 터진다고 하면,보통 그런 이슈 같은 게 연예계에서 한 번 터진다고 하면
그 사람은 다시 방송에 나오기 어려울 정도로,그 사람은 다시 방송에 나오기 어려울 정도로
엄청 큰일인데 이게,엄청 큰일인데 이게
유튜브 플랫폼에서 터지다 보니까,유튜브 플랫폼에서 터지다 보니까
시청자들이 크게 인식을 안 하는 거 같고,시청자들이 크게 인식을 안 하는 거 같고
또 언제든지 자기가 마음을 먹으면 다시 돌아올 수 있는 그런 시스템이잖아요.,또 언제든지 자기가 마음을 먹으면 다시 돌아올 수 있는 그런 시스템이잖아요.
그래서 이런 거에 있어서는 쪼금 더 혁신적인 방법이 필요하지 않을까 싶어요.,그래서 이런 거에 있어서는 쪼금 더 혁신적인 방법이 필요하지 않을까 싶어요.
저도 보면서 사람들 보면 다,저도 보면서 사람들 보면 다
전부 어떤 유튜버가 잘못했을 때 질타를 하다가,전부 어떤 유튜버가 잘못했을 때 질타를 하다가
돌아오면 다 다시 받아 주고 하잖아요 그래서 그런 거에 대해서,돌아오면 다 다시 받아 주고 하잖아요 그래서 그런 거에 대해서
뭐~ 현명한 대처 방안이라든지,뭐~ 현명한 대처 방안이라든지
그런 개혁이 필요한 거 같아요.,그런 개혁이 필요한 거 같아요.
