사투리,표준어
어~ 미스터트롯을 콘서트를 하면 가 보고 싶다고 하시고,어~ 미스터트롯을 콘서트를 하면 가 보고 싶다고 하시고
심지어 인제 저희 엄마는 이찬원,심지어 인제 저희 엄마는 이찬원
이찬원이 너무 좋으시대요 그래갖고,이찬원이 너무 좋으시대요 그래갖고
대구에 저희 집에 왔을 때 가게 가서 봐야겠다.,대구에 저희 집에 왔을 때 가게 가서 봐야겠다.
코로나가 쪼끔 잠잠해졌을 한 팔월쯤 오셔갖고,코로나가 쪼끔 잠잠해졌을 한 팔월쯤 오셔갖고
전화를 드렸는데 아쉽게도 주인이 바꼈더라구요 그 가게가 그래서,전화를 드렸는데 아쉽게도 주인이 바꼈더라구요 그 가게가 그래서
지금 인제 콘서트 한다고 하니까 서울 쪽은 이미 끝난 것 같더라구요 그래서,지금 인제 콘서트 한다고 하니까 서울 쪽은 이미 끝난 것 같더라구요 그래서
대구나 이쪽 남쪽 할 때,대구나 이쪽 남쪽 할 때
어~ 한 번 어~,어~ 한 번 어~
시간이 맞으면 오고 싶다라고 했는데 광클이 안 돼요 서 그~ 정말 빛의 속도로 클릭을 해야지만,시간이 맞으면 오고 싶다라고 했는데 광클이 안 돼요 서 그~ 정말 빛의 속도로 클릭을 해야지만
요새 정말 최고의 인기인가 인기는 인기인가 봐요 그래서,요새 정말 최고의 인기인가 인기는 인기인가 봐요 그래서
광클을 실패해갖고 예매는 실패해서 다음 기회로 미뤄드리고,광클을 실패해갖고 예매는 실패해서 다음 기회로 미뤄드리고
저희 엄마도,저희 엄마도
육십오 세가 넘으셨는데 그 나이에 인제 덕질을 시작하셔서,육십오 세가 넘으셨는데 그 나이에 인제 덕질을 시작하셔서
최근에는 인제 이찬원이 나오는 뭔가가 있다드라 책이 있다더라.,최근에는 인제 이찬원이 나오는 뭔가가 있다드라 책이 있다더라.
또 검색을 열심히 해 보니 어~ 그런 굿즈 이렇게,또 검색을 열심히 해 보니 어~ 그런 굿즈 이렇게
화보집 같은 걸 팔더라고요 그래서 화보집을 구하셨어요.,화보집 같은 걸 팔더라고요 그래서 화보집을 구하셨어요.
구해드려 드렸죠.,구해드려 드렸죠.
로켓 배송으로 배송을 해드리니 너무 좋아하시더라구요 그래서,로켓 배송으로 배송을 해드리니 너무 좋아하시더라구요 그래서
음~ 엄마도 역시  여자는 여자고,음~ 엄마도 역시  여자는 여자고
좋아하는 가수가 있구나 저희 세대나,좋아하는 가수가 있구나 저희 세대나
뭐~ 이케 저희 딸 세대처럼 막 그렇게 뭐~ 쫓아다니면서 열광은 못 해도,뭐~ 이렇게 저희 딸 세대처럼 막 그렇게 뭐~ 쫓아다니면서 열광은 못 해도
그런 부분들이 있구나 하는 거 보고 쪼끔 신기했어요.,그런 부분들이 있구나 하는 거 보고 쪼끔 신기했어요.
음~,음~
기회 되면 콘서트를 엄마랑 같이 가 봐야지 하는데,기회 되면 콘서트를 엄마랑 같이 가 봐야지 하는데
생각보다 그 콘서트 예매하는 게 쉽진 않더라구요.,생각보다 그 콘서트 예매하는 게 쉽진 않더라구요.
뭐~ 엄마랑 코드가 잘 맞을까 싶기도 하고 근데,뭐~ 엄마랑 코드가 잘 맞을까 싶기도 하고 근데
한 번쯤은 같이 가 보는 것도 부모님하고 같이 가는 것도 괜찮은 것 같애요.,한 번쯤은 같이 가 보는 것도 부모님하고 같이 가는 것도 괜찮은 것 같애요.
혹시 그럼 그런 가수들 말고 뭐~ 따로,혹시 그럼 그런 가수들 말고 뭐~ 따로
듣거나 하시는 그런 것 어~,듣거나 하시는 그런 것 어~
노래방도 잘 가신다고 하셨는데,노래방도 잘 가신다고 하셨는데
저희 딸도 요새는,저희 딸도 요새는
노래방 가고 싶다고 계속 졸라요 근데 코로나 때문에,노래방 가고 싶다고 계속 졸라요 근데 코로나 때문에
무서워서 갈 수가 없는  거예요.,무서워서 갈 수가 없는  거예요.
뭐~ 동전 노래방 간다고 해도 혼코 간다고 해도,뭐~ 동전 노래방 간다고 해도 혼코 간다고 해도
앞에 계속 사람들 왔다 갔다 하니까 누가 왔다 갔다 할 했을지 몰라서,앞에 계속 사람들 왔다 갔다 하니까 누가 왔다 갔다 할 했을지 몰라서
저희 딸도 요새는 계속 방에서,저희 딸도 요새는 계속 방에서
심지어 그걸 사 왔더라고요?,심지어 그걸 사 왔더라고요?
블루투스 노래방 마이크를 사 와서 노래를 신나게 하고 있으면,블루투스 노래방 마이크를 사 와서 노래를 신나게 하고 있으면
음~ 저는 괜찮은데,음~ 저는 괜찮은데
어~ 기존 집에선 괜찮았는데 이사를 갔더니 밑에 집에서 올라오시더라고요.,어~ 기존 집에선 괜찮았는데 이사를 갔더니 밑에 집에서 올라오시더라고요.
띠리링 하면서  시끄럽다고 조용히 하라고 해서,띠리링 하면서  시끄럽다고 조용히 하라고 해서
어~ 요새는 딸한테 그래요 그냥,어~ 요새는 딸한테 그래요 그냥
정신 나간 척하고,정신 나간 척하고
저녁때 산책 갈 때 길에서 부르는 건 어떻겠니?,저녁때 산책 갈 때 길에서 부르는 건 어떻겠니?
했더니 저를 노려보더라고요,했더니 저를 노려보더라고요
고런 부분들은 쪼끔 아쉬워서 빨리 코로나가 끝나야지 콘서트도 하고,고런 부분들은 쪼끔 아쉬워서 빨리 코로나가 끝나야지 콘서트도 하고
그럴 것 같애서 쫌 많이 아쉬운 게 있어요.,그럴 것 같애서 조금 많이 아쉬운 게 있어요.
비대면 콘서트는 그러면 방송이나 유튜브로 보셨던 거예요?,비대면 콘서트는 그러면 방송이나 유튜브로 보셨던 거예요?
어떠셨어요 보실 때?,어떠셨어요 보실 때?
보통 다른 플랫폼이 있다 하더라고요.,보통 다른 플랫폼이 있다 하더라고요.
근데 제가 좋아하는 가수는,근데 제가 좋아하는 가수는
콘서트 온라인 콘서트 할 때 제가 알바를 해가지고 못 봐가지고 어떻게 했는지 확실히 모르겠는데,콘서트 온라인 콘서트 할 때 제가 알바를 해가지고 못 봐가지고 어떻게 했는지 확실히 모르겠는데
아니면 요새 가수들,아니면 요새 가수들
브이 라이브라고,브이 라이브라고
네이버에서 만든 거기에서 그냥,네이버에서 만든 거기에서 그냥
짧게 틀어서 노래하는 거 보여 주고 고런 것도 많이 하더라구요 유튜브 하는 가수들도 있으니까,짧게 틀어서 노래하는 거 보여 주고 고런 것도 많이 하더라구요 유튜브 하는 가수들도 있으니까
그렇게 보기도 하고,그렇게 보기도 하고
근데 저는 유튜브나 브이 라이브 이런 것도 좋긴 한데,근데 저는 유튜브나 브이 라이브 이런 것도 좋긴 한데
친구들이 온라인 콘서트 했는 거 보니까,친구들이 온라인 콘서트 했는 거 보니까
했다 했는 거 봤는 거 이르게 들어 보니까,했다 했는 거 봤는 거 이르게 들어 보니까
그렇게 만족을 못하더라구요 왜냐하면 인제,그렇게 만족을 못하더라구요 왜냐하면 인제
물론 콘서트 가서도 저 멀리 보이니까 되게 쪼끄맣게 보이고,물론 콘서트 가서도 저 멀리 보이니까 되게 쪼끄맣게 보이고
그 옆에 큰 스크린 틀어 놓은 걸로 보여 주긴 한데,그 옆에 큰 스크린 틀어 놓은 걸로 보여 주긴 한데
그 가수를 보려고 콘서트를 좋아하는 것도 있지만 이제,그 가수를 보려고 콘서트를 좋아하는 것도 있지만 이제
옆에 다른 사람들이랑 같이 으쌰으쌰 하는 그 분위기라던가 아니면 그~,옆에 다른 사람들이랑 같이 으쌰으쌰 하는 그 분위기라던가 아니면 그~
약간 노래 방방방 나오는 그 축제 분위기를 좋아서,약간 노래 방방방 나오는 그 축제 분위기를 좋아서
콘서트를 좋아하는 친구들도 많거든요.,콘서트를 좋아하는 친구들도 많거든요.
그래서 그거를 못 느끼니까 쫌 아쉬웠다 하는 친구들도 있고,그래서 그거를 못 느끼니까 조금 아쉬웠다 하는 친구들도 있고
아니면 이제 온라인으로 하다 보니까,아니면 이제 온라인으로 하다 보니까
그런 대규모의 공연장에서 하는 게 아니고 그냥 실내,그런 대규모의 공연장에서 하는 게 아니고 그냥 실내
연극할 수 있는 소규모 극장이나 아니면 세트장,연극할 수 있는 소규모 극장이나 아니면 세트장
이런 데서 촬영을 하다 보니까,이런 데서 촬영을 하다 보니까
그런 무대 효과라던가 아니면은 뒤에,그런 무대 효과라던가 아니면은 뒤에
배경이라던가 조명이라던가 이런 게,배경이라던가 조명이라던가 이런 게
콘서트랑 많이 차이 나니까 비용은 콘서트에서,콘서트랑 많이 차이 나니까 비용은 콘서트에서
많이 저렴해지진 않았는데,많이 저렴해지진 않았는데
퀄리티가 쫌 많이 떨어지니까,퀄리티가 조금 많이 떨어지니까
이럴 바에는 안 하는 게 낫지 않은가 아니면은,이럴 바에는 안 하는 게 낫지 않은가 아니면은
저번에 뭐지 음악 방송,저번에 뭐지 음악 방송
뭐~ 음악 중심 뭐~ 이런 거 보면은,뭐~ 음악 중심 뭐~ 이런 거 보면은
가수들이 나오지만 관객이 없이 하다 보니까 뭐~ 중간에,가수들이 나오지만 관객이 없이 하다 보니까 뭐~ 중간에
엄청나게 큰 효과를 넣더라고요.,엄청나게 큰 효과를 넣더라고요.
뒤에 뭐 쓰리디 식으로 배경을 입혀가지고 막,뒤에 뭐 쓰리디 식으로 배경을 입혀가지고 막
가수들은 다시 무대 위에서 춤추고 노래하고 있지만 배경은 뭐~,가수들은 다시 무대 위에서 춤추고 노래하고 있지만 배경은 뭐~
사막이라던지 남극이라던지 뭐~,사막이라던지 남극이라던지 뭐~
에펠탑 앞이라던지 뭐~ 이런 식으로 효과를 주더라구요.,에펠탑 앞이라던지 뭐~ 이런 식으로 효과를 주더라구요.
돈을 주면 그렇게 할 수 있는데,돈을 주면 그렇게 할 수 있는데
왜 그렇게 안 했나 쪼끔 불만이 많더라고요.,왜 그렇게 안 했나 쪼끔 불만이 많더라고요.
