사투리,표준어
코로나 땜에 많이 못 나가니까 그나마 가까운 경주라도 약간 잠깐 갔다 오고 싶은,코로나 때문에 많이 못 나가니까 그나마 가까운 경주라도 약간 잠깐 갔다 오고 싶은
그런 마음이 많이 드는 것 같애요.,그런 마음이 많이 드는 것 같애요.
울산에서 어디가 제일 예쁘다고 생각하세요?,울산에서 어디가 제일 예쁘다고 생각하세요?
울산은 내가 태어나서 자란 곳이 울산인데 울산 밖으로 나가서 살아본 적이 없어요.,울산은 내가 태어나서 자란 곳이 울산인데 울산 밖으로 나가서 살아본 적이 없어요.
근데 의외로 울산을 잘 몰라요.,근데 의외로 울산을 잘 몰라요.
그래서 울산에서 나는 최근에 그~ 가서 되게 좋다고 느꼈던 데가,그래서 울산에서 나는 최근에 그~ 가서 되게 좋다고 느꼈던 데가
방어진 슬도 거기를 갔는데 그~ 별게 없어요 그냥 바닷가에 뭐~ 등대 있고 걷는 데가,방어진 슬도 거기를 갔는데 그~ 별게 없어요 그냥 바닷가에 뭐~ 등대 있고 걷는 데가
있고 뒤로 가면 산책로가 쭉 있더라구요.,있고 뒤로 가면 산책로가 쭉 있더라구요.
근데 거기 그냥 바닷가 보면서 그냥 걷고 그게 단데,근데 거기 그냥 바닷가 보면서 그냥 걷고 그게 단데
거기가 쫌 뭐랄까 가니까 쫌 약간,거기가 조금 뭐랄까 가니까 조금 약간
음~ 여행 온 느낌도 들고 걸으니까 뭐~ 생각도 쫌 많아지고,음~ 여행 온 느낌도 들고 걸으니까 뭐~ 생각도 조금 많아지고
또 사람이 많은데도 불구하고 또 사람한테 그렇게 방해를 안 받더라구요 거기가 보니까,또 사람이 많은데도 불구하고 또 사람한테 그렇게 방해를 안 받더라구요 거기가 보니까
거기 가면 사람 진짜 많아요 낚시하는 사람도 많고 막 구경하는 사람도 많은데 의외로 사람에,거기 가면 사람 진짜 많아요 낚시하는 사람도 많고 막 구경하는 사람도 많은데 의외로 사람에
별로 안 치이드라구요.,별로 안 치이드라구요.
왜 유명한데 가면 막 사람에 치이잖아요.,왜 유명한데 가면 막 사람에 치이잖아요.
근데 거기는 특별히 막 그렇게 돼지가 않더라구요.,근데 거기는 특별히 막 그렇게 돼지가 않더라구요.
그리고 거기 가면 또 &company-name4&라고 있어요.,그리고 거기 가면 또 &company-name4&라고 있어요.
그~ 조개구이 뭐~ 밤에 그~ 한잔하고 막 이렇게 하니까 너무  좋더라구요.,그~ 조개구이 뭐~ 밤에 그~ 한잔하고 막 이렇게 하니까 너무  좋더라구요.
해녀 아줌마들한테 그~ 뭘 쫌 사 먹었는데 그건 쫌 실망이었어요.,해녀 아줌마들한테 그~ 뭘 조금 사 먹었는데 그건 조금 실망이었어요.
생각 외로 그~ 별맛이 없더라구요.,생각 외로 그~ 별맛이 없더라구요.
그서 울산에서는 방어진 슬도가 최근에 가본 데서는 굉장히 좋았던 것 같애요.,그래서 울산에서는 방어진 슬도가 최근에 가본 데서는 굉장히 좋았던 것 같애요.
그루구 성남사 언양 성남사,그루구 성남사 언양 성남사
거기 그~ 가지산 등산하는 거 진짜 힘들거든요 신불산 등산하는 거,거기 그~ 가지산 등산하는 거 진짜 힘들거든요 신불산 등산하는 거
근데 올라가는데만 한 세 시간 반 정도 걸렸던 것 같아요.,근데 올라가는데만 한 세 시간 반 정도 걸렸던 것 같아요.
쉬지 않고 계속 올라갔어요.,쉬지 않고 계속 올라갔어요.
나 나중에 관절 나 고관절 나갔는데 근데,나 나중에 관절 나 고관절 나갔는데 근데
딱 올라가는 순간 거기 정상 간절곶 정상 올라가기 직전에 억새 평원이 있어요.,딱 올라가는 순간 거기 정상 간절곶 정상 올라가기 직전에 억새 평원이 있어요.
혹시 가봤는지 모르겠는데 진짜 장관이에요.,혹시 가봤는지 모르겠는데 진짜 장관이에요.
너무너무 멋있어요.,너무너무 멋있어요.
나는 거기가 진짜 가슴 가슴이 가슴이 완전 간이다 시원하다 할,나는 거기가 진짜 가슴 가슴이 가슴이 완전 간이다 시원하다 할
정도로 완전 가슴이 막 뻥 뚫피더라고 너무너무 좋더라구요.,정도로 완전 가슴이 막 뻥 뚫피더라고 너무너무 좋더라구요.
막 힘들게 올라가서 막 그 평원을 봐서 그런 느낌이 있는지는 모르겠는데,막 힘들게 올라가서 막 그 평원을 봐서 그런 느낌이 있는지는 모르겠는데
옛 얼마 전에 곰배령을 갔었는데 곰배령 거기가 뭐~ 하늘의 정원이라 이래 가지고 억수로 뭐~,옛 얼마 전에 곰배령을 갔었는데 곰배령 거기가 뭐~ 하늘의 정원이라 이래 가지고 굉장히 뭐~
멋있고 막 이렇다 하더라구요.,멋있고 막 이렇다 하더라구요.
곰배령은 거기에 비하면 완전 뼝아리 뼝아리 그기 뼝아리 수준이에요.,곰배령은 거기에 비하면 완전 병아리 병아리 거기 병아리 수준이에요.
진짜 거기 간헐제 거기가 너무너무 그~ 억새 평원 진짜 멋있고,진짜 거기 간헐제 거기가 너무너무 그~ 억새 평원 진짜 멋있고
그러고 너무 또 기절했던 거는 거기에서 그~ 정상까지 올라가는데,그러고 너무 또 기절했던 거는 거기에서 그~ 정상까지 올라가는데
계단을 한 시간을 올라가야 되더만요.,계단을 한 시간을 올라가야 되더만요.
거기서부터 기절했죠 근데 거기가 진짜 멋있어요 볼만해요.,거기서부터 기절했죠 근데 거기가 진짜 멋있어요 볼만해요.
