사투리,표준어
오페라의 유령 같은 경우에는 아마,오페라의 유령 같은 경우에는 아마
들어보셨을 거예요 이게,들어보셨을 거예요 이게
이제 지금 최근까지두,이제 지금 최근까지두
내한 공연 와가지구,내한 공연 와가지구
이제 서울이랑 대구에 계명 쪽에서,이제 서울이랑 대구에 계명 쪽에서
아마 오랫동안 공연한 것으로 알고 있는데,아마 오랫동안 공연한 것으로 알고 있는데
뭐~ 무대나 이런 것도 굉장히 화려하기도 하고,뭐~ 무대나 이런 것도 굉장히 화려하기도 하고
음악도 엄청,음악도 엄청
이케 들었을 때 정말 많이 감동적인 정도로,이렇게 들었을 때 정말 많이 감동적인 정도로
되게 좋은 음악이거든요.,되게 좋은 음악이거든요.
그래서 이게 공연비가 쪼끔 비싸기는 한데 그 가격,그래서 이게 공연비가 쪼끔 비싸기는 한데 그 가격
그 이상의 진짜,그 이상의 진짜
공연 어~ 감동을 많이 느끼실 거 같애요 그래서 혹시나 기회 되신다면은,공연 어~ 감동을 많이 느끼실 거 같애요 그래서 혹시나 기회 되신다면은
이제 뭐~ 친구분이랑 가셔도 좋고 아니면은 따님분이랑 해서,이제 뭐~ 친구분이랑 가셔도 좋고 아니면은 따님분이랑 해서
오페라의 유령은 한번 꼭 좀 보셨으면 좋을 것 같네요.,오페라의 유령은 한번 꼭 좀 보셨으면 좋을 것 같네요.
그리고 지금 연말도 좀 다가오기도 하는데,그리고 지금 연말도 좀 다가오기도 하는데
어~ 이번 연말은 저도 공연을 아마 못 볼 거 같애요 이제,어~ 이번 연말은 저도 공연을 아마 못 볼 거 같애요 이제
코로나도 있기도 하고,코로나도 있기도 하고
그러다 보니까 쪼끔 사람 많은 데 좀 꺼리게 되는 것 같은데,그러다 보니까 쪼끔 사람 많은 데 좀 꺼리게 되는 것 같은데
혹시 뭐~ 연말에 또 뭐~,혹시 뭐~ 연말에 또 뭐~
공연 같은 거 보러 가실 계획 있으세요?,공연 같은 거 보러 가실 계획 있으세요?
콘서트라든지 그런 거를 인제 모임에서 이렇게 가고 하는데,콘서트라든지 그런 거를 인제 모임에서 이렇게 가고 하는데
코로나 때문에 모임이 다 중단이 됐어요.,코로나 때문에 모임이 다 중단이 됐어요.
인제 다들 가족 걱정하다 보니까 뭐~,인제 다들 가족 걱정하다 보니까 뭐~
뭐~ 열 명씩 모여서 밥 먹고 뭐~ 이런 인제 모임을 이제,뭐~ 열 명씩 모여서 밥 먹고 뭐~ 이런 인제 모임을 이제
올해는 하지 말자 이렇게 하다 보니까 콘서트 뭐~ 버스킹 이런,올해는 하지 말자 이렇게 하다 보니까 콘서트 뭐~ 버스킹 이런
연극이라든지 이런 계획들이,연극이라든지 이런 계획들이
하나도 못 잡을 거 같애요 올해는  너무나 아쉽고,하나도 못 잡을 거 같애요 올해는  너무나 아쉽고
보고 싶은 마음은 진짜 꿀뚝같지만 올,보고 싶은 마음은 진짜 굴뚝 같지만 올
아~ 내년까지는,아~ 내년까지는
내년 상반기까지는 참아야 되지 않을까 그런,내년 상반기까지는 참아야 되지 않을까 그런
생각이 드네요.,생각이 드네요.
님은 무슨 그~,님은 무슨 그~
올해는 못하더라도,올해는 못하더라도
내년에는 무슨 계획이 있으세요?,내년에는 무슨 계획이 있으세요?
저도  내년 계획까지는 아직 제가 잡진 않았는데,저도  내년 계획까지는 아직 제가 잡진 않았는데
코로나가 좀 괜찮아지면은,코로나가 좀 괜찮아지면은
이제 아까 전에 이제  님도 친구분들이랑 조용필 콘서트 다녀오셨다고 한 거  듣기도 하고 하니까,이제 아까 전에 이제  님도 친구분들이랑 조용필 콘서트 다녀오셨다고 한 거  듣기도 하고 하니까
저희 어머니도 그런 콘서트를 요즘에 좀 되게 가고 싶어 하시더라구요.,저희 어머니도 그런 콘서트를 요즘에 좀 되게 가고 싶어 하시더라구요.
최근에 뭐~ 미스터트롯에 나오는 분들 콘서트도 하기도 하고 했는데,최근에 뭐~ 미스터트롯에 나오는 분들 콘서트도 하기도 하고 했는데
코로나 때문에 아무래도 이게 또 좀 티켓팅을 선뜻 해드리기도 좀 어렵기도 하고 했었거든요.,코로나 때문에 아무래도 이게 또 좀 티켓팅을 선뜻 해드리기도 좀 어렵기도 하고 했었거든요.
그래서 나중에 코로나가 좀 괜찮아지면은 이제 어머니 보고 싶어 하시는 공연,그래서 나중에 코로나가 좀 괜찮아지면은 이제 어머니 보고 싶어 하시는 공연
콘서트 한번 예매해서 보내드리는 게 제 계획입니다.,콘서트 한번 예매해서 보내드리는 게 제 계획입니다.
